timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786963469.818249,0.018,25.000,66.000,10.251038,5.278320
1786963470.848983,1.049,21.900,65.800,10.217377,5.311981
1786963471.881307,2.081,66.000,65.400,10.163006,5.366352
1786963472.954116,3.154,84.400,64.800,10.063847,5.465511
1786963474.060411,4.260,91.600,65.000,10.095325,5.434032
1786963475.065531,5.265,80.800,65.200,10.118313,5.411045
1786963476.097959,6.298,45.100,65.500,10.166977,5.362381
1786963477.111192,7.311,21.500,65.700,10.209843,5.319515
1786963478.127455,8.327,44.200,66.600,10.343140,5.186218
1786963479.159324,9.359,66.800,67.400,10.472450,5.056908
1786963480.196340,10.396,76.400,68.900,10.698246,4.831112
1786963481.233018,11.433,77.400,69.700,10.828545,4.700813
1786963482.285229,12.485,71.600,70.800,10.998234,4.531124
1786963483.312088,13.512,74.200,71.600,11.116486,4.412872
1786963484.361515,14.561,79.800,72.200,11.215427,4.313931
1786963485.385553,15.585,65.900,72.300,11.221825,4.307533
1786963486.417239,16.617,71.600,72.800,11.299129,4.230228
1786963487.444958,17.645,69.000,73.000,11.337151,4.192207
1786963488.476422,18.676,67.300,73.200,11.364494,4.164864
1786963489.505536,19.705,66.000,73.800,11.463097,4.066261
1786963490.533782,20.733,63.200,74.400,11.560081,3.969276
1786963491.556064,21.756,69.600,75.300,11.685905,3.843452
1786963492.570772,22.770,37.800,75.800,11.765404,3.763954
1786963493.584649,23.784,30.800,76.100,11.821087,3.708271
1786963494.598479,24.798,30.900,76.500,11.883286,3.646072
1786963495.655666,25.855,31.200,77.100,11.974701,3.554657
1786963496.668188,26.868,32.700,77.500,12.027573,3.501785
1786963497.682112,27.882,28.300,77.600,12.045589,3.483768
1786963498.692020,28.892,33.800,77.400,12.024651,3.504707
1786963499.728412,29.928,40.500,77.600,12.048412,3.480946
1786963500.751794,30.951,44.200,77.800,12.078552,3.450806
1786963501.753733,31.953,33.600,78.100,12.125687,3.403671
1786963502.769494,32.969,41.000,78.300,12.152775,3.376583
1786963503.799103,33.999,35.200,78.800,12.230339,3.299019
1786963504.815787,35.015,29.300,78.700,12.227234,3.302124
1786963505.837901,36.037,48.900,79.000,12.273048,3.256310
1786963506.854177,37.054,29.500,79.200,12.302380,3.226978
1786963507.874477,38.074,27.400,79.400,12.324780,3.204578
1786963508.905303,39.105,47.700,79.500,12.347622,3.181736
1786963509.936557,40.136,59.900,79.900,12.405613,3.123745
1786963510.955755,41.155,60.100,80.300,12.463871,3.065487
1786963511.986599,42.186,55.900,80.600,12.509979,3.019379
1786963513.012993,43.213,58.500,80.800,12.542141,2.987217
1786963514.040242,44.240,71.600,81.400,12.643700,2.885658
1786963515.059822,45.259,63.800,81.700,12.689674,2.839684
1786963516.081483,46.281,75.200,82.500,12.817810,2.711548
1786963517.117716,47.317,73.000,82.900,12.873512,2.655846
1786963518.145480,48.345,69.600,83.300,12.943329,2.586029
1786963519.177126,49.377,62.600,83.300,12.942127,2.587231
1786963520.207795,50.407,64.700,83.500,12.974239,2.555119
1786963521.232936,51.433,59.600,83.000,12.889996,2.639362
1786963522.253913,52.453,58.600,83.300,12.939754,2.589603
1786963523.280010,53.480,55.200,83.400,12.950195,2.579163
1786963524.312265,54.512,56.900,83.500,12.965847,2.563511
1786963525.344340,55.544,55.100,83.900,13.023102,2.506256
1786963526.371837,56.571,73.600,84.300,13.095875,2.433483
1786963527.403310,57.603,59.100,84.300,13.097157,2.432201
1786963528.437302,58.637,61.000,84.300,13.083649,2.445709
1786963529.465892,59.665,56.800,84.300,13.087154,2.442204
1786963530.501695,60.701,55.100,84.300,13.096828,2.432529
1786963531.534317,61.734,56.400,84.500,13.117107,2.412251
1786963532.562192,62.762,54.200,84.600,13.144897,2.384460
1786963533.592159,63.792,57.900,84.700,13.155560,2.373798
