timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786301117.710005,0.023,20.000,88.300,13.708134,1.821224
1786301118.714320,1.028,30.200,87.500,13.581455,1.947903
1786301119.729036,2.042,31.000,86.900,13.495358,2.034000
1786301120.743522,3.057,40.600,86.800,13.479443,2.049915
1786301121.752234,4.065,40.500,86.600,13.452549,2.076809
1786301122.764556,5.078,40.700,86.500,13.429600,2.099758
1786301123.786444,6.100,51.600,86.500,13.431465,2.097893
1786301124.803952,7.117,58.400,85.800,13.316654,2.212704
1786301125.810424,8.124,49.400,84.100,13.060028,2.469330
1786301126.822374,9.136,39.200,79.200,12.304401,3.224957
1786301127.839271,10.153,51.200,74.500,11.574066,3.955292
1786301128.847719,11.161,37.500,74.100,11.507900,4.021458
1786301129.865050,12.178,45.700,73.300,11.375305,4.154053
1786301130.871916,13.185,54.900,71.400,11.089462,4.439896
1786301131.881254,14.194,34.900,65.300,10.139481,5.389877
1786301132.895492,15.209,40.500,63.600,9.869816,5.659542
1786301133.910397,16.224,47.900,63.700,9.888512,5.640846
1786301134.926788,17.240,45.900,64.100,9.948822,5.580536
1786301135.944792,18.258,47.900,64.100,9.961105,5.568253
1786301136.955209,19.268,41.600,64.100,9.961460,5.567898
1786301137.956166,20.269,36.700,64.200,9.973442,5.555916
1786301138.980775,21.294,48.300,64.900,10.082344,5.447014
1786301139.994342,22.308,33.300,66.000,10.253925,5.275433
1786301141.010271,23.324,34.500,66.600,10.339821,5.189537
1786301142.024696,24.338,31.000,66.600,10.343014,5.186344
1786301143.039780,25.353,30.600,66.600,10.340633,5.188725
1786301144.046746,26.360,40.700,66.800,10.370003,5.159355
1786301145.069690,27.383,38.100,67.100,10.426647,5.102711
1786301146.084804,28.398,33.300,67.100,10.419868,5.109489
1786301147.097891,29.411,35.300,67.200,10.431080,5.098278
1786301148.116345,30.430,33.900,67.200,10.441257,5.088100
1786301149.130987,31.444,32.600,67.200,10.436707,5.092651
1786301150.146097,32.459,30.800,67.200,10.438801,5.090557
1786301151.159228,33.472,31.500,67.100,10.425365,5.103992
1786301152.174353,34.488,34.000,67.100,10.427242,5.102116
1786301153.190349,35.504,38.600,67.100,10.426113,5.103245
1786301154.247616,36.561,53.700,67.500,10.482227,5.047131
1786301155.264025,37.577,37.000,67.500,10.488754,5.040604
1786301156.279938,38.593,31.000,67.300,10.447594,5.081764
1786301157.294237,39.607,33.800,67.400,10.468456,5.060902
1786301158.313906,40.627,29.400,67.400,10.470516,5.058842
1786301159.330633,41.644,32.100,67.500,10.480274,5.049084
1786301160.344733,42.658,38.600,67.700,10.517773,5.011585
1786301161.363292,43.677,33.000,67.700,10.521111,5.008247
1786301162.375171,44.688,31.700,67.700,10.507595,5.021763
1786301163.385321,45.699,30.800,67.700,10.515717,5.013641
1786301164.404247,46.717,37.600,68.100,10.581970,4.947388
1786301165.410166,47.723,30.700,68.200,10.589001,4.940357
1786301166.432599,48.746,32.600,67.900,10.547371,4.981987
1786301167.451138,49.764,29.900,68.000,10.555401,4.973957
1786301168.461896,50.775,30.400,68.100,10.570766,4.958591
1786301169.469019,51.782,27.500,68.200,10.584324,4.945034
1786301170.477525,52.791,29.100,68.200,10.595879,4.933479
1786301171.494264,53.808,31.800,68.300,10.603725,4.925632
1786301172.504455,54.818,27.300,68.200,10.593319,4.936039
1786301173.525224,55.838,29.900,68.300,10.603424,4.925934
1786301174.545922,56.859,39.500,68.700,10.667103,4.862255
1786301175.556620,57.870,35.800,68.700,10.675716,4.853642
1786301176.572860,58.886,30.400,68.500,10.637405,4.891953
1786301177.591049,59.904,29.500,68.500,10.642494,4.886864
1786301178.605401,60.919,32.500,68.700,10.662411,4.866947
1786301179.623398,61.937,30.400,68.700,10.664921,4.864437
1786301180.634187,62.947,30.000,68.700,10.672184,4.857174
1786301181.641488,63.955,27.900,68.700,10.672401,4.856956
1786301182.656647,64.970,33.200,69.100,10.735603,4.793755
1786301183.669840,65.983,38.300,69.200,10.741821,4.787537
1786301184.682536,66.996,44.700,69.600,10.815113,4.714245
1786301185.693147,68.006,31.400,69.700,10.819054,4.710304
1786301186.713829,69.027,32.900,69.600,10.811539,4.717819
1786301187.727019,70.040,29.000,69.700,10.819107,4.710251
1786301188.744396,71.058,28.300,69.600,10.805851,4.723507
1786301189.759286,72.073,30.700,70.000,10.867298,4.662060
1786301190.774451,73.088,25.300,69.900,10.853828,4.675529
1786301191.790876,74.104,21.200,70.000,10.869274,4.660084
1786301192.802093,75.115,31.400,70.000,10.869423,4.659935
1786301193.814299,76.128,32.200,70.400,10.925488,4.603870
1786301194.827045,77.140,38.600,70.800,11.001137,4.528221
1786301195.843888,78.157,31.400,70.800,11.001038,4.528320
1786301196.855211,79.168,37.300,70.500,10.949413,4.579945
1786301197.872784,80.186,28.500,70.000,10.877819,4.651539
1786301198.886491,81.200,20.000,70.200,10.900970,4.628387
1786301199.911432,82.225,21.500,70.200,10.908875,4.620483
1786301200.922668,83.236,21.200,70.100,10.881340,4.648018
1786301201.936470,84.250,20.600,70.100,10.889130,4.640228
1786301202.949942,85.263,18.600,70.200,10.897297,4.632061
1786301203.969072,86.282,24.500,70.400,10.926693,4.602665
1786301204.985106,87.298,23.000,70.600,10.964054,4.565304
1786301205.999316,88.313,29.800,70.600,10.967464,4.561893
