timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786320177.841426,0.005,27.300,86.300,13.399902,2.129456
1786320178.853405,1.017,22.500,86.100,13.372952,2.156406
1786320179.860196,2.024,28.500,85.900,13.335426,2.193932
1786320180.868890,3.033,44.800,85.600,13.293758,2.235600
1786320181.882304,4.046,37.700,85.200,13.231068,2.298290
1786320182.896343,5.060,36.800,84.900,13.179047,2.350311
1786320183.905058,6.069,49.900,84.500,13.121723,2.407635
1786320184.921834,7.086,47.000,84.700,13.160870,2.368488
1786320185.938948,8.103,39.600,84.800,13.176350,2.353008
1786320186.958612,9.123,54.300,84.900,13.185093,2.344265
1786320187.969362,10.133,38.200,85.100,13.216133,2.313225
1786320188.981454,11.146,43.000,85.500,13.270569,2.258789
1786320189.986847,12.151,55.400,84.400,13.101002,2.428356
1786320190.997220,13.161,37.700,75.900,11.786942,3.742416
1786320192.010810,14.175,39.600,74.300,11.531300,3.998058
1786320193.027120,15.191,53.700,72.500,11.251919,4.277439
1786320194.050592,16.215,50.400,71.000,11.022537,4.506821
1786320195.065787,17.230,60.200,70.000,10.875668,4.653690
1786320196.068596,18.233,41.500,69.500,10.792225,4.737133
1786320197.076593,19.241,41.100,69.500,10.788479,4.740879
1786320198.100045,20.264,48.800,69.700,10.821098,4.708260
1786320199.120223,21.284,38.000,70.500,10.947166,4.582191
1786320200.132843,22.297,30.000,71.200,11.063477,4.465881
1786320201.149333,23.313,30.600,71.600,11.117397,4.411961
1786320202.160519,24.325,28.800,71.700,11.126842,4.402515
1786320203.170821,25.335,28.800,71.600,11.119751,4.409607
1786320204.195642,26.360,31.000,71.700,11.142101,4.387257
1786320205.201627,27.366,36.400,72.100,11.199989,4.329369
1786320206.224647,28.389,40.100,72.300,11.221184,4.308174
1786320207.237522,29.402,37.500,72.100,11.198505,4.330853
1786320208.251803,30.416,29.300,72.200,11.209202,4.320156
1786320209.262912,31.427,30.700,72.100,11.197544,4.331814
1786320210.285392,32.449,29.600,72.200,11.210255,4.319103
1786320211.299187,33.463,39.900,72.300,11.229557,4.299801
1786320212.313283,34.477,29.700,72.400,11.237968,4.291389
1786320213.326413,35.490,28.800,72.300,11.226330,4.303028
1786320214.343434,36.507,37.000,72.500,11.259819,4.269539
1786320215.346103,37.510,30.300,72.600,11.267708,4.261650
1786320216.372246,38.536,29.400,72.600,11.269550,4.259808
1786320217.388170,39.552,41.200,72.700,11.283405,4.245953
1786320218.405657,40.570,31.000,72.700,11.285599,4.243759
1786320219.418768,41.583,31.400,72.800,11.299168,4.230190
1786320220.439315,42.603,27.000,72.600,11.278690,4.250668
1786320221.448262,43.612,21.500,72.700,11.287613,4.241745
1786320222.462882,44.627,22.800,72.400,11.248703,4.280655
1786320223.475991,45.640,20.100,72.400,11.250076,4.279282
1786320224.495081,46.659,26.700,72.600,11.280510,4.248848
1786320225.508289,47.672,22.000,72.800,11.311775,4.217583
1786320226.520620,48.685,32.100,73.000,11.336864,4.192493
1786320227.528829,49.693,30.100,72.700,11.288177,4.241180
1786320228.544467,50.709,28.700,72.700,11.296810,4.232548
1786320229.559888,51.724,28.100,72.800,11.308949,4.220409
1786320230.575895,52.740,29.300,72.900,11.314220,4.215137
1786320231.585925,53.750,27.200,72.900,11.317299,4.212059
1786320232.612912,54.777,26.900,72.900,11.323135,4.206223
1786320233.630126,55.794,19.900,72.300,11.225723,4.303635
1786320234.634237,56.798,28.400,72.500,11.257427,4.271931
1786320235.659877,57.824,23.400,72.700,11.288544,4.240814
1786320236.668863,58.833,28.700,72.300,11.232285,4.297073
1786320237.681159,59.845,21.200,72.800,11.305229,4.224129
1786320238.697169,60.861,21.000,72.900,11.323837,4.205521
1786320239.705850,61.870,19.100,73.100,11.347706,4.181652
1786320240.722132,62.886,22.200,73.200,11.362656,4.166702
1786320241.739655,63.904,19.300,73.000,11.343224,4.186134
1786320242.751187,64.915,23.400,73.100,11.347832,4.181526
