timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786303349.519580,0.011,17.900,90.100,13.994892,1.534466
1786303350.527900,1.019,25.500,89.300,13.861610,1.667747
1786303351.538048,2.029,28.100,88.900,13.808376,1.720982
1786303352.551677,3.043,44.300,86.600,13.442707,2.086651
1786303353.570517,4.062,54.400,86.100,13.373703,2.155655
1786303354.578094,5.070,37.800,86.300,13.397972,2.131386
1786303355.599047,6.090,51.100,86.300,13.397694,2.131664
1786303356.614880,7.106,46.600,84.000,13.037350,2.492008
1786303357.626414,8.118,43.400,78.800,12.242554,3.286804
1786303358.641714,9.133,41.200,77.800,12.088676,3.440681
1786303359.649213,10.141,43.200,70.100,10.890854,4.638504
1786303360.667232,11.159,41.800,68.300,10.601616,4.927742
1786303361.676234,12.168,48.200,66.200,10.279541,5.249817
1786303362.689573,13.181,37.400,65.800,10.212250,5.317108
1786303363.706336,14.198,30.700,65.900,10.240170,5.289188
1786303364.721988,15.213,39.400,66.100,10.272648,5.256710
1786303365.734182,16.226,47.700,66.300,10.299065,5.230293
1786303366.748556,17.240,48.700,66.800,10.367641,5.161716
1786303367.768324,18.260,41.300,66.900,10.384811,5.144547
1786303368.789480,19.281,59.500,67.100,10.417492,5.111866
1786303369.809934,20.301,59.300,69.800,10.837593,4.691765
1786303370.828130,21.320,54.600,71.700,11.128651,4.400707
1786303371.848266,22.340,46.100,71.700,11.137028,4.392330
1786303372.867023,23.358,47.600,71.700,11.128017,4.401340
1786303373.885775,24.377,46.800,71.700,11.129421,4.399937
1786303374.943091,25.435,44.200,71.600,11.122200,4.407158
1786303376.013755,26.505,54.400,71.700,11.128357,4.401001
1786303377.034507,27.526,50.900,71.800,11.153378,4.375980
1786303378.054265,28.546,48.700,72.100,11.198074,4.331284
1786303379.073164,29.565,49.600,72.200,11.204777,4.324581
1786303380.094330,30.586,52.000,72.100,11.190159,4.339199
1786303381.113145,31.605,47.100,72.000,11.185284,4.344074
1786303382.133384,32.625,48.000,72.100,11.203686,4.325672
1786303383.152735,33.644,51.000,72.400,11.243408,4.285950
1786303384.164266,34.656,61.400,72.400,11.239368,4.289989
1786303385.192120,35.684,58.000,72.400,11.250519,4.278839
1786303386.212667,36.704,52.900,72.600,11.269970,4.259388
1786303387.231472,37.723,49.300,72.600,11.277065,4.252293
1786303388.250847,38.742,46.400,72.600,11.270222,4.259136
1786303389.268951,39.760,46.700,72.600,11.273026,4.256332
1786303390.281077,40.773,45.300,72.600,11.276955,4.252403
1786303391.305207,41.797,45.200,72.700,11.282879,4.246479
1786303392.320689,42.812,45.700,72.000,11.178349,4.351009
1786303393.342227,43.834,47.300,71.500,11.099346,4.430012
1786303394.361027,44.852,45.500,71.100,11.034904,4.494453
1786303395.378503,45.870,52.400,71.200,11.050381,4.478977
1786303396.393353,46.885,49.700,71.400,11.083187,4.446171
1786303397.416102,47.908,50.600,71.600,11.125347,4.404011
1786303398.430475,48.922,45.500,71.600,11.125427,4.403931
1786303399.447992,49.939,47.100,71.500,11.100895,4.428463
