timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786302071.984517,0.000,19.000,90.200,14.008686,1.520672
1786302073.001367,1.017,27.600,89.100,13.838928,1.690430
1786302074.023766,2.039,29.100,88.300,13.718262,1.811096
1786302075.039785,3.055,42.800,88.000,13.671875,1.857483
1786302076.050765,4.066,42.900,87.700,13.621315,1.908043
1786302077.054010,5.069,35.300,85.400,13.259823,2.269535
1786302078.077046,6.093,40.100,85.100,13.215813,2.313545
1786302079.086956,7.102,50.900,85.200,13.224560,2.304798
1786302080.091023,8.107,32.200,85.000,13.202618,2.326740
1786302081.103213,9.119,43.500,85.000,13.201618,2.327740
1786302082.124465,10.140,39.900,85.100,13.222111,2.307247
1786302083.139551,11.155,37.000,85.100,13.211288,2.318069
1786302084.152072,12.168,52.800,84.800,13.163498,2.365860
1786302085.161185,13.177,31.600,84.900,13.181957,2.347401
1786302086.173092,14.189,38.400,84.900,13.187862,2.341496
1786302087.187992,15.203,41.100,84.900,13.178127,2.351231
1786302088.203556,16.219,40.000,84.400,13.101158,2.428200
1786302089.224947,17.240,61.400,84.600,13.142075,2.387283
1786302090.231567,18.247,52.700,84.500,13.122635,2.406723
1786302091.277313,19.293,51.500,84.300,13.094509,2.434849
1786302092.300357,20.316,71.500,84.500,13.119328,2.410030
1786302093.324242,21.340,79.800,84.900,13.187962,2.341396
1786302094.342469,22.358,76.700,87.300,13.559586,1.969772
1786302095.364097,23.380,82.600,90.000,13.981541,1.547817
1786302096.389209,24.405,90.600,89.300,13.861492,1.667866
1786302097.415398,25.431,85.700,89.300,13.863480,1.665878
1786302098.435521,26.451,86.800,88.600,13.755272,1.774086
1786302099.459205,27.475,84.600,88.500,13.735989,1.793369
1786302100.477959,28.493,89.500,85.500,13.272758,2.256599
1786302101.502646,29.518,91.000,83.100,12.908382,2.620975
1786302102.526796,30.542,86.200,81.500,12.651352,2.878006
1786302103.552213,31.568,82.300,80.200,12.460758,3.068600
1786302104.577805,32.593,86.600,78.200,12.146099,3.383259
1786302105.594843,33.610,83.800,76.500,11.877518,3.651840
1786302106.621392,34.637,81.200,76.500,11.882843,3.646515
1786302107.646020,35.662,75.000,76.600,11.889507,3.639851
1786302108.671014,36.686,83.100,77.000,11.959858,3.569500
1786302109.694952,37.710,78.600,77.100,11.977619,3.551739
1786302110.713355,38.729,79.400,76.900,11.937500,3.591858
1786302111.738504,39.754,79.600,77.000,11.958302,3.571056
1786302112.762798,40.778,75.300,77.100,11.969669,3.559689
1786302113.788545,41.804,80.500,77.200,11.988773,3.540585
1786302114.811111,42.827,79.100,77.200,11.989483,3.539875
1786302115.831672,43.847,70.200,77.300,12.000908,3.528450
1786302116.847793,44.863,68.900,77.500,12.029629,3.499729
1786302117.866273,45.882,72.300,77.600,12.056335,3.473022
1786302118.888879,46.904,70.100,78.000,12.114357,3.415001
1786302119.913184,47.929,68.700,78.100,12.127052,3.402306
1786302120.936700,48.952,74.800,77.900,12.096931,3.432426
1786302121.958107,49.974,70.400,78.000,12.106941,3.422417
1786302122.983731,50.999,76.700,78.000,12.108322,3.421036
1786302124.006022,52.022,70.400,78.100,12.121990,3.407368
1786302125.026189,53.042,68.000,78.100,12.133121,3.396236
1786302126.046762,54.062,71.200,78.200,12.144997,3.384361
1786302127.067237,55.083,71.400,78.300,12.156513,3.372845
1786302128.089767,56.105,68.900,78.400,12.168209,3.361149
1786302129.112170,57.128,74.300,78.800,12.242744,3.286613
1786302130.138390,58.154,76.800,79.000,12.261837,3.267521
1786302131.161084,59.177,79.200,78.600,12.205761,3.323597
1786302132.184349,60.200,76.800,78.700,12.216522,3.312836
1786302133.207278,61.223,77.200,78.900,12.259274,3.270084
1786302134.233646,62.249,79.000,79.000,12.263416,3.265942
1786302135.257844,63.273,76.100,78.900,12.244957,3.284401
1786302136.278837,64.294,79.700,78.900,12.255146,3.274212
1786302137.304114,65.320,67.300,78.200,12.147751,3.381607
1786302138.392676,66.408,67.700,78.300,12.154400,3.374958
1786302139.413650,67.429,74.000,78.600,12.201244,3.328114
1786302140.435918,68.451,81.400,79.600,12.367050,3.162308
1786302141.452248,69.468,78.200,80.300,12.474522,3.054836
1786302142.475496,70.491,76.100,80.400,12.484886,3.044472
1786302143.490983,71.506,74.700,80.900,12.556118,2.973240
1786302144.513485,72.529,71.400,80.900,12.570000,2.959358
1786302145.536895,73.552,69.000,81.000,12.583534,2.945824
1786302146.559052,74.575,67.800,81.200,12.602177,2.927181
1786302147.574934,75.590,69.500,81.300,12.619141,2.910217
1786302148.596316,76.612,72.500,81.500,12.658978,2.870380
1786302149.620480,77.636,68.900,81.800,12.709644,2.819714
1786302150.640155,78.656,69.300,81.800,12.704659,2.824699
1786302151.667208,79.683,72.600,81.700,12.680710,2.848648
1786302152.691323,80.707,76.600,81.700,12.693802,2.835556
1786302153.714879,81.730,74.500,81.800,12.696251,2.833107
1786302154.738782,82.754,67.100,81.800,12.704849,2.824509
1786302155.761325,83.777,70.000,81.900,12.717659,2.811699
1786302156.786245,84.802,71.200,82.000,12.731384,2.797974
1786302157.802149,85.818,67.600,82.100,12.743366,2.785992
1786302158.827041,86.843,76.900,82.500,12.813396,2.715961
1786302159.853507,87.869,70.900,82.600,12.828445,2.700912
1786302160.873229,88.889,70.600,82.300,12.786556,2.742802
1786302161.896136,89.912,68.200,82.500,12.806953,2.722404
1786302162.918477,90.934,70.200,82.400,12.796238,2.733120
1786302163.935318,91.951,69.700,82.500,12.819229,2.710129
1786302164.958602,92.974,68.800,82.600,12.830166,2.699192
1786302165.981486,93.997,68.700,82.700,12.843689,2.685669
1786302167.005669,95.021,70.500,82.800,12.852932,2.676426
1786302168.019576,96.035,69.100,82.900,12.866894,2.662464
1786302169.041701,97.057,73.400,83.100,12.898567,2.630791
1786302170.062328,98.078,68.800,83.200,12.920650,2.608707
1786302171.081547,99.097,73.000,83.100,12.909805,2.619553
1786302172.104657,100.120,67.100,83.200,12.916649,2.612709
1786302173.127640,101.143,67.600,83.300,12.942413,2.586945
1786302174.151190,102.167,69.900,83.400,12.955765,2.573593
1786302175.175245,103.191,72.600,83.400,12.952244,2.577114
1786302176.198519,104.214,69.400,83.500,12.963978,2.565380
1786302177.219125,105.235,67.900,83.600,12.977024,2.552334
1786302178.237654,106.253,67.000,83.600,12.983574,2.545784
1786302179.259034,107.275,73.700,84.000,13.044300,2.485058
1786302180.281957,108.297,71.200,84.100,13.053349,2.476009
1786302181.304222,109.320,66.400,84.100,13.060387,2.468971
1786302182.329341,110.345,73.400,84.100,13.067921,2.461437
1786302183.352673,111.368,76.800,84.200,13.075134,2.454224
1786302184.369874,112.385,66.900,84.300,13.087341,2.442017
1786302185.394495,113.410,68.600,84.300,13.087833,2.441525
1786302186.412205,114.428,66.700,84.300,13.089931,2.439426
1786302187.434644,115.450,67.100,84.400,13.099236,2.430122
1786302188.459064,116.475,73.000,84.600,13.133739,2.395618
1786302189.480999,117.496,73.200,85.000,13.207123,2.322235
1786302190.501841,118.517,69.600,85.300,13.248260,2.281097
1786302191.516548,119.532,69.900,85.200,13.238419,2.290939
1786302192.538876,120.554,65.800,85.300,13.247734,2.281624
1786302193.561436,121.577,70.000,85.600,13.291859,2.237499
1786302194.581053,122.597,65.800,85.600,13.299759,2.229599
1786302195.600201,123.616,66.500,86.200,13.391003,2.138355
1786302196.624517,124.640,66.800,86.400,13.417160,2.112198
1786302197.645178,125.661,66.600,86.400,13.421757,2.107601
1786302198.666016,126.681,69.600,87.000,13.505917,2.023441
1786302199.686644,127.702,71.100,87.500,13.587101,1.942257
1786302200.709781,128.725,73.800,87.500,13.581970,1.947388
1786302201.728766,129.744,75.900,87.600,13.603027,1.926331
1786302202.753688,130.769,73.100,87.600,13.606121,1.923237
1786302203.776754,131.792,69.100,87.700,13.624935,1.904423
1786302204.799813,132.815,70.100,87.800,13.638618,1.890739
1786302205.816798,133.832,71.100,87.800,13.635723,1.893635
1786302206.833410,134.849,75.200,87.800,13.634857,1.894501
1786302207.857755,135.873,68.300,87.800,13.641571,1.887787
1786302208.881035,136.897,75.600,88.000,13.671978,1.857380
1786302209.905449,137.921,74.000,88.300,13.708347,1.821011
1786302210.929073,138.945,69.000,88.300,13.708191,1.821167
1786302211.953447,139.969,75.400,88.300,13.716469,1.812889
1786302212.974658,140.990,77.600,88.300,13.712788,1.816570
1786302213.993634,142.009,70.700,88.400,13.729939,1.799419
1786302215.015330,143.031,69.200,88.500,13.742352,1.787006
1786302216.035940,144.051,68.600,88.400,13.730782,1.798576
1786302217.059568,145.075,70.000,88.500,13.741245,1.788113
1786302218.083559,146.099,67.900,88.600,13.756626,1.772732
1786302219.110244,147.126,73.400,88.800,13.789799,1.739559
1786302220.132580,148.148,72.100,89.000,13.823280,1.706078
1786302221.155715,149.171,71.600,89.000,13.820015,1.709343
1786302222.179969,150.195,70.100,88.900,13.802132,1.727226
1786302223.206018,151.222,71.200,89.000,13.826393,1.702965
1786302224.231507,152.247,80.800,89.100,13.838596,1.690762
1786302225.253806,153.269,80.600,89.200,13.848713,1.680645
1786302226.278229,154.294,78.700,89.300,13.869896,1.659462
1786302227.302224,155.318,76.700,89.300,13.874401,1.654957
1786302228.328029,156.344,72.100,89.500,13.899403,1.629955
1786302229.351754,157.367,76.800,89.800,13.952621,1.576736
1786302230.375232,158.391,69.300,89.800,13.951412,1.577946
1786302231.394833,159.410,76.700,89.800,13.940132,1.589226
1786302232.426322,160.442,70.500,89.900,13.963642,1.565716
1786302233.450489,161.466,71.000,90.000,13.969250,1.560108
1786302234.476239,162.492,67.600,90.100,13.984924,1.544434
1786302235.503962,163.519,74.800,90.100,13.987518,1.541840
1786302236.523996,164.539,69.500,90.200,14.001095,1.528263
