timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786316052.014356,0.010,27.300,89.200,13.852833,1.676525
1786316053.023482,1.019,37.600,88.500,13.737904,1.791454
1786316054.037759,2.033,31.000,89.800,13.943623,1.585735
1786316055.049618,3.045,43.300,90.400,14.032162,1.497196
1786316056.062512,4.058,37.500,91.300,14.171364,1.357994
1786316057.076784,5.072,31.900,92.100,14.303036,1.226322
1786316058.087424,6.083,31.900,93.100,14.459599,1.069759
1786316059.098862,7.094,36.700,94.100,14.606197,0.923161
1786316060.124377,8.120,48.500,94.700,14.701847,0.827511
1786316061.145628,9.141,91.800,94.000,14.603329,0.926029
1786316062.220686,10.216,87.000,93.200,14.480934,1.048424
1786316063.240202,11.235,87.700,94.100,14.609692,0.919666
1786316064.257991,12.253,90.600,94.200,14.621418,0.907940
1786316065.279000,13.274,84.600,94.300,14.651451,0.877907
1786316066.299540,14.295,78.600,94.500,14.676109,0.853249
1786316067.321380,15.317,81.100,94.800,14.715969,0.813389
1786316068.338976,16.334,82.000,94.700,14.699780,0.829578
1786316069.364868,17.360,82.300,94.600,14.691105,0.838253
1786316070.384748,18.380,84.700,94.600,14.696312,0.833046
1786316071.401032,19.396,78.600,94.800,14.722649,0.806709
1786316072.425191,20.420,75.300,95.200,14.790501,0.738857
1786316073.443830,21.439,74.100,94.900,14.734093,0.795265
1786316074.463457,22.459,68.100,94.500,14.676250,0.853107
1786316075.481939,23.477,76.400,91.600,14.227093,1.302265
1786316076.495435,24.491,67.200,92.700,14.388199,1.141159
1786316077.514559,25.510,77.400,93.400,14.508045,1.021313
1786316078.539659,26.535,77.700,93.800,14.565422,0.963936
1786316079.565402,27.561,75.200,92.400,14.352459,1.176899
1786316080.580944,28.576,64.000,89.400,13.887085,1.642273
1786316081.600869,29.596,43.100,84.500,13.122562,2.406796
1786316082.619427,30.615,47.900,82.800,12.857426,2.671932
1786316083.631388,31.627,40.700,79.100,12.282627,3.246731
1786316084.646241,32.641,57.100,78.600,12.211098,3.318260
1786316085.648374,33.644,36.700,78.600,12.207870,3.321487
1786316086.668516,34.664,28.900,78.100,12.128990,3.400368
1786316087.680420,35.676,40.400,78.700,12.227966,3.301392
1786316088.689498,36.685,30.600,79.500,12.349827,3.179531
1786316089.711817,37.707,33.300,79.700,12.377808,3.151550
1786316090.726833,38.722,41.700,79.900,12.415306,3.114052
1786316091.743927,39.739,37.900,80.100,12.443649,3.085709
1786316092.754905,40.750,43.900,80.800,12.549385,2.979973
1786316093.767175,41.762,45.200,81.300,12.619564,2.909794
1786316094.785109,42.780,51.000,81.400,12.647785,2.881573
1786316095.797477,43.793,48.700,81.600,12.667603,2.861755
1786316096.810186,44.805,42.700,81.500,12.657307,2.872051
1786316097.822191,45.817,32.100,81.700,12.683807,2.845551
1786316098.843540,46.839,55.400,81.800,12.695641,2.833717
1786316099.866833,47.862,67.800,82.100,12.742908,2.786449
1786316100.884794,48.880,75.300,82.300,12.776726,2.752632
1786316101.904381,49.900,72.100,82.300,12.786201,2.743156
1786316102.917162,50.912,70.000,82.700,12.844097,2.685261
1786316103.939932,51.935,64.200,83.200,12.926579,2.602779
1786316104.963976,52.959,70.500,83.500,12.971966,2.557392
1786316105.979555,53.975,64.000,83.800,13.018497,2.510860
1786316106.989357,54.985,61.900,84.000,13.041832,2.487526
1786316108.011555,56.007,63.700,84.500,13.114899,2.414459
1786316109.033837,57.029,59.800,84.800,13.163906,2.365452
1786316110.050930,58.046,61.900,84.700,13.159779,2.369579
1786316111.071264,59.066,60.400,85.400,13.268143,2.261215
1786316112.083873,60.079,60.400,85.400,13.266865,2.262493
1786316113.091351,61.087,68.200,85.600,13.291527,2.237831
1786316114.116518,62.112,61.400,85.900,13.342735,2.186623
1786316115.158377,63.154,67.400,85.900,13.339855,2.189503
1786316116.180974,64.176,61.700,85.800,13.328678,2.200680
1786316117.192313,65.188,62.100,86.100,13.377262,2.152096
1786316118.205779,66.201,62.600,86.600,13.449829,2.079529
1786316119.228450,67.224,61.600,86.900,13.496593,2.032764
1786316120.250001,68.245,62.200,87.000,13.510220,2.019138
1786316121.269822,69.265,57.000,87.100,13.521523,2.007835
1786316122.294367,70.290,60.700,87.500,13.592182,1.937176
1786316123.308076,71.303,54.900,87.700,13.615967,1.913391
1786316124.331597,72.327,68.200,87.700,13.616394,1.912964
1786316125.352423,73.348,67.200,87.700,13.616634,1.912724
1786316126.375278,74.371,55.800,87.600,13.610214,1.919144
1786316127.389644,75.385,58.300,88.000,13.667713,1.861645
1786316128.409179,76.404,68.900,87.700,13.626499,1.902859
1786316129.431376,77.427,71.100,86.200,13.389435,2.139923
1786316130.455220,78.450,63.500,86.300,13.398422,2.130936
1786316131.474637,79.470,59.000,86.300,13.408993,2.120365
1786316132.496973,80.492,69.100,86.700,13.464394,2.064964
1786316133.515145,81.510,61.200,86.100,13.367512,2.161846
1786316134.536855,82.532,56.300,85.800,13.329987,2.199371
1786316135.556419,83.552,56.400,86.000,13.353970,2.175388
1786316136.579917,84.575,54.200,86.100,13.374878,2.154480
1786316137.600037,85.595,58.800,86.300,13.402020,2.127338
1786316138.617194,86.612,53.000,86.400,13.415901,2.113457
1786316139.639642,87.635,55.100,86.500,13.426907,2.102451
1786316140.660006,88.655,59.400,86.400,13.417446,2.111912
1786316141.683455,89.679,60.900,86.500,13.433693,2.095665
1786316142.698126,90.693,63.700,87.000,13.505440,2.023918
1786316143.713081,91.708,59.800,87.000,13.513168,2.016190
1786316144.734392,92.730,58.000,86.800,13.473438,2.055920
1786316145.755493,93.751,54.600,87.000,13.502808,2.026550
1786316146.776442,94.772,56.800,87.000,13.513241,2.016117
1786316147.796861,95.792,57.500,87.500,13.588093,1.941265
1786316148.816538,96.814,60.300,87.800,13.627457,1.901901
1786316149.856188,97.851,57.100,87.600,13.597610,1.931747
1786316150.879444,98.875,59.900,87.600,13.600655,1.928703
1786316151.901004,99.896,55.400,87.700,13.616337,1.913021
1786316152.913705,100.909,69.200,88.100,13.679165,1.850193
1786316153.940116,101.935,67.000,88.400,13.720757,1.808601
1786316154.969808,102.965,81.400,88.500,13.743530,1.785828
1786316155.996835,103.992,69.800,88.700,13.780033,1.749325
1786316157.016100,105.011,69.200,88.900,13.813313,1.716045
1786316158.040299,106.036,64.600,89.200,13.848381,1.680977
1786316159.062001,107.057,72.300,89.300,13.873611,1.655746
1786316160.087505,108.083,74.000,90.100,13.996231,1.533127
1786316161.105390,109.101,70.100,90.800,14.098988,1.430370
1786316162.125363,110.121,69.000,91.500,14.215763,1.313595
1786316163.147100,111.142,76.900,92.500,14.364220,1.165138
