timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786964062.168627,0.024,19.400,89.700,13.923950,1.605408
1786964063.218977,1.074,28.800,89.000,13.816551,1.712807
1786964064.242225,2.098,75.100,89.000,13.820114,1.709244
1786964065.269682,3.125,90.500,88.700,13.779293,1.750065
1786964066.366489,4.222,97.300,88.600,13.765381,1.763977
1786964067.408458,5.264,97.400,88.400,13.732292,1.797066
1786964068.433381,6.289,85.900,88.200,13.695625,1.833733
1786964069.448728,7.304,40.500,88.300,13.717949,1.811409
1786964070.469925,8.325,29.600,89.100,13.833015,1.696342
1786964071.496057,9.351,40.100,89.900,13.964088,1.565269
1786964072.516872,10.372,40.800,89.900,13.965942,1.563416
1786964073.533403,11.389,38.900,89.800,13.939163,1.590195
1786964074.549881,12.405,41.800,89.700,13.924614,1.604744
1786964075.573689,13.429,45.400,89.600,13.913395,1.615963
1786964076.593091,14.448,40.600,89.200,13.858170,1.671188
1786964077.623124,15.478,44.500,89.600,13.911701,1.617657
1786964078.651714,16.507,66.500,89.800,13.937813,1.591545
1786964079.679805,17.535,47.600,84.200,13.080837,2.448521
1786964080.696632,18.552,46.200,77.400,12.015953,3.513405
1786964081.712482,19.568,35.600,75.900,11.783722,3.745636
1786964082.730339,20.586,59.200,74.000,11.496708,4.032650
1786964083.754845,21.610,46.300,72.300,11.228630,4.300728
1786964084.774230,22.630,54.300,68.500,10.634193,4.895164
1786964085.789443,23.645,43.700,66.800,10.378712,5.150646
1786964086.810801,24.666,55.400,67.400,10.465069,5.064289
1786964087.838733,25.694,54.800,67.700,10.518589,5.010769
1786964088.872198,26.727,81.000,70.100,10.893009,4.636349
1786964089.901839,27.757,71.600,73.100,11.358109,4.171249
1786964090.927875,28.783,70.000,73.000,11.344078,4.185280
1786964091.960546,29.816,73.700,73.400,11.405205,4.124153
1786964092.994013,30.849,64.700,73.700,11.451508,4.077850
1786964094.019269,31.875,67.000,73.600,11.434223,4.095135
1786964095.051733,32.907,69.000,73.700,11.445621,4.083736
1786964096.079447,33.935,64.500,73.700,11.452316,4.077042
1786964097.112170,34.967,66.900,73.800,11.467701,4.061657
1786964098.167583,36.023,73.700,74.000,11.487785,4.041573
1786964099.199579,37.055,69.300,74.200,11.527470,4.001888
1786964100.222960,38.078,66.500,74.300,11.544685,3.984673
1786964101.253225,39.109,67.400,74.200,11.520966,4.008392
1786964102.280023,40.135,71.800,74.800,11.610985,3.918373
1786964103.304085,41.159,72.800,74.900,11.637989,3.891369
1786964104.329203,42.184,72.200,75.000,11.647926,3.881432
1786964105.362734,43.218,72.200,75.100,11.655972,3.873386
1786964106.384031,44.239,70.000,74.400,11.558262,3.971096
1786964107.412311,45.268,71.400,73.300,11.387985,4.141373
1786964108.450483,46.306,81.600,73.600,11.426056,4.103302
1786964109.483957,47.339,76.700,73.700,11.442703,4.086655
1786964110.510848,48.366,73.100,73.700,11.444237,4.085121
1786964111.535008,49.390,75.200,73.800,11.464111,4.065247
1786964112.566233,50.422,63.600,73.900,11.481182,4.048176
1786964113.593070,51.448,63.100,74.000,11.496380,4.032978
1786964114.616485,52.472,60.200,74.100,11.506413,4.022945
1786964115.640901,53.496,64.000,74.200,11.517349,4.012009
1786964116.672461,54.528,63.300,74.200,11.519718,4.009640
1786964117.704126,55.559,61.600,74.200,11.529186,4.000172
1786964118.727197,56.582,71.900,74.500,11.564602,3.964756
1786964119.757691,57.613,62.200,74.500,11.571018,3.958340
1786964120.835218,58.691,66.900,74.500,11.567173,3.962185
1786964121.868169,59.723,62.700,74.600,11.578617,3.950741
1786964122.910980,60.766,64.800,74.600,11.584236,3.945122
1786964123.943549,61.799,64.700,74.700,11.597450,3.931908
1786964124.963379,62.819,61.000,74.700,11.607082,3.922276
1786964125.982261,63.838,60.400,74.800,11.617607,3.911751
1786964127.004185,64.859,51.500,74.900,11.638504,3.890854
1786964128.042214,65.898,74.300,75.000,11.651825,3.877533
1786964129.068045,66.923,72.400,75.300,11.694210,3.835148
1786964130.097649,67.953,63.500,75.300,11.695755,3.833603
1786964131.130074,68.985,66.300,75.300,11.688683,3.840675
1786964132.160300,70.016,62.900,75.300,11.699665,3.829693
1786964133.275735,71.131,67.700,75.400,11.705437,3.823921
1786964134.308340,72.164,72.600,75.700,11.750523,3.778835
1786964135.334854,73.190,70.400,75.800,11.770035,3.759323
1786964136.364540,74.220,61.800,75.900,11.779392,3.749966
1786964137.397027,75.252,62.200,76.000,11.796124,3.733234
1786964138.423305,76.279,69.000,76.200,11.837433,3.691925
1786964139.447305,77.303,57.600,76.300,11.848289,3.681068
1786964140.478272,78.334,59.200,76.200,11.830616,3.698742
1786964141.508093,79.363,54.000,76.200,11.839558,3.689800
1786964142.531679,80.387,55.800,76.300,11.850266,3.679092
1786964143.557313,81.413,55.400,76.200,11.836502,3.692856
1786964144.587479,82.443,50.300,76.300,11.845127,3.684231
1786964145.613084,83.468,62.800,76.400,11.870838,3.658520
1786964146.643764,84.499,61.700,76.400,11.865360,3.663998
1786964147.675455,85.531,63.400,76.400,11.870914,3.658443
1786964148.707196,86.562,72.500,76.700,11.910736,3.618622
1786964149.734507,87.590,65.400,77.200,11.988316,3.541042
1786964150.764603,88.620,61.800,76.600,11.898842,3.630516
1786964151.794391,89.650,56.900,76.700,11.909241,3.620117
1786964152.824045,90.679,56.400,76.800,11.923878,3.605480
1786964153.848830,91.704,55.100,76.800,11.932911,3.596447
1786964154.881546,92.737,57.700,77.000,11.960835,3.568523
1786964155.907376,93.763,55.900,77.200,11.986649,3.542709
1786964156.931659,94.787,53.000,77.200,11.996094,3.533264
1786964157.969473,95.825,58.500,77.300,12.005867,3.523491
1786964158.998536,96.854,65.100,77.500,12.042721,3.486637
1786964160.027617,97.883,54.000,77.600,12.046104,3.483253
1786964161.058718,98.915,57.200,77.500,12.038494,3.490864
1786964162.086570,99.942,51.500,77.600,12.046509,3.482849
1786964163.116280,100.972,52.600,77.600,12.056557,3.472801
1786964164.143960,101.999,52.500,77.700,12.066799,3.462559
1786964165.187722,103.043,63.300,78.100,12.127071,3.402287
1786964166.222370,104.078,64.700,78.300,12.161270,3.368088
1786964167.251214,105.107,62.800,78.000,12.108932,3.420425
1786964168.309237,106.165,84.200,80.600,12.519367,3.009991
1786964169.361435,107.217,78.200,81.100,12.588245,2.941113
1786964170.386869,108.242,68.300,80.900,12.561092,2.968266
1786964171.418896,109.274,72.200,80.400,12.482468,3.046890
1786964172.448332,110.304,55.800,80.500,12.505749,3.023609
1786964173.477928,111.333,51.600,80.600,12.514164,3.015194
1786964174.497264,112.353,54.800,80.700,12.525440,3.003918
1786964175.520761,113.376,54.100,80.700,12.536087,2.993271
1786964176.556149,114.411,55.900,80.800,12.547733,2.981625
1786964177.577237,115.433,54.200,80.900,12.560551,2.968807
1786964178.610150,116.465,64.900,81.200,12.608929,2.920429
1786964179.639966,117.495,58.300,81.100,12.590832,2.938526
1786964180.669634,118.525,55.600,81.200,12.604301,2.925056
1786964181.700199,119.555,55.300,81.200,12.612202,2.917156
1786964182.725502,120.581,52.500,81.300,12.620861,2.908497
1786964183.752261,121.608,53.400,81.400,12.634109,2.895248
1786964184.778538,122.634,51.600,81.900,12.712727,2.816631
1786964185.810168,123.665,52.600,81.900,12.716393,2.812965
1786964186.835068,124.690,52.700,82.100,12.745468,2.783890
1786964187.860980,125.716,60.600,81.800,12.696438,2.832920
1786964188.886796,126.742,65.200,82.100,12.746548,2.782810
