timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786325484.316809,0.010,27.800,90.100,13.989532,1.539825
1786325485.327569,1.020,25.000,88.700,13.767284,1.762074
1786325486.337000,2.030,28.100,87.300,13.550159,1.979198
1786325487.346612,3.040,45.400,86.800,13.479511,2.049847
1786325488.360099,4.053,35.100,86.300,13.407322,2.122036
1786325489.372315,5.065,37.500,86.100,13.372135,2.157223
1786325490.384142,6.077,46.900,85.300,13.250423,2.278934
1786325491.399359,7.092,51.000,84.700,13.156219,2.373138
1786325492.416763,8.110,39.500,85.000,13.196747,2.332611
1786325493.429959,9.123,50.300,84.400,13.106483,2.422874
1786325494.442427,10.135,31.200,84.300,13.091892,2.437466
1786325495.454872,11.148,48.900,84.300,13.092205,2.437153
1786325496.459331,12.152,36.600,84.500,13.126602,2.402756
1786325497.468637,13.162,33.800,83.200,12.924042,2.605316
1786325498.483788,14.177,40.000,83.200,12.915920,2.613438
1786325499.493882,15.187,39.900,82.600,12.830002,2.699356
1786325500.555064,16.248,57.500,81.800,12.701157,2.828201
1786325501.577108,17.270,52.900,80.500,12.502346,3.027012
1786325502.594053,18.287,50.100,78.100,12.126743,3.402615
1786325503.616841,19.310,53.100,75.400,11.710365,3.818993
1786325504.635776,20.329,45.500,76.000,11.807644,3.721714
1786325505.655152,21.348,48.500,75.500,11.722446,3.806911
1786325506.671231,22.364,38.700,73.900,11.479645,4.049713
1786325507.684062,23.377,37.500,73.700,11.444469,4.084888
1786325508.698489,24.391,39.900,73.600,11.424385,4.104973
1786325509.720567,25.413,29.600,73.600,11.436123,4.093235
1786325510.736040,26.429,40.400,74.000,11.494118,4.035240
1786325511.741956,27.435,37.100,74.500,11.561829,3.967529
1786325512.770015,28.463,42.500,74.300,11.532833,3.996525
1786325513.782645,29.476,37.500,74.900,11.624016,3.905342
1786325514.794324,30.487,30.900,74.900,11.629753,3.899605
1786325515.806224,31.499,32.900,75.000,11.646751,3.882607
1786325516.825164,32.518,33.500,75.100,11.663410,3.865948
1786325517.840664,33.534,27.200,75.100,11.662300,3.867058
1786325518.856172,34.549,29.800,74.900,11.631786,3.897572
1786325519.864613,35.558,26.700,74.900,11.638779,3.890579
1786325520.874301,36.567,36.700,75.200,11.675995,3.853363
1786325521.894877,37.588,33.900,75.300,11.696117,3.833241
1786325522.918161,38.611,30.000,75.300,11.692421,3.836937
1786325523.933959,39.627,32.500,75.400,11.711037,3.818321
1786325524.951264,40.644,26.900,75.900,11.779518,3.749840
1786325525.964378,41.657,29.000,75.800,11.774342,3.755016
1786325526.982774,42.676,20.800,76.200,11.837170,3.692188
1786325527.995808,43.689,20.000,76.300,11.851940,3.677418
1786325529.012100,44.705,20.600,76.400,11.863354,3.666004
1786325530.037849,45.731,30.700,76.500,11.879822,3.649536
1786325531.050084,46.743,35.700,76.900,11.939980,3.589378
1786325532.065927,47.759,27.600,76.900,11.938259,3.591099
