timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786326887.234292,0.017,9.500,90.500,14.047504,1.481853
1786326888.237846,1.020,25.000,86.900,13.487720,2.041637
1786326889.253210,2.036,27.200,85.600,13.286057,2.243301
1786326890.263684,3.046,40.500,85.500,13.278343,2.251015
1786326891.265061,4.048,36.600,85.300,13.253674,2.275684
1786326892.296828,5.079,27.600,85.400,13.266178,2.263180
1786326893.307648,6.090,44.200,85.700,13.313797,2.215561
1786326894.321282,7.104,43.800,86.100,13.371269,2.158089
1786326895.338832,8.121,34.300,86.400,13.415535,2.113823
1786326896.353961,9.137,49.300,86.600,13.454971,2.074387
1786326897.365172,10.148,32.900,87.200,13.537502,1.991856
1786326898.375813,11.158,42.200,87.500,13.592728,1.936630
1786326899.388165,12.171,46.900,85.100,13.219799,2.309559
1786326900.392876,13.175,31.300,79.300,12.322544,3.206814
1786326901.408393,14.191,43.100,77.800,12.089134,3.440224
1786326902.428667,15.211,61.200,76.800,11.925335,3.604023
1786326903.503738,16.286,59.800,75.600,11.733517,3.795841
1786326904.521096,17.304,67.500,75.100,11.666676,3.862682
1786326905.543619,18.326,67.200,74.100,11.512768,4.016590
1786326906.560745,19.343,59.500,73.100,11.355221,4.174137
1786326907.574386,20.357,64.500,71.700,11.128212,4.401146
1786326908.595243,21.378,73.300,71.200,11.057159,4.472198
1786326909.617286,22.400,61.000,72.100,11.202045,4.327312
1786326910.639939,23.423,55.400,71.000,11.020168,4.509190
1786326911.661942,24.445,57.000,69.200,10.748146,4.781212
1786326912.682191,25.465,54.200,68.000,10.563541,4.965816
1786326913.701975,26.485,59.100,68.200,10.593948,4.935410
1786326914.736395,27.519,51.100,68.400,10.617493,4.911865
1786326915.756168,28.539,50.000,68.400,10.614880,4.914478
1786326916.776341,29.559,47.900,68.400,10.626408,4.902950
1786326917.791824,30.574,48.100,68.600,10.650455,4.878902
1786326918.812622,31.595,52.000,68.900,10.704880,4.824478
1786326919.825603,32.608,47.200,69.000,10.718498,4.810860
1786326920.854439,33.637,74.000,71.800,11.145447,4.383911
1786326921.872627,34.655,61.900,72.300,11.225693,4.303665
1786326922.889951,35.673,53.300,71.800,11.152767,4.376591
1786326923.914031,36.697,60.200,72.000,11.186958,4.342400
1786326924.932770,37.715,45.700,72.300,11.221306,4.308052
1786326925.954270,38.737,53.500,72.200,11.218010,4.311348
1786326926.969662,39.752,49.700,72.000,11.183704,4.345654
1786326927.986507,40.769,54.600,72.400,11.243694,4.285664
1786326929.011178,41.794,55.200,72.700,11.285126,4.244232
1786326930.027138,42.810,58.700,72.800,11.307301,4.222057
1786326931.048707,43.831,51.500,72.700,11.289654,4.239704
1786326932.060822,44.843,48.600,72.800,11.298809,4.230549
1786326933.081928,45.864,47.200,72.800,11.310295,4.219063
1786326934.103419,46.886,60.800,73.000,11.333607,4.195751
1786326935.118137,47.901,55.500,73.200,11.367443,4.161915
1786326936.138041,48.921,45.500,73.200,11.366688,4.162670
1786326937.154256,49.937,48.700,73.200,11.361961,4.167397
1786326938.173531,50.956,46.900,73.200,11.374012,4.155346
1786326939.191964,51.975,44.200,73.400,11.393349,4.136009
1786326940.210246,52.993,47.000,73.800,11.462734,4.066624
1786326941.230713,54.013,46.500,73.700,11.448917,4.080441
1786326942.250436,55.033,43.900,74.100,11.511490,4.017868
1786326943.270926,56.053,47.300,74.200,11.522919,4.006439
1786326944.284836,57.067,53.300,74.500,11.565636,3.963722
1786326945.299778,58.082,48.300,74.700,11.600746,3.928612
1786326946.319653,59.102,45.400,74.700,11.593796,3.935562
1786326947.334546,60.117,44.900,74.500,11.573151,3.956207
1786326948.346555,61.129,52.300,76.600,11.889214,3.640144
1786326949.366439,62.149,55.000,76.700,11.913784,3.615574
1786326950.384479,63.167,57.600,76.800,11.920319,3.609039
1786326951.403380,64.186,53.600,76.800,11.929585,3.599773
1786326952.426133,65.209,60.700,77.000,11.954376,3.574982
1786326953.440905,66.223,57.200,77.100,11.974186,3.555172
1786326954.465477,67.248,55.600,77.400,12.024971,3.504387
1786326955.486676,68.269,66.800,78.100,12.120682,3.408676
1786326956.506233,69.289,55.800,78.100,12.133541,3.395817
1786326957.528652,70.311,58.700,78.100,12.135395,3.393963
1786326958.548259,71.331,50.700,78.500,12.192692,3.336666
1786326959.568378,72.351,48.300,78.700,12.225281,3.304077
1786326960.591988,73.375,54.500,79.500,12.346760,3.182598
1786326961.612703,74.395,61.000,80.100,12.442326,3.087032
1786326962.632221,75.415,54.600,81.000,12.577583,2.951775
1786326963.655356,76.438,66.000,82.900,12.870644,2.658714
1786326964.691131,77.474,68.800,83.200,12.923588,2.605770
1786326965.711071,78.494,61.700,80.700,12.532784,2.996574
1786326966.726545,79.509,39.600,80.500,12.496655,3.032703
1786326967.747137,80.530,39.600,80.600,12.519630,3.009727
1786326968.759312,81.542,36.600,80.600,12.517071,3.012287
1786326969.776237,82.559,36.000,80.800,12.547848,2.981510
1786326970.796351,83.579,39.800,81.200,12.613304,2.916054
1786326971.814626,84.597,35.900,81.300,12.620617,2.908741
1786326972.830032,85.613,35.900,81.300,12.620037,2.909321
1786326973.850301,86.633,43.200,81.400,12.636253,2.893105
1786326974.866786,87.649,38.200,81.900,12.714619,2.814739
1786326975.879335,88.662,38.900,82.000,12.732487,2.796871
1786326976.893590,89.676,39.600,82.600,12.825047,2.704311
1786326977.912294,90.695,36.000,82.600,12.829636,2.699722
1786326978.931752,91.714,38.100,82.600,12.825298,2.704060
1786326979.947244,92.730,35.900,82.800,12.860825,2.668533
1786326980.958928,93.741,37.800,83.000,12.882526,2.646832
1786326981.975920,94.758,36.000,83.200,12.922310,2.607048
1786326982.992857,95.775,35.400,83.100,12.908604,2.620754
1786326984.008609,96.791,44.000,83.300,12.932388,2.596970
1786326985.025016,97.808,40.700,83.700,12.995087,2.534271
1786326986.039055,98.822,34.700,84.100,13.066021,2.463337
1786326987.052672,99.835,38.900,84.400,13.108398,2.420959
1786326988.069777,100.852,35.400,84.700,13.151802,2.377556
1786326989.089974,101.873,37.700,84.600,13.134056,2.395302
1786326990.103706,102.886,48.500,84.700,13.152561,2.376797
1786326991.120293,103.903,39.600,84.600,13.138527,2.390831
1786326992.138740,104.921,36.900,84.800,13.175850,2.353508
1786326993.154019,105.937,40.400,85.000,13.207710,2.321648
1786326994.175270,106.958,49.900,85.300,13.248474,2.280884
1786326995.192288,107.975,42.900,85.500,13.283112,2.246246
1786326996.210515,108.993,38.000,85.500,13.275070,2.254288
1786326997.230247,110.013,40.700,85.200,13.236279,2.293079
1786326998.248909,111.031,36.400,85.300,13.246578,2.282780
1786326999.265134,112.048,36.500,85.400,13.257984,2.271374
1786327000.284455,113.067,35.900,85.500,13.271221,2.258137
1786327001.302628,114.085,36.800,85.500,13.277679,2.251678
1786327002.317734,115.100,36.800,85.600,13.286594,2.242764
1786327003.336309,116.119,36.500,85.600,13.298454,2.230904
1786327004.354860,117.137,47.100,85.800,13.326977,2.202381
1786327005.367987,118.151,38.900,86.000,13.350811,2.178547
1786327006.381265,119.164,36.400,86.000,13.348881,2.180477
1786327007.400702,120.183,36.900,86.000,13.353203,2.176155
1786327008.420672,121.203,35.000,86.100,13.364773,2.164585
1786327009.439050,122.222,37.500,86.000,13.354828,2.174530
1786327010.456084,123.239,38.000,86.000,13.362076,2.167282
1786327011.469290,124.252,36.300,86.100,13.366940,2.162418
1786327012.487597,125.270,35.400,86.100,13.366470,2.162888
1786327013.601737,126.384,41.700,86.100,13.378273,2.151085
1786327014.620436,127.403,42.000,86.600,13.443932,2.085426
1786327015.635689,128.418,42.900,86.700,13.459000,2.070358
1786327016.648499,129.431,37.300,86.500,13.434917,2.094440
1786327017.662338,130.445,36.700,86.500,13.431774,2.097584
1786327018.679103,131.462,36.400,86.600,13.444103,2.085255
1786327019.698665,132.483,36.300,86.400,13.421604,2.107754
1786327020.717399,133.500,38.300,86.600,13.444706,2.084652
1786327021.730772,134.513,35.000,86.600,13.444378,2.084980
1786327022.744178,135.527,35.800,86.600,13.454735,2.074623
1786327023.766526,136.549,52.200,87.100,13.530762,1.998596
1786327024.787841,137.570,48.100,87.200,13.544079,1.985279
1786327025.808727,138.591,37.600,87.100,13.519787,2.009571
1786327026.821767,139.604,42.500,87.100,13.523273,2.006084
1786327027.839467,140.622,38.900,87.200,13.544613,1.984745
1786327028.854620,141.637,35.200,87.300,13.563553,1.965805
1786327029.871315,142.654,37.600,87.400,13.565666,1.963692
1786327030.888368,143.671,36.000,87.400,13.576679,1.952679
1786327031.903611,144.686,37.000,87.400,13.574696,1.954662
1786327032.927094,145.710,35.300,87.500,13.589523,1.939835
1786327033.946793,146.729,48.800,87.900,13.652916,1.876442
1786327034.960626,147.743,42.600,87.900,13.644608,1.884750
1786327035.979699,148.762,39.600,87.600,13.604832,1.924526
1786327036.996783,149.779,43.900,84.600,13.136810,2.392548
1786327038.038147,150.821,39.000,84.600,13.135117,2.394241
1786327039.056207,151.839,37.500,84.600,13.137478,2.391880
1786327040.069758,152.852,36.400,84.500,13.116959,2.412399
1786327041.086795,153.869,36.400,84.600,13.132687,2.396671
1786327042.104224,154.887,36.300,84.600,13.133560,2.395798
1786327043.121951,155.905,37.300,84.700,13.146725,2.382633
1786327044.145442,156.928,42.900,85.000,13.204811,2.324547
1786327045.159888,157.942,40.700,85.000,13.206287,2.323071
1786327046.179538,158.962,36.500,85.100,13.210766,2.318592
1786327047.202113,159.985,38.400,85.100,13.221432,2.307926
1786327048.216663,160.999,38.200,85.100,13.213535,2.315823
1786327049.228848,162.011,37.700,85.100,13.220322,2.309036
1786327050.250680,163.033,43.000,85.200,13.233192,2.296165
1786327051.269188,164.052,35.000,85.300,13.243004,2.286354
1786327052.281916,165.064,36.500,85.200,13.234337,2.295021
1786327053.309177,166.092,37.500,85.300,13.246979,2.282379
1786327054.329396,167.112,54.700,85.700,13.310028,2.219330
1786327055.341670,168.124,49.300,85.700,13.306442,2.222916
1786327056.366382,169.149,46.300,85.500,13.282681,2.246677
1786327057.387960,170.171,47.600,85.600,13.297268,2.232090
1786327058.403917,171.186,45.400,85.600,13.295895,2.233463
1786327059.419369,172.202,46.500,85.700,13.305729,2.223629
1786327060.440865,173.223,46.900,85.800,13.317314,2.212044
1786327061.457828,174.240,43.300,85.800,13.316814,2.212543
1786327062.479730,175.262,46.900,85.800,13.328770,2.200588
1786327063.499465,176.282,45.100,85.900,13.345680,2.183678
1786327064.519104,177.302,49.400,86.400,13.424877,2.104481
1786327065.538747,178.321,39.100,86.400,13.417690,2.111668
1786327066.552982,179.336,38.600,86.400,13.413776,2.115582
1786327067.569118,180.352,36.800,86.500,13.429371,2.099987
1786327068.585347,181.368,36.800,86.500,13.440536,2.088821
1786327069.602467,182.385,40.100,86.600,13.449394,2.079964
1786327070.621164,183.404,35.800,86.700,13.457836,2.071522
1786327071.639234,184.422,36.500,86.700,13.471649,2.057709
1786327072.657554,185.440,35.300,86.900,13.487717,2.041641
1786327073.678217,186.461,44.700,87.200,13.534855,1.994503
1786327074.697396,187.480,44.300,87.400,13.575584,1.953773
1786327075.717689,188.500,36.800,87.400,13.575150,1.954208
1786327076.736103,189.519,39.700,87.400,13.565872,1.963486
1786327077.752941,190.536,34.700,87.400,13.578598,1.950760
1786327078.766942,191.550,37.700,87.700,13.614536,1.914822
1786327079.786946,192.570,37.200,87.700,13.612823,1.916534
1786327080.805086,193.588,39.600,87.300,13.561977,1.967381
1786327081.819475,194.602,35.300,87.300,13.562702,1.966656
1786327082.829913,195.612,35.300,87.500,13.582027,1.947330
1786327083.853527,196.636,49.600,87.700,13.619858,1.909500
1786327084.871330,197.654,37.500,87.900,13.656105,1.873253
1786327085.888945,198.672,36.700,87.800,13.635468,1.893890
1786327086.907472,199.690,39.000,87.900,13.651508,1.877850
1786327087.926846,200.709,36.400,88.000,13.667587,1.861771
1786327088.954797,201.737,30.400,88.200,13.691399,1.837959
1786327089.965434,202.748,26.200,88.100,13.676952,1.852406
1786327090.976883,203.759,19.900,88.100,13.687256,1.842102
1786327091.996323,204.779,18.600,88.200,13.697144,1.832214
1786327093.012270,205.795,29.000,88.200,13.694027,1.835331
1786327094.030473,206.813,30.500,88.600,13.759670,1.769688
1786327095.047790,207.830,53.600,88.700,13.768055,1.761303
1786327096.061578,208.844,42.000,88.400,13.735268,1.794090
1786327097.075315,209.858,37.300,88.400,13.730434,1.798923
1786327098.094557,210.877,37.100,88.600,13.762703,1.766655
1786327099.112715,211.895,35.900,88.600,13.762119,1.767239
1786327100.131379,212.914,36.900,88.500,13.743713,1.785645
1786327101.147919,213.930,35.700,88.500,13.743244,1.786114
1786327102.159476,214.942,35.700,88.500,13.745323,1.784035
1786327103.175152,215.958,35.400,88.500,13.737316,1.792042
1786327104.190811,216.973,27.400,88.900,13.798210,1.731148
1786327105.204029,217.987,23.000,88.900,13.805378,1.723980
1786327106.211412,218.994,17.400,88.800,13.789162,1.740196
1786327107.216577,219.999,10.100,88.800,13.788761,1.740597
1786327108.238652,221.021,31.800,89.100,13.837311,1.692047
1786327109.253975,222.037,41.300,89.200,13.853207,1.676151
1786327110.277703,223.060,64.900,89.300,13.863701,1.665657
1786327111.291118,224.074,50.600,89.300,13.871349,1.658009
1786327112.307664,225.090,39.300,89.300,13.869629,1.659729
1786327113.317340,226.100,39.300,89.300,13.868908,1.660450
1786327114.336759,227.119,44.700,89.500,13.906441,1.622917
1786327115.354186,228.137,42.700,89.600,13.906612,1.622746
1786327116.378206,229.161,39.300,89.400,13.875984,1.653374
1786327117.390690,230.173,42.900,89.400,13.887646,1.641712
1786327118.409608,231.192,48.000,89.500,13.895748,1.633610
1786327119.427582,232.210,59.600,89.500,13.895451,1.633907
1786327120.442227,233.225,52.900,89.700,13.923367,1.605991
1786327121.451405,234.234,42.600,89.700,13.934868,1.594490
1786327122.461394,235.244,31.200,89.900,13.959045,1.570312
1786327123.481334,236.264,27.800,89.900,13.967278,1.562080
1786327124.489604,237.272,32.600,90.600,14.076088,1.453270
