timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786327922.139567,0.013,12.500,88.900,13.807632,1.721725
1786327923.148417,1.022,24.800,89.000,13.821136,1.708221
1786327924.152428,2.026,28.400,89.600,13.918156,1.611202
1786327925.186178,3.060,49.600,90.400,14.034649,1.494709
1786327926.195334,4.069,44.800,91.100,14.148323,1.381035
1786327927.209759,5.083,33.300,91.700,14.246361,1.282997
1786327928.224615,6.098,32.900,92.500,14.362030,1.167328
1786327929.230632,7.104,42.800,93.200,14.470158,1.059200
1786327930.248888,8.123,41.400,93.800,14.564743,0.964615
1786327931.251606,9.125,30.800,94.300,14.638454,0.890903
1786327932.274748,10.148,44.500,94.800,14.719166,0.810192
1786327933.285900,11.160,40.200,95.200,14.789593,0.739765
1786327934.307266,12.181,48.400,95.700,14.855515,0.673843
1786327935.326605,13.200,72.000,95.800,14.873913,0.655445
1786327936.338879,14.213,68.300,92.500,14.357716,1.171642
1786327937.347293,15.221,37.100,81.700,12.694469,2.834888
1786327938.367796,16.241,41.700,75.600,11.745785,3.783573
1786327939.387403,17.261,47.400,74.600,11.582500,3.946857
1786327940.397170,18.271,53.400,71.300,11.070496,4.458862
1786327941.421071,19.295,58.900,67.100,10.423080,5.106277
1786327942.440276,20.314,59.100,65.900,10.233780,5.295578
1786327943.449447,21.323,55.000,63.000,9.786858,5.742500
1786327944.469284,22.343,43.300,62.300,9.679428,5.849930
1786327945.491377,23.365,60.000,62.500,9.710835,5.818523
1786327946.513849,24.388,64.700,65.100,10.117367,5.411991
1786327947.533384,25.407,52.800,66.200,10.279453,5.249905
1786327948.552360,26.426,48.500,67.400,10.473682,5.055676
1786327949.572713,27.446,57.500,67.700,10.514133,5.015224
1786327950.590121,28.464,48.500,67.600,10.499569,5.029789
1786327951.610384,29.484,48.000,67.600,10.502651,5.026707
1786327952.626503,30.500,48.100,67.700,10.510300,5.019058
1786327953.642864,31.517,48.000,67.700,10.516285,5.013073
1786327954.665466,32.539,46.100,67.800,10.527504,5.001854
1786327955.684520,33.558,59.600,68.100,10.576180,4.953178
1786327956.701131,34.575,52.000,68.400,10.629471,4.899887
1786327957.721614,35.595,54.200,68.500,10.637486,4.891872
1786327958.739184,36.613,40.700,68.600,10.649040,4.880318
1786327959.760154,37.634,45.200,69.000,10.711803,4.817554
1786327960.781287,38.655,47.100,69.000,10.709595,4.819763
1786327961.802191,39.676,50.100,69.000,10.717262,4.812096
1786327962.822050,40.696,46.000,69.000,10.713707,4.815651
1786327963.843674,41.717,53.600,69.700,10.823402,4.705956
1786327964.859443,42.733,51.900,69.700,10.822834,4.706524
1786327965.883228,43.757,55.400,70.100,10.890377,4.638981
1786327966.899568,44.773,46.800,70.100,10.880039,4.649319
1786327967.921862,45.796,42.100,69.300,10.756962,4.772396
1786327968.932430,46.806,36.200,69.400,10.773510,4.755848
1786327969.944737,47.818,37.400,69.400,10.776047,4.753311
1786327970.963802,48.838,36.700,69.500,10.791580,4.737778
1786327971.976196,49.850,37.800,69.500,10.791042,4.738316
1786327972.992294,50.866,39.600,69.600,10.804840,4.724518
1786327974.013305,51.887,37.500,69.600,10.811035,4.718323
1786327975.028013,52.902,38.400,69.700,10.821934,4.707424
1786327976.042373,53.916,46.500,70.100,10.891037,4.638321
1786327977.056084,54.930,37.300,70.200,10.896534,4.632824
1786327978.080702,55.954,42.200,70.100,10.889191,4.640167
1786327979.097661,56.971,36.700,70.200,10.900822,4.628536
1786327980.117224,57.991,38.300,70.100,10.884758,4.644600
1786327981.131809,59.006,37.600,70.100,10.893082,4.636276
1786327982.156254,60.030,34.500,70.200,10.904404,4.624954
1786327983.172647,61.046,37.400,70.300,10.912498,4.616859
1786327984.190072,62.064,43.700,70.200,10.908569,4.620789
1786327985.209958,63.084,43.500,70.500,10.951973,4.577385
1786327986.228944,64.103,41.000,70.600,10.969875,4.559483
1786327987.246758,65.120,38.000,70.700,10.980961,4.548397
1786327988.264715,66.138,39.200,70.700,10.982834,4.546524
1786327989.278938,67.153,36.500,70.800,10.996510,4.532848
1786327990.297733,68.171,38.800,71.000,11.021309,4.508049
1786327991.316090,69.190,36.100,71.100,11.033722,4.495636
1786327992.326715,70.200,36.400,71.100,11.035202,4.494156
1786327993.344259,71.218,35.200,71.100,11.045311,4.484047
1786327994.360816,72.235,47.000,71.100,11.039307,4.490051
1786327995.372014,73.246,49.400,71.400,11.092243,4.437115
1786327996.392038,74.266,41.100,71.500,11.100540,4.428818
1786327997.405920,75.280,39.900,71.500,11.096848,4.432510
1786327998.418717,76.292,35.600,71.600,11.114014,4.415344
1786327999.441661,77.315,43.100,72.400,11.237919,4.291439
1786328000.463610,78.337,44.700,72.300,11.232494,4.296864
1786328001.481950,79.356,35.900,72.300,11.234859,4.294498
1786328002.498812,80.373,35.000,72.400,11.247566,4.281792
1786328003.514816,81.389,35.100,72.300,11.230049,4.299309
1786328004.530729,82.404,36.800,72.400,11.237637,4.291721
1786328005.551150,83.425,46.700,72.700,11.296017,4.233341
1786328006.570140,84.444,43.100,72.600,11.276390,4.252968
1786328007.592242,85.466,49.800,72.400,11.246170,4.283188
1786328008.602443,86.476,44.700,72.400,11.247822,4.281536
1786328009.625487,87.499,41.600,72.800,11.300247,4.229111
1786328010.676095,88.550,46.200,73.000,11.334217,4.195141
1786328011.686757,89.560,36.600,73.000,11.328815,4.200542
1786328012.711053,90.585,36.200,73.100,11.346352,4.183006
1786328013.727217,91.601,34.700,73.100,11.352383,4.176975
1786328014.745110,92.619,35.800,73.200,11.363403,4.165955
1786328015.762058,93.636,46.600,73.500,11.412838,4.116520
1786328016.778927,94.653,38.600,73.600,11.432701,4.096657
1786328017.795580,95.669,41.500,73.600,11.430691,4.098667
1786328018.819201,96.693,41.800,73.700,11.440708,4.088650
1786328019.837298,97.711,37.500,73.600,11.426239,4.103119
1786328020.857734,98.731,39.200,73.700,11.446148,4.083210
1786328021.876478,99.750,37.100,73.800,11.464149,4.065208
1786328022.893998,100.769,36.100,73.900,11.471424,4.057934
1786328023.914223,101.788,42.500,73.900,11.472538,4.056820
1786328024.928243,102.802,45.000,73.900,11.474411,4.054947
1786328025.946757,103.820,45.000,74.100,11.508301,4.021057
1786328026.962749,104.836,40.100,74.200,11.522549,4.006809
1786328027.980591,105.854,38.100,74.200,11.525486,4.003872
1786328028.993647,106.867,39.400,74.300,11.540112,3.989246
1786328030.014235,107.888,36.700,74.400,11.548618,3.980740
1786328031.026192,108.900,37.900,74.400,11.558403,3.970955
1786328032.045265,109.919,36.300,74.500,11.570747,3.958611
1786328033.061656,110.935,37.700,74.600,11.583183,3.946175
1786328034.082714,111.956,36.400,74.700,11.593880,3.935478
1786328035.100238,112.974,37.600,74.900,11.626011,3.903347
1786328036.108845,113.983,47.400,75.300,11.693035,3.836323
