timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786970285.324190,0.015,45.000,86.800,13.474800,2.054558
1786970286.335758,1.026,26.300,86.400,13.419140,2.110218
1786970287.354229,2.045,68.000,87.000,13.516945,2.012413
1786970288.381840,3.072,91.200,87.400,13.568741,1.960617
1786970289.432743,4.123,99.500,87.500,13.591309,1.938049
1786970290.459711,5.150,95.900,86.900,13.498734,2.030624
1786970291.481744,6.172,75.700,78.500,12.191151,3.338207
1786970292.497044,7.187,40.000,75.700,11.758060,3.771297
1786970293.515478,8.206,39.800,71.900,11.172691,4.356667
1786970294.532175,9.223,41.500,70.400,10.931091,4.598267
1786970295.555723,10.246,39.100,68.600,10.654400,4.874958
1786970296.572796,11.263,41.500,68.600,10.657337,4.872021
1786970297.586249,12.277,34.400,68.600,10.658062,4.871296
1786970298.609818,13.300,43.700,69.000,10.717751,4.811607
1786970299.622198,14.313,32.400,69.100,10.726067,4.803291
1786970300.639575,15.330,30.200,69.300,10.755852,4.773506
1786970301.660078,16.350,42.400,69.500,10.793587,4.735771
1786970302.682363,17.373,41.300,69.700,10.826370,4.702988
1786970303.700371,18.391,43.700,69.700,10.831001,4.698357
1786970304.714349,19.405,39.600,69.800,10.836567,4.692791
1786970305.733747,20.424,46.100,69.800,10.847069,4.682289
1786970306.759264,21.450,65.600,70.800,10.991810,4.537548
1786970307.791571,22.482,74.700,73.000,11.338253,4.191105
1786970308.825065,23.515,71.500,74.900,11.631664,3.897694
1786970309.856257,24.547,68.600,75.100,11.657223,3.872135
1786970310.889123,25.579,73.400,75.100,11.666946,3.862411
1786970311.914789,26.605,75.000,75.300,11.686066,3.843292
1786970312.947246,27.638,72.500,76.100,11.821709,3.707649
1786970313.981336,28.673,73.700,76.600,11.895012,3.634346
1786970315.016626,29.707,74.600,76.800,11.928337,3.601021
1786970316.042516,30.733,69.300,76.800,11.923851,3.605507
1786970317.062314,31.753,69.300,76.900,11.947403,3.581955
1786970318.082968,32.773,70.500,77.000,11.963718,3.565639
1786970319.115758,33.806,71.200,77.300,11.998459,3.530899
1786970320.144122,34.834,66.500,77.100,11.980793,3.548565
1786970321.174789,35.865,69.200,77.300,12.005032,3.524326
1786970322.196831,36.887,64.500,77.300,11.998211,3.531147
1786970323.227010,37.917,65.500,77.300,12.001896,3.527462
1786970324.255964,38.946,61.500,77.400,12.023327,3.506031
1786970325.276417,39.967,64.500,77.500,12.039040,3.490318
1786970326.305923,40.996,66.600,77.600,12.058083,3.471275
1786970327.340935,42.031,67.000,78.000,12.107056,3.422302
1786970328.370691,43.061,58.700,77.900,12.094078,3.435280
1786970329.400142,44.090,65.900,78.100,12.123394,3.405964
1786970330.432275,45.123,62.000,78.100,12.124752,3.404606
1786970331.458017,46.148,58.100,78.100,12.122471,3.406887
1786970332.483565,47.174,55.800,78.100,12.132576,3.396782
1786970333.510724,48.201,53.600,78.300,12.161915,3.367443
1786970334.542218,49.233,68.200,78.300,12.160767,3.368591
1786970335.572778,50.263,61.100,78.300,12.167202,3.362156
1786970336.603028,51.293,62.100,78.400,12.178844,3.350513
1786970337.632940,52.323,61.700,78.500,12.184715,3.344643
1786970338.670245,53.361,72.800,78.700,12.227985,3.301373
1786970339.699224,54.390,71.400,78.900,12.246693,3.282665
1786970340.729967,55.420,63.600,78.200,12.139011,3.390347
1786970341.757465,56.448,54.700,78.100,12.127403,3.401955
1786970342.785793,57.476,52.500,78.200,12.138336,3.391022
1786970343.807895,58.498,54.800,78.200,12.149063,3.380295
1786970344.836371,59.527,51.400,78.100,12.131691,3.397667
1786970345.865555,60.556,64.800,78.200,12.145927,3.383430
1786970346.897326,61.588,61.500,78.200,12.150597,3.378761
1786970347.926550,62.617,64.000,78.400,12.168488,3.360870
1786970348.952297,63.643,65.000,78.800,12.242752,3.286606
1786970349.973120,64.663,55.600,78.800,12.233047,3.296310
1786970351.003077,65.693,59.400,78.700,12.228111,3.301247
1786970352.028155,66.719,57.500,78.800,12.237984,3.291374
1786970353.056083,67.746,62.200,78.800,12.236881,3.292477
1786970354.084688,68.775,54.700,78.900,12.246864,3.282494
1786970355.112061,69.802,52.200,78.900,12.256802,3.272556
1786970356.140452,70.831,57.400,79.000,12.266361,3.262997
1786970357.168215,71.859,54.100,79.000,12.274712,3.254646
1786970358.196723,72.887,57.700,79.100,12.282093,3.247265
1786970359.230016,73.920,63.000,79.300,12.312859,3.216499
1786970360.257814,74.949,56.900,79.400,12.323200,3.206158
1786970361.287133,75.977,58.200,79.300,12.314533,3.214825
1786970362.313882,77.004,52.900,79.300,12.322285,3.207073
1786970363.343577,78.034,54.200,79.400,12.333115,3.196243
1786970364.371450,79.062,54.700,79.700,12.382683,3.146675
1786970365.399173,80.090,52.700,80.100,12.431252,3.098106
1786970366.424892,81.115,56.200,80.100,12.439369,3.089989
1786970367.455807,82.146,54.000,80.200,12.447681,3.081676
1786970368.509243,83.200,54.900,80.200,12.458420,3.070938
1786970369.533470,84.224,62.200,81.700,12.690849,2.838509
1786970370.562332,85.253,53.900,81.700,12.688255,2.841103
1786970371.587186,86.278,57.800,81.700,12.683857,2.845501
1786970372.615399,87.306,52.500,81.700,12.692528,2.836830
1786970373.645069,88.336,55.400,81.800,12.700462,2.828896
1786970374.673893,89.364,53.600,81.800,12.709801,2.819557
1786970375.702887,90.393,55.100,81.900,12.721733,2.807625
1786970376.732623,91.423,53.500,81.900,12.726307,2.803051
1786970377.759089,92.449,60.000,82.000,12.735264,2.794094
1786970378.784064,93.474,59.200,82.200,12.766312,2.763046
1786970379.807716,94.498,56.100,83.400,12.943794,2.585564
1786970380.837407,95.528,60.700,83.600,12.988087,2.541271
1786970381.856672,96.547,51.500,84.000,13.047955,2.481403
1786970382.885140,97.575,59.800,84.100,13.057335,2.472023
1786970383.912522,98.603,52.400,84.100,13.067738,2.461620
1786970384.942448,99.633,56.400,84.200,13.080296,2.449062
1786970385.970560,100.661,56.900,84.400,13.103909,2.425449
1786970386.991594,101.682,53.700,84.400,13.112740,2.416618
1786970388.021226,102.712,59.200,84.800,13.174812,2.354546
1786970389.051262,103.742,62.300,85.400,13.256889,2.272469
1786970390.079434,104.770,53.500,85.400,13.256302,2.273056
1786970391.107440,105.798,58.600,85.300,13.250290,2.279068
1786970392.136198,106.827,52.700,85.500,13.275772,2.253586
1786970393.156495,107.847,61.500,85.600,13.296253,2.233105
1786970394.181479,108.872,55.400,85.800,13.326824,2.202534
1786970395.206493,109.897,55.900,86.200,13.380810,2.148548
1786970396.235653,110.926,52.800,86.400,13.424976,2.104382
1786970397.262699,111.953,57.900,86.700,13.459957,2.069401
1786970398.285839,112.976,53.000,87.000,13.516533,2.012825
1786970399.314184,114.005,62.900,87.400,13.570690,1.958668
1786970400.335805,115.026,56.900,87.700,13.612835,1.916523
1786970401.364536,116.055,60.600,87.400,13.574856,1.954502
1786970402.394125,117.084,55.900,86.500,13.438236,2.091122
1786970403.438707,118.129,54.400,86.600,13.447895,2.081463
1786970404.467587,119.158,59.700,86.700,13.462135,2.067223
1786970405.497818,120.188,54.000,86.800,13.478085,2.051273
1786970406.526105,121.216,55.400,86.900,13.496571,2.032787
1786970407.556976,122.247,58.700,87.000,13.505756,2.023602
1786970408.676190,123.367,56.600,87.000,13.517231,2.012127
1786970409.704674,124.395,56.100,87.300,13.550232,1.979126
1786970410.733345,125.424,57.300,87.400,13.576790,1.952568
1786970411.757959,126.448,57.100,87.500,13.592094,1.937263
1786970412.788901,127.479,57.600,87.500,13.592415,1.936943
1786970413.819369,128.510,61.700,87.600,13.601398,1.927959
1786970414.848071,129.538,56.600,87.600,13.606262,1.923096
1786970415.874218,130.565,55.200,87.700,13.623890,1.905468
1786970416.897245,131.588,54.100,87.800,13.639824,1.889534
1786970417.928777,132.619,62.500,88.000,13.663853,1.865505
1786970418.959340,133.650,61.300,88.100,13.680428,1.848930
1786970419.990768,134.681,55.700,88.200,13.692013,1.837345
1786970421.014820,135.706,58.300,88.100,13.677986,1.851372
1786970422.043999,136.734,53.200,88.200,13.692627,1.836731
1786970423.066537,137.757,54.600,88.200,13.697182,1.832176
1786970424.094335,138.785,53.300,88.300,13.716858,1.812500
1786970425.126172,139.817,55.500,88.300,13.719627,1.809731
1786970426.176396,140.867,56.500,88.700,13.778797,1.750561
1786970427.206117,141.896,53.700,88.800,13.788479,1.740879
1786970428.236961,142.927,54.400,88.500,13.745632,1.783726
1786970429.261277,143.952,63.500,88.800,13.786636,1.742722
1786970430.289206,144.980,55.500,88.800,13.783733,1.745625
1786970431.313896,146.004,53.700,88.800,13.789040,1.740318
1786970432.342981,147.033,52.600,88.800,13.791000,1.738358
1786970433.370924,148.061,56.500,88.900,13.798714,1.730644
1786970434.398728,149.089,53.400,89.000,13.814186,1.715172
1786970435.425889,150.116,53.700,89.100,13.834431,1.694927
1786970436.455187,151.146,53.800,89.200,13.848698,1.680660
1786970437.481584,152.172,57.600,89.200,13.851574,1.677784
1786970438.512296,153.203,63.600,89.300,13.867783,1.661575
1786970439.542527,154.233,62.800,89.500,13.901829,1.627529
1786970440.568448,155.259,57.800,89.400,13.881420,1.647938
1786970441.597640,156.288,54.500,89.500,13.896568,1.632790
1786970442.620872,157.311,55.400,89.500,13.897129,1.632229
1786970443.652891,158.343,55.700,89.500,13.903328,1.626030
1786970444.683058,159.373,60.600,89.500,13.891518,1.637840
1786970445.713382,160.404,59.900,89.700,13.934566,1.594791
1786970446.741906,161.432,54.200,89.600,13.915512,1.613846
1786970447.775114,162.465,72.600,89.900,13.967426,1.561932
1786970448.802608,163.493,68.700,90.000,13.982735,1.546623
1786970449.836361,164.527,71.400,89.600,13.920227,1.609131
1786970450.866833,165.557,69.300,89.600,13.908077,1.621281
1786970451.897565,166.588,64.800,89.500,13.904572,1.624786
1786970452.928626,167.619,60.800,88.800,13.792152,1.737206
