timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786958047.450385,0.030,21.600,92.900,14.427383,1.101974
1786958048.488700,1.069,43.800,93.300,14.481796,1.047562
1786958049.586984,2.167,95.500,93.600,14.534126,0.995232
1786958050.646626,3.227,99.100,93.700,14.551369,0.977989
1786958051.679979,4.260,99.300,93.700,14.544743,0.984615
1786958052.751169,5.331,100.000,93.800,14.572208,0.957150
1786958053.886509,6.467,99.900,94.100,14.612793,0.916565
1786958054.919281,7.499,98.800,94.100,14.612015,0.917343
1786958055.956472,8.537,96.200,94.200,14.633575,0.895782
1786958056.985703,9.566,99.400,94.200,14.625439,0.903919
1786958058.181219,10.761,87.300,94.300,14.642803,0.886555
1786958059.224172,11.804,90.000,94.500,14.670727,0.858631
1786958060.263378,12.843,99.100,94.700,14.701969,0.827389
1786958061.376997,13.957,92.800,94.500,14.682228,0.847130
1786958062.550850,15.131,92.800,94.800,14.716537,0.812820
1786958063.585069,16.165,96.700,94.900,14.741016,0.788342
1786958064.714700,17.295,86.200,95.000,14.756840,0.772518
1786958065.753235,18.333,94.700,95.500,14.824825,0.704533
1786958066.807410,19.387,99.800,95.500,14.822865,0.706493
1786958067.955910,20.536,96.300,95.500,14.826748,0.702610
1786958069.016278,21.596,97.000,95.400,14.817047,0.712311
1786958070.189713,22.770,95.300,95.500,14.829376,0.699982
1786958071.390196,23.970,97.200,95.600,14.847569,0.681789
1786958072.492950,25.073,99.300,95.600,14.838589,0.690769
1786958073.526334,26.106,88.300,95.600,14.853027,0.676331
1786958074.557846,27.138,81.400,95.700,14.860306,0.669052
1786958075.589175,28.169,98.200,95.900,14.892902,0.636456
1786958076.619635,29.200,94.200,96.100,14.925480,0.603878
1786958077.669269,30.249,98.200,96.100,14.921360,0.607998
1786958078.958157,31.538,100.000,96.200,14.941875,0.587482
1786958080.069351,32.649,100.000,95.900,14.898060,0.631298
1786958081.111123,33.691,98.400,95.400,14.816872,0.712486
1786958082.147963,34.728,99.300,95.000,14.759598,0.769760
1786958083.246260,35.826,93.200,95.400,14.821136,0.708221
1786958084.482515,37.063,97.600,95.900,14.891693,0.637665
1786958085.564290,38.144,93.600,96.300,14.956207,0.573151
1786958086.694784,39.275,87.100,94.300,14.638992,0.890366
1786958087.821071,40.401,96.100,94.500,14.675392,0.853966
1786958088.936563,41.517,83.700,94.400,14.660439,0.868919
1786958090.025495,42.606,96.100,93.800,14.568565,0.960793
1786958091.058058,43.638,87.300,92.400,14.356369,1.172989
1786958092.218866,44.799,83.000,92.300,14.327999,1.201359
1786958093.272450,45.853,89.700,91.200,14.165489,1.363869
1786958094.304228,46.884,90.800,91.300,14.176453,1.352905
1786958095.333464,47.914,96.800,91.300,14.175987,1.353371
1786958096.389305,48.969,98.000,91.000,14.138718,1.390640
