timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786323508.948362,0.009,30.000,75.000,11.647266,3.882092
1786323509.956804,1.017,19.900,74.000,11.495819,4.033539
1786323510.966686,2.027,22.000,72.500,11.257038,4.272320
1786323511.977802,3.038,40.200,72.700,11.289455,4.239902
1786323512.988327,4.049,30.000,72.700,11.290218,4.239140
1786323513.999125,5.059,29.700,72.700,11.290657,4.238701
1786323515.010339,6.071,43.800,72.600,11.268410,4.260948
1786323516.019446,7.080,32.600,72.700,11.292080,4.237278
1786323517.031209,8.091,44.400,72.800,11.310169,4.219189
1786323518.045640,9.106,45.200,72.400,11.249702,4.279655
1786323519.058243,10.118,44.200,72.100,11.192589,4.336769
1786323520.069330,11.130,53.700,71.500,11.105755,4.423603
1786323521.078994,12.139,33.100,70.900,11.007099,4.522259
1786323522.092801,13.153,55.200,70.800,11.002247,4.527111
1786323523.115962,14.176,54.200,70.500,10.944794,4.584564
1786323524.150944,15.211,74.500,70.200,10.907619,4.621738
1786323525.169857,16.230,55.100,70.200,10.903156,4.626202
1786323526.190274,17.251,51.600,70.300,10.917488,4.611870
1786323527.194976,18.255,44.500,70.400,10.929482,4.599876
1786323528.212880,19.273,45.700,70.700,10.973751,4.555607
1786323529.238588,20.299,54.500,71.100,11.040882,4.488476
1786323530.259061,21.319,66.300,72.500,11.255959,4.273399
1786323531.272959,22.333,56.400,73.500,11.416199,4.113159
1786323532.293784,23.354,63.900,73.800,11.466400,4.062958
1786323533.315212,24.375,50.600,74.000,11.494015,4.035343
1786323534.332541,25.393,50.400,74.000,11.491570,4.037788
1786323535.349091,26.409,47.400,74.100,11.508430,4.020927
1786323536.369299,27.430,48.200,74.100,11.506035,4.023323
1786323537.389086,28.449,47.500,74.200,11.516415,4.012943
1786323538.406191,29.466,53.000,74.200,11.517200,4.012157
1786323539.424404,30.485,45.900,74.100,11.506401,4.022957
1786323540.442498,31.503,59.100,74.000,11.484016,4.045341
1786323541.464554,32.525,54.000,72.600,11.277512,4.251846
1786323542.487008,33.547,72.000,71.400,11.091949,4.437408
1786323543.495983,34.556,59.000,70.000,10.871883,4.657475
1786323544.515459,35.576,57.100,69.900,10.849728,4.679630
1786323545.533319,36.594,41.000,69.900,10.859154,4.670204
1786323546.549645,37.610,45.300,70.000,10.867428,4.661930
1786323547.566690,38.627,41.700,70.100,10.883942,4.645416
1786323548.577059,39.637,46.200,70.100,10.886845,4.642513
1786323549.595791,40.656,42.700,70.200,10.902008,4.627350
1786323550.617373,41.678,43.100,70.100,10.883389,4.645969
1786323551.635222,42.695,44.000,70.100,10.886379,4.642979
1786323552.655235,43.715,51.400,70.200,10.907356,4.622002
1786323553.667572,44.728,42.500,69.700,10.828144,4.701214
