timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786312141.164279,0.013,46.700,92.100,14.304802,1.224556
1786312142.174773,1.023,41.400,91.000,14.126133,1.403225
1786312143.182425,2.031,36.100,90.800,14.096161,1.433197
1786312144.196610,3.045,40.700,90.700,14.082806,1.446552
1786312145.207180,4.056,37.200,90.300,14.015690,1.513668
1786312146.216834,5.066,29.200,89.800,13.939064,1.590294
1786312147.228914,6.078,47.600,89.300,13.874825,1.654533
1786312148.239297,7.088,42.800,89.600,13.916489,1.612869
1786312149.257755,8.106,37.200,89.400,13.878750,1.650608
1786312150.270417,9.119,48.600,89.900,13.959072,1.570286
1786312151.295413,10.144,48.200,90.100,13.988182,1.541176
1786312152.308882,11.158,52.800,82.000,12.734531,2.794827
1786312153.321296,12.170,53.300,79.300,12.309517,3.219841
1786312154.332896,13.182,50.400,75.200,11.684826,3.844532
1786312155.340978,14.190,32.300,73.000,11.332413,4.196945
1786312156.349246,15.198,36.100,70.600,10.971054,4.558304
1786312157.364193,16.213,50.600,70.100,10.893051,4.636307
1786312158.374194,17.223,54.700,70.000,10.870865,4.658493
1786312159.392888,18.242,58.200,69.300,10.759445,4.769913
1786312160.404086,19.253,56.500,68.500,10.634346,4.895012
1786312161.414330,20.263,31.300,68.500,10.630974,4.898384
1786312162.427476,21.276,47.000,68.500,10.643795,4.885563
1786312163.439302,22.288,36.600,69.600,10.815487,4.713871
1786312164.461060,23.310,30.000,70.000,10.866623,4.662735
1786312165.476991,24.326,29.300,70.500,10.948376,4.580982
1786312166.485721,25.334,30.300,70.400,10.925762,4.603596
1786312167.505130,26.354,28.100,70.400,10.935486,4.593872
1786312168.517744,27.366,37.200,70.900,11.003757,4.525600
1786312169.534992,28.384,32.900,70.900,11.014042,4.515316
1786312170.552246,29.401,36.600,70.600,10.968204,4.561153
1786312171.564168,30.413,34.400,70.700,10.979992,4.549366
1786312172.584630,31.433,41.800,70.900,11.011395,4.517963
1786312173.602063,32.451,40.200,71.000,11.020340,4.509018
1786312174.623729,33.472,29.700,70.800,10.995293,4.534065
1786312175.627810,34.476,27.900,70.800,11.001152,4.528206
1786312176.646211,35.495,31.200,70.800,10.998634,4.530724
1786312177.665123,36.514,37.900,71.200,11.050083,4.479275
1786312178.688933,37.538,37.200,71.800,11.154739,4.374619
1786312179.702982,38.552,31.100,71.900,11.166103,4.363255
1786312180.714579,39.563,33.200,71.800,11.154842,4.374516
1786312181.731483,40.580,30.300,71.900,11.165836,4.363522
1786312182.748399,41.597,27.900,72.300,11.221409,4.307949
1786312183.766090,42.615,28.100,72.300,11.231907,4.297451
1786312184.775810,43.624,28.000,72.300,11.228539,4.300819
1786312185.792310,44.641,36.400,71.500,11.096226,4.433132
1786312186.810428,45.659,34.300,70.900,11.004986,4.524372
1786312187.827663,46.676,36.700,71.000,11.029289,4.500069
1786312188.840636,47.689,29.400,70.800,10.987049,4.542309
1786312189.854711,48.703,33.700,70.400,10.939220,4.590137
1786312190.870546,49.719,31.200,70.500,10.955471,4.573887
1786312191.888730,50.737,26.900,70.600,10.959652,4.569706
1786312192.899477,51.748,26.500,70.600,10.964897,4.564461
1786312193.911309,52.760,30.600,70.700,10.973457,4.555901
1786312194.928348,53.777,26.600,70.700,10.980968,4.548389
1786312195.938420,54.787,29.500,70.800,10.989414,4.539944
1786312196.955908,55.805,28.100,70.800,10.997498,4.531860
1786312197.966974,56.816,37.300,71.100,11.044964,4.484394
1786312198.980403,57.829,28.500,71.400,11.086529,4.442829
1786312199.995678,58.844,33.600,71.300,11.073040,4.456318
1786312201.013544,59.862,29.500,71.200,11.055923,4.473434
1786312202.029963,60.879,42.600,71.300,11.065659,4.463699
1786312203.050080,61.899,39.200,71.200,11.062859,4.466499
1786312204.064080,62.913,35.100,71.300,11.070728,4.458630
1786312205.080046,63.929,27.700,71.300,11.080002,4.449356
1786312206.097270,64.946,30.200,71.400,11.089096,4.440262
1786312207.114857,65.964,31.600,71.500,11.096420,4.432938
1786312208.125808,66.974,38.900,71.900,11.166611,4.362747
1786312209.136883,67.986,28.400,72.000,11.175270,4.354088
1786312210.145680,68.994,31.800,71.800,11.153244,4.376114
1786312211.171771,70.020,27.200,71.900,11.159599,4.369759
1786312212.188195,71.037,27.200,71.900,11.158875,4.370483
1786312213.203580,72.052,28.900,71.800,11.150215,4.379143
1786312214.220121,73.069,29.800,71.800,11.142494,4.386864
1786312215.235576,74.084,28.800,71.800,11.151672,4.377686
1786312216.245829,75.095,21.500,71.800,11.156975,4.372383
1786312217.265642,76.114,23.600,72.000,11.180775,4.348583
1786312218.282534,77.131,35.900,72.300,11.221085,4.308273
1786312219.294885,78.144,27.900,72.400,11.235600,4.293758
1786312220.317979,79.167,31.700,72.200,11.211208,4.318150
1786312221.345160,80.194,28.500,72.200,11.216469,4.312889
1786312222.363158,81.212,31.100,72.300,11.229115,4.300243
1786312223.378867,82.228,20.100,71.700,11.140816,4.388542
1786312224.395223,83.244,21.700,71.700,11.128605,4.400753
1786312225.405834,84.255,20.100,71.700,11.137825,4.391533
1786312226.422683,85.271,19.900,71.700,11.137344,4.392014
1786312227.439206,86.288,22.500,71.800,11.151340,4.378017
1786312228.455318,87.304,31.700,72.000,11.180534,4.348824
1786312229.467575,88.316,20.100,72.100,11.192135,4.337223
1786312230.484145,89.333,23.900,71.900,11.172520,4.356838
1786312231.501021,90.350,19.600,72.000,11.180054,4.349304
1786312232.517126,91.366,30.100,72.000,11.188572,4.340786
1786312233.530275,92.379,30.400,72.100,11.193111,4.336246
1786312234.541980,93.391,32.800,72.100,11.195942,4.333416
1786312235.560771,94.409,28.000,72.100,11.197536,4.331821
1786312236.578952,95.428,31.000,72.200,11.206196,4.323162
1786312237.691043,96.540,34.500,72.300,11.226707,4.302650
1786312238.696925,97.546,36.400,72.500,11.254730,4.274628
1786312239.720407,98.569,34.700,72.400,11.246792,4.282566
1786312240.738716,99.587,48.000,72.400,11.236866,4.292492
1786312241.750175,100.599,39.100,72.300,11.233864,4.295494
1786312242.769154,101.618,38.800,72.500,11.251694,4.277664
1786312243.784477,102.633,40.200,72.400,11.249447,4.279911
1786312244.802074,103.651,39.300,72.500,11.258636,4.270721
1786312245.821666,104.670,38.300,72.600,11.271713,4.257645
1786312246.836899,105.686,33.200,72.600,11.278599,4.250759
1786312247.854800,106.703,37.400,72.900,11.318272,4.211086
1786312248.859458,107.708,30.400,73.200,11.365376,4.163982
1786312249.873954,108.723,32.000,73.100,11.353817,4.175541
1786312250.899812,109.748,35.500,72.900,11.322842,4.206516
1786312251.915153,110.764,29.100,73.000,11.329212,4.200146
1786312252.933214,111.782,30.600,73.200,11.366920,4.162437
1786312253.943432,112.792,28.000,73.200,11.373802,4.155556
1786312254.961215,113.810,28.500,73.200,11.362465,4.166893
1786312255.978230,114.827,29.000,73.200,11.369877,4.159481
1786312256.992857,115.842,28.500,73.200,11.370216,4.159142
1786312258.010221,116.859,50.600,73.600,11.422668,4.106689
1786312259.028337,117.877,32.900,74.200,11.523876,4.005482
1786312260.040487,118.889,32.000,74.200,11.517986,4.011372
1786312261.056030,119.905,31.400,74.200,11.520744,4.008614
1786312262.070031,120.919,32.700,74.300,11.530605,3.998753
1786312263.083318,121.932,28.400,74.200,11.529896,3.999462
1786312264.097104,122.946,29.900,74.300,11.536289,3.993069
1786312265.104523,123.953,27.900,74.600,11.586365,3.942993
1786312266.130907,124.980,30.400,74.600,11.589275,3.940083
1786312267.147725,125.996,31.100,74.600,11.582489,3.946869
1786312268.165303,127.014,43.900,74.900,11.629097,3.900261
1786312269.179813,128.028,35.500,75.200,11.677837,3.851521
1786312270.199502,129.048,31.500,75.300,11.687656,3.841702
1786312271.213723,130.062,34.500,75.200,11.674866,3.854492
1786312272.226897,131.076,38.900,75.400,11.716709,3.812649
1786312273.244326,132.093,41.700,75.600,11.745449,3.783909
1786312274.261482,133.110,31.800,75.700,11.752888,3.776470
1786312275.275817,134.125,31.600,75.700,11.751801,3.777557
1786312276.283814,135.132,31.800,76.200,11.834755,3.694603
1786312277.299868,136.149,31.600,76.200,11.839470,3.689888
1786312278.314204,137.163,39.000,76.400,11.871746,3.657612
1786312279.330348,138.179,31.300,76.600,11.898922,3.630436
1786312280.346313,139.195,34.600,76.700,11.918591,3.610767
1786312281.365108,140.214,30.500,76.500,11.885841,3.643517
1786312282.376773,141.225,31.200,76.900,11.937046,3.592312
1786312283.388656,142.237,33.200,76.800,11.928421,3.600937
1786312284.411334,143.260,29.900,76.800,11.925194,3.604164
1786312285.420744,144.269,30.600,76.900,11.941605,3.587753
1786312286.426737,145.275,36.800,76.800,11.928726,3.600632
1786312287.449837,146.299,29.500,76.800,11.931480,3.597878
1786312288.463628,147.312,38.400,77.300,12.006084,3.523273
1786312289.476374,148.325,34.300,77.300,12.009411,3.519947
1786312290.483423,149.332,32.200,77.300,12.006096,3.523262
1786312291.504952,150.354,29.000,77.400,12.024620,3.504738
1786312292.512020,151.361,28.400,77.800,12.082462,3.446896
1786312293.533938,152.383,38.000,77.600,12.052643,3.476715
1786312294.545317,153.394,40.000,77.800,12.085041,3.444317
1786312295.569776,154.418,36.900,77.700,12.060883,3.468475
1786312296.607939,155.457,37.400,78.000,12.108894,3.420464
1786312297.623073,156.472,37.000,78.100,12.129208,3.400150
1786312298.636419,157.485,39.900,78.500,12.194630,3.334728
1786312299.651204,158.500,33.700,78.500,12.198135,3.331223
1786312300.658350,159.507,34.700,78.800,12.236397,3.292961
1786312301.668224,160.517,29.700,78.900,12.246658,3.282700
1786312302.684106,161.533,25.500,79.100,12.284901,3.244457
1786312303.704118,162.553,31.400,80.000,12.428802,3.100555
1786312304.716807,163.565,29.000,80.200,12.450943,3.078415
1786312305.734654,164.583,31.100,80.300,12.474319,3.055038
1786312306.738317,165.587,30.500,80.400,12.485523,3.043835
