timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786302570.548531,0.016,33.300,73.900,11.471409,4.057949
1786302571.556928,1.024,30.400,73.500,11.407539,4.121819
1786302572.568106,2.035,40.300,72.800,11.311169,4.218189
1786302573.578620,3.046,53.100,72.800,11.297997,4.231361
1786302574.592037,4.059,44.200,73.100,11.350296,4.179062
1786302575.602721,5.070,24.800,73.400,11.392303,4.137054
1786302576.616315,6.083,25.800,73.400,11.396042,4.133316
1786302577.639543,7.107,49.100,74.300,11.540859,3.988499
1786302578.664079,8.131,76.100,76.000,11.805046,3.724312
1786302579.688094,9.155,75.700,77.000,11.964451,3.564907
1786302580.707270,10.174,74.500,77.500,12.029831,3.499527
1786302581.731342,11.198,80.100,77.900,12.090073,3.439285
1786302582.755740,12.223,76.500,78.300,12.161400,3.367958
1786302583.771737,13.239,82.900,78.300,12.165405,3.363953
1786302584.791324,14.258,73.500,78.300,12.163948,3.365410
1786302585.814210,15.281,73.100,78.700,12.220078,3.309280
1786302586.837368,16.304,63.100,79.300,12.319904,3.209454
1786302587.853563,17.321,62.100,79.900,12.414211,3.115147
1786302588.868142,18.335,64.200,80.700,12.528042,3.001316
1786302589.884252,19.351,64.700,80.800,12.553444,2.975914
1786302590.907196,20.374,64.000,81.100,12.593025,2.936333
1786302591.925250,21.392,75.500,81.800,12.707088,2.822269
1786302592.938359,22.405,40.600,82.300,12.780613,2.748745
1786302593.949479,23.416,34.500,82.200,12.763325,2.766033
1786302594.951774,24.419,28.500,82.300,12.784161,2.745197
1786302595.973054,25.440,29.200,82.800,12.852581,2.676777
1786302596.976491,26.443,22.300,82.900,12.876392,2.652966
1786302597.991730,27.459,32.900,83.200,12.918709,2.610649
1786302598.994297,28.461,31.900,83.300,12.940834,2.588524
1786302600.020519,29.487,41.700,83.600,12.983685,2.545673
1786302601.036808,30.504,44.000,83.400,12.955677,2.573681
1786302602.054000,31.521,47.700,83.400,12.950001,2.579357
1786302603.078796,32.546,55.900,83.100,12.904640,2.624718
1786302604.092196,33.559,55.600,81.300,12.620392,2.908966
1786302605.110554,34.578,40.900,81.500,12.663288,2.866070
1786302606.121556,35.589,40.200,81.800,12.703480,2.825878
1786302607.132204,36.599,42.100,82.000,12.735550,2.793808
1786302608.140776,37.608,39.500,82.200,12.766449,2.762909
1786302609.171561,38.639,31.200,82.500,12.809135,2.720222
1786302610.186941,39.654,56.200,83.000,12.891003,2.638355
1786302611.211767,40.679,59.100,83.300,12.935905,2.593452
1786302612.225945,41.693,64.800,84.100,13.060471,2.468887
1786302613.255896,42.723,58.300,84.400,13.112911,2.416447
1786302614.271903,43.739,59.100,84.200,13.074467,2.454891
1786302615.273431,44.740,57.200,84.500,13.127266,2.402092
1786302616.304787,45.772,68.200,84.600,13.139454,2.389904
1786302617.318608,46.786,61.200,85.200,13.234398,2.294960
1786302618.342699,47.810,64.900,85.800,13.321857,2.207500
1786302619.363234,48.830,68.300,85.800,13.321419,2.207939
1786302620.375888,49.843,61.700,86.500,13.435585,2.093773
1786302621.384608,50.852,64.800,85.800,13.318108,2.211250
1786302622.404318,51.871,66.200,86.700,13.457027,2.072330
1786302623.426931,52.894,54.900,86.900,13.490303,2.039055
1786302624.444422,53.911,55.900,87.400,13.573372,1.955986
1786302625.466314,54.933,55.000,87.800,13.633770,1.895588
1786302626.488376,55.955,56.500,88.000,13.672897,1.856461
1786302627.503131,56.970,59.000,88.200,13.696354,1.833004
1786302628.526655,57.994,70.200,89.400,13.889816,1.639542
1786302629.553701,59.021,68.900,89.500,13.899815,1.629543
1786302630.576858,60.044,64.400,89.500,13.902294,1.627064
1786302631.596210,61.063,68.600,89.800,13.943138,1.586220
1786302632.639915,62.107,80.800,90.300,14.027294,1.502064
1786302633.663076,63.130,94.400,91.200,14.156574,1.372784
1786302634.692776,64.160,92.000,92.100,14.308712,1.220646
1786302635.720198,65.187,84.100,91.900,14.271839,1.257519
1786302636.746293,66.213,74.600,92.400,14.349430,1.179928
1786302637.775269,67.242,89.400,93.600,14.529419,0.999939
1786302638.802192,68.269,67.100,94.000,14.594906,0.934452
1786302639.826067,69.293,69.500,93.800,14.569408,0.959949
1786302640.849482,70.316,57.200,93.900,14.575405,0.953953
1786302641.868650,71.336,55.900,93.900,14.582043,0.947315
1786302642.889904,72.357,67.000,94.400,14.656834,0.872524
1786302643.906407,73.373,60.700,94.500,14.680492,0.848866
1786302644.928850,74.396,57.500,94.200,14.630108,0.899250
1786302645.954617,75.422,57.000,94.500,14.676067,0.853291
1786302646.973027,76.440,60.600,95.000,14.749199,0.780159
1786302647.997363,77.464,64.900,95.200,14.780891,0.748466
1786302649.014522,78.481,63.300,94.700,14.705402,0.823956
1786302650.036355,79.504,54.900,94.600,14.685150,0.844208
1786302651.059110,80.526,56.500,94.700,14.698868,0.830490
1786302652.077461,81.544,57.400,94.600,14.698009,0.831348
1786302653.092557,82.560,64.000,95.100,14.773674,0.755684
1786302654.108879,83.576,56.700,95.300,14.793667,0.735691
1786302655.139899,84.607,61.700,95.000,14.750271,0.779087
1786302656.163511,85.630,59.200,95.200,14.791203,0.738155
1786302657.184433,86.651,56.300,95.400,14.821915,0.707443
1786302658.199138,87.666,58.400,95.400,14.816605,0.712753
1786302659.221029,88.688,60.500,95.500,14.826054,0.703304
1786302660.243499,89.710,57.300,95.500,14.835598,0.693760
1786302661.260918,90.728,55.400,95.700,14.857403,0.671955
