timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786305974.218172,0.014,33.300,79.200,12.292622,3.236736
1786305975.231683,1.028,30.700,78.200,12.150921,3.378437
1786305976.250444,2.047,36.400,78.000,12.110504,3.418854
1786305977.263680,3.060,45.700,78.000,12.113258,3.416100
1786305978.275712,4.072,51.100,78.200,12.144833,3.384525
1786305979.285223,5.081,26.700,78.500,12.188927,3.340431
1786305980.296621,6.093,32.600,78.500,12.185883,3.343475
1786305981.317135,7.113,57.700,79.200,12.295242,3.234116
1786305982.347281,8.143,79.800,80.300,12.472042,3.057316
1786305983.371988,9.168,82.200,81.200,12.605450,2.923908
1786305984.402814,10.199,81.600,81.200,12.617584,2.911774
1786305985.439144,11.235,85.900,81.500,12.650627,2.878731
1786305986.465514,12.262,86.600,81.800,12.706856,2.822502
1786305987.493009,13.289,89.900,82.000,12.730812,2.798546
1786305988.519450,14.316,89.800,81.700,12.684219,2.845139
1786305989.535870,15.332,69.100,81.800,12.699291,2.830067
1786305990.549585,16.346,64.000,82.200,12.767277,2.762081
1786305991.574978,17.371,65.900,82.300,12.777416,2.751942
1786305992.592157,18.388,65.000,82.500,12.807640,2.721718
1786305993.616354,19.412,68.900,83.100,12.910694,2.618664
1786305994.631459,20.428,67.300,83.000,12.889019,2.640339
1786305995.652876,21.449,72.800,83.300,12.934792,2.594566
1786305996.677157,22.473,70.100,83.500,12.967583,2.561775
1786305997.688608,23.485,38.200,83.500,12.966389,2.562969
1786305998.705017,24.501,36.600,83.200,12.918732,2.610626
1786305999.718148,25.514,33.900,82.800,12.859108,2.670250
1786306000.726124,26.522,31.900,83.100,12.904858,2.624500
1786306001.737280,27.533,25.800,83.000,12.893444,2.635914
1786306002.749598,28.546,37.000,80.400,12.490791,3.038567
1786306003.761061,29.557,37.200,78.900,12.257362,3.271996
1786306004.777188,30.573,34.200,78.400,12.175564,3.353794
1786306005.796136,31.592,47.100,78.800,12.232109,3.297249
1786306006.808579,32.605,43.500,79.300,12.313286,3.216072
1786306007.821594,33.618,54.200,79.300,12.313068,3.216290
1786306008.833629,34.630,42.700,79.300,12.317200,3.212158
1786306009.843162,35.639,37.900,79.600,12.365093,3.164265
1786306010.863350,36.659,42.300,79.900,12.400494,3.128864
1786306011.875657,37.672,38.600,80.000,12.421997,3.107361
1786306012.888385,38.685,33.600,80.200,12.450333,3.079025
1786306013.909943,39.706,48.700,80.500,12.497620,3.031738
1786306014.930932,40.727,57.500,80.800,12.552711,2.976646
1786306015.946146,41.742,63.500,81.200,12.612953,2.916405
1786306016.963750,42.760,55.100,81.400,12.645058,2.884300
1786306017.987588,43.784,61.200,81.800,12.702957,2.826401
1786306019.010947,44.807,68.900,82.300,12.774773,2.754585
1786306020.031717,45.828,64.300,82.400,12.801743,2.727615
1786306021.044033,46.840,65.100,82.700,12.848869,2.680489
1786306022.058502,47.855,61.800,82.800,12.855316,2.674042
1786306023.079268,48.875,63.300,83.200,12.927532,2.601826
1786306024.101673,49.898,62.200,83.800,13.007030,2.522327
1786306025.121706,50.918,58.000,83.200,12.927307,2.602051
1786306026.140037,51.936,62.100,83.800,13.012119,2.517239
1786306027.154187,52.950,66.200,84.200,13.081650,2.447708
1786306028.175133,53.971,67.200,84.100,13.064709,2.464649
1786306029.191305,54.987,58.700,84.400,13.106911,2.422447
1786306030.214403,56.011,54.100,84.500,13.116955,2.412403
1786306031.231554,57.028,51.500,84.800,13.175755,2.353603
1786306032.247800,58.044,53.500,85.000,13.203388,2.325970
1786306033.269041,59.065,53.100,85.300,13.242916,2.286442
1786306034.289660,60.086,53.900,85.300,13.252018,2.277340
1786306035.308828,61.105,53.800,85.400,13.261692,2.267666
1786306036.332485,62.129,61.600,85.800,13.323601,2.205757
1786306037.347430,63.144,59.000,85.900,13.341366,2.187992
1786306038.367051,64.163,74.900,85.800,13.326527,2.202831
1786306039.388863,65.185,63.300,86.100,13.369778,2.159580
1786306040.410887,66.207,56.700,86.300,13.402256,2.127102
1786306041.432563,67.229,58.900,86.300,13.409275,2.120083
1786306042.448050,68.244,57.600,86.200,13.387524,2.141834
1786306043.464076,69.260,59.800,86.400,13.409885,2.119473
1786306044.485488,70.282,50.800,86.600,13.450737,2.078621
1786306045.510260,71.306,59.100,86.800,13.476940,2.052418
1786306046.531112,72.327,57.800,87.100,13.525490,2.003868
1786306047.552178,73.348,53.700,87.300,13.560982,1.968376
1786306048.567056,74.363,58.800,87.000,13.517941,2.011417
1786306049.586545,75.383,54.600,87.100,13.529781,1.999577
1786306050.605470,76.402,54.100,87.500,13.581760,1.947598
1786306051.628876,77.425,54.500,87.500,13.591446,1.937912
1786306052.651289,78.447,52.200,87.300,13.558933,1.970425
1786306053.660462,79.457,54.700,87.400,13.564899,1.964458
1786306054.687077,80.483,57.600,87.500,13.584488,1.944870
1786306055.714729,81.511,63.000,87.600,13.609974,1.919384
1786306056.738375,82.534,67.900,87.900,13.652855,1.876503
1786306057.754899,83.551,65.000,87.900,13.644577,1.884781
1786306058.773042,84.569,64.800,85.600,13.285622,2.243736
1786306059.793848,85.590,56.100,86.000,13.351208,2.178150
1786306060.808249,86.604,54.800,86.200,13.392403,2.136955
1786306061.831297,87.627,55.600,86.300,13.401630,2.127728
1786306062.850300,88.646,57.100,86.100,13.367287,2.162071
1786306063.868708,89.665,53.600,86.200,13.379719,2.149639
1786306064.883662,90.680,52.000,86.300,13.395107,2.134251
1786306065.901772,91.698,62.300,86.400,13.422462,2.106895
1786306066.922989,92.719,56.200,86.700,13.470036,2.059322
1786306067.949354,93.745,67.000,86.600,13.451710,2.077648
1786306068.967216,94.763,62.200,86.400,13.420166,2.109192
1786306069.990535,95.787,55.300,86.500,13.430519,2.098839
1786306071.012384,96.809,59.000,86.700,13.461647,2.067711
1786306072.034869,97.831,58.500,86.800,13.472599,2.056759
1786306073.055958,98.852,53.700,86.700,13.467209,2.062149
1786306074.072662,99.869,54.500,86.800,13.480438,2.048920
1786306075.095534,100.892,58.600,86.900,13.487625,2.041733
1786306076.118150,101.914,66.500,87.500,13.584454,1.944904
1786306077.140430,102.937,51.600,87.500,13.588936,1.940422
1786306078.160130,103.956,57.800,87.100,13.532909,1.996449
1786306079.175061,104.971,52.300,87.200,13.546833,1.982525
1786306080.196456,105.993,57.200,87.400,13.578773,1.950584
1786306081.218480,107.015,56.000,87.500,13.586800,1.942558
1786306082.240254,108.036,54.500,87.700,13.616940,1.912418
1786306083.257330,109.053,54.200,87.700,13.618397,1.910961
1786306084.277845,110.074,61.500,87.900,13.645107,1.884251
1786306085.301593,111.098,60.700,88.500,13.748241,1.781116
1786306086.327255,112.123,74.200,89.500,13.906090,1.623268
1786306087.350259,113.146,66.500,89.400,13.889828,1.639530
1786306088.366704,114.163,65.500,89.000,13.816978,1.712379
1786306089.386107,115.182,63.400,89.100,13.830395,1.698963
1786306090.406088,116.202,56.100,89.100,13.841125,1.688232
1786306091.426869,117.224,56.400,89.200,13.856800,1.672558
1786306092.446839,118.243,54.000,89.500,13.892082,1.637276
1786306093.464548,119.261,53.800,89.500,13.901646,1.627712
1786306094.480137,120.276,53.700,89.400,13.878788,1.650570
1786306095.510241,121.306,58.500,89.500,13.892445,1.636913
1786306096.524057,122.320,57.200,89.600,13.907459,1.621899
1786306097.540888,123.337,64.300,89.600,13.915546,1.613811
1786306098.564346,124.360,65.200,89.500,13.892128,1.637230
1786306099.600734,125.397,57.400,89.500,13.904552,1.624805
1786306100.621445,126.418,55.700,89.600,13.911648,1.617710
1786306101.645538,127.442,54.700,89.600,13.917999,1.611359
1786306102.667041,128.463,55.000,89.600,13.916721,1.612637
1786306103.689263,129.485,61.100,89.700,13.933773,1.595585
1786306104.709752,130.506,58.400,89.800,13.948948,1.580410
1786306105.730849,131.527,62.700,90.100,13.986614,1.542744
1786306106.752626,132.549,57.300,90.400,14.037346,1.492012
1786306107.769976,133.566,54.900,90.400,14.031311,1.498047
1786306108.788408,134.585,59.600,90.200,14.004757,1.524601
1786306109.819761,135.616,55.300,90.300,14.025009,1.504349
1786306110.843190,136.639,52.400,90.500,14.059036,1.470322
1786306111.863877,137.660,53.300,90.400,14.035568,1.493790
1786306112.882244,138.678,52.000,90.500,14.050491,1.478867
1786306113.905487,139.702,51.700,90.600,14.064510,1.464848
1786306114.925890,140.722,52.300,90.600,14.067295,1.462063
1786306115.949003,141.745,62.700,91.000,14.138107,1.391251
1786306116.965284,142.761,53.300,91.200,14.164734,1.364624
1786306117.985034,143.781,61.400,91.000,14.135147,1.394211
1786306119.001846,144.798,56.900,91.100,14.151768,1.377590
1786306120.025802,145.822,58.300,91.400,14.188343,1.341015
1786306121.049429,146.846,57.300,91.500,14.207077,1.322281
1786306122.071239,147.867,65.800,91.400,14.195683,1.333675
1786306123.096401,148.893,70.100,92.000,14.285736,1.243622
1786306124.123147,149.919,73.900,92.100,14.300343,1.229015
1786306125.148021,150.944,77.200,92.200,14.313904,1.215454
1786306126.174716,151.971,88.400,92.800,14.405563,1.123795
1786306127.201221,152.997,82.700,92.700,14.395542,1.133816
1786306128.228270,154.024,89.900,92.500,14.366440,1.162918
1786306129.246135,155.042,84.800,92.600,14.374641,1.154716
1786306130.271451,156.068,82.700,93.000,14.435318,1.094040
1786306131.290697,157.087,76.400,93.100,14.455616,1.073742
1786306132.314207,158.110,72.200,92.900,14.431236,1.098122
1786306133.339460,159.136,71.400,93.000,14.444275,1.085083
1786306134.365633,160.162,66.800,92.300,14.331306,1.198051
1786306135.383625,161.180,57.200,92.400,14.343189,1.186169
1786306136.402450,162.199,67.900,92.700,14.402355,1.127003
1786306137.427346,163.223,60.800,92.700,14.394196,1.135162
1786306138.448229,164.244,57.800,92.800,14.404766,1.124592
1786306139.471215,165.267,56.200,92.800,14.411148,1.118210
1786306140.495361,166.291,58.800,92.900,14.426228,1.103130
1786306141.516437,167.313,53.600,93.000,14.441860,1.087498
1786306142.536856,168.333,53.100,93.000,14.446659,1.082699
1786306143.555626,169.352,54.800,93.100,14.458168,1.071190
1786306144.580172,170.376,55.900,93.200,14.471027,1.058331
1786306145.599196,171.395,55.300,93.400,14.503056,1.026302
1786306146.616260,172.412,58.600,93.700,14.556156,0.973202
1786306147.638036,173.434,54.700,93.800,14.558918,0.970440
1786306148.660710,174.457,58.800,93.500,14.512558,1.016800
1786306149.682730,175.479,54.400,93.600,14.538319,0.991039
1786306150.703656,176.500,54.900,93.700,14.543587,0.985771
1786306151.727579,177.524,56.800,93.700,14.554909,0.974449
1786306152.751374,178.547,52.500,93.700,14.558563,0.970795
1786306153.773118,179.569,53.300,93.900,14.585770,0.943588
1786306154.790639,180.587,54.800,94.200,14.628197,0.901161
1786306155.812143,181.608,61.700,94.400,14.663200,0.866158
1786306156.833408,182.630,56.600,94.700,14.708317,0.821041
1786306157.858055,183.654,64.400,94.600,14.694332,0.835026
1786306158.882578,184.679,67.500,94.500,14.669445,0.859913
1786306159.899182,185.695,57.100,94.600,14.683891,0.845467
1786306160.920536,186.717,56.400,94.400,14.665195,0.864162
1786306161.943343,187.739,55.300,94.500,14.678032,0.851326
1786306162.965609,188.762,58.800,94.500,14.673393,0.855965
1786306163.982954,189.779,54.200,94.600,14.684025,0.845333
1786306164.998897,190.795,51.900,94.600,14.693996,0.835361
1786306166.022022,191.818,64.100,94.900,14.733200,0.796158
1786306167.039511,192.836,56.200,95.100,14.772682,0.756676
1786306168.062259,193.858,54.900,95.100,14.774372,0.754986
1786306169.086142,194.882,58.200,95.100,14.764957,0.764400
1786306170.106107,195.902,61.500,95.100,14.774036,0.755322
1786306171.126901,196.923,55.100,95.300,14.792782,0.736576
1786306172.150234,197.946,54.200,95.400,14.807663,0.721695
1786306173.170077,198.966,58.400,95.200,14.789070,0.740288
1786306174.194026,199.990,57.600,95.500,14.828270,0.701088
1786306175.214639,201.011,56.400,95.600,14.851650,0.677708
1786306176.238036,202.034,72.900,95.400,14.812855,0.716503
1786306177.257704,203.054,62.400,95.700,14.869167,0.660191
1786306178.274827,204.071,69.100,95.100,14.773663,0.755695
1786306179.297657,205.094,69.800,94.000,14.600361,0.928997
1786306180.317038,206.113,66.800,93.500,14.516842,1.012516
1786306181.336434,207.133,64.300,93.200,14.465721,1.063637
1786306182.363494,208.160,55.100,93.300,14.488888,1.040470
1786306183.386604,209.183,55.000,93.200,14.467983,1.061375
1786306184.405851,210.202,52.900,93.500,14.521839,1.007519
1786306185.422442,211.219,55.600,93.800,14.566223,0.963135
1786306186.447667,212.244,63.900,94.200,14.635143,0.894215
1786306187.471068,213.267,58.700,94.500,14.675289,0.854069
1786306188.493431,214.290,69.100,94.700,14.710201,0.819157
1786306189.511777,215.308,57.300,94.600,14.690987,0.838371
1786306190.530905,216.327,35.100,94.700,14.703701,0.825657
1786306191.549623,217.346,25.700,94.900,14.736347,0.793011
1786306192.557261,218.353,16.000,94.900,14.744118,0.785240
1786306193.577263,219.373,50.200,95.000,14.760029,0.769329
1786306194.589239,220.385,54.000,95.100,14.771248,0.758110
1786306195.610570,221.407,60.300,95.300,14.800430,0.728928
1786306196.635979,222.432,67.900,94.700,14.702850,0.826508
1786306197.653797,223.450,64.600,93.900,14.589821,0.939537
1786306198.678291,224.474,74.800,92.600,14.385960,1.143398
1786306199.702716,225.499,59.900,90.600,14.073586,1.455772
1786306200.720829,226.517,62.800,90.800,14.101200,1.428158
1786306201.739672,227.536,54.200,90.900,14.117313,1.412045
1786306202.760855,228.557,52.700,91.000,14.125439,1.403919
1786306203.781482,229.578,55.100,90.800,14.100327,1.429031
1786306204.800050,230.596,54.900,90.900,14.112686,1.416672
1786306205.826545,231.623,84.600,92.800,14.414921,1.114437
1786306206.850777,232.647,65.200,92.700,14.396542,1.132816
1786306207.874715,233.671,55.400,92.500,14.371132,1.158226
1786306208.890129,234.686,59.000,92.400,14.347195,1.182163
1786306209.915254,235.711,47.300,92.600,14.382645,1.146713
1786306210.935168,236.731,52.400,92.700,14.388802,1.140556
1786306211.946045,237.742,34.700,92.500,14.368763,1.160595
1786306212.962533,238.759,32.700,92.600,14.378643,1.150715
1786306213.972155,239.768,31.500,92.700,14.394859,1.134499
1786306214.981501,240.778,25.400,92.800,14.412094,1.117264
1786306216.000986,241.800,64.800,93.200,14.468563,1.060795
1786306217.021456,242.818,60.500,93.200,14.479816,1.049541
1786306218.043713,243.840,64.500,92.900,14.423225,1.106133
1786306219.066400,244.863,63.800,92.900,14.424011,1.105347
1786306220.091635,245.888,61.500,93.200,14.469948,1.059410
1786306221.110325,246.906,52.300,93.200,14.471642,1.057716
1786306222.127146,247.923,56.300,93.000,14.437595,1.091763
1786306223.147397,248.944,52.200,93.100,14.453018,1.076340
1786306224.167471,249.964,51.700,93.100,14.451397,1.077961
1786306225.184572,250.981,52.200,93.100,14.450851,1.078506
1786306226.205417,252.002,59.100,93.500,14.517345,1.012012
1786306227.218078,253.014,53.600,93.500,14.521263,1.008095
1786306228.247962,254.044,57.500,93.200,14.468578,1.060780
1786306229.268481,255.065,53.600,93.300,14.484520,1.044838
1786306230.289046,256.085,60.000,93.500,14.512772,1.016586
1786306231.303211,257.099,54.100,93.500,14.515820,1.013538
1786306232.322984,258.119,53.000,93.200,14.478027,1.051331
1786306233.345583,259.142,57.800,93.200,14.477348,1.052010
