timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786301475.592204,0.009,47.400,90.300,14.028347,1.501011
1786301476.602730,1.019,27.700,89.700,13.924591,1.604767
1786301477.606269,2.023,26.600,88.500,13.739864,1.789494
1786301478.622161,3.039,40.700,88.300,13.710033,1.819324
1786301479.635023,4.051,47.400,88.500,13.744881,1.784477
1786301480.650600,5.067,48.200,87.900,13.645084,1.884274
1786301481.662929,6.079,48.000,87.100,13.525307,2.004051
1786301482.682758,7.099,66.300,87.200,13.538086,1.991272
1786301483.698620,8.115,42.500,86.900,13.498272,2.031086
1786301484.713652,9.130,37.000,86.400,13.412540,2.116817
1786301485.728580,10.145,51.000,86.400,13.423252,2.106106
1786301486.746230,11.165,43.200,86.700,13.465042,2.064316
1786301487.758145,12.175,34.300,86.900,13.499371,2.029987
1786301488.773961,13.190,48.500,87.100,13.524334,2.005024
1786301489.780172,14.197,33.500,85.700,13.302158,2.227200
1786301490.796278,15.213,37.500,83.800,13.018505,2.510853
1786301491.858078,16.274,46.500,84.100,13.056980,2.472378
1786301492.869673,17.286,54.800,84.000,13.051991,2.477367
1786301493.890497,18.307,54.900,80.600,12.510437,3.018921
1786301494.903407,19.320,54.000,79.600,12.359772,3.169586
1786301495.916371,20.333,45.400,79.400,12.323490,3.205868
1786301496.932902,21.349,68.300,78.500,12.189690,3.339668
1786301497.951293,22.368,69.800,76.500,11.874981,3.654377
1786301498.977015,23.393,81.700,77.800,12.085426,3.443932
1786301499.995125,24.411,87.000,79.500,12.342216,3.187141
1786301501.020789,25.437,88.700,79.500,12.341366,3.187992
1786301502.061616,26.478,90.700,79.600,12.357677,3.171680
1786301503.086001,27.502,88.600,79.700,12.381218,3.148140
1786301504.112163,28.529,93.300,78.900,12.259819,3.269539
1786301505.136981,29.553,88.700,78.800,12.233105,3.296253
1786301506.159810,30.576,77.500,78.900,12.257744,3.271614
1786301507.180311,31.597,77.500,79.200,12.295704,3.233654
1786301508.205478,32.622,80.900,79.500,12.346470,3.182888
1786301509.229354,33.646,80.200,79.500,12.349808,3.179550
1786301510.248975,34.665,77.500,79.600,12.356365,3.172993
1786301511.267627,35.684,78.400,79.700,12.377125,3.152233
1786301512.287774,36.704,88.000,80.200,12.448494,3.080864
1786301513.305279,37.722,88.300,80.200,12.456413,3.072945
1786301514.330983,38.747,89.400,79.900,12.402798,3.126560
1786301515.351180,39.768,86.300,80.000,12.416977,3.112381
1786301516.374848,40.791,85.800,80.000,12.418720,3.110638
1786301517.401282,41.818,84.600,80.100,12.436348,3.093010
1786301518.420735,42.837,84.400,80.200,12.451042,3.078316
1786301519.443334,43.860,81.500,80.200,12.462227,3.067131
1786301520.467573,44.884,78.300,80.300,12.474628,3.054729
1786301521.491951,45.908,76.000,80.400,12.490963,3.038395
1786301522.516204,46.933,87.400,80.900,12.568176,2.961182
1786301523.543538,47.960,70.600,81.000,12.580135,2.949223
1786301524.567091,48.983,82.600,80.700,12.537148,2.992210
1786301525.591065,50.007,76.100,80.800,12.549713,2.979645
1786301526.611624,51.028,79.100,81.100,12.600098,2.929260
1786301527.629871,52.046,75.500,81.200,12.608444,2.920914
1786301528.655190,53.072,78.200,81.000,12.580769,2.948589
1786301529.679066,54.096,76.800,81.100,12.592918,2.936440
1786301530.702227,55.119,76.700,81.200,12.605541,2.923817
1786301531.727089,56.143,78.100,81.200,12.614555,2.914803
1786301532.749434,57.166,83.600,81.700,12.689339,2.840019
1786301533.774149,58.191,79.000,81.700,12.694626,2.834732
1786301534.798787,59.215,81.500,81.500,12.654007,2.875351
1786301535.819866,60.236,77.700,81.600,12.673450,2.855907
1786301536.842744,61.259,75.400,81.700,12.694283,2.835075
1786301537.865693,62.282,77.600,81.900,12.714886,2.814472
1786301538.884236,63.301,76.700,81.900,12.712471,2.816887
1786301539.907938,64.324,75.900,81.900,12.726181,2.803177
1786301540.932270,65.349,78.900,81.900,12.723087,2.806271
1786301541.951230,66.368,79.500,82.100,12.756405,2.772953
1786301542.973471,67.390,78.700,82.500,12.810936,2.718422
1786301543.999364,68.416,71.700,82.500,12.812580,2.716778
1786301545.025791,69.442,78.500,82.200,12.772617,2.756741
1786301546.050309,70.467,79.200,82.300,12.785980,2.743378
1786301547.077634,71.494,76.300,82.500,12.805672,2.723686
1786301548.100522,72.517,81.400,82.600,12.822544,2.706814
1786301549.124112,73.540,84.200,82.500,12.811794,2.717564
1786301550.143171,74.560,79.400,82.600,12.819946,2.709412
1786301551.165186,75.582,74.200,82.600,12.830765,2.698593
1786301552.188494,76.605,79.400,82.800,12.862862,2.666496
1786301553.214961,77.631,75.900,83.000,12.894497,2.634861
1786301554.237140,78.653,74.500,83.100,12.897972,2.631386
1786301555.254415,79.671,70.700,83.000,12.883129,2.646229
1786301556.283403,80.700,68.800,83.000,12.889996,2.639362
1786301557.301803,81.718,67.700,83.300,12.933647,2.595711
1786301558.324262,82.741,68.500,83.300,12.943562,2.585796
1786301559.345844,83.762,65.400,83.400,12.946003,2.583355
1786301560.363544,84.780,69.900,83.500,12.960079,2.569279
1786301561.378259,85.795,66.800,84.000,13.042171,2.487186
1786301562.400492,86.817,73.800,84.600,13.144928,2.384430
1786301563.424560,87.841,73.800,85.100,13.222359,2.306999
1786301564.448214,88.865,72.200,85.000,13.200226,2.329132
1786301565.463636,89.880,68.200,85.900,13.334534,2.194824
1786301566.487821,90.904,65.800,86.500,13.434338,2.095020
1786301567.509826,91.926,68.500,86.800,13.474377,2.054981
1786301568.531733,92.948,68.400,86.800,13.480610,2.048748
1786301569.549321,93.966,87.900,87.300,13.549442,1.979916
1786301570.572808,94.989,76.400,87.200,13.543736,1.985622
1786301571.598577,96.015,75.500,87.400,13.565716,1.963642
1786301572.623115,97.039,81.700,87.900,13.649113,1.880245
1786301573.638008,98.054,81.600,87.800,13.640865,1.888493
1786301574.662441,99.079,75.300,87.100,13.524075,2.005283
1786301575.685510,100.102,77.300,84.500,13.119385,2.409973
1786301576.708030,101.124,66.800,84.900,13.177357,2.352001
1786301577.732489,102.149,69.300,85.100,13.211231,2.318127
1786301578.758448,103.175,76.200,85.200,13.228897,2.300461
1786301579.777832,104.194,72.800,85.300,13.251911,2.277447
1786301580.795042,105.211,71.400,85.600,13.291885,2.237473
1786301581.816298,106.233,67.300,85.800,13.327385,2.201973
1786301582.839224,107.256,72.100,86.200,13.392700,2.136658
1786301583.857988,108.274,72.100,86.200,13.391418,2.137939
1786301584.884008,109.300,70.300,86.300,13.398457,2.130901
1786301585.904108,110.320,72.300,86.300,13.398022,2.131336
1786301586.928490,111.345,68.400,86.400,13.415646,2.113712
1786301587.950359,112.367,67.900,86.500,13.427280,2.102077
1786301588.972011,113.388,69.300,86.500,13.438351,2.091007
1786301589.991414,114.408,67.500,86.600,13.451374,2.077984
1786301591.015635,115.432,69.700,86.700,13.461712,2.067646
1786301592.038090,116.454,74.700,86.900,13.498657,2.030701
1786301593.058781,117.475,71.000,87.200,13.543163,1.986195
1786301594.082013,118.498,72.400,87.200,13.547382,1.981976
1786301595.101612,119.518,71.200,87.000,13.510975,2.018383
1786301596.128476,120.545,68.900,87.200,13.542896,1.986462
1786301597.150143,121.566,70.300,87.400,13.565704,1.963654
1786301598.174132,122.590,69.800,87.500,13.580677,1.948681
1786301599.196674,123.613,69.000,87.300,13.558643,1.970715
1786301600.212579,124.629,70.200,87.500,13.582405,1.946953
1786301601.233740,125.650,67.300,87.500,13.588528,1.940830
1786301602.261113,126.677,75.300,87.700,13.617054,1.912304
1786301603.283614,127.700,70.800,87.800,13.629707,1.899651
1786301604.311242,128.728,70.600,87.800,13.629841,1.899517
1786301605.336367,129.753,65.100,87.700,13.616821,1.912537
1786301606.358767,130.775,69.000,87.900,13.642593,1.886765
1786301607.377048,131.793,71.600,88.000,13.669811,1.859547
1786301608.405261,132.822,77.900,88.100,13.685802,1.843555
1786301609.426419,133.843,78.500,88.100,13.676678,1.852680
1786301610.452648,134.869,70.600,88.100,13.673820,1.855537
1786301611.475219,135.892,68.200,88.100,13.680340,1.849018
1786301612.494948,136.911,72.700,88.400,13.727646,1.801712
1786301613.517968,137.934,71.300,88.400,13.728886,1.800472
1786301614.541969,138.958,71.600,88.600,13.761154,1.768204
1786301615.563820,139.980,69.600,88.700,13.781528,1.747829
1786301616.581666,140.998,69.300,88.700,13.770134,1.759224
1786301617.604469,142.021,70.300,88.700,13.779171,1.750187
