timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786970038.213418,0.015,29.200,74.300,11.543980,3.985378
1786970039.237956,1.040,26.600,75.000,11.650562,3.878796
1786970040.277952,2.080,76.700,75.400,11.713104,3.816254
1786970041.525346,3.327,95.500,75.700,11.761513,3.767845
1786970042.711414,4.513,98.300,75.900,11.793159,3.736198
1786970043.735023,5.537,84.800,75.800,11.770653,3.758705
1786970044.752483,6.554,39.500,75.800,11.765789,3.763569
1786970045.764060,7.566,23.700,75.900,11.785591,3.743767
1786970046.779227,8.581,29.500,75.900,11.789864,3.739494
1786970047.793149,9.595,30.600,76.200,11.829544,3.699814
1786970048.809880,10.612,34.200,76.300,11.855625,3.673733
1786970049.825616,11.627,36.000,76.300,11.842686,3.686672
1786970050.839135,12.641,35.900,75.400,11.714954,3.814404
1786970051.856740,13.658,42.400,75.800,11.767803,3.761555
1786970052.874274,14.676,50.000,74.800,11.615734,3.913624
1786970053.884813,15.687,28.200,74.400,11.548824,3.980534
1786970054.900587,16.702,33.100,73.900,11.479870,4.049488
1786970055.926497,17.728,48.800,74.100,11.509785,4.019573
1786970056.954278,18.756,52.700,74.000,11.490551,4.038807
1786970057.985463,19.787,60.100,74.000,11.484921,4.044437
1786970059.032489,20.834,49.800,73.900,11.479401,4.049957
1786970060.051813,21.854,40.700,73.900,11.475742,4.053616
1786970061.083197,22.885,62.000,73.900,11.481701,4.047657
1786970062.116757,23.919,81.700,73.900,11.479633,4.049725
1786970063.145584,24.947,85.600,75.800,11.769184,3.760174
1786970064.174138,25.976,93.400,77.100,11.965473,3.563885
1786970065.205747,27.007,76.600,76.800,11.925690,3.603668
1786970066.235185,28.037,77.300,77.000,11.964954,3.564404
1786970067.266709,29.068,83.600,77.000,11.964294,3.565063
1786970068.291619,30.093,73.900,77.000,11.954697,3.574661
1786970069.322874,31.125,77.300,76.900,11.949791,3.579567
1786970070.353384,32.155,74.900,76.900,11.949520,3.579838
1786970071.383749,33.186,79.100,77.000,11.963314,3.566044
1786970072.411906,34.214,67.700,77.100,11.979553,3.549805
1786970073.445866,35.248,79.000,76.500,11.881752,3.647606
1786970074.467586,36.269,67.900,76.400,11.872040,3.657318
1786970075.497859,37.300,66.500,76.200,11.832783,3.696575
1786970076.532661,38.334,72.200,75.300,11.700558,3.828800
1786970077.564907,39.367,74.400,75.000,11.641453,3.887905
1786970078.593188,40.395,63.700,75.000,11.652206,3.877151
1786970079.615482,41.417,63.300,75.100,11.662796,3.866562
1786970080.646117,42.448,66.300,75.200,11.676239,3.853119
1786970081.671983,43.474,71.800,75.400,11.712986,3.816372
1786970082.697508,44.499,72.300,75.400,11.715565,3.813793
1786970083.721567,45.523,72.700,75.500,11.718040,3.811317
1786970084.751593,46.553,65.200,75.600,11.735550,3.793808
1786970085.784240,47.586,66.700,75.600,11.743668,3.785690
1786970086.815180,48.617,65.000,75.700,11.756794,3.772564
1786970087.845064,49.647,64.600,75.800,11.764702,3.764656
1786970088.871098,50.673,64.000,75.800,11.776268,3.753090
1786970089.902960,51.705,64.200,75.900,11.791267,3.738091
1786970091.054192,52.856,68.900,76.000,11.796997,3.732361
1786970092.079921,53.882,74.700,76.600,11.901711,3.627647
1786970093.108935,54.911,69.100,76.600,11.903179,3.626179
1786970094.140860,55.943,64.000,76.600,11.902073,3.627285
1786970095.169700,56.971,66.500,76.700,11.913284,3.616074
1786970096.193753,57.996,61.300,76.800,11.925323,3.604034
1786970097.216654,59.018,68.000,76.900,11.936871,3.592487
1786970098.247862,60.050,63.600,77.000,11.955925,3.573433
1786970099.278628,61.080,66.500,77.100,11.968636,3.560722
1786970100.305533,62.107,66.500,77.200,11.987400,3.541958
1786970101.420404,63.222,69.200,77.400,12.023907,3.505451
1786970102.451589,64.253,68.700,77.600,12.049267,3.480091
1786970103.479966,65.282,65.200,77.600,12.051472,3.477886
1786970104.509170,66.311,61.400,77.700,12.062256,3.467102
1786970105.529184,67.331,62.600,77.700,12.072727,3.456631
1786970106.560486,68.362,65.300,77.700,12.073170,3.456188
1786970107.590730,69.392,61.600,77.800,12.077209,3.452148
1786970108.615890,70.418,61.300,77.900,12.089741,3.439617
1786970109.640392,71.442,65.200,77.900,12.097752,3.431606
1786970110.668494,72.470,56.800,78.000,12.115726,3.413631
1786970111.698990,73.501,59.800,78.200,12.142467,3.386890
1786970112.728572,74.530,55.400,78.300,12.154179,3.375179
1786970113.758018,75.560,59.400,78.200,12.146946,3.382412
1786970114.783486,76.585,53.600,78.300,12.155231,3.374126
1786970115.813622,77.615,58.200,78.200,12.150864,3.378494
1786970116.845711,78.647,69.700,78.400,12.177967,3.351391
1786970117.873413,79.675,64.300,78.400,12.176544,3.352814
1786970118.904108,80.706,60.800,78.400,12.175835,3.353523
1786970119.933482,81.735,64.200,78.500,12.186489,3.342869
1786970121.068648,82.870,66.800,78.500,12.187939,3.341419
1786970122.096595,83.898,58.200,78.100,12.127857,3.401501
1786970123.126093,84.928,53.000,78.100,12.125355,3.404003
1786970124.155286,85.957,55.800,78.100,12.128052,3.401306
1786970125.178264,86.980,53.800,78.200,12.138592,3.390766
1786970126.208212,88.010,53.700,78.200,12.151417,3.377941
1786970127.232636,89.034,55.700,78.300,12.164875,3.364483
1786970128.261138,90.063,59.000,78.700,12.228989,3.300369
1786970129.288412,91.090,58.900,79.500,12.348698,3.180660
1786970130.315069,92.117,54.300,79.600,12.354824,3.174534
1786970131.339164,93.141,64.100,79.700,12.384163,3.145195
1786970132.362068,94.164,55.900,79.800,12.397034,3.132324
1786970133.383268,95.185,55.000,79.800,12.384853,3.144505
1786970134.414335,96.216,50.900,79.800,12.397945,3.131413
1786970135.433424,97.235,52.900,79.900,12.406158,3.123199
1786970136.453960,98.256,53.400,80.000,12.416393,3.112965
1786970137.483495,99.285,54.600,80.000,12.426731,3.102627
1786970138.512796,100.315,55.900,80.100,12.431377,3.097980
1786970139.539457,101.341,53.700,80.100,12.442059,3.087299
1786970140.569051,102.371,56.300,80.200,12.453876,3.075481
1786970141.598062,103.400,64.000,80.400,12.479027,3.050331
1786970142.629158,104.431,56.700,80.500,12.496807,3.032551
1786970143.652221,105.454,58.400,80.400,12.493130,3.036228
1786970144.683931,106.486,54.600,80.500,12.503941,3.025417
1786970145.712870,107.515,53.000,80.600,12.512909,3.016449
1786970146.736802,108.539,57.000,80.900,12.560547,2.968811
1786970147.763134,109.565,58.400,80.900,12.569660,2.959698
1786970148.786892,110.589,57.000,81.000,12.577839,2.951519
1786970149.813453,111.615,54.600,81.700,12.688278,2.841080
1786970150.839298,112.641,59.100,82.200,12.766487,2.762871
1786970151.870872,113.673,72.000,82.500,12.804531,2.724827
1786970152.901457,114.703,66.600,82.400,12.803001,2.726357
1786970153.930948,115.733,58.600,82.600,12.820705,2.708652
1786970154.959618,116.761,51.400,82.600,12.832382,2.696976
1786970155.989460,117.791,55.100,82.700,12.845581,2.683777
1786970157.016975,118.819,53.500,82.800,12.857555,2.671803
1786970158.045385,119.847,53.600,82.900,12.870213,2.659145
1786970159.075359,120.877,60.000,83.000,12.891655,2.637703
1786970160.105377,121.907,56.800,83.200,12.926105,2.603252
1786970161.139314,122.941,59.600,83.300,12.931328,2.598030
1786970162.166435,123.968,56.900,83.300,12.941891,2.587467
1786970163.193120,124.995,57.100,83.400,12.949589,2.579769
1786970164.218024,126.020,53.900,83.400,12.945793,2.583565
1786970165.247977,127.050,52.200,83.400,12.954746,2.574612
1786970166.275890,128.078,54.900,83.500,12.969067,2.560291
1786970167.304452,129.106,54.300,83.600,12.979923,2.549435
1786970168.328184,130.130,53.000,83.700,12.991043,2.538315
1786970169.350172,131.152,55.200,83.700,13.003517,2.525841
1786970170.376003,132.178,61.500,83.800,13.010830,2.518528
1786970171.399901,133.202,64.200,84.000,13.046955,2.482403
1786970172.429676,134.231,53.000,84.100,13.052628,2.476730
1786970173.459730,135.261,54.600,84.000,13.049267,2.480091
1786970174.489378,136.291,55.600,84.000,13.052246,2.477112
1786970175.539629,137.341,54.400,84.100,13.061623,2.467735
1786970176.569132,138.371,56.100,84.200,13.068031,2.461327
1786970177.597968,139.400,61.200,84.200,13.075626,2.453732
1786970178.623326,140.425,54.800,84.300,13.086292,2.443066
1786970179.647680,141.449,52.600,84.300,13.092514,2.436844
1786970180.670100,142.472,52.400,84.400,13.107281,2.422077
1786970181.697616,143.499,62.500,84.600,13.143108,2.386250
1786970182.721514,144.523,56.800,84.600,13.139549,2.389809
1786970183.749190,145.551,56.000,84.600,13.140194,2.389164
1786970184.777285,146.579,55.800,84.700,13.153976,2.375381
1786970185.808617,147.610,54.700,84.700,13.160870,2.368488
1786970186.829817,148.632,54.100,84.800,13.172138,2.357220
1786970187.860013,149.662,53.800,84.900,13.187996,2.341362
1786970188.887524,150.689,53.100,85.000,13.198936,2.330421
1786970189.912882,151.715,53.700,85.100,13.210403,2.318954
1786970190.933876,152.736,54.900,85.200,13.224743,2.304615
1786970191.963705,153.765,63.300,85.400,13.259785,2.269573
1786970192.992894,154.795,55.900,85.500,13.285229,2.244129
1786970194.022376,155.824,54.300,85.300,13.253914,2.275444
1786970195.048556,156.850,58.200,85.700,13.312111,2.217247
1786970196.068766,157.871,56.100,85.800,13.321117,2.208241
1786970197.097610,158.899,52.900,86.000,13.358040,2.171318
1786970198.120216,159.922,67.000,86.200,13.393379,2.135979
1786970199.147935,160.950,54.500,86.400,13.414215,2.115143
1786970200.176571,161.978,51.600,86.400,13.420818,2.108540
1786970201.208105,163.010,63.200,86.800,13.486988,2.042370
1786970202.236311,164.038,59.000,87.100,13.530979,1.998379
1786970203.264926,165.067,57.600,87.100,13.521976,2.007381
1786970204.293707,166.095,56.200,87.100,13.526447,2.002911
1786970205.311182,167.113,56.100,87.200,13.546089,1.983269
1786970206.338485,168.140,52.500,87.300,13.557655,1.971703
1786970207.371234,169.173,62.800,87.600,13.598938,1.930420
1786970208.395856,170.198,53.700,87.800,13.633801,1.895557
1786970209.420223,171.222,56.000,87.900,13.653294,1.876064
1786970210.446087,172.248,61.700,86.900,13.489521,2.039837
1786970211.477824,173.280,71.800,86.700,13.466808,2.062550
1786970212.500736,174.302,59.800,87.300,13.563152,1.966206
1786970213.528330,175.330,55.200,87.400,13.579208,1.950150
1786970214.557428,176.359,56.500,87.500,13.591484,1.937874
1786970215.579120,177.381,53.300,87.700,13.624374,1.904984
1786970216.600887,178.403,53.900,87.900,13.645813,1.883545
1786970217.623623,179.425,55.500,88.100,13.674561,1.854797
1786970218.652863,180.455,59.200,88.200,13.701893,1.827465
1786970219.682873,181.485,55.300,88.200,13.704487,1.824871
1786970220.712217,182.514,54.300,88.400,13.729420,1.799938
1786970221.740939,183.543,63.800,88.700,13.773102,1.756256
1786970222.765360,184.567,53.700,88.900,13.807323,1.722034
1786970223.791105,185.593,55.500,89.000,13.826401,1.702957
1786970224.816702,186.618,56.500,89.200,13.856190,1.673168
1786970225.851115,187.653,55.500,89.300,13.871170,1.658188
1786970226.881242,188.683,53.000,89.300,13.865265,1.664093
1786970227.903054,189.705,53.200,89.300,13.872810,1.656548
1786970228.931957,190.734,52.600,89.300,13.872669,1.656689
1786970229.960703,191.762,53.700,89.400,13.877373,1.651985
1786970230.991543,192.793,59.600,89.500,13.899586,1.629772
1786970232.018260,193.820,63.200,89.800,13.938797,1.590561
1786970233.036893,194.839,55.600,89.700,13.932053,1.597305
1786970234.066731,195.868,59.100,89.800,13.940472,1.588886
1786970235.095722,196.897,59.200,89.800,13.950008,1.579350
1786970236.124714,197.926,53.800,89.900,13.962433,1.566925
1786970237.154640,198.956,61.300,90.000,13.973427,1.555931
1786970238.183500,199.985,55.900,90.200,14.001396,1.527962
1786970239.203145,201.005,54.100,90.100,13.993275,1.536083
1786970240.230306,202.032,29.900,90.200,14.012524,1.516834
1786970241.264099,203.066,75.200,90.500,14.054497,1.474861
1786970242.282947,204.085,49.100,90.700,14.077587,1.451771
1786970243.311771,205.114,46.000,90.600,14.077126,1.452232
1786970244.341171,206.143,59.100,90.600,14.067642,1.461716
1786970245.369496,207.171,56.600,90.700,14.086452,1.442905
1786970246.388945,208.191,53.400,90.700,14.087894,1.441463
1786970247.420143,209.222,53.200,90.800,14.094723,1.434635
1786970248.449250,210.251,53.500,90.800,14.102089,1.427269
1786970249.478835,211.281,54.700,91.000,14.135113,1.394245
1786970250.504813,212.307,55.800,90.900,14.109951,1.419407
1786970251.533630,213.335,59.900,91.100,14.146347,1.383011
1786970252.555455,214.357,50.900,91.000,14.132271,1.397087
1786970253.584100,215.386,51.300,91.100,14.143044,1.386314
