timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786308291.102093,0.000,25.000,77.700,12.058853,3.470505
1786308292.120548,1.018,32.100,69.800,10.837425,4.691933
1786308293.145138,2.043,30.400,69.300,10.757755,4.771603
1786308294.159503,3.057,41.900,68.400,10.621159,4.908199
1786308295.171521,4.069,42.200,68.000,10.554882,4.974476
1786308296.185003,5.083,28.800,67.700,10.510040,5.019318
1786308297.196686,6.095,33.300,67.900,10.541737,4.987621
1786308298.218452,7.116,65.300,68.300,10.612053,4.917305
1786308299.247102,8.145,73.100,69.400,10.783001,4.746357
1786308300.272057,9.170,82.800,69.800,10.842522,4.686836
1786308301.298232,10.196,85.600,70.200,10.905533,4.623825
1786308302.318960,11.217,77.500,71.400,11.094315,4.435043
1786308303.344420,12.242,79.600,72.000,11.187080,4.342278
1786308304.365629,13.264,77.500,72.100,11.201672,4.327686
1786308305.388066,14.286,68.600,72.700,11.287853,4.241505
1786308306.406601,15.305,67.900,72.600,11.272194,4.257164
1786308307.418730,16.317,62.400,72.800,11.305481,4.223877
1786308308.442057,17.340,62.900,73.300,11.380707,4.148651
1786308309.464903,18.363,62.900,73.800,11.457355,4.072002
1786308310.483214,19.381,65.600,74.500,11.568676,3.960682
1786308311.492371,20.390,44.600,74.900,11.635452,3.893906
1786308312.511252,21.409,39.300,75.800,11.775490,3.753868
1786308313.521014,22.419,35.500,76.000,11.796074,3.733284
1786308314.538666,23.437,32.600,75.800,11.778084,3.751274
1786308315.539607,24.438,29.300,76.200,11.833290,3.696068
1786308316.556664,25.455,29.200,76.200,11.830868,3.698490
1786308317.564180,26.462,43.400,76.600,11.891132,3.638226
1786308318.575293,27.473,39.500,76.800,11.922165,3.607193
1786308319.584538,28.482,37.700,76.900,11.941528,3.587830
1786308320.600252,29.498,31.500,77.000,11.958317,3.571041
1786308321.674355,30.572,40.200,76.900,11.943214,3.586143
1786308322.686772,31.585,49.400,76.500,11.880222,3.649136
1786308323.692712,32.591,32.900,76.400,11.863571,3.665787
1786308324.707801,33.606,36.900,76.200,11.826481,3.702877
1786308325.731047,34.629,56.700,76.100,11.824993,3.704365
1786308326.749990,35.648,72.700,76.300,11.842815,3.686543
1786308327.773706,36.672,72.900,76.400,11.868195,3.661163
1786308328.794245,37.692,58.600,76.300,11.851974,3.677383
1786308329.819125,38.717,56.000,76.500,11.882523,3.646835
1786308330.851149,39.749,58.400,77.000,11.961140,3.568218
1786308331.871231,40.769,61.800,77.400,12.025387,3.503971
1786308332.891307,41.789,58.900,78.000,12.114090,3.415268
1786308333.913261,42.811,60.200,78.300,12.159420,3.369938
1786308334.938720,43.837,59.400,78.100,12.132767,3.396591
1786308335.961663,44.860,67.800,78.300,12.153488,3.375870
1786308336.984084,45.882,66.000,79.100,12.276905,3.252453
1786308338.001938,46.900,58.700,80.200,12.449455,3.079903
1786308339.026473,47.924,62.500,80.200,12.456848,3.072510
1786308340.050232,48.948,61.600,80.300,12.463737,3.065620
1786308341.072164,49.970,59.000,80.400,12.485271,3.044086
1786308342.094192,50.992,62.200,79.800,12.394131,3.135227
1786308343.113871,52.012,55.200,80.400,12.488907,3.040451
1786308344.133911,53.032,61.100,80.300,12.471699,3.057659
1786308345.157577,54.055,55.500,80.100,12.439182,3.090176
1786308346.180751,55.079,53.000,80.200,12.458019,3.071339
1786308347.204155,56.102,54.900,80.300,12.468712,3.060646
1786308348.228651,57.127,70.300,80.400,12.478699,3.050659
1786308349.246428,58.144,69.900,80.400,12.480213,3.049145
1786308350.261239,59.159,62.400,80.600,12.517700,3.011658
1786308351.281268,60.179,54.600,80.800,12.541119,2.988239
1786308352.307655,61.206,67.400,81.200,12.604424,2.924934
1786308353.327685,62.226,55.300,81.600,12.670105,2.859253
1786308354.348931,63.247,60.600,81.500,12.649654,2.879704
1786308355.367953,64.266,66.600,81.400,12.638649,2.890709
1786308356.397518,65.295,57.800,81.700,12.693840,2.835518
1786308357.420943,66.319,53.300,82.300,12.787823,2.741535
1786308358.437063,67.335,53.700,82.400,12.802109,2.727249
1786308359.453106,68.351,52.400,82.400,12.794830,2.734528
1786308360.476999,69.375,54.300,82.400,12.793568,2.735790
1786308361.499579,70.397,56.900,82.200,12.769920,2.759438
1786308362.520003,71.418,65.100,82.700,12.838757,2.690601
1786308363.542952,72.441,53.000,82.800,12.850803,2.678555
1786308364.565820,73.464,56.600,82.400,12.795460,2.733898
1786308365.590147,74.488,53.700,82.500,12.819263,2.710094
1786308366.611478,75.509,51.900,82.800,12.860359,2.668999
1786308367.634163,76.532,56.000,82.900,12.873135,2.656223
1786308368.659332,77.557,59.100,82.800,12.855576,2.673782
1786308369.684102,78.582,58.000,82.800,12.865910,2.663448
1786308370.708031,79.606,59.100,82.700,12.845165,2.684193
1786308371.727913,80.626,71.200,83.600,12.981709,2.547649
1786308372.750740,81.649,73.400,83.800,13.016758,2.512600
1786308373.774049,82.672,74.000,84.100,13.058571,2.470787
1786308374.798844,83.697,67.800,84.300,13.092915,2.436443
1786308375.818149,84.716,64.900,84.400,13.100067,2.429291
1786308376.835127,85.733,60.100,84.100,13.066391,2.462967
1786308377.854808,86.753,69.100,82.100,12.755558,2.773800
1786308378.879573,87.777,67.100,81.200,12.615349,2.914009
1786308379.902379,88.800,59.900,81.300,12.618614,2.910744
1786308380.924625,89.823,54.800,81.300,12.631008,2.898350
1786308381.948275,90.846,62.400,81.600,12.672535,2.856823
1786308382.970232,91.868,53.000,81.700,12.693928,2.835430
1786308383.993195,92.891,55.300,81.600,12.667057,2.862301
1786308385.014876,93.913,56.300,81.700,12.681446,2.847912
1786308386.039714,94.939,69.000,82.000,12.737309,2.792049
1786308387.058610,95.957,66.600,82.200,12.760166,2.769192
1786308388.081213,96.979,56.200,82.300,12.775368,2.753990
1786308389.101245,97.999,56.300,82.400,12.788883,2.740475
