timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786332977.019329,0.010,11.100,94.000,14.603703,0.925655
1786332978.029800,1.021,36.500,93.000,14.442982,1.086376
1786332979.039630,2.030,36.700,92.300,14.331444,1.197914
1786332980.050552,3.041,34.600,92.000,14.289776,1.239582
1786332981.063994,4.055,33.900,91.800,14.259743,1.269615
1786332982.070870,5.062,29.900,91.100,14.149128,1.380230
1786332983.129196,6.120,39.900,90.800,14.101665,1.427692
1786332984.136299,7.127,37.000,91.000,14.137173,1.392185
1786332985.153636,8.144,34.300,91.400,14.187981,1.341377
1786332986.176068,9.167,39.700,91.400,14.198956,1.330402
1786332987.186647,10.177,30.000,91.100,14.153206,1.376152
1786332988.207770,11.199,44.900,90.700,14.089138,1.440220
1786332989.223002,12.214,43.700,88.600,13.754673,1.774685
1786332990.241901,13.233,36.800,84.100,13.065258,2.464100
1786332991.261160,14.252,42.400,81.700,12.689011,2.840347
1786332992.282890,15.274,42.200,81.800,12.701283,2.828075
1786332993.299084,16.290,49.700,81.200,12.603035,2.926323
1786332994.316287,17.307,53.000,80.900,12.564819,2.964539
1786332995.333965,18.325,53.200,80.400,12.479702,3.049656
1786332996.354457,19.345,52.800,79.900,12.411674,3.117683
1786332997.410016,20.401,71.300,79.600,12.357948,3.171410
1786332998.429940,21.421,83.900,80.500,12.495518,3.033840
1786332999.447395,22.438,88.500,82.200,12.766361,2.762997
1786333000.475049,23.466,93.100,81.800,12.708130,2.821228
1786333001.498806,24.490,88.400,82.200,12.758472,2.770885
1786333002.525246,25.516,83.000,82.100,12.748314,2.781044
1786333003.549155,26.540,86.400,82.400,12.793682,2.735676
1786333004.570820,27.562,82.300,82.400,12.788860,2.740498
1786333005.595790,28.587,80.800,81.900,12.723846,2.805511
1786333006.620250,29.611,83.700,81.400,12.643177,2.886181
1786333007.645183,30.636,82.800,81.100,12.596779,2.932579
1786333008.669069,31.660,85.100,81.400,12.644722,2.884636
1786333009.692226,32.683,77.900,81.500,12.653820,2.875538
1786333010.716140,33.707,78.700,81.400,12.636799,2.892559
1786333011.742873,34.734,76.500,81.500,12.648743,2.880615
1786333012.766454,35.757,76.500,81.600,12.670284,2.859074
1786333013.791821,36.783,80.300,82.000,12.733376,2.795982
1786333014.815046,37.806,82.100,82.000,12.741444,2.787914
1786333015.838712,38.830,78.400,81.900,12.712273,2.817085
1786333016.862260,39.853,77.900,82.000,12.731720,2.797638
1786333017.888685,40.879,78.600,82.400,12.791904,2.737453
1786333018.911957,41.903,77.000,83.300,12.932091,2.597267
1786333019.936225,42.927,74.700,83.000,12.894955,2.634403
1786333020.961649,43.952,73.500,82.700,12.850094,2.679264
1786333021.987173,44.978,77.400,83.300,12.936493,2.592865
1786333023.011504,46.002,62.500,83.800,13.019806,2.509552
1786333024.034190,47.025,78.600,84.600,13.137455,2.391903
1786333025.053568,48.044,84.000,85.000,13.192612,2.336746
1786333026.078541,49.069,84.800,85.300,13.238911,2.290447
1786333027.102468,50.093,75.500,85.400,13.259773,2.269585
1786333028.125368,51.116,70.800,85.500,13.276424,2.252934
1786333029.144601,52.135,68.500,85.600,13.286747,2.242611
1786333030.166960,53.158,68.600,85.600,13.298660,2.230698
1786333031.192850,54.184,69.200,85.700,13.309010,2.220348
1786333032.217116,55.208,70.100,85.800,13.318932,2.210426
1786333033.239022,56.230,73.500,86.100,13.369335,2.160023
1786333034.262679,57.253,83.900,86.300,13.405567,2.123791
1786333035.286106,58.277,78.100,86.300,13.400547,2.128811
1786333036.311188,59.302,78.700,86.300,13.397263,2.132095
1786333037.337301,60.328,75.300,86.300,13.406780,2.122578
1786333038.360432,61.351,81.900,86.300,13.405201,2.124157
1786333039.385667,62.376,80.300,86.400,13.412384,2.116974
1786333040.412434,63.403,77.900,85.500,13.272404,2.256954
1786333041.434376,64.425,68.500,85.500,13.281017,2.248341
1786333042.456243,65.447,74.700,85.600,13.290146,2.239212
1786333043.479563,66.470,67.800,85.800,13.327206,2.202152
1786333044.500550,67.491,57.600,86.100,13.370106,2.159252
1786333045.524389,68.515,69.900,87.400,13.568577,1.960781
1786333046.545908,69.537,72.300,87.500,13.583118,1.946239
1786333047.572812,70.564,69.900,87.600,13.597939,1.931419
1786333048.592278,71.583,70.400,87.500,13.592243,1.937115
1786333049.618091,72.609,68.400,87.600,13.604404,1.924953
1786333050.643659,73.634,74.500,87.400,13.567791,1.961567
1786333051.663267,74.654,70.500,87.500,13.582352,1.947006
1786333052.687472,75.678,68.600,87.500,13.592533,1.936825
1786333053.710686,76.701,74.000,87.800,13.629017,1.900341
1786333054.731961,77.723,71.000,88.000,13.670067,1.859291
1786333055.750558,78.741,72.800,88.000,13.670525,1.858833
1786333056.777079,79.768,72.600,88.000,13.658195,1.871162
1786333057.799747,80.791,71.300,88.200,13.693703,1.835655
1786333058.823308,81.814,68.400,88.400,13.732475,1.796883
1786333059.846154,82.837,70.600,88.300,13.708042,1.821316
1786333060.873412,83.864,73.700,86.600,13.444283,2.085075
1786333061.895831,84.887,75.900,85.500,13.270222,2.259136
1786333062.918019,85.909,66.700,85.600,13.295681,2.233677
1786333063.938789,86.930,72.600,85.900,13.343723,2.185635
1786333064.967031,87.958,58.900,85.900,13.333549,2.195808
1786333065.990735,88.982,65.200,85.600,13.295998,2.233360
1786333067.030448,90.021,68.600,85.800,13.327164,2.202194
1786333068.049147,91.040,68.200,86.000,13.355339,2.174019
1786333069.074111,92.065,75.000,86.100,13.373646,2.155712
1786333070.097670,93.088,67.300,86.100,13.373711,2.155647
1786333071.123179,94.114,69.300,86.200,13.384266,2.145092
1786333072.147589,95.138,71.000,86.200,13.389214,2.140144
1786333073.215123,96.206,74.900,86.400,13.420376,2.108982
1786333074.240381,97.231,73.800,86.900,13.493774,2.035583
1786333075.263313,98.254,67.800,86.900,13.494907,2.034451
1786333076.285826,99.277,71.000,86.700,13.471241,2.058117
1786333077.313081,100.304,66.000,87.000,13.504143,2.025215
1786333078.336498,101.327,67.600,87.100,13.519611,2.009747
1786333079.358401,102.349,66.300,87.200,13.535053,1.994305
1786333080.380360,103.371,69.800,87.800,13.632347,1.897011
1786333081.402583,104.393,67.900,88.100,13.678368,1.850990
1786333082.426119,105.417,63.500,87.900,13.650051,1.879307
1786333083.446904,106.438,72.700,89.000,13.815529,1.713829
1786333084.470588,107.461,70.600,90.000,13.970459,1.558899
1786333085.494863,108.486,69.700,89.800,13.944363,1.584995
1786333086.515835,109.507,67.700,90.100,13.995029,1.534328
1786333087.539202,110.530,67.400,90.300,14.030037,1.499321
1786333088.563478,111.554,69.500,90.400,14.033051,1.496307
1786333089.584630,112.575,65.500,90.500,14.052605,1.476753
1786333090.608252,113.599,66.200,90.800,14.106506,1.422852
1786333091.628664,114.619,64.500,91.100,14.149010,1.380348
1786333092.651239,115.642,65.600,91.300,14.181374,1.347984
1786333093.674184,116.665,72.300,92.000,14.281517,1.247841
1786333094.695768,117.687,72.100,91.700,14.245220,1.284138
1786333095.720141,118.711,60.000,91.600,14.219852,1.309505
1786333096.743604,119.734,64.600,91.800,14.255951,1.273407
1786333097.765970,120.757,68.000,92.300,14.330746,1.198612
1786333098.791848,121.783,74.700,92.500,14.366528,1.162830
1786333099.816715,122.808,69.200,92.500,14.365349,1.164009
1786333100.839927,123.831,68.800,92.700,14.391968,1.137390
1786333101.863425,124.854,70.800,92.800,14.410061,1.119297
1786333102.888695,125.880,68.300,92.800,14.417027,1.112331
1786333103.908087,126.899,72.900,93.300,14.490673,1.038685
1786333104.930902,127.922,66.500,93.300,14.486069,1.043289
1786333105.953600,128.944,74.600,93.100,14.463329,1.066029
1786333106.972289,129.963,67.800,93.200,14.480118,1.049240
1786333107.996094,130.987,70.200,93.200,14.476028,1.053329
1786333109.019366,132.010,69.000,93.400,14.497097,1.032261
1786333110.040992,133.032,68.000,93.400,14.505978,1.023380
1786333111.062587,134.053,61.200,93.500,14.513702,1.015656
1786333112.085065,135.076,69.800,93.500,14.519394,1.009964
1786333113.107964,136.099,68.600,93.600,14.529655,0.999702
1786333114.131896,137.123,74.000,94.100,14.605423,0.923935
1786333115.154426,138.145,74.300,93.900,14.589619,0.939739
1786333116.178070,139.169,71.800,93.800,14.571751,0.957607
1786333117.199681,140.190,70.300,94.000,14.593544,0.935814
1786333118.222662,141.213,70.100,94.200,14.631355,0.898003
1786333119.237733,142.229,72.300,94.400,14.657951,0.871407
1786333120.261814,143.253,69.000,94.200,14.635349,0.894009
1786333121.284031,144.275,66.700,94.200,14.625191,0.904167
1786333122.308018,145.299,68.700,94.300,14.643841,0.885517
1786333123.334603,146.325,74.700,94.700,14.713608,0.815750
1786333124.358327,147.349,73.100,95.100,14.771095,0.758263
1786333125.381942,148.373,72.600,95.300,14.792183,0.737175
1786333126.397331,149.388,56.000,95.000,14.753834,0.775524
1786333127.418883,150.410,64.600,95.100,14.768509,0.760849
1786333128.442186,151.433,77.400,95.100,14.770111,0.759247
1786333129.463942,152.455,73.200,95.200,14.778996,0.750362
1786333130.488316,153.479,69.100,95.200,14.781425,0.747932
1786333131.510512,154.501,67.800,95.200,14.786968,0.742390
1786333132.534744,155.526,74.900,95.400,14.809223,0.720135
1786333133.559436,156.550,74.700,95.600,14.842682,0.686676
1786333134.580892,157.572,70.500,95.800,14.883926,0.645432
1786333135.605852,158.597,70.200,95.800,14.880112,0.649246
1786333136.628760,159.620,69.800,95.700,14.858513,0.670845
1786333137.652245,160.643,70.000,95.800,14.883026,0.646332
1786333138.676307,161.667,75.200,95.400,14.815041,0.714317
1786333139.695308,162.686,80.800,94.600,14.698181,0.831177
1786333140.719748,163.711,81.000,93.900,14.580688,0.948669
1786333141.742365,164.733,68.800,93.900,14.585323,0.944035
1786333142.765050,165.756,68.100,93.900,14.584183,0.945175
1786333143.782212,166.773,67.800,94.200,14.631889,0.897469
1786333144.811854,167.803,73.400,94.700,14.711815,0.817543
1786333145.830489,168.821,67.900,94.600,14.693184,0.836174
1786333146.857173,169.848,63.100,94.500,14.680698,0.848660
1786333147.876746,170.868,62.100,94.700,14.704483,0.824875
1786333148.901120,171.892,62.800,95.000,14.745762,0.783596
1786333149.922117,172.913,62.900,95.100,14.763611,0.765747
1786333150.946544,173.937,63.400,94.900,14.734329,0.795029
1786333151.967826,174.959,61.400,95.000,14.748180,0.781178
1786333152.990280,175.981,59.300,95.000,14.756840,0.772518
