timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786315772.654506,0.016,70.800,91.800,14.248623,1.280735
1786315773.665076,1.027,28.200,91.000,14.135952,1.393406
1786315774.680877,2.042,28.800,90.100,13.984974,1.544384
1786315775.698411,3.060,42.300,87.600,13.605919,1.923439
1786315776.713506,4.075,35.100,87.900,13.648499,1.880859
1786315777.721951,5.083,29.800,88.200,13.703285,1.826073
1786315778.743007,6.104,45.500,88.900,13.802444,1.726913
1786315779.768693,7.130,35.800,89.500,13.903969,1.625389
1786315780.781645,8.143,36.200,90.000,13.969837,1.559521
1786315781.798645,9.160,47.900,90.200,14.008617,1.520741
1786315782.819938,10.181,49.700,90.000,13.976807,1.552551
1786315783.840377,11.202,46.200,90.500,14.057621,1.471737
1786315784.854682,12.216,39.500,90.800,14.105228,1.424129
1786315785.869178,13.231,59.500,91.500,14.215794,1.313564
1786315786.882658,14.244,37.700,92.300,14.334187,1.195171
1786315787.894142,15.256,44.700,82.500,12.813049,2.716309
1786315788.908722,16.270,47.500,79.400,12.323139,3.206219
1786315789.920483,17.282,55.200,78.600,12.211285,3.318073
1786315790.933726,18.295,57.900,74.200,11.522465,4.006893
1786315791.946442,19.308,53.700,70.800,10.997978,4.531380
1786315792.962270,20.324,60.400,68.600,10.648193,4.881165
1786315793.976838,21.338,52.700,68.700,10.676342,4.853016
1786315794.996451,22.358,55.800,69.100,10.737823,4.791534
1786315796.018315,23.380,60.400,71.800,11.154903,4.374454
1786315797.035006,24.396,46.800,74.200,11.516708,4.012650
1786315798.069810,25.431,48.200,74.200,11.530510,3.998848
1786315799.090173,26.452,61.500,74.400,11.553993,3.975365
1786315800.109365,27.471,56.200,74.500,11.577084,3.952274
1786315801.131349,28.493,46.200,74.500,11.573318,3.956039
1786315802.149478,29.511,52.300,74.600,11.578953,3.950405
1786315803.169658,30.531,47.500,74.700,11.592773,3.936584
1786315804.189803,31.551,49.900,74.800,11.613415,3.915943
1786315805.207965,32.569,47.100,74.900,11.636330,3.893028
1786315806.229358,33.591,46.800,74.900,11.624817,3.904541
1786315807.252557,34.614,49.500,74.900,11.628113,3.901245
1786315808.270798,35.632,44.000,74.900,11.627628,3.901730
1786315809.291543,36.653,59.900,75.500,11.717407,3.811951
1786315810.306451,37.668,53.400,75.600,11.738686,3.790672
1786315811.322188,38.684,50.600,75.500,11.724018,3.805340
1786315812.340291,39.702,40.600,75.600,11.732651,3.796707
1786315813.356115,40.718,38.700,75.700,11.748112,3.781246
1786315814.377614,41.739,35.900,75.700,11.761391,3.767967
1786315815.396832,42.758,52.000,76.000,11.808411,3.720947
1786315816.417235,43.779,52.700,75.900,11.791988,3.737370
1786315817.428674,44.790,45.500,75.800,11.766644,3.762714
1786315818.444523,45.806,43.800,75.800,11.777626,3.751732
1786315819.465065,46.826,55.200,76.300,11.844639,3.684719
1786315820.483555,47.845,45.700,76.300,11.841183,3.688175
1786315821.493159,48.855,38.500,75.200,11.685749,3.843609
1786315822.515468,49.877,41.400,75.400,11.707077,3.822281
1786315823.539330,50.901,47.400,75.500,11.718029,3.811329
1786315824.554981,51.916,37.600,75.400,11.713188,3.816170
1786315825.572296,52.934,36.100,75.400,11.712406,3.816952
1786315826.589001,53.950,35.900,75.500,11.721939,3.807419
1786315827.612511,54.974,35.100,75.400,11.715317,3.814041
1786315828.693109,56.055,42.000,75.500,11.725254,3.804104
1786315829.706887,57.068,43.200,76.000,11.800632,3.728725
1786315830.726485,58.088,40.400,75.900,11.789715,3.739643
1786315831.740063,59.101,36.700,75.900,11.791946,3.737411
1786315832.753759,60.115,35.300,76.000,11.803169,3.726189
