timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786327665.139269,0.016,23.100,72.900,11.313282,4.216076
1786327666.152061,1.028,22.800,72.000,11.178726,4.350632
1786327667.160272,2.037,22.700,70.500,10.950092,4.579266
1786327668.175450,3.052,34.400,70.300,10.916744,4.612614
1786327669.177539,4.054,25.900,70.200,10.903900,4.625458
1786327670.187493,5.064,33.700,70.200,10.897972,4.631386
1786327671.212142,6.089,57.200,69.900,10.860550,4.668808
1786327672.237833,7.114,80.200,70.200,10.903839,4.625519
1786327673.260097,8.137,78.700,71.400,11.081463,4.447895
1786327674.282880,9.159,75.700,72.700,11.290726,4.238632
1786327675.306266,10.183,75.500,73.400,11.394703,4.134655
1786327676.329125,11.206,79.500,73.900,11.479664,4.049694
1786327677.354146,12.231,84.800,74.200,11.517982,4.011375
1786327678.369481,13.246,70.800,74.500,11.570866,3.958492
1786327679.390312,14.267,68.900,74.800,11.619617,3.909740
1786327680.408834,15.285,74.700,75.100,11.662117,3.867241
1786327681.427169,16.304,80.100,75.700,11.751812,3.777546
1786327682.450131,17.327,74.200,76.600,11.890034,3.639324
1786327683.475528,18.352,71.800,77.100,11.979233,3.550125
1786327684.498324,19.375,66.900,77.600,12.055973,3.473385
1786327685.509628,20.386,41.500,78.200,12.147736,3.381622
1786327686.520055,21.396,26.500,78.600,12.207932,3.321426
1786327687.535469,22.412,31.500,78.700,12.228737,3.300621
1786327688.538857,23.415,26.700,78.700,12.229008,3.300350
1786327689.549627,24.426,22.600,79.000,12.262810,3.266548
1786327690.566549,25.443,25.900,79.300,12.310982,3.218376
1786327691.584695,26.461,33.200,79.700,12.377827,3.151531
1786327692.594470,27.471,32.700,80.300,12.469521,3.059837
1786327693.608751,28.485,37.700,80.400,12.482269,3.047089
1786327694.624939,29.501,43.000,80.300,12.463951,3.065407
1786327695.636899,30.513,40.300,79.900,12.413628,3.115730
1786327696.650150,31.527,27.800,80.400,12.492809,3.036549
1786327697.663976,32.540,27.800,80.300,12.472443,3.056915
1786327698.675881,33.552,24.100,80.300,12.467995,3.061363
1786327699.688689,34.565,29.000,80.400,12.489971,3.039387
1786327700.708664,35.585,57.800,81.100,12.592880,2.936478
1786327701.732574,36.609,67.100,81.400,12.645962,2.883396
1786327702.754618,37.631,56.000,81.700,12.694668,2.834690
1786327703.769963,38.646,72.400,82.300,12.786919,2.742439
1786327704.787996,39.664,60.300,82.700,12.847004,2.682354
1786327705.805201,40.682,63.000,82.900,12.875092,2.654266
1786327706.831223,41.708,67.000,84.200,13.074154,2.455204
1786327707.850072,42.726,62.000,84.200,13.079792,2.449566
1786327708.868558,43.745,60.300,84.400,13.103477,2.425880
1786327709.881350,44.758,54.100,83.700,13.005791,2.523567
1786327710.940743,45.817,54.300,84.100,13.059578,2.469780
1786327711.962716,46.839,59.900,84.700,13.149200,2.380157
1786327712.982254,47.859,56.300,84.700,13.157433,2.371925
1786327713.994303,48.871,58.700,84.500,13.116676,2.412682
1786327715.015497,49.892,51.700,84.700,13.156097,2.373260
1786327716.038582,50.915,57.500,85.000,13.200726,2.328632
1786327717.060099,51.937,56.900,85.100,13.214245,2.315113
1786327718.080276,52.957,53.400,85.200,13.230213,2.299145
1786327719.094360,53.971,51.700,85.300,13.243893,2.285465
1786327720.115097,54.992,52.400,85.400,13.254356,2.275002
1786327721.139804,56.016,58.000,85.600,13.286526,2.242832
