timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786962884.092494,0.012,35.000,88.700,13.777912,1.751446
1786962885.107939,1.027,30.800,72.800,11.311783,4.217575
1786962886.145324,2.065,67.900,73.200,11.373569,4.155788
1786962887.250699,3.170,86.400,73.100,11.350246,4.179111
1786962888.334219,4.254,96.700,73.100,11.358139,4.171219
1786962889.362452,5.282,90.100,72.800,11.308563,4.220795
1786962890.388428,6.308,54.700,72.100,11.204182,4.325176
1786962891.403919,7.323,41.000,72.300,11.229935,4.299423
1786962892.422628,8.342,43.300,72.000,11.173607,4.355751
1786962893.453967,9.373,38.100,71.700,11.140408,4.388950
1786962894.467664,10.387,33.400,71.700,11.137611,4.391747
1786962895.486596,11.406,49.200,71.600,11.116520,4.412838
1786962896.503858,12.423,40.300,71.400,11.081131,4.448227
1786962897.523375,13.443,44.600,71.600,11.125172,4.404186
1786962898.542114,14.461,54.300,71.600,11.121147,4.408211
1786962899.554727,15.474,24.700,71.500,11.107738,4.421619
1786962900.572830,16.492,38.500,71.900,11.170155,4.359203
1786962901.605688,17.525,52.900,72.200,11.212040,4.317318
1786962902.632911,18.552,44.200,72.200,11.218140,4.311218
1786962903.662407,19.582,52.500,72.300,11.221947,4.307411
1786962904.685381,20.605,51.000,72.300,11.229057,4.300301
1786962905.713308,21.633,40.600,72.400,11.242760,4.286598
1786962906.733956,22.653,55.400,72.400,11.238491,4.290867
1786962907.766929,23.686,74.700,73.300,11.378716,4.150642
1786962908.791004,24.710,78.500,75.100,11.666702,3.862656
1786962909.826316,25.746,78.800,76.300,11.856544,3.672813
1786962910.862824,26.782,85.100,76.900,11.935364,3.593994
1786962911.890710,27.810,77.400,77.200,11.995090,3.534267
1786962912.924321,28.844,78.500,77.200,11.982906,3.546452
1786962913.956936,29.876,63.100,77.200,11.994179,3.535179
1786962914.982661,30.902,66.300,77.300,12.009796,3.519562
1786962916.014605,31.934,66.900,77.300,12.005695,3.523663
1786962917.048060,32.967,75.600,77.300,12.008648,3.520710
1786962918.081522,34.001,81.200,77.100,11.970726,3.558632
1786962919.113392,35.033,72.000,76.800,11.919426,3.609932
1786962920.144688,36.064,66.500,76.500,11.886909,3.642448
1786962921.169463,37.089,76.300,76.200,11.829979,3.699379
1786962922.201014,38.120,71.100,75.900,11.786556,3.742802
1786962923.234266,39.154,75.200,74.700,11.595867,3.933491
1786962924.266085,40.185,70.500,74.700,11.601891,3.927467
1786962925.289991,41.209,62.600,74.800,11.613132,3.916225
1786962926.313082,42.232,68.800,75.000,11.640171,3.889187
1786962927.337546,43.257,72.200,75.200,11.671799,3.857559
1786962928.363006,44.282,64.900,75.300,11.691177,3.838181
1786962929.388305,45.308,63.400,75.700,11.750839,3.778519
1786962930.421853,46.341,65.300,75.700,11.748505,3.780853
1786962931.448079,47.367,62.400,75.800,11.766281,3.763077
1786962932.475216,48.395,53.500,75.800,11.767208,3.762150
1786962933.505826,49.425,58.800,75.700,11.759834,3.769524
1786962934.537631,50.457,53.700,75.800,11.763981,3.765377
1786962935.565884,51.485,50.600,75.800,11.773796,3.755562
1786962936.594819,52.514,54.400,75.900,11.790211,3.739147
1786962937.627906,53.547,63.200,76.100,11.815090,3.714268
1786962938.656665,54.576,60.700,76.200,11.830063,3.699295
1786962939.691153,55.611,66.700,76.200,11.835453,3.693905
1786962940.706281,56.626,73.200,76.500,11.880516,3.648842
1786962941.732218,57.652,61.100,76.500,11.884808,3.644550
1786962942.763821,58.683,65.200,76.500,11.874527,3.654831
1786962943.794909,59.714,61.300,76.500,11.882046,3.647312
1786962944.823147,60.743,55.800,76.100,11.810764,3.718594
1786962945.846205,61.766,56.700,76.400,11.861008,3.668350
1786962946.881375,62.801,55.600,76.600,11.898907,3.630451
1786962947.904438,63.824,55.400,76.700,11.908665,3.620693
1786962948.934152,64.854,53.800,76.800,11.926525,3.602833
1786962949.964950,65.884,55.300,76.900,11.943375,3.585983
1786962950.994210,66.914,62.600,77.100,11.968349,3.561008
1786962952.016808,67.936,51.700,77.100,11.975422,3.553936
1786962953.047905,68.967,55.000,77.200,11.996262,3.533096
1786962954.067479,69.987,52.400,77.100,11.972626,3.556732
1786962955.099559,71.019,55.400,77.200,11.984249,3.545109
1786962956.129402,72.049,59.000,77.200,11.995121,3.534237
1786962957.157254,73.077,54.200,77.300,12.009140,3.520218
1786962958.187967,74.107,54.000,77.400,12.021648,3.507710
1786962959.215955,75.135,64.600,77.700,12.069862,3.459496
1786962960.239999,76.159,63.700,78.000,12.117840,3.411518
1786962961.266988,77.186,71.600,78.200,12.143471,3.385887
1786962962.303954,78.223,72.900,78.100,12.130665,3.398693
1786962963.333140,79.253,73.500,78.000,12.117718,3.411640
1786962964.365679,80.285,73.100,78.100,12.127888,3.401470
1786962965.394447,81.314,65.300,78.300,12.159164,3.370193
1786962966.427623,82.347,63.500,78.300,12.163532,3.365826
1786962967.459072,83.378,65.100,78.700,12.222450,3.306908
1786962968.479608,84.399,64.500,78.700,12.220242,3.309116
1786962969.511956,85.431,62.400,79.000,12.266006,3.263351
1786962970.544116,86.463,70.700,79.500,12.338531,3.190826
1786962971.577447,87.497,73.400,80.300,12.474957,3.054401
1786962972.609035,88.528,66.100,80.300,12.473846,3.055511
1786962973.636878,89.556,72.600,80.300,12.476276,3.053082
1786962974.666459,90.586,65.700,80.300,12.464725,3.064632
1786962975.694879,91.614,64.300,80.300,12.473492,3.055866
1786962976.729333,92.649,62.900,80.300,12.476902,3.052456
1786962977.764020,93.683,63.800,80.400,12.482319,3.047039
1786962978.791012,94.710,62.800,80.500,12.498127,3.031231
1786962979.818555,95.738,60.000,80.500,12.508129,3.021229
1786962980.849775,96.769,73.700,80.800,12.550808,2.978550
1786962981.875831,97.795,67.400,80.900,12.559959,2.969398
1786962982.902976,98.822,68.600,80.800,12.547100,2.982258
1786962983.937780,99.857,68.400,80.900,12.565281,2.964077
1786962984.972584,100.892,64.100,81.000,12.573818,2.955540
1786962986.007513,101.927,71.700,81.100,12.587368,2.941990
1786962987.033906,102.953,65.000,81.100,12.600388,2.928970
1786962988.066286,103.986,67.600,81.200,12.602753,2.926605
1786962989.098613,105.018,65.200,81.200,12.617271,2.912086
1786962990.126730,106.046,60.900,81.300,12.629791,2.899567
1786962991.147914,107.067,63.400,81.500,12.656071,2.873287
1786962992.177010,108.096,52.600,81.600,12.671577,2.857780
1786962993.209470,109.129,57.500,81.500,12.658455,2.870903
1786962994.235178,110.155,55.000,81.600,12.672253,2.857105
1786962995.259966,111.179,52.300,81.700,12.680462,2.848896
1786962996.282840,112.202,62.700,81.600,12.670757,2.858601
1786962997.309609,113.229,53.700,81.700,12.687626,2.841732
1786962998.339672,114.259,53.300,81.900,12.714977,2.814381
1786962999.369750,115.289,54.500,82.000,12.731937,2.797421
1786963000.414352,116.334,60.200,82.100,12.747353,2.782005
1786963001.440963,117.360,67.600,82.300,12.776150,2.753208
1786963002.465599,118.385,61.600,82.400,12.789516,2.739841
1786963003.494237,119.414,52.700,82.300,12.777714,2.751644
1786963004.522968,120.442,52.900,82.400,12.790237,2.739120
1786963005.552980,121.472,53.900,82.500,12.806541,2.722816
1786963006.580507,122.500,53.200,82.600,12.820755,2.708603
1786963007.610849,123.530,56.500,82.600,12.833351,2.696007
1786963008.637913,124.557,53.900,82.700,12.845047,2.684311
1786963009.664576,125.584,54.600,82.800,12.851826,2.677532
1786963010.699005,126.618,62.200,83.000,12.887321,2.642036
1786963011.729794,127.649,55.900,83.000,12.895409,2.633949
1786963012.756119,128.675,54.200,82.900,12.872570,2.656788
1786963013.786364,129.706,55.600,82.900,12.871082,2.658276
