timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786303891.266626,0.011,29.400,90.700,14.090382,1.438976
1786303892.277777,1.022,27.200,89.500,13.902603,1.626755
1786303893.288986,2.034,27.800,88.700,13.781193,1.748165
1786303894.297872,3.042,35.500,88.800,13.786304,1.743053
1786303895.316757,4.061,34.700,88.500,13.745953,1.783405
1786303896.322201,5.067,46.400,86.300,13.401905,2.127453
1786303897.351004,6.096,60.400,85.100,13.214779,2.314579
1786303898.364987,7.110,55.600,83.800,13.011086,2.518272
1786303899.377579,8.122,39.700,82.800,12.861698,2.667660
1786303900.390613,9.135,36.600,81.900,12.717323,2.812035
1786303901.405246,10.150,49.000,80.100,12.434273,3.095085
1786303902.415811,11.160,40.500,79.000,12.265381,3.263977
1786303903.429382,12.174,56.000,78.200,12.136784,3.392574
1786303904.431123,13.176,43.500,77.400,12.016251,3.513107
1786303905.450691,14.195,36.400,75.700,11.762192,3.767166
1786303906.469769,15.214,46.200,75.100,11.661610,3.867748
1786303907.489615,16.234,60.100,74.200,11.528725,4.000633
1786303908.508425,17.253,57.700,73.300,11.383625,4.145733
1786303909.531297,18.276,62.400,71.400,11.083263,4.446095
1786303910.540430,19.285,47.000,70.800,10.995556,4.533802
1786303911.553425,20.298,51.900,69.800,10.838211,4.691147
1786303912.572679,21.317,56.200,68.200,10.584026,4.945332
1786303913.591807,22.336,45.300,67.600,10.491669,5.037689
1786303914.608893,23.353,44.000,66.800,10.372463,5.156895
1786303915.627517,24.372,39.800,65.900,10.229923,5.299435
1786303916.643098,25.388,36.100,66.800,10.378178,5.151180
1786303917.661648,26.406,41.300,67.300,10.457211,5.072147
1786303918.678539,27.423,32.600,67.500,10.475361,5.053997
1786303919.694346,28.439,30.700,67.800,10.533253,4.996105
1786303920.706848,29.451,35.700,67.900,10.544868,4.984489
1786303921.719013,30.464,38.900,68.500,10.637997,4.891361
1786303922.732326,31.477,29.600,68.400,10.627247,4.902111
1786303923.744618,32.489,32.200,68.500,10.640926,4.888432
1786303924.761827,33.506,29.900,68.500,10.639004,4.890354
1786303925.778745,34.523,34.900,68.600,10.645428,4.883930
1786303926.796991,35.542,35.900,68.600,10.653698,4.875660
1786303927.806127,36.551,47.800,69.000,10.718185,4.811172
1786303928.831050,37.576,38.900,69.400,10.779228,4.750130
1786303929.839550,38.584,34.100,69.100,10.734196,4.795162
1786303930.851937,39.597,30.200,69.200,10.744785,4.784573
1786303931.867114,40.612,29.400,69.400,10.784313,4.745045
1786303932.882146,41.627,28.700,69.500,10.791260,4.738098
1786303933.895941,42.641,28.700,69.700,10.816303,4.713055
1786303934.913433,43.658,28.700,69.700,10.826225,4.703133
1786303935.927148,44.672,29.500,69.800,10.833725,4.695633
1786303936.944080,45.689,29.500,69.900,10.850670,4.678688
1786303937.950543,46.695,37.200,70.300,10.914291,4.615067
1786303938.967428,47.712,32.300,70.400,10.930107,4.599251
1786303939.989391,48.734,31.300,70.300,10.923161,4.606197
1786303941.004664,49.749,28.800,70.400,10.932148,4.597210
1786303942.020855,50.765,27.700,70.700,10.981236,4.548122
1786303943.025435,51.770,27.500,70.800,10.992222,4.537136
1786303944.044498,52.789,29.200,70.800,10.991356,4.538002
1786303945.060639,53.805,31.300,70.800,10.998283,4.531075
1786303946.071130,54.816,29.100,70.700,10.984222,4.545135
1786303947.085849,55.830,27.700,70.800,10.996449,4.532909
1786303948.103076,56.848,38.700,71.200,11.060566,4.468792
1786303949.111763,57.856,28.200,71.300,11.068268,4.461090
1786303950.125193,58.870,29.700,71.200,11.064056,4.465302
1786303951.137957,59.883,29.700,71.200,11.063152,4.466206
1786303952.147450,60.892,29.400,71.200,11.059502,4.469856
1786303953.161057,61.906,32.100,71.300,11.070766,4.458591
1786303954.176705,62.921,30.200,71.100,11.047680,4.481678
1786303955.193199,63.938,28.700,71.200,11.057060,4.472298
1786303956.214131,64.959,36.300,71.300,11.066006,4.463352
1786303957.224680,65.969,39.500,71.300,11.074158,4.455200
1786303958.235400,66.980,39.600,71.800,11.147816,4.381542
1786303959.251896,67.996,32.700,71.800,11.149887,4.379471
1786303960.269917,69.015,35.200,71.800,11.145935,4.383423
1786303961.282876,70.027,29.700,71.800,11.154221,4.375137
1786303962.296066,71.041,27.700,71.800,11.142593,4.386765
1786303963.313247,72.058,31.400,71.800,11.151413,4.377945
1786303964.325741,73.070,19.600,71.800,11.156563,4.372795
1786303965.334945,74.080,23.800,71.900,11.168167,4.361191
1786303966.348322,75.093,20.900,71.800,11.151867,4.377491
1786303967.369604,76.114,34.800,72.100,11.193073,4.336285
1786303968.384224,77.129,35.200,72.400,11.235737,4.293621
1786303969.397211,78.142,32.600,72.300,11.230034,4.299324
1786303970.412708,79.157,27.500,72.300,11.230980,4.298378
1786303971.433966,80.179,28.800,72.300,11.235233,4.294125
1786303972.439073,81.184,23.300,72.000,11.178154,4.351204
1786303973.453054,82.198,20.000,71.700,11.135620,4.393738
1786303974.458546,83.203,21.800,71.700,11.132401,4.396957
1786303975.484498,84.229,21.400,71.700,11.134315,4.395042
1786303976.489714,85.234,19.600,71.700,11.127407,4.401951
1786303977.507247,86.252,27.900,71.800,11.153614,4.375744
1786303978.525457,87.270,24.700,72.000,11.188393,4.340965
1786303979.541646,88.286,21.600,72.000,11.186150,4.343208
1786303980.560351,89.305,27.900,71.900,11.172695,4.356663
1786303981.569987,90.315,18.500,72.000,11.186279,4.343079
1786303982.576708,91.321,19.000,72.300,11.222317,4.307041
1786303983.597137,92.342,21.200,72.300,11.227955,4.301403
1786303984.607034,93.352,19.300,72.100,11.199047,4.330311
1786303985.610163,94.355,26.800,72.100,11.204311,4.325047
