timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786306285.729317,0.017,35.700,88.600,13.761032,1.768326
1786306286.738862,1.027,25.900,85.400,13.258736,2.270622
1786306287.750706,2.039,23.700,85.200,13.226646,2.302711
1786306288.761423,3.050,42.800,85.500,13.280003,2.249355
1786306289.772195,4.060,35.800,85.400,13.266056,2.263302
1786306290.783787,5.072,33.500,85.300,13.253410,2.275948
1786306291.801199,6.089,36.500,85.200,13.234745,2.294613
1786306292.814637,7.103,44.500,85.600,13.287327,2.242031
1786306293.825126,8.113,33.200,85.700,13.303085,2.226273
1786306294.838301,9.126,39.100,85.900,13.347218,2.182140
1786306295.849932,10.138,41.800,86.100,13.375717,2.153641
1786306296.866658,11.155,34.800,86.600,13.451611,2.077747
1786306297.883452,12.172,50.300,86.600,13.455490,2.073868
1786306298.895552,13.184,43.800,87.100,13.523144,2.006214
1786306299.908432,14.197,30.900,87.700,13.615799,1.913559
1786306300.919978,15.208,45.100,88.000,13.660030,1.869328
1786306301.934897,16.223,55.400,88.400,13.727863,1.801495
1786306302.958168,17.246,49.100,88.500,13.750267,1.779091
1786306303.976915,18.265,56.200,88.500,13.736973,1.792385
1786306304.992519,19.281,55.800,86.900,13.497368,2.031990
1786306306.008975,20.297,42.600,86.100,13.368546,2.160812
1786306307.026252,21.314,55.000,85.300,13.244923,2.284435
1786306308.051611,22.340,80.100,78.900,12.248085,3.281273
1786306309.078552,23.367,86.500,79.400,12.329945,3.199413
1786306310.100010,24.388,66.400,80.000,12.420193,3.109165
1786306311.119617,25.408,57.600,78.400,12.171852,3.357506
1786306312.137421,26.426,50.100,77.500,12.037212,3.492146
1786306313.158931,27.447,58.100,76.400,11.866890,3.662468
1786306314.181865,28.470,63.000,74.700,11.600380,3.928978
1786306315.203653,29.492,60.900,72.200,11.213287,4.316071
1786306316.225439,30.514,52.400,69.700,10.822823,4.706535
1786306317.244960,31.533,50.000,69.800,10.836746,4.692612
1786306318.258402,32.546,47.200,69.800,10.845562,4.683796
1786306319.278491,33.567,59.500,70.500,10.943146,4.586212
