timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786324930.689475,0.012,50.000,91.100,14.147011,1.382347
1786324931.701765,1.024,41.200,89.900,13.953953,1.575405
1786324932.704443,2.027,38.200,88.400,13.728386,1.800972
1786324933.727474,3.050,43.500,87.800,13.635170,1.894188
1786324934.729892,4.052,35.000,87.400,13.568604,1.960754
1786324935.749307,5.071,29.500,86.500,13.438824,2.090534
1786324936.753808,6.076,36.700,85.900,13.334076,2.195282
1786324937.769980,7.092,42.300,86.100,13.369087,2.160271
1786324938.779060,8.101,34.600,85.800,13.317989,2.211369
1786324939.793152,9.115,42.100,85.800,13.327324,2.202034
1786324940.807098,10.129,41.900,85.700,13.308151,2.221207
1786324941.817188,11.139,33.500,85.900,13.339867,2.189491
1786324942.829025,12.151,52.800,85.900,13.337887,2.191471
1786324943.839417,13.162,30.500,86.500,13.435211,2.094147
1786324944.852367,14.175,36.800,87.100,13.520897,2.008461
1786324945.872173,15.194,40.000,87.500,13.584354,1.945004
1786324946.883343,16.206,50.600,87.700,13.626785,1.902573
1786324947.909184,17.231,59.900,88.500,13.737450,1.791908
1786324948.912450,18.235,57.400,89.000,13.820801,1.708557
1786324949.930933,19.253,60.400,89.300,13.874050,1.655308
1786324950.957583,20.280,39.100,90.000,13.982857,1.546501
1786324951.970907,21.293,63.900,90.600,14.065456,1.463902
1786324952.995963,22.318,65.300,88.400,13.722450,1.806908
1786324954.012547,23.335,86.000,88.000,13.659142,1.870216
1786324955.035173,24.357,86.300,88.400,13.732380,1.796978
1786324956.052307,25.374,90.500,87.600,13.598103,1.931255
1786324957.150777,26.473,86.100,86.400,13.411476,2.117882
1786324958.175137,27.497,81.800,86.600,13.450066,2.079292
1786324959.200422,28.523,90.800,81.700,12.684868,2.844490
1786324960.223133,29.545,85.400,80.800,12.551231,2.978127
1786324961.241347,30.564,86.000,80.500,12.494991,3.034367
1786324962.262158,31.584,96.200,79.300,12.317017,3.212341
1786324963.285871,32.608,90.900,78.500,12.190453,3.338905
1786324964.297287,33.619,83.100,78.000,12.117615,3.411743
1786324965.320616,34.643,87.700,75.300,11.691669,3.837688
1786324966.347191,35.669,86.300,71.100,11.045147,4.484211
1786324967.372809,36.695,84.700,71.500,11.097649,4.431709
1786324968.393828,37.716,81.000,71.400,11.081577,4.447781
1786324969.417226,38.739,80.100,71.300,11.074245,4.455112
1786324970.441495,39.764,80.600,71.100,11.047249,4.482109
1786324971.464047,40.786,85.100,70.800,11.001171,4.528187
1786324972.488558,41.811,77.100,71.100,11.041870,4.487488
1786324973.505578,42.828,74.900,71.200,11.057751,4.471607
1786324974.528307,43.850,76.000,71.000,11.029514,4.499844
1786324975.547614,44.870,77.800,71.100,11.039917,4.489441
1786324976.570623,45.893,79.700,71.200,11.049992,4.479366
1786324977.593542,46.916,81.000,71.400,11.090378,4.438980
1786324978.614930,47.937,69.500,71.600,11.113777,4.415581
1786324979.634618,48.957,82.300,71.700,11.139366,4.389992
1786324980.657441,49.980,80.800,71.800,11.156395,4.372963
1786324981.680605,51.003,76.900,71.900,11.169724,4.359634
1786324982.702874,52.025,75.400,72.000,11.187496,4.341862
1786324983.721161,53.043,77.200,72.100,11.197166,4.332191
1786324984.742376,54.065,77.200,72.200,11.208748,4.320610
1786324985.766329,55.088,76.500,72.300,11.222069,4.307289
1786324986.789400,56.112,77.400,72.300,11.233528,4.295830
1786324987.814188,57.136,84.400,72.700,11.282600,4.246758
1786324988.837736,58.160,79.900,72.800,11.311588,4.217770
1786324989.860513,59.183,77.900,72.800,11.312317,4.217041
1786324990.883744,60.206,76.400,72.800,11.306187,4.223171
1786324991.908010,61.230,81.100,72.900,11.322922,4.206436
1786324992.929169,62.251,88.200,73.100,11.350636,4.178722
1786324993.951087,63.273,75.400,73.100,11.357998,4.171360
1786324994.969041,64.291,77.000,73.000,11.336269,4.193089
1786324995.992526,65.315,76.300,73.100,11.348846,4.180511
1786324997.008727,66.331,77.300,73.100,11.359608,4.169750
1786324998.029911,67.352,78.300,73.300,11.389740,4.139618
1786324999.050000,68.372,73.700,73.600,11.435543,4.093815
1786325000.071047,69.393,64.400,73.500,11.418476,4.110882
1786325001.094111,70.416,78.400,73.500,11.413948,4.115410
1786325002.116267,71.438,81.900,73.700,11.451794,4.077564
1786325003.135616,72.458,75.400,73.700,11.447895,4.081463
1786325004.174439,73.497,77.100,73.800,11.458050,4.071308
1786325005.214646,74.537,75.100,73.900,11.469837,4.059521
1786325006.251237,75.573,71.700,73.900,11.481308,4.048050
1786325007.272802,76.595,72.100,74.400,11.548264,3.981094
1786325008.295545,77.618,66.600,74.500,11.562695,3.966663
1786325009.310724,78.633,71.700,74.300,11.542496,3.986862
1786325010.331449,79.654,68.600,74.300,11.545910,3.983448
1786325011.349190,80.671,67.600,74.500,11.563225,3.966133
1786325012.370469,81.693,68.600,74.600,11.592171,3.937187
1786325013.393747,82.716,74.400,75.100,11.660881,3.868477
1786325014.417215,83.739,77.400,75.200,11.681973,3.847385
1786325015.432609,84.755,72.800,75.200,11.671055,3.858303
1786325016.451265,85.773,74.000,75.400,11.703964,3.825394
1786325017.473412,86.796,84.100,76.000,11.808521,3.720837
1786325018.497709,87.820,77.900,75.600,11.739586,3.789772
1786325019.512907,88.835,74.400,75.400,11.714397,3.814960
1786325020.533972,89.856,67.200,76.200,11.831951,3.697407
1786325021.552402,90.875,63.900,76.900,11.945900,3.583458
1786325022.571981,91.894,75.500,77.700,12.062981,3.466377
1786325023.593125,92.915,65.900,77.900,12.089916,3.439442
1786325024.615298,93.937,67.300,78.100,12.121193,3.408165
1786325025.636266,94.958,68.300,78.100,12.129574,3.399784
1786325026.657391,95.980,72.100,78.300,12.163528,3.365829
1786325027.679932,97.002,71.400,78.900,12.248085,3.281273
1786325028.704085,98.026,69.000,79.000,12.273514,3.255844
1786325029.722669,99.045,67.600,78.900,12.248234,3.281124
1786325030.745480,100.068,66.700,79.200,12.293930,3.235428
1786325031.767220,101.089,66.200,79.700,12.374920,3.154438
1786325032.780835,102.103,64.400,79.800,12.398525,3.130833
1786325033.796213,103.118,66.500,79.800,12.390064,3.139294
1786325034.818313,104.140,68.000,80.000,12.425030,3.104328
1786325035.838300,105.160,68.000,80.300,12.467815,3.061543
1786325036.861735,106.184,67.600,80.400,12.487495,3.041862
1786325037.881108,107.203,70.800,80.900,12.559132,2.970226
1786325038.901651,108.224,68.300,80.900,12.569599,2.959759
1786325039.920889,109.243,68.100,80.700,12.533081,2.996277
1786325040.945472,110.268,68.800,80.700,12.525852,3.003506
1786325041.963305,111.285,69.800,80.900,12.557232,2.972126
1786325042.985955,112.308,68.600,81.000,12.572304,2.957054
1786325044.007909,113.330,69.800,81.100,12.598217,2.931141
1786325045.028909,114.351,66.700,81.200,12.610260,2.919098
1786325046.048001,115.370,69.300,81.200,12.602753,2.926605
1786325047.064852,116.387,68.500,81.200,12.614311,2.915047
1786325048.082571,117.405,74.900,81.700,12.684639,2.844719
1786325049.104728,118.427,72.200,81.600,12.677673,2.851685
1786325050.125400,119.448,67.100,81.600,12.665012,2.864346
1786325051.146466,120.469,67.100,81.700,12.683315,2.846043
1786325052.169023,121.491,77.400,81.700,12.682724,2.846634
1786325053.193605,122.516,77.600,81.700,12.688473,2.840885
1786325054.211255,123.533,68.300,81.800,12.695648,2.833710
1786325055.236937,124.559,66.900,81.800,12.702747,2.826611
1786325056.259924,125.582,69.100,81.900,12.715103,2.814255
1786325057.285473,126.608,70.700,82.100,12.749329,2.780029
1786325058.308288,127.630,72.500,82.400,12.800320,2.729038
1786325059.327472,128.650,69.500,82.500,12.804413,2.724945
1786325060.349167,129.671,69.100,82.300,12.777122,2.752235
1786325061.371653,130.694,69.600,82.400,12.792122,2.737236
1786325062.392492,131.715,67.900,82.300,12.779037,2.750320
1786325063.411287,132.733,69.700,82.400,12.794640,2.734718
1786325064.436873,133.759,69.700,82.500,12.807018,2.722340
1786325065.458476,134.781,68.900,82.500,12.814953,2.714405
1786325066.479778,135.802,67.700,82.600,12.821510,2.707848
1786325067.502182,136.824,75.300,82.800,12.862370,2.666988
1786325068.525221,137.847,71.100,83.100,12.904678,2.624680
1786325069.547736,138.870,70.800,83.200,12.916241,2.613117
1786325070.571191,139.893,73.900,83.300,12.928345,2.601013
1786325071.592267,140.914,71.700,83.400,12.950012,2.579346
1786325072.613774,141.936,70.000,83.400,12.946930,2.582428
1786325073.627433,142.950,68.300,83.400,12.947567,2.581791
1786325074.650854,143.973,68.700,83.400,12.958225,2.571133
1786325075.674881,144.997,67.400,83.600,12.976868,2.552490
1786325076.695254,146.017,69.300,83.500,12.965706,2.563652
1786325077.718319,147.043,83.700,83.900,13.021664,2.507694
1786325078.741673,148.064,71.300,83.800,13.014935,2.514423
1786325079.760943,149.083,74.000,84.000,13.040619,2.488739
1786325080.778299,150.100,68.100,84.100,13.052429,2.476929
1786325081.802145,151.124,72.100,84.100,13.064297,2.465061
1786325082.825490,152.148,78.200,84.300,13.090485,2.438873
1786325083.847722,153.170,69.000,84.200,13.077400,2.451958
1786325084.869410,154.192,68.200,84.300,13.092381,2.436977
1786325085.891930,155.214,67.700,84.300,13.098381,2.430977
1786325086.909396,156.232,69.600,84.400,13.111462,2.417896
1786325087.931792,157.254,75.200,84.700,13.152554,2.376804
1786325088.952630,158.275,68.000,84.800,13.164021,2.365337
1786325089.975049,159.297,74.000,84.600,13.143860,2.385498
1786325090.998484,160.321,73.700,84.800,13.173710,2.355648
1786325092.020839,161.344,72.800,84.600,13.135818,2.393539
1786325093.042475,162.365,68.300,84.700,13.149593,2.379765
1786325094.063977,163.386,66.700,84.700,13.147263,2.382095
1786325095.086011,164.408,68.000,84.800,13.163475,2.365883
1786325096.107012,165.429,65.600,84.800,13.170475,2.358883
1786325097.143032,166.465,60.500,84.900,13.184940,2.344418
1786325098.164137,167.486,71.000,85.500,13.270428,2.258930
1786325099.178994,168.501,63.600,85.400,13.261292,2.268066
1786325100.202709,169.525,62.100,85.300,13.241219,2.288139
1786325101.222924,170.545,63.900,85.500,13.276665,2.252693
1786325102.243234,171.565,60.800,85.700,13.315720,2.213638
1786325103.260554,172.583,63.500,85.900,13.333393,2.195965
1786325104.279359,173.602,59.100,85.700,13.309841,2.219517
1786325105.302072,174.624,63.800,85.800,13.324787,2.204571
1786325106.324297,175.646,60.200,85.900,13.342041,2.187317
1786325107.346067,176.668,66.300,86.100,13.376507,2.152851
1786325108.367618,177.690,60.700,86.400,13.420170,2.109188
1786325109.379925,178.702,44.500,86.400,13.412376,2.116982
1786325110.394644,179.717,37.300,86.200,13.384331,2.145027
1786325111.411865,180.734,34.800,86.300,13.399876,2.129482
1786325112.431197,181.753,36.800,86.600,13.451210,2.078148
1786325113.447608,182.770,33.700,86.700,13.458157,2.071201
1786325114.462555,183.785,34.200,86.500,13.426334,2.103024
1786325115.474947,184.797,27.500,86.500,13.438324,2.091034
1786325116.492922,185.815,28.400,86.600,13.446995,2.082363
1786325117.502016,186.824,33.200,86.800,13.482590,2.046768
1786325118.527235,187.849,61.400,87.200,13.537941,1.991417
1786325119.550417,188.873,57.700,87.200,13.538498,1.990860
1786325120.573879,189.896,48.100,87.200,13.545013,1.984344
1786325121.592825,190.915,52.400,87.300,13.550430,1.978928
1786325122.610894,191.933,54.400,87.200,13.543850,1.985508
1786325123.627177,192.949,51.300,87.200,13.543209,1.986149
