timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786332649.440169,0.002,19.000,90.800,14.103050,1.426308
1786332650.456446,1.018,23.900,82.600,12.820591,2.708767
1786332651.465385,2.027,30.300,78.700,12.217556,3.311802
1786332652.479120,3.041,45.000,78.900,12.250420,3.278938
1786332653.491679,4.053,32.700,79.100,12.280323,3.249035
1786332654.503288,5.065,26.900,78.700,12.215996,3.313362
1786332655.517535,6.079,50.600,78.500,12.196472,3.332886
1786332656.532047,7.094,42.200,78.700,12.227901,3.301456
1786332657.549793,8.111,36.800,78.700,12.218636,3.310722
1786332658.564504,9.126,47.100,78.700,12.220554,3.308804
1786332659.577117,10.139,39.000,78.800,12.230385,3.298973
1786332660.589814,11.151,47.500,78.600,12.212467,3.316891
1786332661.602057,12.164,47.500,78.700,12.217949,3.311409
1786332662.612236,13.174,39.600,78.600,12.204876,3.324482
1786332663.621634,14.183,42.100,78.500,12.193268,3.336090
1786332664.638155,15.200,52.500,78.800,12.237083,3.292274
1786332665.650421,16.212,45.900,79.200,12.300926,3.228432
1786332666.658186,17.220,49.800,79.500,12.350372,3.178986
1786332667.678125,18.240,50.100,80.000,12.427444,3.101913
1786332668.685134,19.247,44.700,80.500,12.498161,3.031197
1786332669.695374,20.257,42.700,80.800,12.550282,2.979076
1786332670.714464,21.276,47.100,81.200,12.613777,2.915581
1786332671.725701,22.287,36.600,82.100,12.749184,2.780174
1786332672.745067,23.307,38.400,83.900,13.029125,2.500233
1786332673.758768,24.320,31.500,84.000,13.039028,2.490330
1786332674.773797,25.335,37.600,83.900,13.032036,2.497322
1786332675.780070,26.342,31.100,84.000,13.043388,2.485970
1786332676.801853,27.363,28.600,84.000,13.044189,2.485168
1786332677.807930,28.370,29.200,84.000,13.042519,2.486839
1786332678.829708,29.391,45.900,84.100,13.055454,2.473904
1786332679.839396,30.401,31.700,84.100,13.058990,2.470367
1786332680.856251,31.418,30.800,83.900,13.025845,2.503513
1786332681.878491,32.440,32.500,83.800,13.016312,2.513046
1786332682.888036,33.450,44.400,83.800,13.019497,2.509861
1786332683.905904,34.468,31.800,83.400,12.950584,2.578773
1786332684.917256,35.479,34.800,83.000,12.883247,2.646111
1786332685.931831,36.493,37.200,82.200,12.765339,2.764019
1786332686.942055,37.504,28.400,82.100,12.754864,2.774494
1786332687.964361,38.526,45.300,80.200,12.449360,3.079998
1786332688.979647,39.541,37.900,78.800,12.240307,3.289051
1786332689.994778,40.556,33.000,78.900,12.248386,3.280972
1786332691.015239,41.577,35.400,78.900,12.253769,3.275589
1786332692.033710,42.595,28.300,79.000,12.261547,3.267811
1786332693.050390,43.612,35.800,79.400,12.333103,3.196255
1786332694.061986,44.624,32.000,79.400,12.336868,3.192490
1786332695.073676,45.635,30.000,79.400,12.327473,3.201885
1786332696.089400,46.651,30.000,79.500,12.340420,3.188938
1786332697.103647,47.665,34.600,79.500,12.348076,3.181282
1786332698.118321,48.680,29.000,79.700,12.371624,3.157734
1786332699.141396,49.703,28.500,79.700,12.374504,3.154854
1786332700.156056,50.718,28.400,79.700,12.382561,3.146797
1786332701.170315,51.732,27.900,79.800,12.388763,3.140594
1786332702.181021,52.743,31.800,79.800,12.394093,3.135265
1786332703.187680,53.749,39.700,80.300,12.472885,3.056473
1786332704.207306,54.769,30.300,80.300,12.476215,3.053143
1786332705.217680,55.779,32.000,80.300,12.469402,3.059956
1786332706.225608,56.787,29.200,80.400,12.478386,3.050972
1786332707.243720,57.805,27.300,80.300,12.470039,3.059319
1786332708.261257,58.823,28.400,80.300,12.477600,3.051758
1786332709.280457,59.842,30.800,80.300,12.466030,3.063328
1786332710.292937,60.855,25.400,80.300,12.468563,3.060795
1786332711.309519,61.871,29.900,80.400,12.479836,3.049522
1786332712.353199,62.915,33.000,80.500,12.506710,3.022648
1786332713.360668,63.922,35.700,80.900,12.566658,2.962700
1786332714.377340,64.939,36.100,80.900,12.559669,2.969688
1786332715.388202,65.950,29.700,80.900,12.557095,2.972263
1786332716.411613,66.973,28.200,80.900,12.569298,2.960060
1786332717.415981,67.978,28.600,80.900,12.558598,2.970760
1786332718.432139,68.994,28.300,81.500,12.662300,2.867058
1786332719.458944,70.021,31.400,81.600,12.672024,2.857334
1786332720.474114,71.036,33.100,81.600,12.665607,2.863750
1786332721.488738,72.050,23.100,81.400,12.640335,2.889023
1786332722.507067,73.069,28.500,81.600,12.664375,2.864983
1786332723.515939,74.078,24.600,82.000,12.729298,2.800060
1786332724.525313,75.087,35.000,82.500,12.807636,2.721722
1786332725.544533,76.106,31.500,82.600,12.823559,2.705799
1786332726.564240,77.126,27.400,82.900,12.877460,2.651897
1786332727.581008,78.143,23.700,83.200,12.928116,2.601242
1786332728.591057,79.153,21.100,83.300,12.940090,2.589268
1786332729.607531,80.169,20.000,83.500,12.969807,2.559551
1786332730.623032,81.185,20.800,83.600,12.977474,2.551884
1786332731.633940,82.196,20.900,83.900,13.036011,2.493347
1786332732.650406,83.212,36.000,84.300,13.089798,2.439560
1786332733.662248,84.224,31.500,84.400,13.110493,2.418865
1786332734.678845,85.240,33.000,84.400,13.108555,2.420803
1786332735.692165,86.254,29.200,84.400,13.108871,2.420486
1786332736.707474,87.269,29.400,84.400,13.113060,2.416298
1786332737.718439,88.280,36.500,84.300,13.094147,2.435211
1786332738.722222,89.284,29.100,83.800,13.006413,2.522945
1786332739.738814,90.300,26.400,83.800,13.005943,2.523415
1786332740.750648,91.312,20.400,83.800,13.009216,2.520142
1786332741.767819,92.329,20.100,83.800,13.014767,2.514591
1786332742.779103,93.341,28.900,84.000,13.050922,2.478436
1786332743.796112,94.358,23.600,84.400,13.102188,2.427170
1786332744.810144,95.372,21.500,84.300,13.090611,2.438747
1786332745.823283,96.385,22.900,84.200,13.069386,2.459972
1786332746.835295,97.397,21.600,84.300,13.088989,2.440369
1786332747.846811,98.408,22.300,84.500,13.124386,2.404972
1786332748.858939,99.421,19.600,84.600,13.132835,2.396523
1786332749.866247,100.428,24.400,84.400,13.112003,2.417355
1786332750.887845,101.449,29.200,84.400,13.110123,2.419235
1786332751.902245,102.464,21.400,84.500,13.115871,2.413486
1786332752.914696,103.476,27.300,84.700,13.154728,2.374630
1786332753.929502,104.491,23.400,84.900,13.188160,2.341198
1786332754.937294,105.499,24.900,84.900,13.179298,2.350060
1786332755.951702,106.513,21.100,84.900,13.188728,2.340630
1786332756.968154,107.530,24.000,85.000,13.196743,2.332615
1786332757.984675,108.546,22.100,84.900,13.186981,2.342377
1786332758.988113,109.550,20.200,85.000,13.196243,2.333115
1786332760.005602,110.567,20.000,84.900,13.182678,2.346680
1786332761.022792,111.584,20.300,84.900,13.189178,2.340179
1786332762.036190,112.598,22.900,85.000,13.198002,2.331356
1786332763.058801,113.620,26.400,85.200,13.225121,2.304237
1786332764.078774,114.640,22.900,85.400,13.258400,2.270958
1786332765.089583,115.651,21.900,85.400,13.261589,2.267769
1786332766.096847,116.658,20.200,85.400,13.255688,2.273670
1786332767.108741,117.670,20.300,85.400,13.267746,2.261612
1786332768.121900,118.684,19.500,85.700,13.304092,2.225266
1786332769.137935,119.700,21.300,85.700,13.314072,2.215286
1786332770.153848,120.715,20.800,85.500,13.283398,2.245960
1786332771.166889,121.729,20.100,85.700,13.310490,2.218868
1786332772.176262,122.738,19.000,85.800,13.320526,2.208832
1786332773.192927,123.755,31.000,86.300,13.401512,2.127846
1786332774.213152,124.775,20.500,86.300,13.401497,2.127861
1786332775.229617,125.791,23.400,86.100,13.374092,2.155266
1786332776.243659,126.805,19.600,86.200,13.391224,2.138134
1786332777.262506,127.824,22.600,86.700,13.461559,2.067799
1786332778.279401,128.841,18.700,86.700,13.469746,2.059612
1786332779.293767,129.855,22.700,86.800,13.483597,2.045761
1786332780.313315,130.875,29.300,87.000,13.505753,2.023605
1786332781.330740,131.892,27.500,87.000,13.512020,2.017338
1786332782.400917,132.963,23.000,87.100,13.521950,2.007408
1786332783.417851,133.979,24.800,87.300,13.553391,1.975967
1786332784.427883,134.990,25.700,87.500,13.582088,1.947269
1786332785.444531,136.006,23.700,87.400,13.580013,1.949345
1786332786.469520,137.031,21.100,87.500,13.590607,1.938751
1786332787.478775,138.040,20.600,87.600,13.604774,1.924583
1786332788.502877,139.065,20.700,87.700,13.615021,1.914337
1786332789.520372,140.082,19.500,87.700,13.625423,1.903934
1786332790.531082,141.093,19.200,87.700,13.614231,1.915127
1786332791.543235,142.105,20.100,87.700,13.619473,1.909885
1786332792.549695,143.111,25.700,87.900,13.644779,1.884579
1786332793.575647,144.137,23.800,87.400,13.570889,1.958469
1786332794.590680,145.152,26.600,85.800,13.329861,2.199497
1786332795.609521,146.171,25.500,84.700,13.151508,2.377850
1786332796.626219,147.188,21.300,84.900,13.182568,2.346790
1786332797.637546,148.199,20.000,85.000,13.199921,2.329437
1786332798.651077,149.213,20.400,85.300,13.241039,2.288319
1786332799.672944,150.235,31.800,85.300,13.243771,2.285587
1786332800.685882,151.248,21.900,85.300,13.247551,2.281807
1786332801.707812,152.269,19.700,85.400,13.257973,2.271385
1786332802.725375,153.287,26.300,85.700,13.301613,2.227745
1786332803.741131,154.303,21.900,85.900,13.332539,2.196819
1786332804.757926,155.320,24.100,86.000,13.357677,2.171680
1786332805.772162,156.334,23.000,86.100,13.366089,2.163269
1786332806.775334,157.337,18.100,86.100,13.369152,2.160206
1786332807.793283,158.355,19.200,86.100,13.365646,2.163712
