timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786973777.056946,0.014,23.500,87.000,13.513824,2.015533
1786973778.071393,1.028,26.900,87.000,13.511234,2.018124
1786973779.152568,2.109,71.200,87.300,13.555145,1.974213
1786973780.203246,3.160,90.800,87.200,13.548889,1.980469
1786973781.231642,4.188,98.300,86.900,13.497681,2.031677
1786973782.256654,5.213,91.100,86.700,13.469261,2.060097
1786973783.329898,6.287,55.100,86.500,13.431858,2.097500
1786973784.343717,7.300,38.100,86.300,13.405960,2.123398
1786973785.370618,8.327,57.300,85.700,13.312851,2.216507
1786973786.391910,9.349,49.600,85.100,13.221935,2.307423
1786973787.408267,10.365,37.600,85.200,13.223724,2.305634
1786973788.436883,11.394,45.700,85.500,13.272350,2.257008
1786973789.454220,12.411,46.100,86.100,13.369888,2.159470
1786973790.473009,13.430,40.500,86.800,13.476547,2.052811
1786973791.496549,14.453,51.300,87.400,13.565403,1.963955
1786973792.513171,15.470,29.300,88.200,13.700665,1.828693
1786973793.528981,16.486,47.200,89.100,13.829746,1.699612
1786973794.548368,17.505,44.700,87.400,13.572212,1.957146
1786973795.572592,18.529,57.500,83.400,12.948799,2.580559
1786973796.591549,19.548,44.500,81.500,12.650528,2.878830
1786973797.612997,20.570,57.300,79.800,12.391720,3.137638
1786973798.636423,21.593,59.800,74.800,11.618088,3.911270
1786973799.660341,22.617,53.100,72.800,11.300888,4.228470
1786973800.684947,23.642,65.000,71.100,11.037571,4.491787
1786973801.720427,24.677,76.800,69.200,10.746220,4.783138
1786973802.751346,25.708,72.600,71.600,11.114937,4.414421
1786973803.783173,26.740,69.200,72.000,11.174915,4.354443
1786973804.810754,27.768,70.000,72.100,11.190681,4.338676
1786973805.841091,28.798,73.400,72.300,11.224789,4.304569
1786973806.873637,29.830,66.800,72.300,11.225231,4.304127
1786973807.904437,30.861,67.000,72.500,11.263119,4.266239
1786973808.934552,31.891,68.600,72.700,11.284164,4.245193
1786973809.963808,32.921,65.400,72.700,11.296333,4.233025
1786973810.995893,33.953,71.500,72.900,11.317478,4.211880
1786973812.026557,34.983,66.700,72.900,11.321133,4.208225
1786973813.055361,36.012,65.100,72.900,11.327507,4.201851
1786973814.370101,37.327,92.400,75.000,11.652908,3.876450
1786973815.406350,38.363,88.100,76.700,11.911057,3.618301
1786973816.598068,39.555,100.000,77.300,12.011021,3.518337
1786973817.708340,40.665,100.000,79.100,12.277153,3.252205
1786973818.738022,41.695,100.000,79.300,12.318161,3.211197
1786973819.783529,42.740,99.400,79.700,12.371632,3.157726
1786973820.812385,43.769,98.500,80.100,12.433125,3.096233
1786973821.840795,44.798,97.900,80.200,12.461952,3.067406
1786973822.879595,45.836,88.200,80.100,12.437088,3.092270
1786973823.918922,46.876,82.500,80.100,12.433472,3.095886
1786973824.953824,47.911,80.800,79.500,12.342339,3.187019
1786973826.143297,49.100,83.800,82.100,12.749390,2.779968
