timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786974368.783165,0.018,2.500,93.500,14.527103,1.002254
1786974369.808883,1.044,26.200,94.100,14.612457,0.916901
1786974370.850555,2.086,78.600,95.100,14.775524,0.753834
1786974371.884128,3.119,92.900,95.200,14.790443,0.738914
1786974372.940413,4.175,98.600,95.800,14.871338,0.658020
1786974373.979452,5.215,98.800,96.000,14.913391,0.615967
1786974375.025725,6.261,91.300,95.900,14.886250,0.643108
1786974376.044482,7.280,59.300,95.000,14.745621,0.783737
1786974377.066476,8.302,43.400,94.400,14.667332,0.862026
1786974378.087485,9.323,44.200,93.700,14.543575,0.985783
1786974379.110238,10.345,43.400,92.100,14.307022,1.222336
1786974380.128430,11.364,33.700,91.500,14.205948,1.323410
1786974381.148901,12.384,45.400,92.000,14.281155,1.248203
1786974382.166073,13.401,47.300,90.700,14.092171,1.437187
1786974383.195935,14.431,63.100,90.700,14.088249,1.441109
1786974384.228649,15.464,84.300,90.700,14.085567,1.443790
1786974385.263521,16.499,86.800,90.000,13.982147,1.547211
1786974386.295674,17.531,89.200,89.400,13.884399,1.644958
1786974387.320309,18.555,80.200,90.000,13.975903,1.553455
1786974388.350065,19.585,77.000,90.300,14.023960,1.505398
1786974389.388984,20.624,77.000,90.700,14.078121,1.451237
1786974390.425320,21.660,77.800,91.100,14.142448,1.386909
1786974391.462151,22.697,81.400,91.600,14.219521,1.309837
1786974392.492934,23.728,83.300,91.800,14.260517,1.268841
1786974393.525016,24.760,90.500,91.300,14.177700,1.351658
1786974394.563670,25.799,92.900,91.100,14.139755,1.389603
1786974395.592326,26.827,85.300,91.000,14.137524,1.391834
1786974396.623803,27.859,84.800,90.200,14.008850,1.520508
1786974397.656723,28.892,80.600,89.500,13.899231,1.630127
1786974398.681631,29.917,73.900,88.700,13.770229,1.759129
1786974399.718643,30.954,70.400,87.500,13.590919,1.938438
1786974400.755172,31.990,78.000,86.300,13.398739,2.130619
1786974401.788471,33.024,75.500,85.500,13.277122,2.252235
1786974402.831625,34.067,73.700,85.200,13.228058,2.301300
1786974403.851295,35.086,40.100,84.900,13.179882,2.349476
1786974404.878600,36.114,35.900,83.700,13.005249,2.524109
1786974405.897261,37.132,37.600,83.000,12.887650,2.641708
1786974406.915577,38.151,33.300,82.800,12.851131,2.678226
1786974407.932596,39.168,32.800,82.700,12.839092,2.690266
1786974408.945695,40.181,23.400,82.500,12.817997,2.711361
1786974409.950174,41.185,34.700,82.300,12.787037,2.742321
1786974410.978075,42.213,35.500,82.200,12.766499,2.762859
1786974412.005715,43.241,44.100,82.000,12.733002,2.796356
1786974413.012967,44.248,35.600,82.000,12.728783,2.800575
