timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786322987.733740,0.013,15.200,88.600,13.765114,1.764244
1786322988.760898,1.040,18.300,87.400,13.565166,1.964191
1786322989.770032,2.049,34.800,76.300,11.856136,3.673222
1786322990.791897,3.071,42.000,74.200,11.526634,4.002724
1786322991.800479,4.079,35.500,73.500,11.419823,4.109535
1786322992.806712,5.086,22.900,73.100,11.349102,4.180256
1786322993.838156,6.117,30.200,73.200,11.359947,4.169411
1786322994.849771,7.129,28.500,73.000,11.337029,4.192329
1786322995.859312,8.138,30.500,72.100,11.198967,4.330391
1786322996.871911,9.151,32.500,72.300,11.225342,4.304016
1786322997.882434,10.161,35.100,71.500,11.097439,4.431919
1786322998.902927,11.182,37.200,71.200,11.052521,4.476837
1786322999.920945,12.200,62.300,71.100,11.034653,4.494705
1786323000.931392,13.210,76.100,71.500,11.109116,4.420242
1786323001.942905,14.222,28.800,71.600,11.126736,4.402622
1786323002.954508,15.233,44.400,71.800,11.145660,4.383698
1786323003.967602,16.247,33.600,72.100,11.203987,4.325371
1786323004.978058,17.257,32.800,72.200,11.210361,4.318996
1786323005.988679,18.268,38.000,72.200,11.216557,4.312801
1786323007.007119,19.286,49.100,72.900,11.323975,4.205383
1786323008.025208,20.304,40.800,73.600,11.433750,4.095608
1786323009.039048,21.318,66.500,73.800,11.462002,4.067356
1786323010.059070,22.338,62.400,74.700,11.596001,3.933357
1786323011.082748,23.362,87.200,76.700,11.905598,3.623760
1786323012.102587,24.382,82.000,80.000,12.417763,3.111595
1786323013.122587,25.402,82.200,79.600,12.362450,3.166908
1786323014.142122,26.421,83.100,79.700,12.374008,3.155350
1786323015.168548,27.447,85.300,79.800,12.397125,3.132233
1786323016.190293,28.469,82.600,79.900,12.410995,3.118362
1786323017.208529,29.487,84.400,80.000,12.416016,3.113342
1786323018.233224,30.512,76.700,80.400,12.479275,3.050083
1786323019.257426,31.536,83.300,80.800,12.540855,2.988503
1786323020.292183,32.571,82.400,80.800,12.542023,2.987335
1786323021.316942,33.596,82.200,80.900,12.569637,2.959721
1786323022.343651,34.623,80.700,80.900,12.556717,2.972641
1786323023.363309,35.642,78.900,80.800,12.549461,2.979897
1786323024.388699,36.668,80.500,80.700,12.537907,2.991451
1786323025.414582,37.694,81.700,81.000,12.583103,2.946255
1786323026.440410,38.719,87.800,80.900,12.558689,2.970669
1786323027.466612,39.746,82.600,81.000,12.578815,2.950542
1786323028.482211,40.761,76.700,81.200,12.607594,2.921764
1786323029.503897,41.783,77.800,81.000,12.573238,2.956120
1786323030.528940,42.808,87.400,79.700,12.383106,3.146252
1786323031.548054,43.827,87.600,78.100,12.127125,3.402233
1786323032.573545,44.852,90.400,77.400,12.023144,3.506214
1786323033.601222,45.880,84.600,75.900,11.779186,3.750172
1786323034.627480,46.906,83.400,75.900,11.782055,3.747303
1786323035.655067,47.934,86.700,76.900,11.935539,3.593819
1786323036.676086,48.955,78.000,77.200,11.986340,3.543018
1786323037.699058,49.978,70.500,77.400,12.024002,3.505356
1786323038.724568,51.003,79.400,77.600,12.053741,3.475616
1786323039.749789,52.029,77.900,77.600,12.048618,3.480740
1786323040.769198,53.048,80.900,77.900,12.092941,3.436417
1786323041.792061,54.071,49.400,78.000,12.112835,3.416523
