timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786330669.599290,0.000,35.300,91.200,14.157444,1.371914
1786330670.619428,1.020,24.300,90.200,14.013981,1.515377
1786330671.623986,2.025,26.300,89.300,13.860371,1.668987
1786330672.643433,3.044,38.000,89.300,13.867470,1.661888
1786330673.653627,4.054,31.800,89.400,13.880028,1.649330
1786330674.655649,5.056,29.400,89.500,13.905926,1.623432
1786330675.684884,6.086,54.600,89.600,13.914619,1.614738
1786330676.698893,7.100,43.900,90.400,14.036209,1.493149
1786330677.712510,8.113,56.400,91.000,14.139095,1.390263
1786330678.730527,9.131,40.400,91.300,14.179699,1.349659
1786330679.738459,10.139,40.900,91.500,14.215919,1.313438
1786330680.761742,11.162,60.000,91.600,14.229351,1.300007
1786330681.777438,12.178,50.500,90.000,13.980103,1.549255
1786330682.798513,13.199,49.700,87.000,13.515751,2.013607
1786330683.800428,14.201,48.200,86.200,13.384228,2.145130
1786330684.811410,15.212,41.000,73.400,11.399521,4.129837
1786330685.837110,16.238,48.600,70.700,10.981030,4.548328
1786330686.857811,17.259,49.600,70.300,10.914196,4.615162
1786330687.875899,18.277,53.000,68.700,10.663696,4.865662
1786330688.896589,19.297,53.400,66.300,10.294746,5.234612
1786330689.910670,20.311,49.400,66.400,10.317589,5.211769
1786330690.923901,21.325,39.200,66.500,10.332218,5.197140
1786330691.944052,22.345,46.500,66.500,10.322495,5.206863
1786330692.962201,23.363,39.900,68.000,10.559315,4.970043
1786330693.977573,24.378,30.200,68.500,10.633198,4.896160
1786330694.990427,25.391,30.700,68.500,10.639915,4.889442
1786330696.006783,26.407,39.600,68.900,10.700481,4.828876
1786330697.021873,27.423,32.700,68.900,10.703098,4.826260
1786330698.040262,28.441,29.600,69.100,10.730152,4.799206
1786330699.051879,29.453,32.300,69.100,10.736816,4.792542
1786330700.068166,30.469,33.500,69.300,10.757706,4.771652
1786330701.076087,31.477,34.000,69.300,10.765919,4.763439
1786330702.101000,32.502,33.500,69.300,10.757481,4.771877
1786330703.112240,33.513,29.000,69.300,10.762035,4.767323
1786330704.127855,34.529,37.800,69.400,10.774788,4.754570
1786330705.143777,35.544,30.000,69.500,10.791153,4.738205
1786330706.161754,36.562,38.800,69.900,10.851334,4.678024
1786330707.173541,37.574,42.900,69.900,10.857727,4.671631
1786330708.189429,38.590,37.800,69.800,10.844078,4.685280
1786330709.206039,39.607,29.800,69.900,10.858383,4.670975
1786330710.218721,40.619,25.900,69.900,10.847698,4.681660
1786330711.229617,41.630,20.900,69.900,10.852745,4.676613
1786330712.240240,42.641,18.600,70.300,10.914639,4.614719
1786330713.253341,43.654,27.000,70.400,10.927952,4.601406
1786330714.268493,44.669,30.100,70.700,10.986012,4.543346
1786330715.280021,45.681,32.100,70.800,10.995319,4.534039
1786330716.296661,46.697,37.800,71.200,11.052052,4.477306
1786330717.315517,47.716,37.900,71.400,11.080864,4.448494
1786330718.333814,48.735,31.700,71.200,11.053402,4.475956
1786330719.345456,49.746,26.100,71.200,11.057327,4.472031
1786330720.366634,50.767,22.500,70.500,10.954308,4.575050
1786330721.378448,51.779,19.300,70.600,10.971359,4.557999
1786330722.404787,52.805,21.100,70.600,10.961754,4.567604
1786330723.413528,53.814,19.400,70.600,10.970901,4.558456
1786330724.430551,54.831,19.600,70.700,10.981075,4.548283
1786330725.446710,55.848,26.300,71.400,11.081165,4.448193
1786330726.462929,56.864,27.000,71.600,11.125233,4.404125
1786330727.471816,57.873,22.900,71.700,11.128380,4.400978
1786330728.480076,58.881,24.700,71.600,11.116497,4.412861
1786330729.485289,59.886,21.400,71.700,11.133598,4.395760
1786330730.503460,60.904,21.900,71.700,11.140751,4.388607
1786330731.522538,61.923,20.800,71.800,11.150429,4.378929
1786330732.540121,62.941,20.700,71.700,11.141899,4.387459
1786330733.548567,63.949,21.400,71.800,11.149731,4.379627
1786330734.567667,64.968,20.300,71.900,11.158855,4.370502
1786330735.581716,65.982,27.100,72.100,11.198574,4.330784
1786330736.599997,67.001,24.800,72.400,11.250298,4.279060
1786330737.618373,68.019,32.900,72.400,11.244648,4.284710
1786330738.636426,69.037,29.000,72.400,11.246410,4.282948
1786330739.645807,70.047,20.900,72.500,11.260208,4.269150
1786330740.664690,71.065,21.700,72.500,11.259209,4.270149
1786330741.676520,72.077,24.700,72.500,11.266220,4.263138
1786330742.685958,73.087,22.000,72.600,11.274830,4.254528
1786330743.698353,74.099,23.900,72.700,11.285152,4.244205
1786330744.709054,75.110,21.800,72.700,11.294624,4.234734
1786330745.725964,76.127,27.400,72.900,11.323292,4.206066
1786330746.737867,77.139,23.800,73.100,11.356697,4.172661
1786330747.748044,78.149,22.000,73.100,11.348465,4.180893
1786330748.759152,79.160,19.800,73.100,11.359371,4.169987
1786330749.773830,80.175,20.500,73.200,11.371216,4.158142
1786330750.789937,81.191,22.800,73.200,11.371067,4.158291
1786330751.802868,82.204,19.800,73.300,11.383919,4.145439
1786330752.812544,83.213,21.000,73.300,11.378532,4.150826
1786330753.824819,84.226,20.500,73.300,11.385460,4.143898
1786330754.838210,85.239,20.700,73.300,11.378063,4.151295
1786330755.858432,86.259,26.100,73.700,11.439468,4.089890
1786330756.871108,87.272,23.500,73.700,11.441433,4.087925
1786330757.896888,88.298,20.900,73.500,11.417194,4.112164
1786330758.914699,89.315,22.900,73.900,11.481163,4.048195
