timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786306855.048678,0.009,21.700,87.500,13.582363,1.946995
1786306856.054417,1.015,23.200,87.000,13.503136,2.026222
1786306857.070779,2.031,24.000,87.000,13.510334,2.019024
1786306858.082100,3.043,47.200,87.100,13.523182,2.006176
1786306859.094194,4.055,36.300,86.800,13.479301,2.050056
1786306860.104419,5.065,33.300,86.400,13.415661,2.113697
1786306861.120724,6.081,58.200,86.600,13.455757,2.073601
1786306862.140864,7.101,36.700,86.800,13.484310,2.045048
1786306863.153192,8.114,35.900,87.300,13.564743,1.964615
1786306864.174424,9.135,49.100,87.500,13.584770,1.944588
1786306865.188330,10.149,45.400,88.000,13.672092,1.857265
1786306866.209038,11.170,40.700,88.700,13.780975,1.748383
1786306867.228455,12.189,53.100,89.300,13.861416,1.667942
1786306868.231914,13.192,38.100,89.700,13.928406,1.600952
1786306869.253319,14.214,28.700,90.800,14.097435,1.431923
1786306870.270098,15.231,41.000,91.300,14.182442,1.346916
1786306871.294014,16.255,47.900,92.000,14.286461,1.242897
1786306872.318469,17.279,64.200,92.600,14.382305,1.147053
1786306873.337075,18.298,59.900,93.000,14.443726,1.085632
1786306874.362899,19.323,63.400,93.400,14.510128,1.019230
1786306875.388125,20.349,55.900,93.900,14.577202,0.952156
1786306876.404955,21.365,60.400,91.600,14.218319,1.311039
1786306877.427996,22.389,54.000,85.200,13.237740,2.291618
1786306878.448160,23.409,55.700,80.100,12.431255,3.098103
1786306879.467766,24.428,77.100,75.100,11.665722,3.863636
1786306880.491872,25.452,63.300,74.500,11.569412,3.959946
1786306881.501804,26.462,52.600,74.700,11.606068,3.923290
1786306882.520753,27.481,44.000,73.400,11.401409,4.127949
1786306883.542770,28.503,47.500,71.300,11.069023,4.460335
1786306884.552025,29.513,36.300,69.700,10.818947,4.710411
1786306885.561220,30.522,34.900,68.600,10.656578,4.872780
1786306886.580001,31.541,28.600,68.700,10.665924,4.863434
1786306887.604018,32.565,30.400,68.700,10.663227,4.866131
1786306888.615374,33.576,30.000,69.100,10.732651,4.796707
1786306889.627614,34.588,32.600,69.200,10.739086,4.790272
1786306890.645771,35.606,30.700,69.600,10.803734,4.725624
1786306891.663007,36.624,38.800,70.000,10.866856,4.662502
1786306892.677430,37.638,33.700,70.100,10.884518,4.644840
1786306893.691681,38.652,34.100,70.000,10.870857,4.658501
1786306894.711289,39.672,28.600,70.100,10.879597,4.649761
1786306895.723628,40.684,25.600,70.000,10.872242,4.657116
1786306896.739753,41.700,26.800,70.600,10.956593,4.572765
1786306897.750107,42.711,22.600,70.500,10.946987,4.582371
1786306898.761364,43.722,35.700,70.600,10.964695,4.564663
1786306899.781458,44.742,28.900,70.600,10.963135,4.566223
1786306900.797139,45.758,31.700,70.700,10.985153,4.544205
1786306901.817371,46.778,38.700,71.500,11.098770,4.430588
1786306902.836335,47.797,33.800,71.500,11.099895,4.429462
1786306903.854404,48.815,31.200,71.400,11.093395,4.435963
1786306904.867473,49.828,24.200,71.500,11.099026,4.430332
1786306905.882961,50.843,20.900,70.700,10.973549,4.555809
1786306906.901554,51.862,21.000,70.700,10.981621,4.547737
1786306907.918464,52.879,19.500,70.700,10.985302,4.544056
1786306908.928380,53.889,27.400,70.800,10.993980,4.535378
1786306909.948959,54.909,28.100,70.700,10.985809,4.543549
1786306911.054587,56.015,32.800,70.800,10.993584,4.535774
1786306912.072016,57.033,27.800,71.300,11.066257,4.463100
1786306913.095962,58.056,19.900,71.300,11.072990,4.456367
1786306914.113001,59.074,25.700,71.100,11.039993,4.489365
1786306915.130090,60.091,21.300,71.200,11.052620,4.476738
1786306916.147667,61.108,22.600,71.100,11.042862,4.486496
1786306917.164569,62.125,19.500,71.200,11.050491,4.478867
1786306918.182127,63.143,20.300,71.200,11.055134,4.474224
1786306919.197907,64.158,21.600,71.200,11.062778,4.466579
