timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786328168.749390,0.016,10.500,88.000,13.667290,1.862068
1786328169.759467,1.026,25.500,86.300,13.408600,2.120758
1786328170.765584,2.032,26.100,86.100,13.367210,2.162148
1786328171.781802,3.048,46.500,84.800,13.168770,2.360588
1786328172.786710,4.053,40.200,84.500,13.114628,2.414730
1786328173.807006,5.073,35.100,83.900,13.028114,2.501244
1786328174.820577,6.087,55.200,84.000,13.040394,2.488964
1786328175.834759,7.101,48.800,84.200,13.071419,2.457939
1786328176.846066,8.113,36.400,84.200,13.074806,2.454552
1786328177.864330,9.131,49.800,84.300,13.094692,2.434666
1786328178.878876,10.145,35.800,84.800,13.169823,2.359535
1786328179.890332,11.157,40.100,84.800,13.172482,2.356876
1786328180.898164,12.165,43.200,84.900,13.179817,2.349541
1786328181.901798,13.168,31.600,85.100,13.216091,2.313267
1786328182.927783,14.194,43.500,85.100,13.208553,2.320805
1786328183.941192,15.208,51.700,84.800,13.162300,2.367058
1786328184.958420,16.225,49.700,84.600,13.141937,2.387421
1786328185.972851,17.239,68.200,84.000,13.046734,2.482624
1786328186.992977,18.259,63.800,82.100,12.750984,2.778374
1786328188.013137,19.280,46.700,81.300,12.624458,2.904900
1786328189.028374,20.295,51.400,80.700,12.531189,2.998169
1786328190.043673,21.310,47.600,80.100,12.432022,3.097336
1786328191.065644,22.332,40.700,79.600,12.355785,3.173573
1786328192.080626,23.347,43.200,79.400,12.329708,3.199650
1786328193.098608,24.365,51.500,79.100,12.280369,3.248989
1786328194.116906,25.383,40.700,78.600,12.199852,3.329506
1786328195.192741,26.459,34.900,78.200,12.142929,3.386429
1786328196.210369,27.477,42.100,77.200,11.983543,3.545815
1786328197.227560,28.494,39.100,76.800,11.922356,3.607002
1786328198.238307,29.505,37.100,76.300,11.844097,3.685261
1786328199.258090,30.525,41.000,74.600,11.591335,3.938023
1786328200.271535,31.540,44.700,73.000,11.342247,4.187111
1786328201.290674,32.557,35.200,73.000,11.336273,4.193085
1786328202.308654,33.575,32.200,73.000,11.341022,4.188335
