timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786329524.686887,0.000,14.300,89.100,13.839577,1.689781
1786329525.704499,1.018,30.800,88.800,13.793262,1.736095
1786329526.721405,2.035,27.700,87.900,13.645115,1.884243
1786329527.732581,3.046,41.700,87.700,13.614948,1.914410
1786329528.745498,4.059,37.900,87.800,13.629364,1.899994
1786329529.757260,5.070,31.300,87.000,13.517887,2.011471
1786329530.773812,6.087,47.600,86.500,13.436737,2.092621
1786329531.785658,7.099,50.500,86.800,13.479763,2.049595
1786329532.795726,8.109,30.200,87.100,13.525181,2.004177
1786329533.815296,9.128,48.500,87.400,13.574501,1.954857
1786329534.828953,10.142,47.600,87.500,13.594318,1.935040
1786329535.846063,11.159,41.600,88.000,13.662231,1.867126
1786329536.863653,12.177,49.300,88.100,13.680782,1.848576
1786329537.872798,13.186,47.200,78.400,12.170822,3.358536
1786329538.884828,14.198,36.400,71.000,11.030273,4.499084
1786329539.903328,15.216,47.200,67.000,10.398407,5.130951
1786329540.914180,16.227,54.300,66.300,10.289932,5.239426
1786329541.936182,17.249,51.600,66.000,10.244823,5.284534
1786329542.948969,18.262,48.900,66.200,10.283089,5.246269
1786329543.969798,19.283,41.600,66.300,10.297440,5.231918
1786329544.984296,20.297,40.400,66.500,10.329655,5.199703
1786329546.003676,21.317,41.800,66.600,10.335190,5.194168
1786329547.016583,22.330,34.700,67.400,10.470238,5.059120
1786329548.030292,23.343,31.800,67.900,10.537792,4.991566
1786329549.042712,24.356,29.200,68.300,10.608509,4.920849
1786329550.067007,25.380,29.200,68.400,10.615200,4.914158
1786329551.074935,26.388,29.800,68.400,10.623554,4.905804
1786329552.092031,27.405,39.600,68.800,10.683838,4.845520
1786329553.107889,28.421,37.800,68.800,10.690071,4.839287
1786329554.125621,29.439,34.600,68.800,10.689735,4.839622
1786329555.131912,30.445,30.800,68.900,10.697193,4.832165
1786329556.143709,31.457,32.800,68.800,10.691818,4.837540
1786329557.163957,32.477,30.700,69.300,10.761444,4.767914
1786329558.174710,33.488,31.700,69.200,10.746471,4.782887
1786329559.195706,34.509,28.400,69.100,10.736778,4.792580
1786329560.209541,35.523,30.800,69.200,10.744915,4.784443
1786329561.223156,36.536,30.900,69.300,10.767300,4.762058
1786329562.237498,37.551,36.300,69.600,10.808598,4.720760
1786329563.256867,38.570,29.900,69.600,10.803879,4.725479
1786329564.266625,39.580,33.400,69.400,10.771061,4.758297
1786329565.286290,40.599,36.800,69.500,10.786480,4.742878
1786329566.304157,41.617,37.300,69.700,10.831169,4.698189
1786329567.311527,42.625,30.000,69.700,10.829067,4.700291
1786329568.326952,43.640,29.100,69.600,10.802383,4.726974
1786329569.357315,44.670,31.000,69.600,10.810860,4.718498
1786329570.373452,45.687,26.900,69.600,10.815624,4.713734
1786329571.395403,46.709,35.900,69.800,10.844425,4.684933
1786329572.411238,47.724,30.800,70.100,10.884926,4.644432
1786329573.430511,48.744,32.300,70.000,10.876617,4.652740
1786329574.446503,49.760,33.300,70.500,10.945850,4.583508
1786329575.463368,50.776,29.300,70.500,10.955273,4.574085
