timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786298057.016051,0.011,25.000,87.500,13.589520,1.939838
1786298058.029519,1.025,37.200,75.800,11.777702,3.751656
1786298059.042183,2.038,34.000,68.100,10.570686,4.958672
1786298060.053981,3.049,47.100,67.000,10.401566,5.127792
1786298061.066537,4.062,34.600,67.500,10.476551,5.052807
1786298062.072561,5.068,19.800,67.700,10.511066,5.018291
1786298063.087582,6.083,27.100,68.000,10.563538,4.965820
1786298064.108001,7.103,71.000,69.300,10.767513,4.761845
1786298065.137430,8.133,76.800,69.900,10.848648,4.680710
1786298066.160490,9.156,74.500,71.100,11.036839,4.492519
1786298067.193141,10.189,76.000,71.700,11.140308,4.389050
1786298068.218112,11.214,79.300,72.600,11.276836,4.252522
1786298069.242670,12.238,77.300,73.300,11.381737,4.147621
1786298070.253221,13.249,72.700,73.300,11.390331,4.139027
1786298071.270324,14.266,61.700,73.600,11.429676,4.099682
1786298072.288435,15.284,62.000,74.000,11.495338,4.034019
1786298073.311378,16.307,62.200,74.700,11.600163,3.929195
1786298074.335013,17.330,64.200,75.600,11.736553,3.792805
1786298075.351382,18.347,64.800,76.000,11.807846,3.721512
1786298076.372093,19.367,78.900,76.800,11.922535,3.606823
1786298077.390918,20.386,78.900,77.400,12.027321,3.502037
1786298078.404167,21.400,37.200,77.700,12.070667,3.458691
1786298079.419468,22.415,42.000,78.000,12.117966,3.411392
1786298080.440458,23.436,46.000,77.900,12.100777,3.428581
1786298081.451739,24.447,34.100,78.200,12.144371,3.384987
1786298082.455158,25.451,21.600,78.400,12.173428,3.355930
1786298083.469802,26.465,27.600,78.600,12.209671,3.319687
1786298084.481542,27.477,34.100,78.500,12.183369,3.345989
1786298085.498878,28.494,35.200,78.800,12.233822,3.295536
1786298086.509061,29.504,30.700,78.900,12.258614,3.270744
1786298087.526729,30.522,43.100,79.200,12.296352,3.233006
1786298088.537142,31.533,35.100,79.600,12.358868,3.170490
1786298089.552821,32.548,39.200,79.300,12.310749,3.218609
1786298090.564808,33.560,39.500,79.300,12.312393,3.216965
1786298091.575212,34.571,31.100,79.400,12.326794,3.202564
1786298092.588838,35.584,34.700,79.600,12.358673,3.170685
1786298093.610498,36.606,48.300,79.200,12.299995,3.229362
1786298094.634101,37.630,64.000,79.100,12.289749,3.239609
1786298095.654817,38.650,72.700,79.300,12.321327,3.208031
1786298096.666253,39.662,66.800,79.500,12.344582,3.184776
1786298097.689189,40.685,71.500,79.800,12.391010,3.138348
1786298098.712289,41.708,65.400,79.900,12.408089,3.121269
1786298099.733011,42.728,71.400,80.400,12.483631,3.045727
1786298100.752166,43.748,67.400,81.100,12.596581,2.932777
1786298101.764427,44.760,62.300,81.200,12.616207,2.913151
1786298102.780993,45.776,61.800,81.500,12.652855,2.876503
1786298103.804080,46.799,63.300,81.800,12.703033,2.826324
1786298104.822762,47.818,70.100,82.200,12.763168,2.766190
1786298105.846848,48.842,63.100,82.600,12.833351,2.696007
1786298106.862397,49.858,64.500,83.100,12.898701,2.630657
1786298107.873727,50.869,68.200,83.300,12.939060,2.590298
1786298108.907002,51.902,69.200,83.600,12.983097,2.546261
1786298109.926222,52.922,85.300,83.500,12.969925,2.559433
1786298110.946809,53.942,75.900,83.300,12.942463,2.586895
1786298111.963362,54.959,69.200,83.400,12.953545,2.575813
1786298112.996735,55.992,69.100,83.500,12.967094,2.562263
1786298114.021251,57.017,70.100,83.700,12.992405,2.536953
1786298115.043911,58.039,59.500,83.700,12.998722,2.530636
1786298116.066528,59.062,66.900,83.800,13.011444,2.517914
1786298117.083163,60.079,60.800,83.900,13.022858,2.506500
1786298118.100612,61.096,70.000,84.100,13.055527,2.473831
1786298119.121699,62.117,71.900,84.300,13.087261,2.442097
1786298120.147107,63.143,72.400,84.300,13.093781,2.435577
1786298121.168418,64.164,66.500,84.100,13.061539,2.467819
1786298122.185664,65.181,64.400,84.300,13.090359,2.438999
1786298123.208523,66.204,62.900,84.600,13.133606,2.395752
1786298124.232303,67.228,63.400,84.700,13.155552,2.373806
1786298125.256092,68.251,69.300,84.600,13.132385,2.396973
1786298126.271085,69.266,61.100,84.700,13.148373,2.380985
1786298127.290550,70.286,62.100,84.900,13.182064,2.347294
1786298128.309780,71.305,54.300,85.200,13.226940,2.302418
1786298129.330001,72.325,68.200,85.500,13.280479,2.248878
1786298130.353286,73.349,85.700,85.500,13.274460,2.254898
1786298131.376849,74.372,74.200,85.800,13.323986,2.205372
1786298132.405623,75.401,68.200,86.000,13.356712,2.172646
1786298133.420698,76.416,68.600,86.200,13.391869,2.137489
1786298134.446819,77.442,68.600,86.300,13.398361,2.130997
1786298135.467016,78.462,70.800,86.300,13.396984,2.132374
1786298136.490589,79.486,72.500,86.300,13.407196,2.122162
1786298137.517203,80.513,74.200,86.600,13.442764,2.086594
1786298138.541944,81.537,66.800,86.800,13.487194,2.042164
1786298139.569308,82.565,72.300,86.800,13.475655,2.053703
1786298140.586627,83.582,76.100,86.100,13.378002,2.151356
1786298141.605490,84.601,65.400,86.200,13.393040,2.136318
1786298142.632190,85.628,53.400,86.600,13.453209,2.076149
1786298143.656185,86.652,57.100,86.600,13.451958,2.077400
1786298144.677572,87.673,64.000,86.900,13.495991,2.033367
1786298145.696629,88.692,67.500,86.900,13.496750,2.032608
1786298146.724473,89.720,64.700,86.900,13.500179,2.029179
1786298147.749448,90.745,69.700,87.100,13.526073,2.003284
1786298148.774642,91.770,63.200,87.200,13.542412,1.986946
1786298149.791325,92.787,70.200,86.900,13.500126,2.029232
1786298150.815170,93.811,66.300,85.300,13.242603,2.286755
