timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786311133.855180,0.020,33.300,92.200,14.320892,1.208466
1786311134.865716,1.031,32.800,91.100,14.152702,1.376656
1786311135.875918,2.041,31.300,90.500,14.058304,1.471054
1786311136.891868,3.057,40.900,90.000,13.978661,1.550697
1786311137.903345,4.068,31.600,90.100,13.990070,1.539288
1786311138.909413,5.074,26.100,89.800,13.941986,1.587372
1786311139.927640,6.093,38.200,89.700,13.935841,1.593517
1786311140.940812,7.106,45.800,89.900,13.954346,1.575012
1786311141.957938,8.123,42.500,88.900,13.798222,1.731136
1786311142.976470,9.141,41.600,88.900,13.812527,1.716831
1786311143.994014,10.159,41.400,89.000,13.821102,1.708256
1786311145.010408,11.175,40.500,89.200,13.850594,1.678764
1786311146.027669,12.193,56.100,89.600,13.915470,1.613888
1786311147.037369,13.202,34.500,90.300,14.026337,1.503021
1786311148.049434,14.214,34.000,91.200,14.168854,1.360504
1786311149.068385,15.233,37.900,91.800,14.250431,1.278927
1786311150.179552,16.345,62.300,92.200,14.314915,1.214443
1786311151.199551,17.365,52.100,93.100,14.459225,1.070133
1786311152.216681,18.382,58.800,93.400,14.502731,1.026627
1786311153.238212,19.403,56.600,93.600,14.530689,0.998669
1786311154.251764,20.417,42.200,94.000,14.597267,0.932091
1786311155.277224,21.442,68.700,94.600,14.693001,0.836357
1786311156.293960,22.459,66.500,94.900,14.740940,0.788418
1786311157.318546,23.483,90.600,95.500,14.833366,0.695992
1786311158.336916,24.502,86.600,95.400,14.808010,0.721348
1786311159.356456,25.521,94.600,94.000,14.597836,0.931522
1786311160.381612,26.547,95.200,93.800,14.567394,0.961964
1786311161.405476,27.570,88.600,93.600,14.533009,0.996349
1786311162.430128,28.595,93.300,92.300,14.335159,1.194199
1786311163.453784,29.619,88.600,91.300,14.179783,1.349575
1786311164.472583,30.638,87.500,88.800,13.785843,1.743515
1786311165.497632,31.663,89.400,88.600,13.755272,1.774086
1786311166.512182,32.677,80.100,88.200,13.698620,1.830738
1786311167.538375,33.703,83.400,88.200,13.694515,1.834843
1786311168.563175,34.728,86.000,87.800,13.640423,1.888935
1786311169.581910,35.747,87.300,87.700,13.615841,1.913517
1786311170.602159,36.767,89.800,87.400,13.572147,1.957211
1786311171.622438,37.787,92.400,86.400,13.421696,2.107662
1786311172.645756,38.811,84.600,84.500,13.126637,2.402721
1786311173.669938,39.835,82.500,84.400,13.108734,2.420624
1786311174.689342,40.854,78.300,84.300,13.092548,2.436810
1786311175.711682,41.877,80.200,84.200,13.075981,2.453377
1786311176.736000,42.901,80.600,84.000,13.044830,2.484528
1786311177.756351,43.921,80.400,83.700,12.993828,2.535530
1786311178.781728,44.947,77.200,83.600,12.978149,2.551208
1786311179.799365,45.964,80.200,83.500,12.960133,2.569225
1786311180.825101,46.990,92.300,83.100,12.906219,2.623138
1786311181.845988,48.011,94.300,80.900,12.559620,2.969738
1786311182.868102,49.033,80.900,80.500,12.506252,3.023106
1786311183.891839,50.057,68.500,80.200,12.449619,3.079739
1786311184.914260,51.079,80.800,80.000,12.422569,3.106789
1786311185.938524,52.103,80.300,79.900,12.402458,3.126900
1786311186.959102,53.124,82.100,79.400,12.333035,3.196323
1786311187.984001,54.149,85.200,79.000,12.272827,3.256531
1786311189.004325,55.169,88.800,78.700,12.227501,3.301857
1786311190.028509,56.193,91.000,78.500,12.187965,3.341393
1786311191.048381,57.213,88.800,78.000,12.115147,3.414211
1786311192.074913,58.240,92.400,76.200,11.836449,3.692909
1786311193.095948,59.261,92.500,74.300,11.538395,3.990963
1786311194.121473,60.286,91.400,72.500,11.252075,4.277283
1786311195.145592,61.311,80.700,72.100,11.189262,4.340096
1786311196.169724,62.335,81.500,72.100,11.192383,4.336975
1786311197.189905,63.355,79.200,71.700,11.127773,4.401585
1786311198.213988,64.379,78.900,71.700,11.133808,4.395550
1786311199.236425,65.401,79.000,71.700,11.135506,4.393852
1786311200.262743,66.428,81.900,71.800,11.147179,4.382179
1786311201.284955,67.450,78.700,71.900,11.168362,4.360996
1786311202.310429,68.475,84.300,71.900,11.165474,4.363884
1786311203.333541,69.498,77.100,71.800,11.147373,4.381985
1786311204.356726,70.522,76.400,71.900,11.164062,4.365295
1786311205.375213,71.540,75.300,72.000,11.177414,4.351944
1786311206.388426,72.553,67.200,72.000,11.184597,4.344761
1786311207.407808,73.573,62.500,72.100,11.195343,4.334015
