timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786304852.176347,0.010,34.600,73.700,11.446793,4.082565
1786304853.185378,1.019,21.200,72.400,11.247231,4.282127
1786304854.186183,2.020,24.600,71.600,11.112663,4.416695
1786304855.207550,3.041,41.200,71.400,11.093292,4.436066
1786304856.217917,4.051,35.300,71.800,11.151855,4.377502
1786304857.227266,5.061,27.500,71.300,11.064907,4.464451
1786304858.239776,6.073,36.200,71.100,11.047348,4.482010
1786304859.250245,7.084,46.800,71.300,11.078262,4.451096
1786304860.282808,8.116,39.700,71.000,11.026989,4.502369
1786304861.299785,9.133,50.300,70.500,10.944363,4.584995
1786304862.328000,10.161,43.000,70.100,10.887157,4.642200
1786304863.344522,11.178,56.500,69.600,10.802944,4.726414
1786304864.347325,12.181,48.600,68.900,10.704838,4.824520
1786304865.375808,13.209,56.800,68.700,10.665943,4.863415
1786304866.384531,14.218,46.900,68.500,10.630104,4.899254
1786304867.407367,15.241,50.400,68.500,10.630707,4.898651
1786304868.422799,16.256,38.800,68.700,10.662724,4.866634
1786304869.434258,17.268,47.100,68.700,10.662991,4.866367
1786304870.444847,18.278,34.300,68.800,10.687305,4.842052
1786304871.464320,19.298,46.800,69.000,10.710510,4.818848
1786304872.483090,20.316,61.600,69.900,10.859200,4.670158
1786304873.501176,21.335,61.800,70.800,11.002537,4.526821
1786304874.517659,22.351,62.800,71.700,11.139275,4.390083
1786304875.548129,23.381,76.200,72.800,11.306911,4.222446
1786304876.566582,24.400,62.000,72.800,11.299408,4.229950
1786304877.584554,25.418,59.200,72.500,11.264778,4.264580
1786304878.607213,26.441,56.400,72.600,11.277267,4.252090
1786304879.622588,27.456,51.000,72.600,11.271534,4.257824
1786304880.656026,28.489,55.900,72.800,11.300171,4.229187
1786304881.677225,29.511,53.400,72.600,11.280788,4.248569
1786304882.694945,30.528,49.700,72.300,11.231003,4.298355
1786304883.719140,31.553,57.600,72.200,11.209793,4.319565
1786304884.745555,32.579,88.700,74.700,11.599159,3.930199
1786304885.888093,33.721,87.900,75.900,11.790997,3.738361
1786304886.905029,34.738,84.000,77.300,12.001564,3.527794
1786304888.230518,36.064,83.800,77.600,12.053772,3.475586
1786304889.332921,37.166,90.600,80.900,12.568005,2.961353
1786304890.568113,38.401,99.500,82.100,12.750370,2.778988
1786304891.881100,39.714,100.000,83.100,12.902771,2.626587
1786304892.908873,40.742,99.500,84.700,13.159035,2.370323
1786304893.937280,41.771,85.500,84.100,13.057690,2.471668
1786304894.958900,42.792,82.300,83.100,12.907738,2.621620
1786304895.986311,43.820,87.700,83.400,12.956417,2.572941
1786304897.007475,44.841,69.600,82.200,12.762295,2.767063
1786304898.036427,45.870,65.900,81.400,12.633629,2.895729
1786304899.061366,46.895,61.700,81.100,12.586979,2.942379
1786304900.083272,47.917,59.400,80.400,12.483601,3.045757
1786304901.104275,48.938,54.100,80.300,12.463459,3.065899
1786304902.125870,49.959,54.400,80.400,12.492172,3.037186
1786304903.148412,50.982,54.500,80.700,12.534344,2.995014
1786304904.167789,52.001,52.900,80.900,12.568741,2.960617
1786304905.229891,53.063,55.400,81.000,12.574692,2.954666
1786304906.250364,54.084,56.200,81.400,12.643131,2.886227
1786304907.270592,55.104,47.400,81.400,12.644226,2.885132
1786304908.300516,56.134,51.800,81.100,12.595165,2.934193
1786304909.319299,57.153,48.900,81.200,12.613678,2.915680
1786304910.340047,58.173,54.200,81.600,12.671722,2.857635
1786304911.359606,59.193,51.400,81.700,12.684826,2.844532
1786304912.376235,60.210,47.200,81.500,12.657299,2.872059
1786304913.395150,61.229,48.500,81.600,12.665058,2.864300
1786304914.414776,62.248,46.500,81.600,12.664474,2.864883
1786304915.438688,63.272,55.600,81.700,12.690414,2.838943
1786304916.458666,64.292,49.900,81.900,12.720383,2.808975
1786304917.472613,65.306,50.200,81.900,12.722404,2.806953
1786304918.541556,66.375,51.000,82.000,12.738815,2.790543
1786304919.560380,67.394,46.800,82.100,12.746815,2.782543
1786304920.581087,68.414,47.700,82.100,12.746407,2.782951
1786304921.596861,69.430,50.700,82.100,12.753326,2.776031
1786304922.617520,70.451,46.400,82.100,12.755047,2.774311
1786304923.637193,71.471,46.800,82.200,12.771313,2.758045
1786304924.653558,72.487,46.200,82.100,12.750233,2.779125
1786304925.674984,73.508,77.300,81.900,12.721603,2.807755
1786304926.694675,74.528,50.400,82.200,12.763882,2.765476
1786304927.711611,75.545,41.900,82.100,12.751823,2.777534
1786304928.727646,76.561,37.800,82.000,12.728214,2.801144
1786304929.750854,77.584,36.100,82.100,12.745773,2.783585
1786304930.771391,78.605,48.900,82.400,12.791893,2.737465
1786304931.790530,79.624,44.700,82.300,12.779835,2.749523
1786304932.808276,80.642,46.200,82.200,12.758442,2.770916
1786304933.822309,81.656,44.300,82.200,12.761353,2.768005
1786304934.836563,82.670,42.700,82.200,12.762028,2.767330
1786304935.862246,83.697,46.700,81.800,12.701130,2.828228
1786304936.882018,84.715,40.500,81.900,12.725033,2.804325
1786304937.900778,85.734,39.500,81.900,12.713753,2.815605
1786304938.914469,86.748,36.500,81.800,12.703457,2.825901
1786304939.934308,87.768,41.700,81.900,12.714291,2.815067
1786304940.950666,88.784,48.400,82.200,12.760574,2.768784
1786304941.967154,89.801,37.900,82.200,12.766460,2.762897
1786304942.986552,90.820,36.600,82.100,12.751419,2.777939
1786304944.006856,91.840,36.100,82.200,12.759594,2.769764
1786304945.028050,92.861,37.400,82.200,12.767189,2.762169
1786304946.040328,93.874,50.900,82.300,12.778587,2.750771
1786304947.056845,94.890,42.300,82.500,12.813519,2.715839
1786304948.078631,95.912,37.700,82.800,12.860413,2.668945
1786304949.098943,96.932,39.800,82.300,12.782574,2.746784
1786304950.110597,97.944,40.700,82.400,12.788883,2.740475
1786304951.129584,98.963,45.300,82.700,12.842731,2.686626
1786304952.141920,99.975,35.100,82.800,12.855858,2.673500
1786304953.165944,100.999,37.200,83.700,13.004829,2.524529
1786304954.187052,102.020,48.100,83.700,12.997303,2.532055
1786304955.286642,103.120,54.000,83.600,12.988522,2.540836
1786304956.305024,104.138,54.500,84.000,13.050240,2.479118
1786304957.323316,105.157,42.900,84.100,13.058022,2.471336
1786304958.343140,106.177,39.900,84.000,13.048882,2.480476
1786304959.362924,107.196,42.000,83.900,13.036682,2.492676
1786304960.381778,108.215,37.900,84.000,13.052101,2.477257
1786304961.397251,109.231,39.000,84.200,13.073658,2.455700
1786304962.416727,110.250,45.900,85.100,13.221436,2.307922
1786304963.437143,111.271,47.100,85.100,13.217300,2.312057
1786304964.457434,112.291,48.600,85.200,13.225769,2.303589
1786304965.484246,113.318,65.300,85.700,13.310764,2.218594
1786304966.504191,114.338,49.400,86.100,13.366299,2.163059
1786304967.576880,115.410,48.000,86.000,13.362179,2.167179
1786304968.596779,116.430,53.600,86.000,13.353966,2.175392
1786304969.616845,117.450,46.800,86.100,13.372307,2.157051
1786304970.639666,118.473,51.600,86.100,13.363388,2.165970
1786304971.660193,119.494,64.300,86.400,13.414982,2.114376
1786304972.677161,120.511,47.400,86.400,13.418350,2.111008
1786304973.700012,121.533,53.700,86.400,13.421291,2.108067
1786304974.722886,122.556,47.200,86.500,13.428802,2.100555
1786304975.741230,123.575,59.600,86.600,13.452946,2.076412
1786304976.770305,124.604,49.900,86.800,13.485668,2.043690
1786304977.790071,125.623,51.300,86.600,13.452904,2.076454
1786304978.812509,126.646,53.000,86.700,13.464600,2.064758
1786304979.837885,127.671,57.900,87.000,13.508217,2.021141
1786304980.870670,128.704,68.700,87.600,13.603077,1.926281
1786304981.894824,129.728,63.800,88.200,13.699078,1.830280
1786304982.915982,130.749,45.900,88.000,13.672413,1.856945
1786304983.936347,131.770,47.100,88.100,13.678902,1.850456
1786304984.957138,132.791,59.800,88.000,13.662392,1.866966
1786304985.981685,133.815,68.000,88.400,13.722435,1.806923
1786304987.001351,134.835,50.700,88.400,13.730408,1.798950
1786304988.014496,135.848,46.400,88.300,13.718620,1.810738
1786304989.034569,136.868,45.200,88.200,13.690395,1.838963
1786304990.049543,137.883,45.000,88.300,13.705654,1.823704
1786304991.069543,138.903,48.400,88.300,13.714558,1.814800
1786304992.090920,139.924,44.000,88.400,13.725632,1.803726
1786304993.106581,140.940,43.400,88.400,13.723740,1.805618
1786304994.123176,141.957,45.800,88.300,13.711628,1.817730
1786304995.147190,142.981,49.800,88.300,13.719524,1.809834
1786304996.168803,144.002,56.900,88.800,13.783089,1.746269
1786304997.182779,145.016,46.200,88.800,13.790257,1.739101
1786304998.201058,146.034,46.600,88.500,13.750496,1.778862
1786304999.231921,147.065,81.700,90.800,14.106140,1.423218
1786305000.251354,148.085,64.100,91.400,14.195522,1.333836
1786305001.263676,149.097,63.800,90.200,14.013992,1.515366
1786305002.289285,150.123,59.500,89.200,13.852261,1.677097
1786305003.302434,151.136,45.600,88.500,13.735889,1.793468
1786305004.325366,152.159,45.400,88.400,13.734646,1.794712
1786305005.348709,153.182,53.100,88.700,13.782009,1.747349
1786305006.368358,154.202,50.600,89.000,13.828835,1.700523
1786305007.384815,155.218,50.900,89.100,13.834404,1.694954
1786305008.403140,156.237,48.300,88.800,13.797661,1.731697
1786305009.422417,157.256,46.900,88.900,13.798218,1.731140
1786305010.444689,158.278,47.600,89.000,13.825130,1.704227
1786305011.463006,159.296,48.200,88.600,13.762653,1.766705
1786305012.482370,160.316,51.700,89.100,13.831139,1.698219
1786305013.502319,161.336,49.200,89.300,13.864971,1.664387
1786305014.526302,162.360,51.800,89.400,13.885296,1.644062
1786305015.553119,163.386,74.900,89.500,13.903938,1.625420
1786305016.573416,164.407,58.900,89.700,13.935951,1.593407
1786305017.593685,165.427,51.100,89.700,13.932877,1.596481
1786305018.618286,166.452,43.500,89.800,13.950836,1.578522
1786305019.634731,167.468,53.500,89.900,13.961243,1.568115
