timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786964327.235257,0.027,46.200,88.000,13.664108,1.865250
1786964328.249512,1.041,36.600,77.900,12.098068,3.431290
1786964329.315396,2.107,83.300,79.300,12.322083,3.207275
1786964330.366327,3.158,88.600,77.800,12.075333,3.454025
1786964331.413270,4.205,94.700,77.500,12.027710,3.501648
1786964332.426923,5.218,90.700,77.200,11.993492,3.535866
1786964333.483559,6.275,56.100,76.600,11.891479,3.637878
1786964334.488512,7.280,26.600,75.600,11.732796,3.796562
1786964335.520169,8.312,34.700,74.100,11.507591,4.021767
1786964336.542691,9.334,56.700,73.900,11.472893,4.056465
1786964337.605102,10.397,87.100,74.200,11.521713,4.007645
1786964338.632660,11.424,90.400,74.800,11.620483,3.908875
1786964339.667588,12.459,83.800,75.200,11.678013,3.851345
1786964340.698007,13.490,88.100,75.400,11.701981,3.827377
1786964341.733478,14.525,79.400,75.700,11.750610,3.778748
1786964342.770674,15.562,85.700,76.100,11.821598,3.707760
1786964343.802832,16.594,84.400,76.500,11.882977,3.646381
1786964344.822791,17.614,70.700,76.800,11.926586,3.602772
1786964345.854223,18.646,64.700,77.200,11.994884,3.534473
1786964346.885707,19.677,73.500,78.200,12.147621,3.381737
1786964347.909900,20.701,62.700,79.200,12.303574,3.225784
1786964348.939574,21.731,72.100,79.400,12.332619,3.196739
1786964349.961756,22.753,62.700,79.800,12.399723,3.129635
1786964350.981529,23.773,63.200,80.400,12.483177,3.046181
1786964351.998403,24.790,27.400,80.500,12.505314,3.024044
1786964353.012596,25.804,32.700,80.800,12.549786,2.979572
1786964354.023881,26.815,28.600,81.000,12.584122,2.945236
1786964355.043806,27.835,30.200,81.400,12.635807,2.893551
1786964356.051798,28.843,20.900,81.400,12.639595,2.889763
1786964357.082743,29.874,40.400,81.900,12.712605,2.816753
1786964358.083754,30.875,31.100,82.200,12.757980,2.771378
1786964359.111354,31.903,36.800,82.100,12.752686,2.776672
1786964360.133760,32.925,31.100,82.300,12.780888,2.748470
1786964361.152202,33.944,37.300,82.500,12.804195,2.725163
1786964362.169556,34.961,31.600,82.400,12.794254,2.735104
1786964363.186908,35.978,31.600,82.600,12.827824,2.701534
1786964364.206745,36.998,38.800,82.600,12.827991,2.701366
1786964365.226004,38.018,34.300,82.700,12.847218,2.682140
1786964366.250292,39.042,34.200,82.800,12.854649,2.674709
1786964367.281586,40.073,51.200,82.800,12.861675,2.667683
1786964368.303325,41.095,50.200,83.200,12.917198,2.612160
1786964369.326130,42.118,64.900,83.200,12.928127,2.601231
1786964370.369594,43.161,64.400,83.500,12.959457,2.569901
1786964371.400136,44.192,65.000,83.500,12.974735,2.554623
1786964372.411335,45.203,59.900,83.700,12.993156,2.536201
1786964373.441741,46.233,54.900,84.300,13.086628,2.442730
1786964374.474227,47.266,55.200,84.800,13.174831,2.354527
1786964375.504682,48.296,73.400,85.200,13.226921,2.302437
1786964376.535352,49.327,76.500,85.800,13.326485,2.202873
1786964377.563760,50.355,72.700,86.500,13.425320,2.104038
1786964378.592767,51.384,70.600,86.500,13.425953,2.103405
1786964379.623048,52.415,79.000,86.500,13.435093,2.094265
1786964380.647608,53.439,74.700,86.600,13.449966,2.079391
1786964381.680547,54.472,66.300,86.300,13.405170,2.124187
1786964382.710688,55.502,58.700,86.400,13.424938,2.104420
