timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786316356.129345,0.020,33.300,90.600,14.076756,1.452602
1786316357.139949,1.031,33.200,89.100,13.833328,1.696030
1786316358.150606,2.041,35.600,72.800,11.310638,4.218719
1786316359.161548,3.052,41.100,72.400,11.244007,4.285351
1786316360.172053,4.063,36.400,71.400,11.091103,4.438255
1786316361.178466,5.069,26.900,70.000,10.875629,4.653728
1786316362.198037,6.089,42.500,69.100,10.730000,4.799358
1786316363.209554,7.100,50.500,68.800,10.682201,4.847157
1786316364.229675,8.120,56.200,68.200,10.584530,4.944828
1786316365.253971,9.145,70.500,67.500,10.487885,5.041473
1786316366.266489,10.157,44.500,67.200,10.429314,5.100044
1786316367.284842,11.175,50.300,66.400,10.312717,5.216640
1786316368.297538,12.188,54.000,65.600,10.189655,5.339703
1786316369.299467,13.190,31.400,65.000,10.096077,5.433281
1786316370.315119,14.206,29.600,64.900,10.075386,5.453972
1786316371.328309,15.219,45.400,65.200,10.128597,5.400761
1786316372.436966,16.328,46.900,65.300,10.144230,5.385128
1786316373.452752,17.343,56.500,65.800,10.213333,5.316025
1786316374.473238,18.364,57.300,65.800,10.217278,5.312080
1786316375.487552,19.378,76.000,66.000,10.244247,5.285110
1786316376.506464,20.397,60.500,66.200,10.284920,5.244438
1786316377.526847,21.417,85.800,67.800,10.532394,4.996964
1786316378.551203,22.442,84.400,70.100,10.889381,4.639977
1786316379.574465,23.465,77.700,71.000,11.022457,4.506901
1786316380.597972,24.489,78.100,71.200,11.059750,4.469608
1786316381.620405,25.511,79.700,71.400,11.081345,4.448013
1786316382.646047,26.537,81.400,71.700,11.128448,4.400909
1786316383.670767,27.561,76.700,71.700,11.141392,4.387966
1786316384.691109,28.582,77.400,72.000,11.176823,4.352535
1786316385.715364,29.606,82.900,72.000,11.174110,4.355247
1786316386.738057,30.629,78.300,72.000,11.180054,4.349304
1786316387.761729,31.652,74.900,72.100,11.197399,4.331959
1786316388.784314,32.675,76.000,72.200,11.209618,4.319740
1786316389.806469,33.697,75.600,72.000,11.182510,4.346848
1786316390.829925,34.721,78.700,71.500,11.110832,4.418526
1786316391.852810,35.743,77.800,71.300,11.069305,4.460052
1786316392.877334,36.768,82.700,71.000,11.030411,4.498947
1786316393.900746,37.793,84.400,71.200,11.053234,4.476124
1786316394.921104,38.812,88.000,71.000,11.029083,4.500275
1786316395.945396,39.836,82.500,70.700,10.982689,4.546669
1786316396.968092,40.859,77.700,70.700,10.978271,4.551086
1786316397.994063,41.885,89.300,70.100,10.890888,4.638470
1786316399.013361,42.904,81.900,70.100,10.892086,4.637272
1786316400.038372,43.929,82.100,70.100,10.891972,4.637386
1786316401.061286,44.952,79.000,70.100,10.887630,4.641727
1786316402.080736,45.971,78.300,70.100,10.880920,4.648438
1786316403.100211,46.991,83.600,70.000,10.870800,4.658558
1786316404.124368,48.015,85.900,69.600,10.812084,4.717274
1786316405.146749,49.037,78.300,69.500,10.793083,4.736275
1786316406.162709,50.053,78.200,69.600,10.809029,4.720329
1786316407.187531,51.078,78.900,69.800,10.839256,4.690102
1786316408.210711,52.101,74.100,69.800,10.835144,4.694214
1786316409.232770,53.123,76.100,69.700,10.824005,4.705353
1786316410.255309,54.146,78.200,69.800,10.839794,4.689564
1786316411.275520,55.166,75.600,69.900,10.852528,4.676830
1786316412.298204,56.189,76.500,70.000,10.866207,4.663151
1786316413.320981,57.212,80.200,70.300,10.910912,4.618446
1786316414.343609,58.234,81.500,70.200,10.906567,4.622791
1786316415.366980,59.258,79.000,70.300,10.914505,4.614853
1786316416.388973,60.280,77.300,70.400,10.928295,4.601063
1786316417.413086,61.304,76.500,70.400,10.938034,4.591324
1786316418.430247,62.321,70.300,70.500,10.951481,4.577877
1786316419.451708,63.342,72.600,70.500,10.955025,4.574333
1786316420.476282,64.367,75.300,71.200,11.059402,4.469955
1786316421.497838,65.388,74.200,71.300,11.073799,4.455559
1786316422.521105,66.412,79.900,71.600,11.115917,4.413441
1786316423.543903,67.435,76.500,72.500,11.256405,4.272953
1786316424.563272,68.454,84.300,72.600,11.279419,4.249939
1786316425.586283,69.477,82.600,72.700,11.288788,4.240570
1786316426.609447,70.500,71.300,72.800,11.301792,4.227566
1786316427.632597,71.523,75.800,72.800,11.307102,4.222256
1786316428.654631,72.545,75.100,73.200,11.374741,4.154617
1786316429.677408,73.568,83.000,73.400,11.404835,4.124523
1786316430.698887,74.590,75.500,73.700,11.440720,4.088638
1786316431.720378,75.611,74.100,73.900,11.472130,4.057228
1786316432.742169,76.633,68.900,74.400,11.553928,3.975430
1786316433.765850,77.657,68.000,74.600,11.586571,3.942787
1786316434.784221,78.675,69.600,74.900,11.636177,3.893181
1786316435.800855,79.692,66.800,75.200,11.670326,3.859032
1786316436.823939,80.715,67.300,75.500,11.722157,3.807201
1786316437.842430,81.733,64.700,75.900,11.791485,3.737873
1786316438.862425,82.753,67.100,76.900,11.941509,3.587849
1786316439.884816,83.775,65.300,77.400,12.016895,3.512463
1786316440.903326,84.794,66.200,77.700,12.060966,3.468391
1786316441.926601,85.817,70.000,77.800,12.081448,3.447910
1786316442.950281,86.841,83.200,78.200,12.141788,3.387569
1786316443.973481,87.864,71.700,78.600,12.206551,3.322807
1786316444.996983,88.888,70.800,78.700,12.228386,3.300972
1786316446.017355,89.908,76.900,79.000,12.267525,3.261833
1786316447.039901,90.931,76.400,79.100,12.285305,3.244053
1786316448.062448,91.953,77.600,79.100,12.285809,3.243549
1786316449.086726,92.977,76.300,79.200,12.297394,3.231964
1786316450.107599,93.998,74.700,78.600,12.204689,3.324669
1786316451.131177,95.022,68.200,78.700,12.216953,3.312405
1786316452.152625,96.043,68.300,78.600,12.211208,3.318150
1786316453.173694,97.064,73.600,78.800,12.243519,3.285839
1786316454.195677,98.086,74.800,79.100,12.286083,3.243275
1786316455.214150,99.105,78.100,79.200,12.300598,3.228760
1786316456.229179,100.120,63.800,79.100,12.279099,3.250259
1786316457.257719,101.148,66.800,79.200,12.298534,3.230824
1786316458.281723,102.172,69.200,79.300,12.307972,3.221386
1786316459.298955,103.190,70.500,79.300,12.321796,3.207561
1786316460.321027,104.212,69.400,79.300,12.313938,3.215420
1786316461.342335,105.233,68.100,79.400,12.325302,3.204056
1786316462.357404,106.248,67.300,79.500,12.342278,3.187080
1786316463.383701,107.274,72.500,80.000,12.420841,3.108517
1786316464.405495,108.296,69.500,80.000,12.416237,3.113121
1786316465.427725,109.318,71.600,79.600,12.368992,3.160366
1786316466.448765,110.339,68.500,79.800,12.392864,3.136494
1786316467.470137,111.361,68.500,79.900,12.403526,3.125832
1786316468.489627,112.380,67.600,79.900,12.415440,3.113918
1786316469.512799,113.403,68.600,80.000,12.428280,3.101078
1786316470.534113,114.425,67.300,80.100,12.442177,3.087181
1786316471.554426,115.445,66.300,80.200,12.454746,3.074612
1786316472.573686,116.464,70.100,80.400,12.485149,3.044209
1786316473.592109,117.483,66.700,80.700,12.533928,2.995430
1786316474.615499,118.506,66.800,80.700,12.536720,2.992638
1786316475.636705,119.527,69.800,80.500,12.497547,3.031811
1786316476.658177,120.549,68.500,80.600,12.517815,3.011543
1786316477.683327,121.574,67.800,80.900,12.564377,2.964981
1786316478.705947,122.597,68.000,81.000,12.582752,2.946606
1786316479.728572,123.619,76.000,81.000,12.573902,2.955456
1786316480.749849,124.641,67.500,81.000,12.586319,2.943039
1786316481.771442,125.662,71.800,81.200,12.602440,2.926918
1786316482.794371,126.685,76.100,81.400,12.645046,2.884312
1786316483.818822,127.709,74.500,81.800,12.697216,2.832142
1786316484.843116,128.734,81.600,81.800,12.701035,2.828323
1786316485.865340,129.756,75.000,81.700,12.680607,2.848751
1786316486.886507,130.777,69.700,81.700,12.693485,2.835873
1786316487.907096,131.798,68.200,81.800,12.699951,2.829407
1786316488.929589,132.820,68.000,81.800,12.709980,2.819378
1786316489.951267,133.842,66.400,81.900,12.718555,2.810802
1786316490.967257,134.858,68.600,82.000,12.730564,2.798794
1786316491.991600,135.882,60.500,82.100,12.744835,2.784523
1786316493.011066,136.902,75.700,82.200,12.770359,2.758999
1786316494.031615,137.922,69.400,82.400,12.799469,2.729889
1786316495.054112,138.945,70.400,82.500,12.816109,2.713249
1786316496.073447,139.964,69.900,82.400,12.797874,2.731483
