timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786971429.145250,0.013,58.300,71.100,11.043861,4.485497
1786971430.167767,1.035,30.100,70.500,10.943630,4.585728
1786971431.244940,2.113,75.900,70.000,10.874569,4.654789
1786971432.296931,3.165,92.900,69.900,10.860298,4.669060
1786971433.360359,4.228,94.900,70.100,10.879452,4.649906
1786971434.388143,5.256,88.500,70.100,10.885288,4.644070
1786971435.405458,6.273,47.400,69.700,10.823490,4.705868
1786971436.418574,7.286,23.000,69.800,10.841465,4.687893
1786971437.434027,8.302,31.000,70.100,10.885105,4.644253
1786971438.467872,9.335,72.500,71.500,11.097580,4.431778
1786971439.500173,10.368,90.600,72.500,11.260937,4.268421
1786971440.533721,11.401,78.300,73.700,11.441673,4.087685
1786971441.566590,12.434,79.600,74.100,11.512947,4.016411
1786971442.601006,13.469,76.800,74.400,11.552704,3.976654
1786971443.638556,14.506,78.700,75.000,11.639488,3.889870
1786971444.669343,15.537,71.500,75.100,11.668438,3.860920
1786971445.699176,16.567,66.200,75.400,11.708359,3.820999
1786971446.721647,17.589,70.400,75.700,11.760956,3.768402
1786971447.745582,18.613,67.400,76.300,11.850529,3.678829
1786971448.777938,19.646,63.900,76.700,11.916847,3.612511
1786971449.808785,20.676,75.100,77.400,12.013668,3.515690
1786971450.829285,21.697,60.400,77.900,12.092007,3.437351
1786971451.846226,22.714,49.000,77.800,12.085270,3.444088
1786971452.859233,23.727,32.200,77.900,12.101227,3.428131
1786971453.881854,24.749,33.100,78.100,12.134697,3.394661
1786971454.894854,25.762,35.800,78.500,12.196178,3.333179
1786971455.908501,26.776,25.800,78.600,12.210529,3.318829
1786971456.922108,27.790,28.100,78.700,12.224720,3.304638
1786971457.935492,28.803,34.000,78.700,12.217548,3.311810
1786971458.960124,29.828,33.600,78.800,12.236774,3.292583
1786971459.975606,30.843,36.800,78.500,12.182953,3.346405
1786971460.992079,31.860,40.600,78.400,12.173546,3.355812
1786971462.022717,32.890,50.000,77.800,12.083927,3.445431
1786971463.038344,33.906,45.600,77.200,11.982220,3.547138
1786971464.062356,34.930,40.700,76.900,11.947525,3.581833
1786971465.078195,35.946,37.600,77.300,11.996628,3.532730
1786971466.099989,36.968,30.800,77.400,12.022530,3.506828
1786971467.119081,37.987,40.200,77.900,12.091995,3.437363
1786971468.143064,39.011,58.500,78.700,12.215229,3.314129
1786971469.179924,40.048,76.300,78.900,12.256981,3.272377
1786971470.229172,41.097,67.800,79.200,12.303875,3.225483
1786971471.260570,42.128,65.200,79.500,12.349216,3.180141
1786971472.294560,43.162,69.300,80.100,12.442375,3.086983
1786971473.321738,44.189,54.800,80.500,12.496464,3.032894
1786971474.346473,45.214,56.100,80.800,12.541401,2.987957
1786971475.378989,46.247,63.900,81.500,12.652615,2.876743
1786971476.408633,47.276,64.400,82.400,12.791115,2.738243
1786971477.436652,48.304,65.800,82.800,12.865124,2.664234
1786971478.464456,49.332,65.900,83.400,12.955822,2.573536
1786971479.497320,50.365,76.700,83.700,12.994125,2.535233
1786971480.527894,51.396,65.700,83.800,13.012695,2.516663
1786971481.585348,52.453,68.100,83.500,12.967445,2.561913
1786971482.618053,53.486,56.900,83.000,12.892273,2.637085
1786971483.644720,54.512,54.000,83.100,12.912315,2.617043
1786971484.668971,55.537,55.500,83.200,12.924080,2.605278
1786971485.694305,56.562,54.200,83.300,12.940025,2.589333
1786971486.725017,57.593,53.700,83.400,12.953003,2.576355
1786971487.751286,58.619,54.800,83.500,12.963234,2.566124
1786971488.783017,59.651,55.600,83.900,13.021595,2.507763
1786971489.813371,60.681,63.100,84.000,13.047874,2.481483
1786971490.835013,61.703,58.200,84.100,13.066696,2.462662
1786971491.867383,62.735,63.800,84.000,13.051006,2.478352
1786971492.899308,63.767,58.600,84.200,13.071945,2.457413
1786971493.927902,64.796,57.200,84.400,13.108860,2.420498
1786971494.958711,65.826,62.800,84.600,13.135078,2.394279
1786971495.990068,66.858,55.000,84.700,13.146099,2.383259
1786971497.015840,67.883,58.100,84.800,13.164310,2.365047
1786971498.048670,68.916,55.400,84.800,13.172146,2.357212
1786971499.084524,69.952,72.100,85.000,13.195881,2.333477
1786971500.116637,70.984,65.200,85.100,13.219273,2.310085
1786971501.139849,72.007,57.000,85.200,13.226116,2.303242
1786971502.178722,73.046,66.400,85.100,13.217766,2.311592
1786971503.219136,74.087,58.100,85.200,13.225761,2.303596
1786971504.248594,75.116,61.100,85.100,13.217697,2.311661
1786971505.277485,76.145,58.900,85.100,13.214363,2.314995
1786971506.308363,77.176,58.300,85.300,13.250450,2.278908
1786971507.334896,78.203,65.200,85.400,13.264320,2.265038
1786971508.366551,79.234,54.700,85.700,13.306015,2.223343
1786971509.398141,80.266,66.000,85.900,13.340679,2.188679
1786971510.426493,81.294,62.200,85.900,13.337341,2.192017
1786971511.458877,82.326,58.500,85.700,13.315102,2.214256
1786971512.479523,83.347,59.100,85.900,13.339626,2.189732
1786971513.507920,84.376,54.500,86.000,13.349659,2.179699
1786971514.556286,85.424,61.000,86.400,13.421219,2.108139
1786971515.594397,86.462,80.300,87.900,13.656818,1.872540
1786971516.620395,87.488,55.800,87.800,13.629745,1.899612
1786971517.650167,88.518,59.600,87.900,13.651623,1.877735
1786971518.671986,89.540,57.400,88.100,13.687595,1.841763
1786971519.706855,90.574,68.200,88.400,13.723347,1.806011
1786971520.740005,91.608,59.900,88.500,13.750244,1.779114
1786971521.771268,92.639,69.500,88.600,13.751511,1.777847
1786971522.803588,93.671,60.300,88.700,13.769688,1.759670
1786971523.833113,94.701,60.700,89.000,13.815125,1.714233
1786971524.863531,95.731,59.600,89.000,13.818520,1.710838
1786971525.892096,96.760,58.000,89.000,13.816757,1.712601
1786971526.923173,97.791,58.400,89.100,13.832115,1.697243
1786971527.953426,98.821,51.100,89.200,13.847187,1.682171
1786971529.040849,99.908,64.900,89.200,13.852169,1.677189
1786971530.070592,100.938,61.300,89.400,13.889572,1.639786
1786971531.096284,101.964,55.200,89.600,13.911392,1.617966
1786971532.127344,102.995,61.000,89.600,13.909515,1.619843
1786971533.154501,104.022,63.500,89.700,13.932743,1.596615
1786971534.185183,105.053,56.300,89.700,13.936050,1.593307
1786971535.209153,106.077,56.600,90.000,13.969261,1.560097
