timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786308594.199647,0.011,22.200,89.200,13.853981,1.675377
1786308595.212906,1.025,33.600,89.600,13.914581,1.614777
1786308596.221600,2.033,23.300,90.300,14.025036,1.504322
1786308597.239129,3.051,42.100,90.700,14.083649,1.445709
1786308598.243486,4.055,35.900,91.300,14.175930,1.353428
1786308599.261404,5.073,40.500,90.700,14.088867,1.440491
1786308600.270648,6.082,45.100,88.500,13.750923,1.778435
1786308601.288128,7.100,41.800,85.100,13.222961,2.306396
1786308602.306740,8.119,34.900,84.600,13.143368,2.385990
1786308603.331366,9.143,78.200,84.500,13.122513,2.406845
1786308604.351374,10.163,73.100,85.000,13.197449,2.331909
1786308605.376000,11.188,80.900,85.200,13.227245,2.302113
1786308606.400386,12.212,77.800,85.700,13.309891,2.219467
1786308607.427799,13.240,85.100,84.900,13.185394,2.343964
1786308608.448500,14.260,85.800,84.100,13.056492,2.472866
1786308609.469857,15.282,74.300,83.700,12.999001,2.530357
1786308610.477946,16.290,72.200,83.200,12.918308,2.611050
1786308611.498001,17.310,71.100,82.700,12.841125,2.688232
1786308612.523967,18.336,70.200,82.200,12.758678,2.770679
1786308613.546179,19.358,70.900,81.800,12.700214,2.829144
1786308614.565697,20.377,72.900,79.300,12.319767,3.209591
1786308615.567673,21.379,84.900,79.200,12.303562,3.225796
1786308616.601564,22.413,83.600,77.000,11.950993,3.578365
1786308617.625858,23.438,72.900,77.400,12.023148,3.506210
1786308618.637932,24.450,44.000,76.900,11.939117,3.590240
1786308619.643159,25.455,49.600,74.400,11.555382,3.973976
1786308620.656376,26.468,36.700,74.200,11.517826,4.011532
1786308621.677609,27.489,32.700,74.300,11.536068,3.993290
1786308622.678462,28.490,27.900,74.000,11.488586,4.040771
1786308623.691850,29.504,30.800,73.100,11.356457,4.172901
1786308624.715418,30.527,39.300,72.700,11.294052,4.235306
1786308625.731938,31.544,36.500,73.000,11.334877,4.194481
1786308626.753124,32.565,50.100,74.200,11.527958,4.001400
1786308627.770790,33.583,41.000,74.200,11.518929,4.010429
1786308628.780565,34.592,35.200,74.400,11.557400,3.971958
1786308629.786273,35.598,34.800,74.700,11.605282,3.924076
1786308630.822725,36.635,38.400,74.800,11.623573,3.905785
1786308631.834856,37.647,40.000,75.000,11.641415,3.887943
1786308632.850181,38.662,39.100,75.200,11.676991,3.852367
1786308633.866071,39.678,41.200,75.300,11.686913,3.842445
1786308634.911405,40.723,62.300,75.600,11.742214,3.787144
1786308635.935055,41.747,66.800,76.200,11.838844,3.690514
1786308636.960184,42.772,68.700,76.500,11.878658,3.650700
1786308637.971631,43.783,68.900,76.400,11.865791,3.663567
1786308638.990363,44.802,61.400,76.700,11.908897,3.620461
1786308640.007602,45.819,67.200,77.700,12.062466,3.466892
1786308641.030281,46.842,62.700,78.100,12.121902,3.407455
1786308642.048126,47.860,62.000,78.400,12.172077,3.357281
1786308643.069991,48.882,64.600,78.700,12.216412,3.312946
1786308644.082873,49.895,62.100,79.100,12.277863,3.251495
1786308645.097432,50.909,71.400,80.100,12.436874,3.092484
1786308646.121360,51.933,64.800,81.100,12.587852,2.941505
1786308647.140955,52.953,68.100,81.300,12.621006,2.908352
1786308648.162979,53.975,65.400,81.200,12.608070,2.921288
1786308649.183364,54.995,76.300,81.100,12.599335,2.930023
1786308650.197558,56.009,78.100,81.500,12.650639,2.878719
1786308651.212662,57.024,67.900,81.500,12.655056,2.874302
1786308652.233067,58.045,65.900,81.900,12.723595,2.805763
1786308653.254589,59.066,62.300,81.700,12.691498,2.837860
1786308654.278597,60.090,61.800,81.600,12.679523,2.849834
1786308655.293274,61.105,69.300,81.800,12.704449,2.824909
1786308656.315059,62.127,61.500,82.100,12.756828,2.772530
1786308657.339736,63.152,70.200,82.300,12.779778,2.749580
1786308658.361091,64.173,64.100,82.200,12.759701,2.769657
1786308659.383914,65.196,73.900,82.400,12.793175,2.736183
1786308660.404012,66.216,76.500,83.100,12.911713,2.617645
1786308661.424386,67.236,81.900,83.600,12.977554,2.551804
1786308662.443799,68.256,65.000,83.900,13.023670,2.505688
1786308663.463639,69.275,68.300,84.500,13.123131,2.406227
1786308664.488379,70.300,63.900,84.600,13.137295,2.392063
1786308665.507249,71.319,67.900,84.900,13.179295,2.350063
1786308666.522545,72.334,56.400,85.300,13.239830,2.289528
1786308667.538993,73.351,57.900,85.200,13.236393,2.292965
1786308668.558967,74.371,55.300,85.100,13.219723,2.309635
1786308669.578803,75.391,64.200,85.300,13.243832,2.285526
1786308670.596085,76.408,62.600,85.300,13.252365,2.276993
