timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786300229.403650,0.010,58.300,87.200,13.538876,1.990482
1786300230.415377,1.021,20.300,87.400,13.571857,1.957500
1786300231.425866,2.032,25.800,88.200,13.689587,1.839771
1786300232.431749,3.038,43.300,88.200,13.704391,1.824966
1786300233.452375,4.058,38.200,89.200,13.855160,1.674198
1786300234.457696,5.064,30.500,89.800,13.946167,1.583191
1786300235.474121,6.080,33.900,91.000,14.133205,1.396152
1786300236.488703,7.095,45.200,91.800,14.254154,1.275204
1786300237.505666,8.112,62.800,92.500,14.369675,1.159683
1786300238.525055,9.131,96.400,92.800,14.418911,1.110447
1786300239.545425,10.151,93.700,93.100,14.463409,1.065948
1786300240.568300,11.174,89.100,93.600,14.529045,1.000313
1786300241.588814,12.195,93.600,93.900,14.576633,0.952724
1786300242.609031,13.215,90.300,94.000,14.597237,0.932121
1786300243.629160,14.235,85.000,94.200,14.621593,0.907764
1786300244.649133,15.255,85.200,94.300,14.638988,0.890369
1786300245.674949,16.281,87.100,94.300,14.639191,0.890167
1786300246.697770,17.304,80.400,94.500,14.682594,0.846764
1786300247.714356,18.320,75.900,94.900,14.740711,0.788647
1786300248.732737,19.339,69.400,94.700,14.700466,0.828892
1786300249.753271,20.359,84.000,95.500,14.825329,0.704029
1786300250.778879,21.385,85.800,95.600,14.845181,0.684177
1786300251.795214,22.401,86.200,95.400,14.809212,0.720146
1786300252.819121,23.425,77.600,95.400,14.817120,0.712238
1786300253.840468,24.447,82.300,95.600,14.848850,0.680508
1786300254.865899,25.472,83.600,95.200,14.778751,0.750607
1786300255.886834,26.493,78.000,93.600,14.531422,0.997936
1786300256.900237,27.506,72.600,93.300,14.490349,1.039009
1786300257.918973,28.525,53.400,91.000,14.127155,1.402203
1786300258.930231,29.536,41.200,87.500,13.586750,1.942608
1786300259.947037,30.553,68.800,84.800,13.169685,2.359673
1786300260.959111,31.565,42.100,82.200,12.762650,2.766708
1786300261.970075,32.576,39.200,78.900,12.255798,3.273560
1786300262.986297,33.592,34.400,78.400,12.174335,3.355022
1786300263.996394,34.602,36.600,78.000,12.118717,3.410641
1786300265.016635,35.623,44.600,77.200,11.994270,3.535088
1786300266.031204,36.637,41.500,76.400,11.859783,3.669575
1786300267.052081,37.658,46.000,75.800,11.776077,3.753281
1786300268.068300,38.674,46.000,74.800,11.621365,3.907993
1786300269.166302,39.772,52.100,72.200,11.212238,4.317120
1786300270.176962,40.783,57.100,71.800,11.150059,4.379299
1786300271.197795,41.804,39.800,70.300,10.923996,4.605362
1786300272.217709,42.824,45.700,69.300,10.754391,4.774967
1786300273.231821,43.838,38.500,69.500,10.786545,4.742813
1786300274.247814,44.854,64.000,70.200,10.906109,4.623249
1786300275.274781,45.881,73.300,70.700,10.986294,4.543064
1786300276.293018,46.899,74.900,70.800,11.000568,4.528790
1786300277.307064,47.913,73.300,71.000,11.024414,4.504944
1786300278.330427,48.936,64.700,71.300,11.070999,4.458359
1786300279.356531,49.963,72.400,71.700,11.135933,4.393425
1786300280.381295,50.987,67.000,72.400,11.243713,4.285645
1786300281.396964,52.003,75.100,72.700,11.291046,4.238312
1786300282.417228,53.023,68.300,72.900,11.322018,4.207340
1786300283.438812,54.045,65.400,73.100,11.357391,4.171967
1786300284.460994,55.067,63.400,73.300,11.381027,4.148331
1786300285.480498,56.087,61.800,73.400,11.392479,4.136879
1786300286.502256,57.108,61.500,73.700,11.443424,4.085934
1786300287.522769,58.129,61.400,73.800,11.459660,4.069698
1786300288.541821,59.148,61.200,73.900,11.472630,4.056728
1786300289.564625,60.171,70.600,74.100,11.499741,4.029617
1786300290.583965,61.190,63.800,74.500,11.573566,3.955791
1786300291.598780,62.205,65.600,74.600,11.588322,3.941036
