timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786315510.569711,0.016,20.000,86.200,13.388771,2.140587
1786315511.578641,1.024,36.000,78.300,12.160194,3.369164
1786315512.581871,2.028,40.100,68.400,10.616779,4.912579
1786315513.598871,3.045,42.300,68.400,10.625290,4.904068
1786315514.612503,4.058,43.400,67.800,10.535358,4.993999
1786315515.621364,5.067,40.800,67.500,10.488052,5.041306
1786315516.632793,6.079,41.900,67.400,10.464771,5.064587
1786315517.651904,7.098,72.400,67.600,10.492233,5.037125
1786315518.676786,8.123,84.500,68.200,10.596577,4.932781
1786315519.695394,9.141,82.400,69.100,10.733280,4.796078
1786315520.815017,10.261,83.100,70.200,10.897552,4.631805
1786315521.838424,11.284,84.800,71.100,11.044384,4.484974
1786315522.862994,12.309,84.500,71.800,11.144440,4.384918
1786315523.881596,13.327,83.600,71.700,11.130951,4.398407
1786315524.890607,14.336,60.500,72.100,11.203316,4.326042
1786315525.907767,15.354,65.200,72.700,11.285473,4.243885
1786315526.923122,16.369,67.300,73.500,11.417309,4.112049
1786315527.945720,17.392,62.700,74.100,11.514973,4.014385
1786315528.966809,18.413,64.600,74.600,11.577976,3.951382
1786315529.986157,19.432,63.600,75.200,11.683121,3.846237
1786315530.998415,20.444,43.400,75.700,11.752480,3.776878
1786315532.011529,21.457,30.100,76.200,11.830860,3.698498
1786315533.019736,22.466,31.000,76.200,11.836006,3.693352
1786315534.033318,23.479,27.400,76.200,11.834835,3.694523
1786315535.046256,24.492,20.000,76.200,11.835335,3.694023
1786315536.057878,25.504,33.100,76.500,11.875095,3.654263
1786315537.066082,26.512,32.400,76.700,11.908607,3.620750
1786315538.079514,27.525,30.700,76.900,11.948055,3.581303
1786315539.093381,28.539,35.500,77.100,11.970566,3.558792
1786315540.107317,29.553,37.300,77.200,11.988754,3.540604
1786315541.118681,30.564,35.200,77.600,12.056602,3.472755
1786315542.134933,31.581,36.900,78.000,12.114975,3.414383
1786315543.151214,32.597,37.600,77.500,12.036114,3.493244
1786315544.162164,33.608,38.500,76.900,11.938938,3.590420
1786315545.176167,34.622,48.900,76.400,11.861797,3.667561
1786315546.187966,35.634,59.100,76.500,11.879208,3.650150
1786315547.204596,36.650,67.800,76.300,11.845074,3.684284
1786315548.225071,37.671,59.900,76.100,11.820446,3.708912
1786315549.246307,38.692,54.900,76.200,11.833061,3.696297
1786315550.262573,39.708,57.900,76.400,11.869801,3.659557
1786315551.284635,40.730,66.600,76.900,11.944084,3.585274
1786315552.290272,41.736,52.700,77.800,12.074646,3.454712
1786315553.311551,42.757,59.800,78.100,12.129322,3.400036
1786315554.371380,43.817,62.900,78.500,12.184345,3.345013
1786315555.388947,44.835,61.300,79.500,12.346920,3.182438
1786315556.401792,45.848,65.200,79.500,12.341259,3.188099
1786315557.422506,46.868,59.700,79.800,12.390163,3.139194
1786315558.445077,47.891,60.100,79.900,12.414501,3.114857
1786315559.458846,48.905,59.900,80.200,12.460716,3.068642
1786315560.481482,49.927,63.500,79.800,12.389397,3.139961
1786315561.505145,50.951,61.800,80.200,12.461445,3.067913
1786315562.524797,51.971,56.100,80.700,12.532318,2.997040
1786315563.539752,52.986,59.900,80.400,12.479431,3.049927
1786315564.561471,54.007,51.700,80.400,12.488667,3.040691
1786315565.585328,55.031,55.000,80.800,12.542694,2.986664
1786315566.599097,56.045,53.900,80.900,12.556324,2.973034
1786315567.617987,57.064,54.000,80.700,12.531612,2.997746
1786315568.641708,58.088,57.700,80.700,12.536102,2.993256
1786315569.663819,59.110,62.600,80.800,12.551342,2.978016
1786315570.687474,60.133,61.100,80.700,12.539028,2.990330
1786315571.711499,61.157,63.900,81.400,12.641197,2.888161
1786315572.732607,62.178,60.200,81.400,12.647419,2.881939
1786315573.754470,63.200,59.900,81.100,12.601627,2.927731
1786315574.776535,64.222,58.900,81.500,12.657177,2.872181
1786315575.797097,65.243,62.900,81.500,12.653755,2.875603
1786315576.813649,66.259,58.200,81.900,12.714111,2.815247
1786315577.825432,67.271,53.600,82.000,12.728504,2.800854
1786315578.847340,68.293,53.800,81.800,12.695786,2.833572
1786315579.868464,69.314,54.500,81.800,12.696953,2.832405
1786315580.891574,70.337,57.800,82.000,12.728657,2.800701
1786315581.905578,71.351,56.100,82.300,12.781391,2.747967
1786315582.921662,72.367,52.700,82.500,12.808273,2.721085
1786315583.943591,73.389,70.100,82.300,12.786285,2.743073
1786315584.966144,74.412,63.000,82.500,12.819035,2.710323
1786315585.986555,75.432,63.000,82.800,12.855843,2.673515
1786315587.005284,76.451,72.800,82.800,12.854450,2.674908
1786315588.022630,77.468,64.900,82.700,12.841297,2.688061
1786315589.046803,78.493,65.000,82.700,12.841187,2.688171
1786315590.072559,79.519,65.400,82.700,12.839558,2.689800
1786315591.092653,80.538,79.600,83.100,12.906448,2.622910
1786315592.115639,81.561,67.200,83.400,12.958481,2.570877
1786315593.137148,82.583,69.600,83.300,12.938213,2.591145
1786315594.155004,83.601,66.600,83.200,12.926754,2.602604
1786315595.176243,84.622,64.700,83.500,12.970417,2.558941
1786315596.202573,85.648,69.900,83.600,12.987827,2.541531
1786315597.225581,86.671,67.200,83.600,12.981136,2.548222
1786315598.248005,87.694,63.200,83.600,12.976818,2.552540
1786315599.271823,88.718,66.300,83.600,12.981907,2.547451
1786315600.294239,89.740,71.300,83.500,12.971943,2.557415
1786315601.316995,90.763,76.000,84.000,13.051037,2.478321
1786315602.334015,91.780,69.100,84.100,13.054680,2.474678
1786315603.358160,92.804,70.500,84.100,13.054554,2.474804
1786315604.384536,93.830,72.600,84.100,13.054737,2.474621
1786315605.404591,94.850,81.400,83.900,13.027775,2.501583
1786315606.422959,95.869,75.000,84.000,13.044323,2.485035
1786315607.446199,96.892,71.600,84.100,13.056576,2.472782
1786315608.466479,97.912,72.600,84.100,13.053951,2.475407
1786315609.481295,98.927,66.400,84.100,13.065670,2.463688
1786315610.504602,99.950,63.300,84.200,13.071148,2.458210
1786315611.530012,100.976,82.300,84.700,13.150761,2.378597
1786315612.551435,101.997,71.600,84.800,13.167992,2.361366
1786315613.575155,103.021,75.300,84.600,13.130280,2.399078
1786315614.597692,104.044,60.200,84.600,13.133808,2.395550
1786315615.619340,105.065,53.600,84.800,13.167625,2.361732
1786315616.635215,106.081,53.200,84.900,13.180729,2.348629
1786315617.655717,107.102,52.600,84.700,13.150486,2.378872
1786315618.670802,108.117,54.100,84.700,13.158062,2.371296
1786315619.691569,109.137,52.000,84.800,13.174572,2.354786
1786315620.708909,110.155,56.800,85.000,13.203899,2.325459
1786315621.727173,111.173,66.200,85.500,13.280544,2.248814
1786315622.747623,112.193,57.200,85.600,13.292740,2.236618
1786315623.770744,113.217,58.200,85.200,13.235252,2.294106
1786315624.873590,114.319,55.700,85.300,13.247673,2.281685
1786315625.890271,115.336,53.700,85.700,13.302818,2.226540
1786315626.911994,116.358,54.600,86.300,13.403236,2.126122
1786315627.935441,117.381,61.500,86.100,13.378151,2.151207
1786315628.958233,118.404,60.000,86.200,13.387672,2.141685
1786315629.981570,119.427,60.700,86.300,13.403015,2.126343
1786315631.005353,120.451,65.900,86.500,13.434261,2.095097
1786315632.023358,121.469,71.500,86.800,13.475475,2.053883
1786315633.040783,122.487,66.700,85.300,13.252213,2.277145
1786315634.061548,123.507,59.800,83.700,12.999500,2.529858
1786315635.085154,124.531,56.100,83.800,13.015015,2.514343
1786315636.100599,125.546,62.800,84.100,13.059887,2.469471
1786315637.125153,126.571,57.800,84.200,13.068165,2.461193
1786315638.146607,127.592,59.400,83.900,13.036369,2.492989
1786315639.168200,128.614,56.300,84.000,13.051785,2.477573
1786315640.189814,129.636,54.200,84.200,13.069267,2.460091
