timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786331305.559873,0.000,17.600,72.400,11.244556,4.284801
1786331306.572756,1.013,18.400,71.900,11.159260,4.370098
1786331307.591943,2.032,28.400,70.900,11.016861,4.512497
1786331308.600466,3.041,41.600,71.100,11.047791,4.481567
1786331309.610162,4.050,36.100,71.000,11.019882,4.509476
1786331310.612511,5.053,26.700,71.300,11.065853,4.463505
1786331311.638234,6.078,35.700,70.900,11.014938,4.514420
1786331312.660128,7.100,80.500,72.400,11.246941,4.282417
1786331313.685526,8.126,76.700,73.400,11.393631,4.135727
1786331314.710576,9.151,77.300,74.400,11.547352,3.982006
1786331315.735728,10.176,72.700,75.000,11.648170,3.881187
1786331316.758955,11.199,75.900,75.800,11.767139,3.762218
1786331317.784656,12.225,80.300,76.100,11.824814,3.704544
1786331318.808183,13.248,70.200,76.500,11.878807,3.650551
1786331319.829563,14.270,62.200,76.700,11.917564,3.611794
1786331320.844760,15.285,62.400,77.400,12.022068,3.507290
1786331321.893261,16.333,70.900,78.100,12.123871,3.405487
1786331322.915694,17.356,69.000,78.700,12.216984,3.312374
1786331323.936460,18.377,64.100,79.300,12.322479,3.206879
1786331324.956580,19.397,64.500,79.700,12.373802,3.155556
1786331325.966930,20.407,35.400,80.000,12.418247,3.111111
1786331326.982062,21.422,35.100,80.200,12.450600,3.078758
1786331327.998407,22.439,43.600,80.200,12.459042,3.070316
1786331329.008964,23.449,38.900,80.600,12.523056,3.006302
1786331330.009864,24.450,34.900,80.500,12.500690,3.028667
1786331331.029171,25.469,35.900,80.900,12.567604,2.961754
1786331332.043032,26.483,42.400,81.300,12.630905,2.898453
1786331333.054633,27.495,30.300,81.700,12.680103,2.849255
1786331334.068092,28.508,33.800,81.800,12.708038,2.821320
1786331335.084178,29.524,33.900,81.700,12.690239,2.839119
1786331336.096187,30.536,36.500,81.900,12.722641,2.806717
1786331337.114343,31.554,38.100,82.300,12.784573,2.744785
1786331338.152842,32.593,49.000,82.500,12.809361,2.719997
1786331339.165422,33.606,38.400,81.700,12.685890,2.843468
1786331340.182109,34.622,39.700,82.000,12.739765,2.789593
1786331341.192747,35.633,31.800,82.200,12.761757,2.767601
1786331342.209175,36.649,47.000,82.700,12.837543,2.691814
1786331343.232990,37.673,62.800,83.200,12.915356,2.614002
1786331344.248257,38.688,75.500,83.300,12.933487,2.595871
1786331345.291163,39.731,72.600,83.600,12.989079,2.540279
1786331346.314920,40.755,64.400,83.800,13.015064,2.514294
1786331347.330125,41.770,68.000,83.900,13.025379,2.503979
1786331348.345888,42.786,62.100,84.300,13.089931,2.439426
1786331349.359394,43.800,60.200,84.400,13.099476,2.429882
1786331350.360378,44.801,63.000,84.800,13.163113,2.366245
1786331351.389858,45.830,62.100,85.000,13.199722,2.329636
1786331352.411270,46.851,70.800,85.800,13.322723,2.206635
1786331353.433896,47.874,63.900,86.000,13.359016,2.170341
1786331354.454129,48.894,67.600,86.000,13.355103,2.174255
1786331355.470376,49.911,62.400,85.900,13.342442,2.186916
1786331356.493014,50.933,60.900,86.100,13.366623,2.162735
1786331357.509823,51.950,61.300,86.900,13.492622,2.036736
1786331358.533483,52.974,65.200,86.900,13.499981,2.029377
1786331359.552260,53.992,64.200,87.000,13.517262,2.012096
1786331360.575904,55.016,61.700,87.100,13.522732,2.006626
1786331361.597784,56.038,60.900,87.100,13.533173,1.996185
1786331362.620049,57.060,68.300,87.600,13.598774,1.930584
1786331363.638843,58.079,63.900,87.700,13.611488,1.917870
1786331364.655532,59.096,64.100,87.500,13.584518,1.944839
1786331365.672403,60.113,65.400,87.600,13.604713,1.924644
1786331366.693488,61.134,67.500,87.700,13.612049,1.917309
1786331367.718568,62.159,76.200,88.200,13.696846,1.832512
1786331368.753366,63.193,73.800,88.400,13.724491,1.804867
1786331369.775831,64.216,59.600,88.400,13.724361,1.804996
1786331370.791907,65.232,63.900,88.100,13.676544,1.852814
1786331371.811464,66.252,57.100,88.200,13.690578,1.838779
1786331372.833531,67.274,59.700,88.700,13.772800,1.756557
1786331373.853115,68.293,54.700,89.000,13.822350,1.707008
1786331374.861501,69.302,58.900,88.800,13.793385,1.735973
1786331375.888920,70.329,56.100,89.100,13.843174,1.686184
