timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786963777.090856,0.021,15.800,87.100,13.528011,2.001347
1786963778.107185,1.038,26.100,85.900,13.337013,2.192345
1786963779.170479,2.101,68.500,86.000,13.358940,2.170418
1786963780.242536,3.173,93.600,85.800,13.328648,2.200710
1786963781.276160,4.207,97.200,85.600,13.291962,2.237396
1786963782.302333,5.233,96.300,85.500,13.276176,2.253181
1786963783.329911,6.260,69.700,85.000,13.193150,2.336208
1786963784.345708,7.276,36.200,84.400,13.108833,2.420525
1786963785.362776,8.293,32.100,83.700,13.001362,2.527996
1786963786.379814,9.310,49.400,83.200,12.915035,2.614323
1786963787.406886,10.337,41.600,82.600,12.822731,2.706627
1786963788.428488,11.359,34.500,82.400,12.799816,2.729542
1786963789.451011,12.381,45.200,82.500,12.811790,2.717567
1786963790.463257,13.394,44.200,81.100,12.591110,2.938248
1786963791.485465,14.416,46.100,81.600,12.672001,2.857357
1786963792.498984,15.429,43.700,81.800,12.696514,2.832844
1786963793.510337,16.441,34.000,82.300,12.778492,2.750866
1786963794.532656,17.463,38.000,82.700,12.842258,2.687099
1786963795.564501,18.495,47.100,82.900,12.872971,2.656387
1786963796.592492,19.523,48.600,83.300,12.933693,2.595665
1786963797.620131,20.551,60.500,83.500,12.973293,2.556065
1786963798.645490,21.576,53.100,83.600,12.984497,2.544861
1786963799.666650,22.597,49.300,80.900,12.567192,2.962166
1786963800.693197,23.624,63.900,80.100,12.445736,3.083622
1786963801.722055,24.652,67.300,73.300,11.381683,4.147675
1786963802.746135,25.677,77.700,74.600,11.583775,3.945583
1786963803.857068,26.788,84.100,75.700,11.757069,3.772289
1786963804.890249,27.821,81.500,74.200,11.525307,4.004051
1786963805.912539,28.843,74.800,73.000,11.335781,4.193577
1786963806.943479,29.874,68.700,73.100,11.352722,4.176636
1786963807.971610,30.902,69.200,73.200,11.366943,4.162415
1786963809.005552,31.936,64.200,73.300,11.380699,4.148659
1786963810.034456,32.965,65.300,73.400,11.391819,4.137539
1786963811.062390,33.993,64.900,73.400,11.400501,4.128857
1786963812.096271,35.027,67.400,73.500,11.415207,4.114151
1786963813.224830,36.155,72.200,73.600,11.434681,4.094677
1786963814.258793,37.189,71.900,74.100,11.514904,4.014454
1786963815.284685,38.215,62.400,74.300,11.539284,3.990074
1786963816.309247,39.240,67.500,74.300,11.538582,3.990776
1786963817.347830,40.278,65.200,74.300,11.541374,3.987984
