timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786309121.400463,0.000,31.200,91.000,14.125645,1.403713
1786309122.413250,1.013,19.800,90.400,14.042603,1.486755
1786309123.424675,2.024,27.000,88.800,13.791901,1.737457
1786309124.436146,3.036,44.800,87.900,13.657093,1.872265
1786309125.456484,4.060,48.600,87.800,13.630981,1.898376
1786309126.467860,5.067,27.000,88.400,13.732224,1.797134
1786309127.482628,6.082,44.100,88.300,13.712433,1.816925
1786309128.499018,7.099,55.500,85.000,13.195969,2.333389
1786309129.514034,8.114,44.300,83.000,12.896336,2.633022
1786309130.552149,9.152,64.300,79.000,12.268078,3.261280
1786309131.561833,10.161,55.000,75.900,11.784866,3.744492
1786309132.576230,11.176,38.200,73.900,11.468937,4.060421
1786309133.577724,12.177,43.900,73.200,11.372379,4.156979
1786309134.596122,13.196,30.400,73.100,11.356289,4.173069
1786309135.608091,14.208,43.900,72.900,11.317429,4.211929
1786309136.644361,15.244,61.900,72.700,11.291409,4.237949
1786309137.753765,16.353,49.700,72.400,11.247795,4.281563
1786309138.761833,17.361,57.500,73.100,11.351845,4.177513
1786309139.772941,18.372,41.000,73.200,11.372124,4.157234
1786309140.787512,19.387,51.500,73.100,11.357040,4.172318
1786309141.810857,20.410,63.600,73.400,11.400784,4.128574
1786309142.830760,21.430,65.400,75.700,11.756470,3.772888
1786309143.850558,22.450,59.400,77.200,11.983574,3.545784
1786309144.869954,23.469,57.500,76.900,11.948719,3.580639
1786309145.884229,24.484,54.000,77.000,11.958725,3.570633
1786309146.901015,25.501,46.500,77.100,11.969273,3.560085
1786309147.922636,26.522,54.100,77.300,12.007492,3.521866
1786309148.938122,27.538,47.400,77.500,12.032066,3.497292
1786309149.961763,28.561,47.500,77.500,12.028992,3.500366
1786309150.979097,29.579,50.800,77.500,12.042591,3.486767
1786309151.998145,30.598,53.900,77.800,12.077835,3.451523
1786309153.014540,31.614,50.300,77.700,12.069649,3.459709
1786309154.035664,32.635,47.300,77.700,12.071507,3.457851
1786309155.054225,33.654,47.300,77.700,12.060482,3.468876
1786309156.073778,34.673,48.100,77.800,12.080635,3.448723
1786309157.093201,35.693,52.500,77.800,12.078632,3.450726
1786309158.113330,36.713,60.000,78.100,12.124344,3.405014
1786309159.132541,37.732,52.000,78.500,12.185631,3.343727
1786309160.152425,38.752,58.900,78.400,12.170845,3.358513
1786309161.161954,39.761,53.200,78.400,12.175835,3.353523
1786309162.185416,40.785,46.000,78.300,12.163578,3.365780
1786309163.210443,41.810,51.000,77.800,12.083138,3.446220
1786309164.228216,42.828,46.700,77.500,12.036884,3.492474
1786309165.244195,43.844,46.000,77.100,11.967033,3.562325
1786309166.267649,44.867,44.600,77.100,11.968861,3.560497
1786309167.285214,45.885,45.100,76.800,11.919598,3.609760
1786309168.303605,46.903,51.700,76.800,11.926041,3.603317
1786309169.318802,47.918,51.700,76.500,11.883430,3.645927
1786309170.329280,48.929,50.600,76.400,11.865372,3.663986
1786309171.349888,49.949,46.600,76.100,11.811157,3.718201
1786309172.363532,50.963,46.800,75.500,11.728710,3.800648
1786309173.386088,51.986,45.000,75.500,11.718388,3.810970
1786309174.404340,53.004,43.700,75.400,11.710762,3.818596
1786309175.419330,54.019,46.200,75.400,11.712795,3.816563
1786309176.439451,55.039,43.700,75.500,11.721634,3.807724
1786309177.457068,56.057,48.600,75.600,11.734509,3.794849
1786309178.472454,57.072,54.400,75.900,11.779636,3.749722
1786309179.486403,58.086,44.600,75.900,11.793159,3.736198
1786309180.509117,59.109,48.700,75.900,11.792038,3.737320
1786309181.518637,60.118,45.200,76.000,11.802128,3.727230
1786309182.544203,61.144,45.100,76.000,11.806831,3.722527
1786309183.561667,62.161,44.100,76.100,11.825054,3.704304
1786309184.582721,63.182,44.200,76.100,11.813450,3.715908
1786309185.600978,64.201,45.500,76.100,11.820686,3.708672
1786309186.619183,65.219,45.500,76.200,11.830906,3.698452
1786309187.635925,66.235,43.200,76.200,11.838028,3.691330
1786309188.649382,67.249,51.300,76.500,11.876801,3.652557
1786309189.675379,68.275,52.000,76.600,11.888660,3.640697
1786309190.683389,69.283,48.400,76.500,11.879784,3.649574
1786309191.704780,70.304,38.800,76.600,11.891262,3.638096
1786309192.718755,71.318,43.800,76.700,11.916748,3.612610
1786309193.731892,72.331,44.900,76.700,11.907299,3.622059
1786309194.749731,73.349,45.500,76.700,11.914230,3.615128
1786309195.762872,74.362,43.400,76.700,11.917767,3.611591
1786309196.780452,75.380,52.100,76.800,11.919479,3.609879
1786309197.817834,76.417,41.900,76.300,11.848415,3.680943
1786309198.836305,77.436,41.500,76.700,11.909393,3.619965
1786309199.850944,78.450,36.500,76.800,11.920467,3.608891
1786309200.867727,79.467,56.900,77.300,12.007690,3.521667
1786309201.886264,80.486,39.100,77.500,12.036907,3.492451
1786309202.906100,81.506,41.700,77.600,12.050632,3.478725
1786309203.923744,82.523,34.400,77.700,12.058582,3.470776
1786309204.941084,83.541,35.900,77.700,12.061745,3.467613
1786309205.953785,84.553,38.300,77.700,12.071728,3.457630
1786309206.968300,85.568,36.100,77.700,12.063225,3.466133
1786309207.988226,86.588,43.400,77.900,12.092583,3.436775
1786309209.004503,87.604,36.800,78.100,12.135487,3.393871
1786309210.024282,88.624,39.400,78.100,12.127171,3.402187
1786309211.037084,89.637,37.800,78.200,12.144691,3.384666
1786309212.055622,90.655,36.700,78.300,12.157089,3.372269
1786309213.073251,91.673,35.900,78.300,12.158089,3.371269
1786309214.090160,92.690,36.100,78.400,12.169453,3.359905
1786309215.109500,93.709,35.900,78.300,12.165516,3.363842
1786309216.119602,94.719,34.500,78.400,12.176178,3.353180
1786309217.138050,95.738,37.900,78.400,12.171906,3.357452
1786309218.157354,96.757,43.700,78.700,12.229290,3.300068
1786309219.177355,97.777,39.200,78.800,12.240730,3.288628
1786309220.194039,98.794,49.400,78.500,12.198269,3.331089
1786309221.214582,99.814,46.700,78.600,12.200832,3.328526
1786309222.233345,100.833,36.300,78.900,12.244957,3.284401
1786309223.250780,101.850,36.000,78.900,12.255001,3.274357
1786309224.263467,102.863,37.200,78.800,12.231964,3.297394
1786309225.275985,103.876,35.300,78.800,12.243084,3.286274
1786309226.296255,104.896,34.900,78.900,12.254700,3.274658
1786309227.310324,105.910,35.800,79.000,12.263206,3.266151
1786309228.330081,106.930,43.200,79.500,12.338585,3.190773
1786309229.348017,107.948,36.800,79.500,12.341080,3.188278
1786309230.365819,108.965,39.000,79.400,12.333454,3.195904
1786309231.382447,109.982,37.600,79.500,12.345749,3.183609
1786309232.394609,110.994,37.300,79.400,12.335075,3.194283
1786309233.417707,112.017,35.700,79.500,12.348454,3.180904
1786309234.435709,113.035,38.400,79.600,12.359310,3.170048
1786309235.450381,114.050,36.400,79.700,12.376980,3.152378
1786309236.471667,115.071,36.700,79.600,12.358574,3.170784
1786309237.487610,116.087,38.600,79.700,12.378952,3.150406
1786309238.504912,117.104,48.400,80.300,12.464111,3.065247
1786309239.523885,118.123,37.400,80.300,12.471901,3.057457
1786309240.542755,119.142,41.200,80.300,12.466614,3.062744
1786309241.554391,120.154,36.100,80.300,12.476955,3.052402
1786309242.571140,121.171,34.900,80.300,12.471085,3.058273
1786309243.583357,122.183,35.400,80.400,12.482613,3.046745
1786309244.601196,123.201,35.900,80.400,12.479034,3.050323
1786309245.614880,124.214,44.000,80.500,12.497147,3.032211
1786309246.629057,125.229,36.900,80.500,12.496159,3.033199
1786309247.644569,126.244,35.900,80.500,12.503849,3.025509
1786309248.658889,127.258,44.200,80.900,12.570869,2.958488
1786309249.678904,128.278,56.900,80.800,12.553802,2.975555
1786309250.696782,129.298,50.200,80.900,12.562183,2.967175
1786309251.715246,130.315,41.300,81.900,12.724850,2.804508
1786309252.727717,131.327,36.900,81.900,12.721283,2.808075
