timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786974068.675458,0.016,41.700,93.200,14.474468,1.054890
1786974069.700306,1.041,27.600,93.400,14.510456,1.018902
1786974070.734003,2.074,81.700,86.900,13.495075,2.034283
1786974071.892740,3.233,97.500,85.600,13.294506,2.234852
1786974072.945851,4.286,97.100,85.300,13.251381,2.277977
1786974073.975110,5.315,97.100,85.000,13.194588,2.334770
1786974074.994352,6.335,65.200,82.900,12.873539,2.655819
1786974076.008557,7.349,33.300,81.000,12.578327,2.951031
1786974077.025216,8.366,28.600,79.900,12.403828,3.125530
1786974078.047433,9.388,33.800,79.000,12.272449,3.256908
1786974079.059126,10.399,32.900,78.300,12.164986,3.364372
1786974080.106969,11.447,32.000,77.100,11.980824,3.548534
1786974081.134074,12.474,55.000,76.900,11.938553,3.590805
1786974082.142622,13.483,31.900,77.000,11.960098,3.569260
1786974083.177519,14.518,44.900,77.200,11.986675,3.542683
1786974084.191471,15.532,45.100,77.100,11.971794,3.557564
1786974085.199877,16.540,27.100,77.200,11.984634,3.544724
1786974086.225278,17.566,41.200,77.400,12.014458,3.514900
1786974087.246300,18.587,46.400,77.600,12.049770,3.479588
1786974088.273281,19.614,45.800,77.400,12.021576,3.507782
1786974089.299550,20.640,57.200,77.500,12.040630,3.488728
1786974090.325708,21.666,53.400,77.500,12.030460,3.498898
1786974091.356845,22.697,53.300,77.500,12.028992,3.500366
1786974092.379878,23.720,75.100,77.000,11.959240,3.570118
1786974093.408491,24.749,75.200,76.400,11.866463,3.662895
1786974094.442944,25.783,82.900,77.900,12.093208,3.436150
1786974095.473953,26.814,88.600,81.700,12.690285,2.839073
1786974096.497487,27.838,88.000,82.300,12.773598,2.755760
1786974097.531509,28.872,83.400,83.200,12.913589,2.615768
1786974098.570266,29.911,88.600,83.700,13.000568,2.528790
1786974099.603993,30.944,76.200,83.900,13.028687,2.500671
1786974100.634573,31.975,65.900,83.900,13.034943,2.494415
1786974101.668222,33.009,79.600,83.800,13.011433,2.517925
1786974102.696400,34.037,75.900,83.300,12.937263,2.592094
1786974103.727420,35.068,70.200,82.400,12.800568,2.728790
1786974104.760881,36.101,67.600,82.500,12.818779,2.710579
1786974105.788267,37.129,65.800,82.700,12.847530,2.681828
1786974106.822288,38.163,67.600,82.900,12.871426,2.657932
1786974107.854147,39.194,63.400,82.900,12.881214,2.648144
1786974108.886842,40.227,64.500,83.000,12.882351,2.647007
1786974109.911789,41.252,63.000,83.000,12.895947,2.633411
1786974110.945292,42.286,69.000,83.000,12.893639,2.635719
1786974111.977569,43.318,71.100,83.300,12.929321,2.600037
1786974113.005054,44.345,56.100,83.300,12.935234,2.594124
1786974114.036536,45.377,62.900,83.500,12.970062,2.559296
1786974115.066950,46.407,64.600,83.700,13.002415,2.526943
1786974116.098514,47.439,70.600,84.100,13.055679,2.473679
1786974117.121751,48.462,64.000,84.500,13.118450,2.410908
1786974118.153335,49.494,69.600,84.800,13.174675,2.354683
1786974119.193361,50.534,77.800,85.200,13.230442,2.298916
1786974120.268185,51.608,77.000,85.400,13.266052,2.263306
1786974121.294462,52.635,90.600,85.900,13.333656,2.195702
1786974122.359415,53.700,79.600,86.000,13.358788,2.170570
1786974123.398037,54.738,94.300,86.400,13.410240,2.119118
1786974124.496574,55.837,95.800,86.700,13.460232,2.069126
1786974125.534265,56.875,88.200,86.600,13.448570,2.080788
1786974126.693805,58.034,85.500,86.800,13.477970,2.051388
1786974127.729783,59.070,81.100,87.100,13.523705,2.005653
1786974128.756884,60.097,84.200,87.300,13.555634,1.973724
1786974129.784503,61.125,85.400,87.100,13.520042,2.009315
1786974130.812770,62.153,73.900,87.300,13.555950,1.973408
1786974131.845716,63.186,80.800,86.900,13.498554,2.030804
1786974132.880691,64.221,75.000,87.100,13.518402,2.010956
1786974133.914344,65.255,78.200,86.900,13.500587,2.028770
1786974134.943838,66.284,70.800,87.000,13.514648,2.014709
1786974135.973083,67.313,69.400,87.200,13.536499,1.992859
1786974137.008805,68.349,55.000,87.000,13.512203,2.017155
1786974138.045426,69.386,73.200,86.900,13.500034,2.029324
1786974139.079921,70.420,73.400,86.700,13.471302,2.058056
1786974140.127689,71.468,73.900,86.800,13.475849,2.053509
1786974141.159579,72.500,75.900,86.800,13.475937,2.053421
1786974142.195242,73.536,66.600,86.900,13.502235,2.027122
