timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786330407.352293,0.013,60.000,80.700,12.534733,2.994625
1786330408.363269,1.024,28.700,71.600,11.122265,4.407093
1786330409.373106,2.034,32.800,69.100,10.737495,4.791862
1786330410.385599,3.046,42.000,67.200,10.438351,5.091007
1786330411.393210,4.054,40.500,66.800,10.378403,5.150955
1786330412.403705,5.064,33.800,66.700,10.355904,5.173454
1786330413.419424,6.080,34.400,66.800,10.374779,5.154579
1786330414.441637,7.102,76.800,67.700,10.510143,5.019215
1786330415.466544,8.127,74.400,68.900,10.706894,4.822464
1786330416.490497,9.151,72.800,70.000,10.867809,4.661549
1786330417.514839,10.175,89.200,70.000,10.876163,4.653194
1786330418.540534,11.201,86.000,70.300,10.911304,4.618053
1786330419.565052,12.226,75.400,70.800,11.001095,4.528263
1786330420.580716,13.241,65.600,70.900,11.002972,4.526386
1786330421.597901,14.258,64.600,71.000,11.019611,4.509747
1786330422.622607,15.283,62.500,71.600,11.121819,4.407539
1786330423.639190,16.300,74.500,72.200,11.213509,4.315849
1786330424.661677,17.322,72.800,72.600,11.281013,4.248344
1786330425.686402,18.347,74.800,73.000,11.342548,4.186810
1786330426.710188,19.371,75.700,73.500,11.407669,4.121689
1786330427.726157,20.387,53.500,73.900,11.478104,4.051254
1786330428.738778,21.399,31.300,74.400,11.551414,3.977943
1786330429.745878,22.406,36.900,74.300,11.543373,3.985985
1786330430.755355,23.416,31.500,74.300,11.535973,3.993385
1786330431.770433,24.431,26.600,74.500,11.569668,3.959690
1786330432.779790,25.440,25.700,74.700,11.599895,3.929462
1786330433.793637,26.454,28.600,74.800,11.616798,3.912560
1786330434.809189,27.470,29.600,75.100,11.667210,3.862148
1786330435.816145,28.477,32.700,75.300,11.691376,3.837982
1786330436.834384,29.495,39.200,75.300,11.691833,3.837524
1786330437.837152,30.498,43.200,75.500,11.729408,3.799950
1786330438.860087,31.521,35.100,75.600,11.742439,3.786919
1786330439.872287,32.533,45.300,75.100,11.656036,3.873322
1786330440.887818,33.548,40.900,75.100,11.666252,3.863106
1786330441.909432,34.570,46.200,75.300,11.698410,3.830948
1786330442.928936,35.590,66.800,75.700,11.758736,3.770622
1786330443.943859,36.604,71.900,75.900,11.791199,3.738159
1786330444.965215,37.626,66.500,76.100,11.819965,3.709393
