timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786332106.878398,0.016,20.000,88.700,13.775028,1.754330
1786332107.892385,1.030,23.400,86.900,13.490204,2.039154
1786332108.899994,2.037,28.100,86.700,13.458817,2.070541
1786332109.913444,3.051,40.000,86.300,13.405659,2.123699
1786332110.915830,4.053,32.100,86.100,13.364101,2.165257
1786332111.937484,5.075,28.100,86.400,13.411438,2.117920
1786332112.950987,6.088,44.100,85.500,13.278919,2.250439
1786332113.962442,7.100,40.400,84.600,13.135338,2.394020
1786332114.966228,8.104,41.500,82.100,12.752537,2.776821
1786332115.986165,9.124,48.100,79.800,12.399017,3.130341
1786332117.005760,10.143,42.900,78.200,12.140377,3.388981
1786332118.018174,11.156,56.900,76.100,11.810593,3.718765
1786332119.024520,12.162,46.300,69.500,10.799900,4.729458
1786332120.037823,13.175,39.900,68.500,10.635910,4.893448
1786332121.061913,14.199,46.800,67.200,10.431770,5.097588
1786332122.078984,15.216,51.600,67.000,10.408146,5.121212
1786332123.099459,16.237,55.100,66.600,10.335548,5.193810
1786332124.119542,17.257,67.900,66.700,10.355366,5.173992
1786332125.122358,18.260,45.300,67.000,10.410965,5.118393
1786332126.142022,19.279,49.900,67.300,10.445274,5.084084
1786332127.164508,20.302,57.300,67.700,10.508884,5.020473
1786332128.179911,21.317,47.800,70.300,10.923103,4.606255
1786332129.201689,22.339,49.200,70.800,10.998726,4.530632
1786332130.215222,23.353,48.500,70.800,11.002190,4.527168
1786332131.233884,24.371,47.300,70.700,10.984402,4.544956
1786332132.255828,25.393,45.800,70.800,10.994411,4.534946
1786332133.272854,26.410,46.900,70.800,10.996330,4.533028
1786332134.292446,27.430,59.200,71.200,11.062084,4.467274
1786332135.306735,28.444,47.700,71.300,11.065601,4.463757
1786332136.330593,29.468,54.800,71.000,11.031208,4.498150
1786332137.352000,30.489,43.100,71.100,11.043785,4.485573
1786332138.369365,31.507,47.600,71.400,11.091667,4.437691
1786332139.385142,32.522,48.300,71.500,11.103733,4.425625
1786332140.398767,33.536,49.300,71.300,11.069405,4.459953
1786332141.420369,34.558,51.000,71.400,11.083317,4.446041
1786332142.440387,35.578,50.200,71.400,11.094563,4.434795
1786332143.456339,36.594,49.300,71.700,11.132000,4.397358
1786332144.473157,37.611,50.000,72.000,11.178097,4.351261
1786332145.487727,38.625,44.500,72.000,11.174763,4.354595
1786332146.507300,39.645,40.700,72.100,11.192566,4.336792
1786332147.525051,40.662,36.800,72.100,11.204330,4.325027
1786332148.542999,41.680,46.800,72.200,11.206760,4.322598
1786332149.563578,42.701,56.100,72.100,11.193619,4.335739
1786332150.583178,43.721,47.900,71.700,11.140430,4.388927
1786332151.603193,44.741,45.700,71.200,11.059166,4.470192
1786332152.614674,45.752,45.700,71.100,11.047516,4.481842
1786332153.642434,46.780,56.300,70.900,11.013111,4.516247
1786332154.661003,47.798,42.500,70.100,10.878532,4.650826
1786332155.679084,48.816,38.100,69.900,10.861900,4.667458
1786332156.692235,49.830,42.200,69.800,10.835144,4.694214
1786332157.718578,50.856,38.600,69.900,10.854820,4.674538
1786332158.734837,51.872,38.200,70.100,10.888294,4.641064
1786332159.770126,52.907,36.500,70.200,10.904190,4.625168
1786332160.781402,53.919,37.900,70.200,10.900959,4.628399
1786332161.795615,54.933,37.900,70.300,10.915176,4.614182
1786332162.809234,55.947,35.800,70.400,10.926498,4.602859
1786332163.836886,56.974,47.500,70.800,10.992916,4.536442
1786332164.849443,57.987,40.200,70.900,11.003365,4.525993
1786332165.866102,59.003,43.700,70.600,10.970474,4.558884
1786332166.879849,60.017,36.300,70.700,10.986126,4.543232
1786332167.896779,61.034,36.700,70.800,11.000557,4.528801
1786332168.909386,62.047,35.900,70.900,11.010574,4.518784
1786332169.935362,63.073,37.400,70.900,11.007942,4.521416
1786332170.954346,64.092,38.700,70.900,11.007206,4.522152
1786332171.971741,65.109,36.500,71.000,11.018246,4.511112
1786332172.990365,66.128,36.800,71.000,11.030201,4.499157
1786332174.007747,67.145,46.600,71.400,11.090645,4.438713
1786332175.027203,68.165,36.700,71.400,11.094208,4.435150
1786332176.043624,69.181,39.500,71.500,11.096111,4.433247
1786332177.060152,70.198,34.900,71.500,11.105812,4.423546
1786332178.076823,71.214,42.900,71.400,11.089176,4.440182
1786332179.099994,72.237,43.100,71.500,11.097385,4.431973
1786332180.121595,73.259,45.600,71.600,11.113998,4.415359
1786332181.138137,74.275,36.400,71.600,11.116989,4.412369
1786332182.154862,75.292,35.800,71.500,11.103107,4.426250
1786332183.169860,76.307,33.200,71.600,11.112885,4.416473
1786332184.184683,77.322,50.400,71.800,11.144566,4.384792
