timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786967794.213947,0.013,23.100,86.700,13.464474,2.064884
1786967795.225645,1.025,24.400,87.200,13.539337,1.990021
1786967796.281199,2.080,72.700,87.900,13.649082,1.880276
1786967797.382233,3.181,92.000,88.100,13.684563,1.844795
1786967798.459215,4.258,98.600,88.200,13.699291,1.830067
1786967799.485388,5.284,97.000,88.100,13.685513,1.843845
1786967800.513048,6.312,89.700,88.400,13.721573,1.807785
1786967801.531896,7.331,52.500,88.700,13.767033,1.762325
1786967802.552284,8.351,41.500,89.100,13.831627,1.697731
1786967803.571253,9.370,31.600,89.700,13.927837,1.601521
1786967804.584863,10.384,47.300,90.300,14.028023,1.501335
1786967805.607353,11.406,42.900,90.800,14.095360,1.433998
1786967806.627967,12.427,35.700,91.300,14.183468,1.345890
1786967807.659088,13.458,51.400,91.300,14.182602,1.346756
1786967808.679739,14.479,53.100,90.800,14.103745,1.425613
1786967809.703350,15.502,49.700,89.400,13.876759,1.652599
1786967810.731756,16.531,44.500,88.400,13.723042,1.806316
1786967811.765916,17.565,60.300,87.800,13.636898,1.892460
1786967812.781219,18.580,52.300,86.200,13.387611,2.141747
1786967813.795282,19.594,43.000,76.500,11.885796,3.643562
1786967814.811994,20.611,47.300,74.200,11.520523,4.008835
1786967815.833441,21.632,50.900,73.100,11.358868,4.170490
1786967816.851580,22.651,52.800,72.000,11.175690,4.353668
1786967817.877926,23.677,67.900,70.500,10.951626,4.577732
1786967818.897351,24.696,65.100,67.100,10.415295,5.114063
1786967819.914762,25.714,59.000,64.600,10.032455,5.496902
1786967820.935602,26.735,51.100,65.000,10.089294,5.440063
1786967821.966130,27.765,54.300,65.400,10.153210,5.376148
1786967822.991833,28.791,76.700,68.700,10.670494,4.858864
1786967824.022573,29.823,74.700,70.000,10.866280,4.663078
1786967825.056911,30.856,77.800,70.100,10.885788,4.643570
1786967826.083110,31.882,78.800,70.300,10.912235,4.617123
1786967827.109397,32.908,72.600,70.300,10.915504,4.613853
1786967828.139909,33.939,75.400,70.700,10.977570,4.551788
1786967829.172659,34.972,70.300,70.600,10.962925,4.566433
1786967830.203921,36.003,64.500,70.800,10.999470,4.529888
1786967831.239700,37.039,72.500,70.900,11.013706,4.515652
1786967832.270392,38.069,66.400,71.100,11.037926,4.491432
1786967833.299436,39.098,65.800,71.200,11.055626,4.473732
1786967834.326736,40.126,64.900,71.300,11.072666,4.456692
1786967835.357577,41.157,61.800,71.400,11.083302,4.446056
1786967836.388074,42.187,64.400,71.500,11.097851,4.431507
1786967837.422881,43.222,67.700,71.700,11.128189,4.401169
1786967838.486094,44.285,69.300,71.800,11.144955,4.384403
1786967839.516503,45.316,70.300,71.900,11.173359,4.355999
1786967840.549680,46.349,67.100,72.000,11.174892,4.354465
1786967841.571818,47.371,72.600,72.200,11.208588,4.320770
1786967842.602606,48.402,63.400,72.200,11.218250,4.311108
1786967843.633875,49.433,66.300,72.300,11.220058,4.309299
