timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786969727.214063,0.014,18.800,84.900,13.190147,2.339211
1786969728.227935,1.028,34.300,73.600,11.425022,4.104336
1786969729.244721,2.045,71.500,73.000,11.332386,4.196972
1786969730.271460,3.071,97.000,74.300,11.535671,3.993687
1786969731.460356,4.260,95.500,74.400,11.561321,3.968037
1786969732.492162,5.292,91.000,73.700,11.448605,4.080753
1786969733.510148,6.310,49.400,72.800,11.312233,4.217125
1786969734.526487,7.326,38.600,72.300,11.228230,4.301128
1786969735.540483,8.340,41.400,71.700,11.135773,4.393585
1786969736.575669,9.376,63.200,71.400,11.091969,4.437389
1786969737.610517,10.410,86.700,72.600,11.278034,4.251324
1786969738.704123,11.504,86.600,73.400,11.395653,4.133705
1786969739.731368,12.531,80.600,73.800,11.462891,4.066467
1786969740.766807,13.567,81.200,74.100,11.510845,4.018513
1786969741.799642,14.600,79.600,74.800,11.617210,3.912148
1786969742.833537,15.633,79.000,75.200,11.678875,3.850483
1786969743.865916,16.666,78.700,75.600,11.735916,3.793442
1786969744.899229,17.699,83.300,75.800,11.778641,3.750717
1786969745.917818,18.718,63.800,76.100,11.820915,3.708443
1786969747.037489,19.837,72.600,77.100,11.980301,3.549057
1786969748.065659,20.866,70.000,77.900,12.095703,3.433655
1786969749.094047,21.894,67.500,78.500,12.197056,3.332302
1786969750.126826,22.927,78.000,78.700,12.229237,3.300121
1786969751.144695,23.945,52.000,79.300,12.314098,3.215260
1786969752.167336,24.967,37.400,79.700,12.375000,3.154358
1786969753.180605,25.981,35.100,80.100,12.432274,3.097084
1786969754.205821,27.006,39.900,80.300,12.470390,3.058968
1786969755.218254,28.018,26.400,80.400,12.490200,3.039158
1786969756.232182,29.032,32.300,80.400,12.489170,3.040188
1786969757.249369,30.049,41.500,81.000,12.572655,2.956703
1786969758.269737,31.070,34.000,80.800,12.547256,2.982101
1786969759.290328,32.090,40.400,80.600,12.515167,3.014191
1786969760.315487,33.115,44.200,79.700,12.380230,3.149128
1786969761.335724,34.136,36.600,80.000,12.424408,3.104950
1786969762.350933,35.151,41.000,79.900,12.400806,3.128551
1786969763.373946,36.174,38.600,80.000,12.420959,3.108398
1786969764.391644,37.192,35.100,80.100,12.434471,3.094887
1786969765.421231,38.221,59.600,80.500,12.501408,3.027950
1786969766.446937,39.247,66.700,81.000,12.574551,2.954807
1786969767.478979,40.279,75.500,81.300,12.625568,2.903790
1786969768.507067,41.307,65.400,81.700,12.680557,2.848801
1786969769.539949,42.340,72.400,81.600,12.673218,2.856140
1786969770.568476,43.368,64.500,82.500,12.815678,2.713680
1786969771.594847,44.395,72.400,82.900,12.876602,2.652756
1786969772.628470,45.428,69.700,83.300,12.929321,2.600037
1786969773.652896,46.453,77.800,83.500,12.959457,2.569901
1786969774.678029,47.478,67.200,83.600,12.976009,2.553349
1786969775.705184,48.505,67.600,83.600,12.978062,2.551296
1786969776.734210,49.534,64.900,83.900,13.029953,2.499405
1786969777.769243,50.569,78.000,84.000,13.052231,2.477127
1786969778.801215,51.601,67.900,84.200,13.079735,2.449623
1786969779.825828,52.626,76.700,84.400,13.107861,2.421497
