timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786305711.048518,0.010,20.000,84.800,13.171505,2.357853
1786305712.059517,1.021,24.500,84.700,13.154228,2.375130
1786305713.067124,2.029,28.200,84.200,13.074871,2.454487
1786305714.080384,3.042,46.100,84.300,13.089733,2.439625
1786305715.088503,4.050,37.700,84.400,13.110527,2.418831
1786305716.107873,5.070,30.700,84.900,13.184464,2.344894
1786305717.125313,6.087,45.300,84.400,13.108990,2.420368
1786305718.136710,7.099,51.900,83.000,12.883678,2.645679
1786305719.148696,8.111,37.900,81.100,12.589642,2.939716
1786305720.165287,9.127,59.400,79.500,12.342651,3.186707
1786305721.181652,10.144,43.100,78.900,12.254749,3.274609
1786305722.215529,11.177,43.600,78.400,12.173756,3.355602
1786305723.228305,12.190,46.500,75.300,11.691963,3.837395
1786305724.240858,13.203,40.100,69.200,10.753181,4.776176
1786305725.257792,14.220,42.600,67.200,10.437180,5.092178
1786305726.270450,15.232,54.200,65.800,10.216263,5.313095
1786305727.284829,16.247,51.100,65.600,10.187630,5.341728
1786305728.297893,17.260,53.000,65.900,10.240803,5.288555
1786305729.316409,18.278,39.700,66.200,10.273628,5.255730
1786305730.332640,19.295,50.400,66.300,10.291557,5.237801
1786305731.352378,20.314,59.700,67.100,10.425152,5.104206
1786305732.373458,21.335,59.900,69.300,10.757111,4.772247
1786305733.392139,22.354,61.600,70.300,10.913864,4.615494
1786305734.412596,23.375,56.700,70.600,10.957397,4.571960
1786305735.430716,24.393,49.400,70.700,10.976151,4.553207
1786305736.451798,25.414,49.900,70.700,10.972275,4.557083
1786305737.475721,26.438,62.900,70.800,10.995258,4.534100
1786305738.495944,27.458,55.500,70.900,11.015842,4.513515
1786305739.515772,28.478,56.000,70.900,11.013573,4.515785
1786305740.536107,29.498,48.400,70.800,10.999889,4.529469
1786305741.554526,30.516,47.600,70.900,11.015064,4.514294
1786305742.574693,31.537,45.900,71.000,11.022266,4.507092
1786305743.594896,32.557,46.900,71.000,11.032753,4.496605
1786305744.615182,33.577,47.400,71.100,11.038803,4.490555
1786305745.634918,34.597,49.400,71.100,11.042709,4.486649
