timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786307437.410291,0.016,16.700,88.200,13.701916,1.827442
1786307438.427320,1.033,28.900,79.100,12.278946,3.250412
1786307439.441354,2.047,25.300,78.100,12.125172,3.404186
1786307440.452815,3.058,45.400,76.900,11.941902,3.587456
1786307441.455941,4.061,36.900,76.700,11.914772,3.614586
1786307442.475816,5.081,37.900,76.400,11.861069,3.668289
1786307443.487440,6.093,48.200,75.600,11.736927,3.792431
1786307444.507981,7.113,41.400,75.800,11.766808,3.762550
1786307445.527200,8.133,47.800,75.800,11.766064,3.763294
1786307446.551786,9.157,62.000,75.700,11.755814,3.773544
1786307447.565759,10.171,57.900,75.200,11.684334,3.845024
1786307448.590103,11.196,50.600,74.800,11.610382,3.918976
1786307449.600110,12.206,39.400,74.700,11.601974,3.927383
1786307450.618827,13.224,26.500,74.600,11.588036,3.941322
1786307451.634140,14.240,33.100,74.700,11.603168,3.926189
1786307452.651087,15.257,43.600,74.900,11.625317,3.904041
1786307453.746394,16.352,47.200,74.800,11.613094,3.916264
1786307454.764590,17.370,51.800,75.000,11.651894,3.877464
1786307455.781071,18.387,40.300,75.100,11.660713,3.868645
1786307456.800616,19.406,44.800,74.900,11.634499,3.894859
1786307457.816426,20.422,47.100,75.700,11.760925,3.768433
1786307458.831653,21.437,37.900,76.500,11.874634,3.654724
1786307459.844149,22.450,35.700,76.600,11.895203,3.634155
1786307460.869196,23.475,41.300,76.700,11.909622,3.619736
1786307461.885444,24.491,41.700,76.700,11.903385,3.625973
1786307462.895859,25.501,36.600,76.600,11.901699,3.627659
1786307463.906842,26.512,37.200,76.800,11.930332,3.599026
1786307464.923655,27.529,35.800,77.500,12.041569,3.487789
1786307465.939428,28.545,55.200,77.600,12.052288,3.477070
1786307466.942034,29.547,47.900,77.500,12.042381,3.486977
1786307467.974709,30.580,44.400,77.500,12.040630,3.488728
1786307468.990906,31.596,39.800,77.500,12.029797,3.499561
1786307470.002527,32.608,43.000,77.100,11.980259,3.549099
1786307471.018523,33.624,42.600,74.300,11.542267,3.987091
1786307472.037022,34.642,31.800,74.200,11.525150,4.004208
1786307473.054673,35.660,31.800,74.100,11.502533,4.026825
1786307474.061821,36.667,41.800,74.400,11.552509,3.976849
1786307475.082352,37.688,34.400,74.100,11.503941,4.025417
1786307476.100501,38.706,38.500,73.000,11.331841,4.197517
1786307477.114908,39.720,37.900,72.200,11.214928,4.314430
1786307478.130300,40.736,30.400,72.300,11.225491,4.303867
1786307479.147727,41.753,26.700,72.400,11.250988,4.278370
1786307480.158055,42.764,28.100,70.700,10.980278,4.549080
1786307481.176290,43.782,22.400,71.300,11.064751,4.464607
1786307482.183694,44.789,28.900,71.100,11.048164,4.481194
1786307483.195884,45.801,30.000,71.200,11.059956,4.469402
1786307484.214116,46.820,39.300,71.600,11.121891,4.407467
1786307485.229899,47.835,34.700,71.300,11.066067,4.463291
1786307486.243658,48.849,33.000,70.700,10.979885,4.549473
1786307487.252720,49.858,29.400,70.700,10.978519,4.550838
1786307488.273125,50.879,25.400,70.200,10.896946,4.632412
1786307489.283191,51.889,20.100,70.200,10.900883,4.628475
1786307490.297545,52.903,20.600,70.300,10.924385,4.604973
1786307491.307336,53.913,30.300,70.400,10.935337,4.594021
1786307492.323207,54.929,28.800,70.400,10.934296,4.595062
1786307493.342565,55.948,25.300,70.400,10.939201,4.590157
1786307494.362144,56.968,31.200,70.700,10.986980,4.542377
1786307495.378140,57.984,21.700,70.900,11.010376,4.518982
1786307496.393483,58.999,25.800,70.800,11.000111,4.529247
1786307497.408144,60.014,23.600,70.900,11.011387,4.517971
1786307498.424769,61.030,21.300,70.900,11.017456,4.511902
1786307499.440291,62.046,23.600,71.000,11.024948,4.504410
1786307500.457156,63.063,20.100,71.000,11.033173,4.496185
1786307501.471813,64.077,25.500,71.200,11.061562,4.467796
1786307502.476868,65.082,20.300,71.300,11.067459,4.461899
1786307503.492850,66.098,20.800,71.300,11.076797,4.452560
1786307504.512192,67.118,26.100,71.700,11.137470,4.391888
1786307505.518139,68.124,24.500,71.600,11.121910,4.407448
1786307506.539510,69.145,19.800,71.600,11.116371,4.412987
1786307507.555285,70.161,22.000,71.600,11.125072,4.404285
1786307508.565981,71.171,22.300,71.600,11.119598,4.409760
1786307509.577595,72.183,24.000,71.700,11.128662,4.400696
1786307510.595133,73.201,21.000,71.700,11.137314,4.392044
1786307511.602856,74.208,21.600,71.800,11.143009,4.386349
1786307512.622544,75.228,19.800,72.100,11.203461,4.325897
1786307513.625787,76.231,20.400,72.200,11.211239,4.318119
1786307514.639191,77.245,29.900,72.700,11.286102,4.243256
1786307515.654497,78.260,22.100,72.700,11.287025,4.242332
1786307516.663100,79.269,23.400,72.600,11.280991,4.248367
1786307517.676678,80.282,21.100,72.700,11.289062,4.240295
1786307518.679104,81.285,21.700,72.700,11.286892,4.242466
1786307519.702461,82.308,21.400,72.700,11.292747,4.236610
1786307520.718687,83.324,29.500,72.700,11.295738,4.233620
1786307521.737392,84.343,29.400,72.800,11.299305,4.230053
1786307522.751986,85.357,28.600,72.700,11.295986,4.233372
