timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786319655.345590,0.016,23.800,89.000,13.826317,1.703041
1786319656.355340,1.026,23.600,90.100,13.996994,1.532364
1786319657.370337,2.041,25.200,91.100,14.150558,1.378799
1786319658.386173,3.057,37.300,91.900,14.275963,1.253395
1786319659.398470,4.069,35.500,92.700,14.397560,1.131798
1786319660.409405,5.080,34.100,93.600,14.529305,1.000053
1786319661.424925,6.095,33.500,94.300,14.644165,0.885193
1786319662.440930,7.111,42.100,94.800,14.716358,0.813000
1786319663.462074,8.132,50.300,95.100,14.768417,0.760941
1786319664.477990,9.148,90.600,92.400,14.344933,1.184425
1786319665.504604,10.175,84.100,90.900,14.117718,1.411640
1786319666.533851,11.204,96.400,89.900,13.965557,1.563801
1786319667.561424,12.232,90.800,87.400,13.567200,1.962158
1786319668.585990,13.256,85.600,86.000,13.362087,2.167271
1786319669.613599,14.284,83.600,85.200,13.236233,2.293125
1786319670.640315,15.311,82.900,84.700,13.147171,2.382187
1786319671.663712,16.334,73.600,83.400,12.951725,2.577633
1786319672.683782,17.354,62.700,81.700,12.688274,2.841084
1786319673.700312,18.371,72.000,80.400,12.484035,3.045322
1786319674.715660,19.386,76.100,78.900,12.245800,3.283558
1786319675.738193,20.409,74.200,78.200,12.151562,3.377796
1786319676.766031,21.436,73.300,78.000,12.111256,3.418102
1786319677.791370,22.462,78.200,78.200,12.145752,3.383606
1786319678.808287,23.479,80.100,78.200,12.142857,3.386501
1786319679.824479,24.495,38.500,78.600,12.202141,3.327217
1786319680.835924,25.506,32.000,78.900,12.246807,3.282551
1786319681.846328,26.517,31.500,79.200,12.301308,3.228050
1786319682.848207,27.519,33.200,79.200,12.302509,3.226849
1786319683.867828,28.538,29.400,79.200,12.300819,3.228539
1786319684.877061,29.547,37.700,78.900,12.256657,3.272701
1786319685.892620,30.563,41.500,79.200,12.292149,3.237209
1786319686.906374,31.577,29.900,79.400,12.327778,3.201580
1786319687.915452,32.586,34.100,79.800,12.387951,3.141407
1786319688.932921,33.603,35.500,79.800,12.399181,3.130177
1786319689.943227,34.614,35.000,80.100,12.434277,3.095081
1786319690.954288,35.625,29.400,80.300,12.467686,3.061672
1786319691.968408,36.639,32.500,80.400,12.480587,3.048771
1786319692.980587,37.651,31.400,80.500,12.500916,3.028442
1786319693.998345,38.669,32.500,80.600,12.520748,3.008610
1786319695.015448,39.686,54.100,81.000,12.571491,2.957867
1786319696.039019,40.709,77.700,81.800,12.695255,2.834103
1786319697.061649,41.732,73.800,81.900,12.720642,2.808716
1786319698.081155,42.752,77.000,81.900,12.723591,2.805767
1786319699.103047,43.773,73.800,82.000,12.736103,2.793255
1786319700.126317,44.797,67.500,82.300,12.782284,2.747074
1786319701.146082,45.816,62.700,82.700,12.848114,2.681244
1786319702.162915,46.834,61.200,83.400,12.948105,2.581253
1786319703.184048,47.854,65.200,83.500,12.963745,2.565613
1786319704.205979,48.876,64.100,83.900,13.027050,2.502308
1786319705.220452,49.891,63.700,84.000,13.042397,2.486961
1786319706.237564,50.908,69.300,84.500,13.120152,2.409206
1786319707.280218,51.951,65.100,84.700,13.156979,2.372379
1786319708.300283,52.971,78.700,84.600,13.143009,2.386349
1786319709.316025,53.986,64.900,84.700,13.159824,2.369534
1786319710.337180,55.008,64.000,85.000,13.194984,2.334373
1786319711.358976,56.029,60.000,85.100,13.221821,2.307537
1786319712.375658,57.046,60.900,85.000,13.205307,2.324051
1786319713.392887,58.063,62.300,85.100,13.216759,2.312599
1786319714.416451,59.087,62.800,85.200,13.227280,2.302078
1786319715.436945,60.107,61.100,85.500,13.273151,2.256207
1786319716.454008,61.124,70.300,86.300,13.396961,2.132397
1786319717.478087,62.148,66.200,86.400,13.413231,2.116127
1786319718.500678,63.171,68.500,85.900,13.343204,2.186153
1786319719.524146,64.195,62.400,86.100,13.368130,2.161228
1786319720.540735,65.211,65.100,86.400,13.411907,2.117451
1786319721.565400,66.236,63.200,86.500,13.437996,2.091362
1786319722.587964,67.258,61.300,86.600,13.455776,2.073582
1786319723.606484,68.277,64.800,86.600,13.449547,2.079811
1786319724.627097,69.298,66.300,86.800,13.473629,2.055729
1786319725.674303,70.345,64.800,86.900,13.499466,2.029892
1786319726.696425,71.367,63.400,87.500,13.592484,1.936874
1786319727.710092,72.381,57.100,87.600,13.606743,1.922615
1786319728.735379,73.406,57.600,87.300,13.560501,1.968857
1786319729.756463,74.427,59.700,87.700,13.617191,1.912167
1786319730.782616,75.453,65.500,88.100,13.684975,1.844383
1786319731.806780,76.477,57.300,88.200,13.700775,1.828583
1786319732.826806,77.497,73.800,88.200,13.699024,1.830334
1786319733.850111,78.521,74.500,88.400,13.732647,1.796711
1786319734.873812,79.544,68.000,88.500,13.740582,1.788776
1786319735.893996,80.564,73.900,88.700,13.773418,1.755939
1786319736.919567,81.590,69.200,89.000,13.817337,1.712021
1786319737.938977,82.609,65.500,89.100,13.837582,1.691776
1786319738.960740,83.631,68.500,88.700,13.779392,1.749966
1786319739.980804,84.654,57.500,88.400,13.726658,1.802700
1786319741.006960,85.677,59.500,88.300,13.711540,1.817818
1786319742.022088,86.692,56.900,88.400,13.726376,1.802982
1786319743.043426,87.714,56.200,88.400,13.729919,1.799438
1786319744.058201,88.729,53.000,88.500,13.739429,1.789928
1786319745.075175,89.746,54.500,88.500,13.750496,1.778862
1786319746.099039,90.769,68.100,88.800,13.785885,1.743473
1786319747.114021,91.784,54.200,89.100,13.834988,1.694370
1786319748.136245,92.807,61.100,89.100,13.831909,1.697449
1786319749.157962,93.828,56.900,88.900,13.802105,1.727253
1786319750.178118,94.849,53.000,89.000,13.815434,1.713924
1786319751.198084,95.868,58.100,88.900,13.807453,1.721905
1786319752.224596,96.895,63.700,89.000,13.821167,1.708191
1786319753.237139,97.908,60.900,89.200,13.855064,1.674294
1786319754.254304,98.925,63.700,89.600,13.915504,1.613853
1786319755.287050,99.957,70.100,89.700,13.930756,1.598602
1786319756.312830,100.983,73.600,90.100,13.995872,1.533485
1786319757.339395,102.010,63.300,90.000,13.971024,1.558334
1786319758.364810,103.035,86.200,91.200,14.160378,1.368980
1786319759.383323,104.054,61.400,91.400,14.197891,1.331467
1786319760.410733,105.081,66.100,91.500,14.205181,1.324177
1786319761.427608,106.098,67.700,92.300,14.332905,1.196453
1786319762.454791,107.125,67.700,93.300,14.484447,1.044910
1786319763.476635,108.147,62.600,93.700,14.558125,0.971233
1786319764.499363,109.170,66.800,94.600,14.683979,0.845379
1786319765.528166,110.199,63.900,94.300,14.644642,0.884716
1786319766.555523,111.226,81.800,92.300,14.329865,1.199493
1786319767.578061,112.248,64.700,92.500,14.362099,1.167259
1786319768.594184,113.265,71.300,92.300,14.336758,1.192600
1786319769.614498,114.285,53.200,92.400,14.349831,1.179527
1786319770.633896,115.304,55.300,92.500,14.358208,1.171150
1786319771.656243,116.327,56.600,92.700,14.389805,1.139553
1786319772.678722,117.349,58.000,92.800,14.408642,1.120716
1786319773.701473,118.372,57.100,92.700,14.400970,1.128387
1786319774.721697,119.392,53.000,92.700,14.400383,1.128975
1786319775.746047,120.416,59.300,92.800,14.411228,1.118130
1786319776.766286,121.437,55.400,93.000,14.439369,1.089989
1786319777.788302,122.459,52.700,93.200,14.467636,1.061722
1786319778.808033,123.478,59.400,93.100,14.464581,1.064777
1786319779.825243,124.496,54.300,93.000,14.445545,1.083813
