timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786313519.414072,0.015,13.300,87.500,13.595757,1.933601
1786313520.428021,1.029,26.100,86.600,13.451862,2.077496
1786313521.431158,2.032,33.800,86.900,13.487709,2.041649
1786313522.449409,3.051,29.800,87.100,13.519463,2.009895
1786313523.460762,4.062,35.200,87.100,13.519596,2.009762
1786313524.469635,5.071,25.300,87.200,13.539005,1.990353
1786313525.479351,6.081,30.800,87.300,13.562420,1.966938
1786313526.503139,7.104,59.000,87.900,13.645935,1.883423
1786313527.525088,8.126,80.400,88.800,13.794479,1.734879
1786313528.546038,9.147,78.400,89.000,13.826187,1.703171
1786313529.566290,10.167,84.200,88.300,13.713135,1.816223
1786313530.587430,11.189,80.400,88.200,13.695930,1.833427
1786313531.613794,12.215,79.900,88.700,13.768326,1.761032
1786313532.640013,13.241,84.800,88.900,13.808014,1.721344
1786313533.660919,14.262,94.300,88.700,13.778069,1.751289
1786313534.679752,15.281,82.300,89.000,13.816521,1.712837
1786313535.704635,16.306,71.400,89.500,13.900997,1.628361
1786313536.719297,17.321,65.700,90.100,13.987061,1.542297
1786313537.740168,18.341,68.800,90.000,13.973030,1.556328
1786313538.759886,19.361,71.400,90.000,13.973843,1.555515
1786313539.814471,20.416,80.400,88.700,13.773472,1.755886
1786313540.835470,21.437,71.800,89.400,13.878010,1.651348
1786313541.852854,22.454,70.800,89.100,13.842552,1.686806
1786313542.873672,23.475,71.000,89.700,13.931107,1.598251
1786313543.884081,24.485,52.700,89.900,13.960308,1.569050
1786313544.895770,25.497,29.000,90.000,13.980694,1.548664
1786313545.907277,26.508,36.400,90.000,13.983234,1.546124
1786313546.918146,27.519,41.200,87.800,13.636139,1.893219
1786313547.924963,28.526,39.000,80.200,12.448849,3.080509
1786313548.944741,29.546,31.300,79.100,12.284351,3.245007
1786313549.953170,30.554,36.500,77.600,12.043823,3.485535
1786313550.964396,31.566,42.000,74.600,11.588169,3.941189
1786313551.975189,32.576,30.800,74.800,11.612373,3.916985
1786313552.982751,33.584,43.700,75.300,11.694172,3.835186
1786313554.001895,34.603,39.800,75.400,11.711266,3.818092
1786313555.011340,35.613,39.700,75.600,11.740047,3.789310
1786313556.030361,36.632,36.400,76.000,11.799080,3.730278
1786313557.048043,37.649,42.900,76.000,11.796284,3.733074
1786313558.061406,38.663,40.500,76.200,11.833939,3.695419
1786313559.068988,39.670,44.300,76.500,11.878338,3.651020
1786313560.086245,40.687,44.300,76.700,11.904362,3.624996
1786313561.104357,41.706,84.700,77.200,11.987156,3.542202
1786313562.124287,42.725,77.600,77.700,12.072220,3.457138
1786313563.137282,43.738,79.800,78.100,12.126034,3.403324
1786313564.160705,44.762,82.800,79.000,12.273491,3.255867
1786313565.183045,45.784,78.500,79.600,12.364277,3.165081
1786313566.204762,46.806,62.700,80.000,12.416088,3.113270
1786313567.222480,47.824,65.200,80.400,12.490429,3.038929
1786313568.230803,48.832,70.400,80.700,12.532486,2.996872
1786313569.257254,49.858,60.100,81.100,12.589836,2.939522
1786313570.275374,50.877,65.000,81.200,12.615982,2.913376
1786313571.296439,51.898,71.800,81.700,12.691811,2.837547
1786313572.315387,52.917,66.900,81.900,12.712605,2.816753
1786313573.331773,53.933,63.300,81.700,12.683826,2.845531
1786313574.342274,54.943,64.900,81.900,12.719902,2.809456
1786313575.359317,55.961,60.700,82.200,12.766422,2.762936
1786313576.380058,56.981,61.100,82.300,12.784039,2.745319
1786313577.398628,58.000,60.700,82.500,12.818172,2.711185
1786313578.420529,59.022,65.700,82.400,12.792137,2.737221
1786313579.444119,60.045,66.000,82.700,12.842659,2.686699
1786313580.461572,61.063,65.100,82.900,12.868004,2.661354
1786313581.485927,62.087,73.400,83.400,12.952682,2.576675
1786313582.508013,63.109,62.200,83.700,12.990482,2.538876
1786313583.529905,64.131,66.000,83.400,12.945110,2.584248
