timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786962618.394819,0.018,20.000,87.700,13.612801,1.916557
1786962619.422242,1.045,23.500,87.900,13.651421,1.877937
1786962620.501612,2.124,75.800,88.300,13.707344,1.822014
1786962621.563873,3.187,95.400,88.600,13.754963,1.774395
1786962622.716077,4.339,98.700,88.800,13.785782,1.743576
1786962623.752494,5.375,98.100,88.800,13.784225,1.745132
1786962624.776314,6.399,75.700,88.400,13.730274,1.799084
1786962625.801352,7.424,38.500,88.700,13.777660,1.751698
1786962626.818649,8.441,32.000,89.200,13.847813,1.681545
1786962627.836785,9.459,39.400,89.600,13.918098,1.611259
1786962628.856305,10.479,38.700,89.900,13.965546,1.563812
1786962629.874213,11.497,37.700,90.500,14.054344,1.475014
1786962630.895312,12.518,36.500,90.900,14.121017,1.408340
1786962631.918343,13.541,53.100,91.700,14.241348,1.288010
1786962632.939880,14.563,52.100,92.000,14.281132,1.248226
1786962633.959757,15.582,37.500,92.000,14.291233,1.238125
1786962634.985235,16.608,44.300,91.100,14.152485,1.376873
1786962636.007389,17.630,70.900,90.300,14.024426,1.504932
1786962637.017790,18.640,51.600,88.700,13.780445,1.748913
1786962638.033639,19.656,43.800,79.300,12.315598,3.213760
1786962639.055421,20.678,41.100,77.300,12.010895,3.518463
1786962640.078965,21.702,50.600,76.400,11.865391,3.663967
1786962641.103490,22.726,46.800,74.900,11.625286,3.904072
1786962642.141016,23.764,61.500,73.600,11.436546,4.092812
1786962643.164070,24.787,60.800,70.300,10.920361,4.608997
1786962644.188059,25.811,46.500,66.000,10.247444,5.281914
1786962645.207968,26.831,48.900,66.100,10.260670,5.268688
1786962646.239372,27.862,66.000,67.300,10.453197,5.076160
1786962647.259957,28.883,68.400,70.700,10.981228,4.548130
1786962648.291385,29.914,70.800,71.500,11.095734,4.433624
1786962649.325144,30.948,73.600,71.900,11.160473,4.368885
1786962650.360037,31.983,71.700,72.100,11.189621,4.339737
1786962651.422016,33.045,74.800,72.200,11.218388,4.310970
1786962652.446216,34.069,68.000,72.300,11.232941,4.296417
1786962653.503213,35.126,72.600,72.200,11.218468,4.310890
1786962654.533022,36.156,67.500,72.400,11.246670,4.282688
1786962655.561026,37.184,73.700,72.500,11.254555,4.274803
1786962656.589432,38.212,70.100,72.600,11.278038,4.251320
1786962657.619708,39.242,63.800,72.700,11.290535,4.238823
1786962658.651217,40.274,62.100,72.800,11.308300,4.221058
1786962659.682844,41.306,64.300,72.900,11.318249,4.211109
1786962660.712999,42.336,65.000,73.000,11.342888,4.186470
1786962661.746093,43.369,71.500,73.400,11.396412,4.132946
1786962662.778737,44.401,63.700,73.400,11.396999,4.132359
1786962663.803270,45.426,66.800,73.600,11.423805,4.105553
1786962664.835587,46.458,70.300,74.200,11.524231,4.005127
1786962665.873076,47.496,75.200,74.200,11.519600,4.009758
1786962666.899895,48.523,72.500,74.200,11.528698,4.000660
1786962667.932371,49.555,76.100,74.300,11.539356,3.990002
1786962668.955370,50.578,73.500,74.500,11.564198,3.965160
1786962669.984896,51.608,63.300,74.700,11.595043,3.934315
1786962671.013262,52.636,62.700,74.700,11.606297,3.923061
1786962672.048629,53.671,75.100,75.000,11.640995,3.888363
1786962673.081828,54.705,66.600,75.000,11.646652,3.882706
1786962674.103939,55.727,63.000,74.900,11.638096,3.891262
1786962675.135908,56.759,62.400,75.000,11.648422,3.880936
1786962676.163090,57.786,64.500,75.100,11.658855,3.870502
1786962677.194513,58.817,62.800,75.100,11.669891,3.859467
1786962678.220221,59.843,63.400,75.200,11.680977,3.848381
1786962679.251835,60.875,63.100,75.300,11.690426,3.838932
1786962680.282637,61.905,64.900,75.300,11.698452,3.830906
1786962681.312752,62.935,64.100,75.400,11.716480,3.812878
1786962682.363199,63.986,70.100,75.800,11.770844,3.758514
1786962683.387836,65.011,65.200,75.600,11.734406,3.794952
1786962684.422182,66.045,55.800,75.600,11.744884,3.784473
1786962685.448992,67.072,70.200,75.800,11.763916,3.765442
1786962686.481865,68.105,61.200,75.800,11.772499,3.756859
1786962687.510984,69.134,60.200,75.900,11.782692,3.746666
1786962688.540193,70.163,62.000,76.000,11.795624,3.733734
1786962689.568271,71.191,60.100,76.000,11.806503,3.722855
1786962690.591952,72.215,62.900,76.100,11.820297,3.709061
1786962691.627100,73.250,68.000,76.300,11.853638,3.675720
1786962692.653318,74.276,58.600,76.600,11.893936,3.635422
1786962693.683697,75.306,53.300,76.400,11.870739,3.658619
1786962694.706240,76.329,54.300,76.400,11.864658,3.664700
1786962695.741389,77.364,68.200,77.800,12.084541,3.444817
1786962696.766854,78.390,71.400,78.600,12.209641,3.319717
1786962697.794640,79.417,63.600,79.100,12.284954,3.244404
1786962698.815884,80.439,62.900,79.700,12.377708,3.151649
1786962699.854145,81.477,69.700,79.800,12.395214,3.134144
1786962700.881227,82.504,62.100,79.800,12.397221,3.132137
1786962701.899074,83.522,51.400,80.100,12.434311,3.095047
1786962702.930439,84.553,51.100,80.200,12.456013,3.073345
1786962703.962839,85.586,68.300,80.000,12.415794,3.113564
1786962704.992416,86.615,59.600,80.000,12.425190,3.104168
1786962706.021213,87.644,54.900,79.400,12.336586,3.192772
