timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786326602.259373,0.016,57.100,85.800,13.325432,2.203926
1786326603.270716,1.028,38.200,85.800,13.325397,2.203960
1786326604.280687,2.038,37.900,84.200,13.076054,2.453304
1786326605.290413,3.047,38.300,83.900,13.028725,2.500633
1786326606.302902,4.060,28.900,84.300,13.085350,2.444008
1786326607.311779,5.069,25.700,84.800,13.174202,2.355156
1786326608.326054,6.083,34.800,85.900,13.334072,2.195286
1786326609.347222,7.104,61.000,86.500,13.425949,2.103409
1786326610.372772,8.130,84.500,87.700,13.622536,1.906822
1786326611.396949,9.154,81.600,88.400,13.725803,1.803555
1786326612.417791,10.175,90.100,88.100,13.684612,1.844746
1786326613.443676,11.201,93.200,87.700,13.622433,1.906925
1786326614.468830,12.226,92.700,87.400,13.577477,1.951881
1786326615.492015,13.249,87.400,87.700,13.619846,1.909512
1786326616.515128,14.272,76.800,88.000,13.659611,1.869747
1786326617.536654,15.294,64.600,88.200,13.699841,1.829517
1786326618.558568,16.316,64.200,88.500,13.748459,1.780899
1786326619.575465,17.332,63.200,89.300,13.862175,1.667183
1786326620.592091,18.349,64.300,89.700,13.932823,1.596535
1786326621.611411,19.368,68.700,89.100,13.833160,1.696198
1786326622.634339,20.391,72.000,89.200,13.852711,1.676647
1786326623.651225,21.408,63.100,90.200,14.000450,1.528908
1786326624.669410,22.426,35.700,89.200,13.857395,1.671963
1786326625.683095,23.440,46.700,88.100,13.684586,1.844772
1786326626.695051,24.452,35.500,88.100,13.674454,1.854904
1786326627.696213,25.453,39.200,84.800,13.168205,2.361153
1786326628.717875,26.475,37.800,79.100,12.285927,3.243431
1786326629.727300,27.484,41.000,76.400,11.866138,3.663219
1786326630.741616,28.499,36.500,74.900,11.635422,3.893936
1786326631.752258,29.509,30.300,75.200,11.678303,3.851055
1786326632.761535,30.519,28.900,75.300,11.695332,3.834026
1786326633.780893,31.538,50.700,76.200,11.834091,3.695267
1786326634.798472,32.555,42.500,76.400,11.862602,3.666756
1786326635.809900,33.567,39.700,76.200,11.840599,3.688759
1786326636.826682,34.584,33.000,76.400,11.859188,3.670170
1786326637.847270,35.604,34.300,76.400,11.866676,3.662682
1786326638.862027,36.619,59.900,76.700,11.917427,3.611931
1786326639.883203,37.640,67.000,77.000,11.951889,3.577469
1786326640.898076,38.655,66.100,77.200,11.981079,3.548279
1786326641.920933,39.678,71.100,77.200,11.994171,3.535187
1786326642.940585,40.698,85.200,77.300,12.010036,3.519321
1786326643.958761,41.716,82.100,77.700,12.072357,3.457001
1786326644.981192,42.738,72.400,78.700,12.219082,3.310276
1786326646.001990,43.759,76.700,78.500,12.186852,3.342506
1786326647.022752,44.780,71.100,79.100,12.279713,3.249645
1786326648.044106,45.801,65.800,79.400,12.334930,3.194427
1786326649.066417,46.823,67.300,79.800,12.388714,3.140644
1786326650.086697,47.844,60.800,79.700,12.376648,3.152710
1786326651.108649,48.866,63.900,79.800,12.389111,3.140247
1786326652.129863,49.887,62.500,79.800,12.397541,3.131817
1786326653.155547,50.913,74.000,80.300,12.476795,3.052563
1786326654.175921,51.933,66.700,80.700,12.538292,2.991066
1786326655.190051,52.947,64.600,81.100,12.599091,2.930267
1786326656.211157,53.968,67.000,81.500,12.654881,2.874477
1786326657.235022,54.992,62.000,81.600,12.673073,2.856285
1786326658.256361,56.013,69.900,81.800,12.710560,2.818798
