timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786311601.714470,0.016,13.000,85.800,13.319084,2.210274
1786311602.730928,1.032,30.000,85.200,13.234253,2.295105
1786311603.739932,2.041,26.900,82.300,12.783966,2.745392
1786311604.755765,3.057,42.000,80.100,12.434296,3.095062
1786311605.758046,4.059,33.400,78.100,12.131378,3.397980
1786311606.778872,5.080,42.900,76.200,11.838242,3.691116
1786311607.790281,6.092,43.500,75.500,11.719654,3.809704
1786311608.803859,7.105,41.900,75.200,11.684547,3.844810
1786311609.823013,8.124,49.800,74.900,11.625153,3.904205
1786311610.842947,9.144,51.600,74.500,11.576340,3.953018
1786311611.861856,10.163,40.200,74.500,11.568138,3.961220
1786311612.867147,11.169,45.000,74.500,11.564457,3.964901
1786311613.881901,12.183,40.500,74.400,11.560085,3.969273
1786311614.893287,13.195,44.400,74.400,11.550198,3.979160
1786311615.909347,14.211,51.400,74.300,11.532711,3.996647
1786311616.924055,15.225,44.100,74.100,11.511997,4.017361
1786311617.985476,16.287,56.300,73.700,11.444637,4.084721
1786311618.995937,17.297,44.300,74.100,11.509743,4.019615
1786311620.006477,18.308,60.900,74.400,11.555355,3.974003
1786311621.026899,19.328,64.800,74.900,11.633717,3.895641
1786311622.044271,20.346,76.200,76.900,11.934689,3.594669
1786311623.067197,21.369,82.700,77.400,12.018280,3.511078
1786311624.089624,22.391,77.800,77.500,12.037651,3.491707
1786311625.112190,23.414,78.000,77.600,12.044071,3.485287
1786311626.136267,24.438,82.900,77.600,12.053143,3.476215
1786311627.157444,25.459,80.100,77.600,12.049152,3.480206
1786311628.183496,26.485,80.800,77.900,12.101353,3.428005
1786311629.203302,27.505,78.500,78.000,12.112503,3.416855
1786311630.221436,28.523,81.200,78.000,12.118828,3.410530
1786311631.247520,29.549,84.800,78.100,12.129940,3.399418
1786311632.267213,30.569,85.800,78.200,12.137917,3.391441
1786311633.289287,31.591,75.100,78.300,12.152534,3.376823
1786311634.312559,32.614,75.000,78.300,12.164131,3.365227
1786311635.334162,33.636,75.600,78.300,12.160084,3.369274
1786311636.355167,34.657,77.100,78.200,12.149261,3.380096
1786311637.379229,35.681,78.400,78.400,12.169159,3.360199
1786311638.401883,36.703,82.900,78.400,12.181042,3.348316
1786311639.421205,37.723,79.200,78.500,12.196915,3.332443
1786311640.444412,38.746,79.900,78.300,12.153507,3.375851
1786311641.467139,39.769,78.300,77.800,12.075634,3.453724
1786311642.489450,40.791,78.000,77.800,12.077370,3.451988
1786311643.514380,41.816,81.200,78.700,12.216400,3.312958
1786311644.568054,42.869,74.700,79.200,12.295170,3.234188
1786311645.601571,43.903,80.600,78.700,12.226723,3.302635
1786311646.626293,44.928,81.800,78.400,12.181435,3.347923
1786311647.665864,45.967,83.600,77.600,12.054070,3.475288
1786311648.687498,46.989,76.700,77.500,12.031937,3.497421
1786311649.707519,48.009,86.000,77.600,12.048065,3.481293
1786311650.800302,49.102,90.300,77.600,12.045601,3.483757
1786311651.824873,50.126,95.900,77.300,11.999149,3.530209
1786311652.849608,51.151,88.700,76.800,11.924118,3.605240
1786311653.868601,52.170,92.900,76.400,11.866962,3.662395
1786311654.901454,53.203,96.400,76.400,11.859905,3.669453
1786311655.926045,54.227,88.800,75.600,11.746410,3.782948
1786311656.950356,55.252,86.800,75.700,11.754436,3.774921
1786311658.038368,56.340,87.200,75.500,11.722221,3.807137
1786311659.060486,57.362,77.700,75.400,11.701633,3.827724
1786311660.083488,58.385,80.000,75.300,11.700562,3.828796
1786311661.103564,59.405,77.100,75.100,11.662720,3.866638
1786311662.127867,60.429,83.800,75.200,11.672153,3.857204
1786311663.146496,61.448,70.000,75.200,11.677071,3.852287
1786311664.169264,62.471,73.400,76.200,11.840641,3.688717
1786311665.190208,63.492,78.100,76.300,11.849957,3.679401
1786311666.215751,64.517,79.000,76.300,11.852383,3.676975
1786311667.234152,65.536,71.500,76.400,11.859550,3.669807
1786311668.259664,66.561,80.500,76.800,11.921310,3.608047
1786311669.281644,67.583,76.400,77.500,12.035290,3.494068
1786311670.305483,68.607,82.000,77.500,12.041893,3.487465
1786311671.325019,69.626,76.800,77.600,12.049553,3.479805
1786311672.343778,70.645,77.200,77.600,12.057323,3.472034
1786311673.367343,71.669,75.200,77.700,12.067822,3.461536
1786311674.388968,72.690,76.100,77.800,12.079319,3.450039
1786311675.412640,73.714,76.600,77.900,12.089607,3.439751
1786311676.435409,74.737,79.200,77.800,12.083237,3.446121
1786311677.458267,75.760,77.300,77.900,12.092602,3.436756
1786311678.479608,76.781,84.000,78.000,12.116272,3.413086
1786311679.505027,77.806,80.200,78.300,12.156731,3.372627
1786311680.521319,78.823,78.100,78.300,12.158081,3.371277
1786311681.545248,79.847,77.100,78.200,12.142410,3.386948
1786311682.567247,80.869,75.000,78.300,12.155605,3.373753
1786311683.593494,81.895,80.800,78.300,12.165539,3.363819
1786311684.617011,82.918,87.000,78.400,12.175091,3.354267
1786311685.634210,83.936,80.500,78.300,12.164818,3.364540
1786311686.656984,84.958,74.600,78.400,12.178307,3.351051
1786311687.675290,85.977,76.500,78.500,12.187214,3.342144
1786311688.703059,87.004,79.600,78.900,12.250633,3.278725
1786311689.724765,88.026,79.100,79.000,12.261101,3.268257
1786311690.747992,89.049,76.600,78.700,12.227406,3.301952
1786311691.772470,90.074,82.000,78.800,12.240250,3.289108
1786311692.794465,91.096,78.700,78.800,12.243607,3.285751
1786311693.817211,92.119,78.700,79.000,12.266495,3.262863
1786311694.835891,93.137,77.200,79.000,12.269180,3.260178
1786311695.852906,94.154,76.500,79.100,12.287895,3.241463
1786311696.893286,95.195,79.900,79.200,12.303886,3.225471
1786311697.916830,96.218,81.900,79.700,12.375565,3.153793
1786311698.944451,97.246,82.800,80.500,12.504601,3.024757
1786311699.966363,98.268,78.700,80.600,12.523952,3.005405
1786311700.991550,99.293,84.700,80.500,12.505180,3.024178
1786311702.015094,100.316,74.800,80.600,12.509743,3.019615
1786311703.037408,101.339,79.700,80.600,12.513988,3.015369
1786311704.062132,102.364,79.600,80.600,12.524029,3.005329
1786311705.080880,103.382,71.200,80.900,12.563099,2.966259
1786311706.105309,104.407,77.500,81.200,12.603760,2.925598
1786311707.129399,105.431,72.900,81.400,12.647614,2.881744
1786311708.147073,106.448,74.300,82.000,12.741543,2.787815
1786311709.168402,107.470,86.800,82.600,12.823357,2.706001
1786311710.189135,108.491,79.100,82.800,12.861607,2.667751
1786311711.211252,109.513,75.000,82.900,12.867992,2.661366
1786311712.268851,110.570,81.400,83.400,12.950253,2.579105
1786311713.289839,111.591,75.200,83.600,12.984028,2.545330
1786311714.308292,112.610,73.200,83.700,13.004101,2.525257
1786311715.329563,113.631,79.400,84.300,13.087677,2.441681
1786311716.350192,114.652,69.300,84.500,13.120007,2.409351
1786311717.371384,115.673,65.200,84.800,13.162350,2.367008
1786311718.419531,116.721,85.200,85.300,13.247505,2.281853
1786311719.441085,117.742,72.400,85.700,13.303619,2.225739
1786311720.464333,118.766,71.700,85.900,13.333851,2.195507
1786311721.490482,119.792,83.200,85.900,13.338783,2.190575
1786311722.513468,120.815,87.500,85.900,13.341816,2.187542
1786311723.534033,121.835,71.400,86.000,13.355160,2.174198
1786311724.556978,122.858,75.600,85.700,13.301857,2.227501
