timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786971179.909307,0.013,30.800,74.800,11.616154,3.913204
1786971180.930986,1.035,30.400,74.100,11.501129,4.028229
1786971181.948203,2.052,70.600,74.100,11.513935,4.015423
1786971182.976079,3.080,88.400,74.000,11.488850,4.040508
1786971184.035247,4.139,98.800,73.900,11.472122,4.057236
1786971185.061961,5.166,96.200,73.700,11.441074,4.088284
1786971186.078762,6.183,67.500,73.100,11.346424,4.182934
1786971187.093068,7.197,38.700,72.900,11.325630,4.203728
1786971188.109051,8.213,43.200,72.400,11.245358,4.284000
1786971189.138101,9.242,42.000,71.800,11.152054,4.377304
1786971190.161764,10.266,38.600,71.500,11.101757,4.427601
1786971191.190150,11.294,51.900,70.900,11.016384,4.512974
1786971192.208751,12.313,48.900,70.200,10.900414,4.628944
1786971193.230464,13.334,54.800,70.000,10.874672,4.654686
1786971194.250554,14.354,41.400,70.000,10.867035,4.662323
1786971195.262034,15.366,21.200,70.000,10.865692,4.663666
1786971196.287012,16.391,31.400,70.200,10.900654,4.628704
1786971197.305370,17.409,48.200,70.300,10.919525,4.609833
1786971198.325239,18.429,46.300,70.300,10.921028,4.608330
1786971199.345883,19.450,50.600,70.400,10.925503,4.603855
1786971200.372870,20.477,38.000,70.500,10.950687,4.578671
1786971201.394195,21.498,54.900,70.600,10.966530,4.562828
1786971202.427270,22.531,68.100,72.100,11.199890,4.329468
1786971203.453631,23.559,92.300,73.100,11.350132,4.179226
1786971204.488099,24.592,79.600,75.100,11.658524,3.870834
1786971205.519051,25.623,73.900,75.100,11.669243,3.860115
1786971206.539225,26.643,69.900,75.300,11.690651,3.838707
1786971207.559440,27.663,70.900,75.400,11.704311,3.825047
1786971208.593419,28.697,67.300,75.100,11.662716,3.866642
1786971209.620032,29.724,66.200,75.100,11.660606,3.868752
1786971210.643748,30.748,66.200,75.000,11.639729,3.889629
1786971211.678590,31.782,69.600,74.800,11.617233,3.912125
1786971212.710259,32.814,67.600,74.200,11.530121,3.999237
1786971213.742838,33.847,81.500,73.800,11.465328,4.064030
1786971214.775238,34.879,74.000,72.000,11.184994,4.344364
1786971215.809368,35.913,74.500,71.300,11.065159,4.464199
1786971216.842581,36.946,77.200,71.400,11.086456,4.442902
1786971217.865947,37.970,67.400,71.700,11.134834,4.394524
1786971218.896341,39.000,63.300,71.800,11.144775,4.384583
1786971219.928460,40.032,64.100,71.900,11.160236,4.369122
1786971220.960855,41.065,65.800,72.100,11.203842,4.325516
1786971221.988463,42.092,63.900,72.200,11.218655,4.310703
1786971223.027923,43.132,66.700,72.500,11.258442,4.270916
1786971224.058361,44.162,60.200,72.700,11.289368,4.239990
1786971225.087745,45.192,61.100,72.700,11.290482,4.238876
1786971226.116118,46.220,59.600,72.700,11.284904,4.244453
1786971227.136137,47.240,52.100,72.700,11.296173,4.233185
1786971228.167944,48.272,64.400,72.900,11.321602,4.207756
1786971229.189646,49.294,69.300,72.900,11.313824,4.215534
1786971230.215361,50.319,65.400,72.900,11.325123,4.204235
1786971231.246327,51.350,62.500,73.000,11.335743,4.193615
1786971232.276602,52.380,61.900,73.100,11.352554,4.176804
1786971233.309729,53.414,73.700,73.300,11.377800,4.151558
1786971234.333374,54.437,65.200,73.300,11.388123,4.141235
1786971235.363284,55.467,60.700,72.500,11.258904,4.270454
1786971236.385333,56.489,59.000,72.500,11.262932,4.266426
1786971237.413176,57.517,55.100,72.600,11.268944,4.260414
1786971238.440155,58.544,53.900,72.600,11.280354,4.249004
1786971239.468556,59.572,44.100,72.700,11.292599,4.236759
1786971240.500506,60.604,66.300,73.000,11.339104,4.190254
1786971241.525057,61.629,66.500,73.200,11.374825,4.154533
1786971242.548855,62.653,55.500,73.300,11.376534,4.152824
1786971243.577018,63.681,59.200,73.500,11.409245,4.120113
1786971244.605739,64.710,57.800,73.500,11.417820,4.111538
1786971245.630566,65.734,55.700,73.500,11.410614,4.118744
1786971246.657549,66.761,55.200,73.600,11.424854,4.104504
1786971247.686316,67.790,55.100,73.600,11.431210,4.098148
1786971248.714039,68.818,57.800,73.700,11.441490,4.087868
1786971249.740468,69.844,54.500,73.700,11.451229,4.078129
1786971250.761216,70.865,56.600,73.800,11.463726,4.065632
1786971251.790320,71.894,52.500,73.900,11.473114,4.056244
1786971252.817255,72.921,53.300,74.000,11.485107,4.044250
1786971253.843609,73.947,59.800,74.200,11.522346,4.007011
1786971254.862387,74.966,61.100,74.200,11.526909,4.002449
1786971255.895296,75.999,49.100,74.200,11.526497,4.002861
1786971256.924793,77.029,58.500,74.300,11.531414,3.997944
1786971257.948119,78.052,53.700,74.300,11.540176,3.989182
1786971258.978570,79.082,60.700,74.400,11.551605,3.977753
1786971260.008573,80.112,53.400,74.400,11.552628,3.976730
1786971261.031781,81.136,59.100,74.400,11.557693,3.971664
1786971262.052041,82.156,53.200,74.500,11.573303,3.956055
1786971263.084134,83.188,57.500,74.700,11.602089,3.927269
1786971264.114839,84.219,67.100,74.800,11.616806,3.912552
1786971265.143916,85.248,59.700,74.800,11.615437,3.913921
1786971266.172961,86.277,62.700,74.800,11.611538,3.917820
1786971267.201772,87.306,53.600,74.800,11.621655,3.907703
1786971268.226658,88.331,58.000,74.900,11.636810,3.892548
1786971269.257052,89.361,57.400,75.100,11.661221,3.868137
1786971270.281175,90.385,56.700,75.300,11.691563,3.837795
1786971271.311054,91.415,50.900,75.300,11.696198,3.833160
1786971272.337153,92.441,57.200,75.400,11.707958,3.821400
1786971273.367998,93.472,61.700,75.600,11.743904,3.785454
1786971274.397181,94.501,53.600,75.600,11.741444,3.787914
1786971275.421985,95.526,54.300,75.600,11.736492,3.792866
1786971276.454283,96.558,56.000,75.600,11.746624,3.782734
1786971277.478085,97.582,54.100,75.700,11.763050,3.766308
1786971278.507273,98.611,53.800,75.800,11.773067,3.756290
1786971279.535764,99.640,59.200,75.900,11.785103,3.744255
1786971280.559587,100.663,52.900,76.000,11.796040,3.733318
1786971281.589039,101.693,60.300,76.000,11.803730,3.725628
1786971282.617621,102.722,56.300,76.100,11.815826,3.713531
1786971283.647251,103.751,59.600,76.300,11.847713,3.681644
1786971284.676531,104.780,58.400,76.300,11.851776,3.677582
1786971285.702175,105.806,54.300,76.300,11.855652,3.673706
1786971286.731067,106.835,54.700,76.400,11.861511,3.667847
1786971287.760046,107.864,52.600,76.500,11.873161,3.656197
1786971288.783574,108.887,59.800,76.500,11.885082,3.644276
1786971289.805642,109.910,54.700,76.600,11.895763,3.633595
1786971290.833327,110.937,52.200,76.900,11.942833,3.586525
1786971291.863385,111.967,60.400,77.400,12.021160,3.508198
1786971292.890073,112.994,55.300,77.600,12.049911,3.479446
1786971293.914333,114.018,65.200,77.800,12.079414,3.449944
1786971294.943657,115.048,55.100,78.000,12.112236,3.417122
1786971295.967370,116.071,55.400,78.500,12.186825,3.342533
1786971296.994047,117.098,52.300,78.300,12.158657,3.370701
1786971298.015571,118.119,53.600,78.500,12.195972,3.333385
1786971299.044996,119.149,54.200,78.800,12.244236,3.285122
1786971300.078907,120.183,61.000,78.900,12.258137,3.271221
1786971301.111042,121.215,60.200,79.100,12.290977,3.238380
1786971302.138770,122.243,51.900,79.300,12.316235,3.213123
1786971303.207667,123.312,67.800,81.000,12.582241,2.947117
1786971304.233883,124.338,54.800,81.100,12.594608,2.934750
1786971305.258862,125.363,57.800,81.200,12.614719,2.914639
1786971306.281316,126.385,52.200,81.300,12.625912,2.903446
1786971307.306361,127.410,56.200,81.500,12.657078,2.872280
1786971308.332816,128.437,53.800,81.800,12.698586,2.830772
1786971309.358588,129.462,53.500,81.900,12.720360,2.808998
1786971310.387719,130.492,56.000,82.000,12.736134,2.793224
1786971311.416770,131.521,51.200,82.200,12.760624,2.768734
1786971312.447139,132.551,54.600,82.400,12.798000,2.731358
1786971313.476501,133.580,64.300,82.700,12.849602,2.679756
1786971314.514182,134.618,54.600,82.900,12.867928,2.661430
1786971315.536856,135.641,56.000,82.900,12.871498,2.657860
1786971316.559357,136.663,55.000,83.000,12.896221,2.633137
1786971317.589990,137.694,52.400,83.100,12.910721,2.618637
1786971318.623088,138.727,70.100,83.400,12.953514,2.575844
1786971319.653303,139.757,59.800,83.500,12.969971,2.559387
1786971320.682625,140.787,55.100,83.600,12.987514,2.541843
1786971321.711365,141.815,54.100,83.700,12.993416,2.535942
1786971322.740826,142.845,51.300,83.700,13.003510,2.525848
1786971323.772137,143.876,67.000,83.800,13.017723,2.511635
1786971324.799194,144.903,65.300,83.900,13.034176,2.495182
1786971325.829428,145.933,60.300,83.900,13.034637,2.494720
1786971326.859519,146.963,60.400,84.400,13.101738,2.427620
1786971327.888901,147.993,64.200,84.600,13.134605,2.394753
1786971328.917765,149.023,52.500,84.700,13.145977,2.383381
1786971329.946032,150.050,60.500,84.700,13.156841,2.372517
1786971330.977571,151.081,58.200,84.700,13.157501,2.371857
1786971332.000311,152.104,51.100,84.800,13.169594,2.359764
1786971333.040925,153.145,60.600,84.900,13.191208,2.338150
1786971334.070642,154.175,58.300,85.000,13.203217,2.326141
1786971335.100679,155.205,64.500,84.900,13.190086,2.339272
1786971336.131375,156.235,59.200,85.000,13.207287,2.322071
1786971337.158773,157.263,61.700,85.100,13.218029,2.311329
1786971338.188128,158.292,62.000,85.300,13.247200,2.282158
1786971339.218210,159.322,57.900,85.300,13.246166,2.283192
1786971340.246675,160.351,54.300,85.400,13.254482,2.274876
1786971341.274971,161.379,58.600,85.400,13.265892,2.263466
1786971342.302697,162.407,57.700,85.500,13.282261,2.247097
1786971343.334632,163.439,66.200,85.700,13.311047,2.218311
1786971344.366150,164.470,58.300,85.700,13.315876,2.213482
1786971345.398054,165.502,58.900,85.700,13.308571,2.220787
1786971346.427305,166.531,62.600,85.700,13.315052,2.214306
1786971347.457834,167.562,58.900,85.800,13.323208,2.206150
1786971348.483438,168.587,68.600,85.900,13.332428,2.196930
1786971349.514863,169.619,64.200,86.000,13.359634,2.169724
1786971350.542710,170.647,58.000,85.900,13.334709,2.194649
1786971351.570497,171.674,54.500,86.000,13.356575,2.172783
1786971352.602375,172.706,52.400,86.100,13.368904,2.160454
1786971353.632502,173.736,64.000,86.300,13.407543,2.121815
1786971354.663842,174.768,61.700,87.000,13.516483,2.012875
1786971355.692516,175.796,66.400,87.000,13.508545,2.020813
1786971356.724795,176.829,62.900,87.000,13.518143,2.011215
1786971357.757860,177.862,64.000,87.200,13.545876,1.983482
1786971358.781880,178.886,62.500,87.100,13.533413,1.995945
1786971359.813398,179.918,62.600,86.400,13.415100,2.114258
1786971360.840859,180.945,57.500,85.200,13.224957,2.304401
1786971361.862147,181.966,55.000,85.200,13.231983,2.297375
1786971362.900507,183.004,57.200,85.200,13.230347,2.299011
1786971363.941756,184.046,67.700,85.500,13.270336,2.259022
1786971364.992812,185.097,59.100,85.600,13.293686,2.235672
1786971366.024178,186.128,74.200,85.900,13.337856,2.191502
1786971367.056647,187.161,64.900,86.000,13.355644,2.173714
1786971368.111721,188.216,73.300,86.000,13.362728,2.166630
1786971369.145951,189.250,68.000,86.500,13.433083,2.096275
1786971370.178613,190.282,67.100,86.700,13.463081,2.066277
1786971371.203688,191.308,67.800,86.900,13.491329,2.038029
1786971372.251707,192.356,66.500,86.500,13.435287,2.094070
1786971373.281011,193.385,64.800,86.800,13.473869,2.055489
1786971374.312830,194.417,55.600,86.800,13.482761,2.046597
1786971375.341473,195.445,57.300,86.800,13.476036,2.053322
1786971376.363398,196.467,53.200,86.800,13.481613,2.047745
1786971377.392303,197.497,54.200,86.900,13.498947,2.030411
1786971378.421753,198.526,56.900,87.000,13.514198,2.015160
1786971379.440150,199.544,48.700,87.100,13.524216,2.005142
1786971380.459062,200.563,50.800,87.400,13.569901,1.959457
1786971381.477615,201.581,56.500,87.400,13.577747,1.951611
1786971382.494933,202.599,45.700,87.700,13.622700,1.906658
1786971383.523675,203.628,64.500,87.700,13.622864,1.906494
1786971384.553585,204.657,60.900,86.600,13.442619,2.086739
1786971385.585672,205.690,65.400,86.700,13.458435,2.070923
1786971386.607611,206.711,56.700,86.800,13.474785,2.054573
1786971387.637837,207.742,54.800,86.900,13.497093,2.032265
1786971388.663738,208.768,53.100,86.900,13.498169,2.031189
1786971389.691866,209.796,54.100,87.000,13.514061,2.015297
1786971390.722399,210.826,54.400,87.200,13.534256,1.995102
1786971391.750241,211.854,49.600,87.200,13.538471,1.990887
1786971392.777074,212.881,46.100,87.300,13.563068,1.966290
1786971393.804930,213.909,56.600,87.600,13.603924,1.925434
1786971394.826725,214.931,47.600,87.500,13.586571,1.942787
1786971395.840356,215.944,29.000,87.300,13.564842,1.964516
1786971396.866843,216.971,24.300,87.300,13.558594,1.970764
1786971397.883919,217.988,45.200,87.500,13.583462,1.945896
1786971398.912300,219.016,51.300,87.400,13.577831,1.951527
1786971399.940565,220.044,65.800,87.300,13.564304,1.965054
1786971400.970620,221.075,65.000,87.400,13.572521,1.956837
1786971402.000771,222.105,57.100,87.400,13.579617,1.949741
1786971403.063703,223.168,63.700,87.500,13.587910,1.941448
1786971404.095089,224.199,65.500,87.600,13.602642,1.926716
1786971405.125499,225.229,62.100,87.600,13.599926,1.929432
1786971406.157155,226.261,69.600,87.600,13.610107,1.919250
1786971407.186890,227.291,63.200,87.500,13.594551,1.934807
1786971408.215570,228.319,63.300,87.500,13.591259,1.938099
1786971409.237496,229.341,59.600,87.600,13.604752,1.924606
1786971410.261924,230.366,40.200,87.800,13.629303,1.900055
1786971411.286981,231.391,36.000,87.900,13.656078,1.873280
1786971412.301643,232.406,20.400,88.000,13.666595,1.862762
1786971413.317245,233.421,29.700,88.200,13.698483,1.830875
1786971414.333231,234.437,37.500,88.500,13.743504,1.785854
