timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786321845.847257,0.021,20.000,89.200,13.849083,1.680275
1786321846.856958,1.031,26.100,88.400,13.725189,1.804169
1786321847.860582,2.034,30.000,87.700,13.617771,1.911587
1786321848.878092,3.052,43.300,85.700,13.314510,2.214848
1786321849.892788,4.067,39.400,85.500,13.273251,2.256107
1786321850.901627,5.076,31.000,85.500,13.279533,2.249825
1786321851.912476,6.086,37.600,85.600,13.294933,2.234425
1786321852.926197,7.100,43.500,86.000,13.350113,2.179245
1786321853.940233,8.114,40.400,86.300,13.396564,2.132793
1786321854.952714,9.127,45.500,86.300,13.408852,2.120506
1786321855.964367,10.138,35.700,86.900,13.496040,2.033318
1786321856.983885,11.158,44.000,87.100,13.521576,2.007782
1786321857.987054,12.161,49.200,79.200,12.294914,3.234444
1786321859.007734,13.182,34.600,76.100,11.817417,3.711941
1786321860.021186,14.195,41.300,74.700,11.599907,3.929451
1786321861.034910,15.209,58.700,72.800,11.300240,4.229118
1786321862.049031,16.223,55.400,71.400,11.094959,4.434399
1786321863.061550,17.235,70.200,71.000,11.018276,4.511082
1786321864.076168,18.250,56.700,69.700,10.816437,4.712921
1786321865.093334,19.267,58.500,68.700,10.671837,4.857521
1786321866.112678,20.287,66.700,67.300,10.450012,5.079346
1786321867.131341,21.305,71.900,67.800,10.523155,5.006203
1786321868.152679,22.327,51.800,69.600,10.807140,4.722218
1786321869.173383,23.347,61.100,69.600,10.813980,4.715378
1786321870.189952,24.364,50.600,69.700,10.819305,4.710052
1786321871.209515,25.383,46.200,69.600,10.808743,4.720615
1786321872.263447,26.437,51.900,69.700,10.822334,4.707024
1786321873.282909,27.457,51.000,70.100,10.883465,4.645893
1786321874.301668,28.476,48.900,70.100,10.891987,4.637371
1786321875.317568,29.491,52.900,70.100,10.893726,4.635632
1786321876.329749,30.504,47.200,70.200,10.908688,4.620670
1786321877.340970,31.515,47.400,70.200,10.905975,4.623383
1786321878.358309,32.532,46.000,70.300,10.916626,4.612732
1786321879.381178,33.555,47.000,70.200,10.903465,4.625893
1786321880.394749,34.569,54.600,70.400,10.933731,4.595627
1786321881.413174,35.587,49.700,70.500,10.950745,4.578613
1786321882.429601,36.603,59.800,70.700,10.984684,4.544674
1786321883.446798,37.621,47.300,71.000,11.028175,4.501183
1786321884.472564,38.646,47.700,71.000,11.027500,4.501858
1786321885.492327,39.666,42.800,71.100,11.046219,4.483139
1786321886.509078,40.683,44.300,71.200,11.050426,4.478931
1786321887.524260,41.698,36.600,71.100,11.036304,4.493053
1786321888.540966,42.715,45.700,71.200,11.060432,4.468925
1786321889.562821,43.737,44.800,71.200,11.059887,4.469471
1786321890.578756,44.753,42.400,71.200,11.063484,4.465874
1786321891.601050,45.775,42.900,71.200,11.055904,4.473454
1786321892.617572,46.791,67.000,71.700,11.132202,4.397156
1786321893.641657,47.816,45.200,71.900,11.161804,4.367554
