timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786328470.423014,0.018,26.300,81.100,12.592945,2.936413
1786328471.426816,1.022,17.900,78.800,12.234795,3.294563
1786328472.444721,2.040,16.900,77.000,11.956760,3.572598
1786328473.456605,3.052,44.200,76.000,11.802635,3.726723
1786328474.467248,4.062,45.100,75.100,11.657124,3.872234
1786328475.481462,5.077,36.800,74.800,11.618160,3.911198
1786328476.528806,6.124,50.200,74.200,11.516804,4.012554
1786328477.543387,7.138,36.800,74.300,11.543007,3.986351
1786328478.557421,8.152,38.000,74.400,11.560684,3.968674
1786328479.571863,9.167,56.500,74.500,11.570560,3.958797
1786328480.581618,10.177,50.400,74.400,11.551407,3.977951
1786328481.604660,11.200,39.000,74.700,11.595444,3.933914
1786328482.625924,12.221,49.400,74.900,11.627926,3.901432
1786328483.632486,13.228,34.200,75.700,11.755188,3.774170
1786328484.647858,14.243,32.600,76.200,11.841011,3.688347
1786328485.678957,15.274,37.000,76.800,11.933556,3.595802
1786328486.690034,16.285,47.700,77.200,11.987869,3.541489
1786328487.705387,17.300,41.600,77.200,11.986252,3.543106
1786328488.718824,18.314,49.400,77.200,11.994038,3.535320
1786328489.738746,19.334,34.000,77.200,11.992386,3.536972
1786328490.747232,20.342,53.700,77.500,12.039211,3.490147
1786328491.776024,21.371,61.900,78.100,12.129498,3.399860
1786328492.801306,22.396,79.800,79.900,12.412102,3.117256
1786328493.824815,23.420,81.800,80.400,12.488392,3.040966
1786328494.848954,24.444,85.700,82.100,12.746986,2.782372
1786328495.868696,25.464,88.100,80.700,12.528324,3.001034
1786328496.891017,26.486,85.500,81.100,12.598343,2.931015
1786328497.920105,27.515,84.200,81.300,12.630333,2.899025
1786328498.946447,28.542,81.600,81.300,12.627502,2.901855
1786328499.971708,29.567,79.400,81.100,12.598988,2.930370
1786328500.998585,30.594,85.700,80.500,12.499420,3.029938
1786328502.026059,31.621,89.400,78.700,12.220867,3.308491
1786328503.051826,32.647,91.500,76.600,11.889740,3.639618
1786328504.077400,33.672,81.800,75.700,11.751389,3.777969
1786328505.104317,34.699,80.400,75.900,11.791080,3.738277
1786328506.129656,35.725,80.300,75.800,11.777302,3.752056
1786328507.149611,36.745,82.800,76.300,11.842278,3.687080
1786328508.176818,37.772,83.200,76.600,11.892216,3.637142
1786328509.204840,38.800,78.600,76.500,11.875534,3.653824
1786328510.229939,39.825,82.300,76.500,11.886066,3.643291
1786328511.254761,40.850,81.400,77.000,11.958527,3.570831
1786328512.283219,41.878,80.700,77.100,11.977142,3.552216
1786328513.308470,42.904,81.200,77.100,11.968910,3.560448
1786328514.336258,43.931,78.200,77.000,11.951042,3.578316
1786328515.362603,44.958,83.000,77.100,11.966526,3.562832
1786328516.390126,45.985,84.000,77.200,11.984776,3.544582
1786328517.409893,47.005,79.500,77.700,12.060104,3.469254
1786328518.433727,48.029,72.100,77.900,12.093674,3.435684
1786328519.460747,49.056,79.600,77.900,12.096474,3.432884
1786328520.479014,50.074,79.800,77.700,12.071232,3.458126
1786328521.501486,51.097,78.800,77.900,12.096031,3.433327
1786328522.527077,52.122,80.600,78.100,12.126472,3.402885
1786328523.551990,53.147,77.800,78.300,12.153553,3.375805
1786328524.581064,54.176,78.500,78.000,12.110607,3.418751
1786328525.607816,55.203,80.000,78.000,12.118889,3.410469
1786328526.628527,56.224,83.100,78.300,12.162479,3.366879
1786328527.646113,57.241,53.600,78.600,12.206333,3.323025
1786328528.696590,58.292,77.800,78.600,12.212318,3.317039
1786328529.719989,59.315,79.100,78.600,12.212818,3.316540
1786328530.747569,60.343,79.100,78.900,12.249153,3.280205
1786328531.769963,61.365,78.500,78.900,12.258938,3.270420
1786328532.799276,62.394,79.500,79.100,12.277489,3.251869
1786328533.826031,63.421,77.800,78.700,12.226170,3.303188
1786328534.849801,64.445,78.500,78.800,12.238262,3.291096
1786328535.871436,65.467,79.400,78.600,12.203175,3.326183
1786328536.899863,66.495,83.200,78.700,12.220356,3.309002
1786328537.924707,67.520,80.600,78.900,12.260239,3.269119
