timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786958620.737928,0.014,25.000,78.000,12.119125,3.410233
1786958621.748574,1.025,28.700,73.500,11.407852,4.121506
1786958622.769691,2.046,79.300,72.200,11.205387,4.323971
1786958623.796099,3.073,93.900,71.500,11.099087,4.430271
1786958624.822534,4.099,97.300,71.500,11.099560,4.429798
1786958625.897645,5.174,82.800,70.800,10.996407,4.532951
1786958626.927292,6.204,94.400,70.600,10.963238,4.566120
1786958627.947464,7.224,92.400,70.400,10.925453,4.603905
1786958628.979432,8.256,75.300,70.100,10.886265,4.643093
1786958630.006949,9.283,83.300,70.000,10.878254,4.651104
1786958631.036787,10.313,61.500,70.200,10.894508,4.634850
1786958632.159428,11.436,84.100,70.400,10.926357,4.603001
1786958633.190001,12.466,64.000,70.500,10.943951,4.585407
1786958634.220047,13.496,99.100,71.100,11.037144,4.492214
1786958635.251498,14.528,100.000,71.900,11.160328,4.369030
1786958636.357939,15.634,100.000,72.700,11.285267,4.244091
1786958637.386976,16.663,100.000,73.300,11.386143,4.143215
1786958638.423482,17.700,87.700,73.600,11.433323,4.096035
1786958639.494819,18.771,94.400,74.100,11.510750,4.018608
1786958640.550870,19.827,99.900,74.500,11.572193,3.957165
1786958641.578163,20.855,99.000,74.700,11.600819,3.928539
1786958642.637458,21.914,98.600,75.000,11.641468,3.887890
1786958643.698362,22.975,99.900,75.200,11.682682,3.846676
1786958644.812315,24.089,98.400,75.500,11.729733,3.799625
1786958645.895061,25.171,100.000,75.800,11.775127,3.754230
1786958646.948273,26.225,100.000,76.200,11.830093,3.699265
1786958647.976748,27.253,100.000,76.500,11.875408,3.653950
1786958649.005027,28.281,100.000,76.400,11.871967,3.657391
1786958650.049716,29.326,98.400,76.900,11.944611,3.584747
1786958651.162107,30.439,92.900,76.800,11.928459,3.600899
1786958652.190203,31.467,95.700,77.300,12.008358,3.521000
1786958653.220839,32.497,98.400,77.500,12.033390,3.495968
1786958654.251259,33.528,92.400,78.100,12.122189,3.407169
1786958655.459129,34.736,97.900,78.800,12.233086,3.296272
1786958656.486856,35.763,97.900,79.200,12.293049,3.236309
1786958657.564415,36.841,97.600,79.500,12.351772,3.177586
