timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786322368.330761,0.000,15.000,74.700,11.602928,3.926430
1786322369.368273,1.038,23.500,74.600,11.579250,3.950108
1786322370.378356,2.048,34.800,74.200,11.521088,4.008270
1786322371.384694,3.054,40.100,74.100,11.508930,4.020428
1786322372.396310,4.066,43.300,73.700,11.439796,4.089561
1786322373.408326,5.078,35.000,73.300,11.383526,4.145832
1786322374.417989,6.087,39.500,73.100,11.347450,4.181908
1786322375.444741,7.114,73.900,73.400,11.401409,4.127949
1786322376.466476,8.136,85.800,73.200,11.367775,4.161583
1786322377.490907,9.162,93.500,73.800,11.457672,4.071686
1786322378.510021,10.179,80.900,74.300,11.543980,3.985378
1786322379.535182,11.204,79.200,75.200,11.672447,3.856911
1786322380.552680,12.222,78.400,75.500,11.720917,3.808441
1786322381.570489,13.240,60.700,75.500,11.726772,3.802586
1786322382.591964,14.261,67.000,75.700,11.759583,3.769775
1786322383.600672,15.270,62.800,76.300,11.851528,3.677830
1786322384.608610,16.278,62.100,76.700,11.906162,3.623196
1786322385.637263,17.307,64.600,77.300,12.007164,3.522194
1786322386.658830,18.328,62.800,77.900,12.102562,3.426796
1786322387.679139,19.348,66.700,78.400,12.176174,3.353184
1786322388.699673,20.369,62.200,78.900,12.246731,3.282627
1786322389.706880,21.376,53.100,79.400,12.334049,3.195309
1786322390.724052,22.393,35.500,79.500,12.342548,3.186810
1786322391.736523,23.406,33.800,79.500,12.344292,3.185066
1786322392.748451,24.418,34.900,79.800,12.392849,3.136509
1786322393.749263,25.419,22.900,79.800,12.390488,3.138870
1786322394.763187,26.432,23.000,80.000,12.420078,3.109280
1786322395.766881,27.436,34.700,80.200,12.449741,3.079617
1786322396.787064,28.456,31.300,80.300,12.475544,3.053814
1786322397.798295,29.468,36.700,80.100,12.445786,3.083572
1786322398.803933,30.473,38.000,80.200,12.456982,3.072376
1786322399.821825,31.491,45.900,80.500,12.505001,3.024357
1786322400.844561,32.514,52.700,79.600,12.358555,3.170803
1786322401.861478,33.531,46.900,78.600,12.202393,3.326965
1786322402.875909,34.545,47.900,78.300,12.160805,3.368553
1786322403.886359,35.556,37.600,78.300,12.157417,3.371941
1786322404.894974,36.564,49.200,78.400,12.179127,3.350231
1786322405.904913,37.574,47.700,77.500,12.041458,3.487900
1786322406.917597,38.587,68.600,76.600,11.901855,3.627502
1786322407.933202,39.602,67.000,76.600,11.897301,3.632057
1786322408.958879,40.628,62.500,76.800,11.933678,3.595680
1786322409.980608,41.650,70.100,77.900,12.093948,3.435410
1786322410.999755,42.669,65.900,78.200,12.140865,3.388493
1786322412.018358,43.688,71.000,78.600,12.208782,3.320576
1786322413.020041,44.689,60.800,79.400,12.325603,3.203754
1786322414.042830,45.712,64.500,79.900,12.403191,3.126167
1786322415.066856,46.736,64.900,80.000,12.415813,3.113544
1786322416.087568,47.757,63.500,80.000,12.429119,3.100239
1786322417.108943,48.778,62.500,80.200,12.451443,3.077915
1786322418.123019,49.792,61.700,80.900,12.563454,2.965904
1786322419.133004,50.802,73.400,81.000,12.572304,2.957054
1786322420.162425,51.832,84.600,81.600,12.666218,2.863140
1786322421.182344,52.852,75.100,81.700,12.692448,2.836910
1786322422.202482,53.872,69.100,81.700,12.680622,2.848736
1786322423.227905,54.897,64.400,82.200,12.757790,2.771568
1786322424.241329,55.911,61.000,82.300,12.775829,2.753529
1786322425.255549,56.925,60.800,82.400,12.788921,2.740437
1786322426.273428,57.943,62.100,82.300,12.787132,2.742226
1786322427.296086,58.965,60.900,82.400,12.800858,2.728500
1786322428.314331,59.984,64.100,82.500,12.816261,2.713097
1786322429.332618,61.002,63.400,82.600,12.827263,2.702095
1786322430.346189,62.015,76.900,83.500,12.963264,2.566093
1786322431.374538,63.044,67.600,84.200,13.069633,2.459724
1786322432.390187,64.059,72.900,84.100,13.060287,2.469070
1786322433.410813,65.080,61.000,84.000,13.042522,2.486835
1786322434.426088,66.095,62.400,84.100,13.059628,2.469730
1786322435.439143,67.108,62.500,84.200,13.075466,2.453892
1786322436.450217,68.119,55.600,84.300,13.096420,2.432938
1786322437.476089,69.145,57.000,84.300,13.094959,2.434399
1786322438.490281,70.160,51.900,84.500,13.114616,2.414742
1786322439.508166,71.177,55.500,84.800,13.173393,2.355965
1786322440.527525,72.197,56.900,84.900,13.184353,2.345005
1786322441.547164,73.216,54.100,85.200,13.224651,2.304707
1786322442.564789,74.234,66.900,85.100,13.218033,2.311325
1786322443.588058,75.257,60.400,85.000,13.192574,2.336784
1786322444.609764,76.279,62.900,85.000,13.199310,2.330048
1786322445.632274,77.302,64.600,85.100,13.214977,2.314381
1786322446.645375,78.315,62.500,85.100,13.222694,2.306664
1786322447.662175,79.331,56.700,84.500,13.123753,2.405605
1786322448.686316,80.356,57.900,84.700,13.154301,2.375057
1786322449.712652,81.382,75.000,85.000,13.193420,2.335938
1786322450.733199,82.402,64.100,85.100,13.219162,2.310196
1786322451.753041,83.422,60.800,85.100,13.214443,2.314915
1786322452.774604,84.444,57.400,85.000,13.199196,2.330162
1786322453.794188,85.463,51.900,85.100,13.216198,2.313160
1786322454.814138,86.483,56.500,85.700,13.300919,2.228439
1786322455.835192,87.504,52.700,85.700,13.308472,2.220886
1786322456.854765,88.524,53.600,85.400,13.268127,2.261230
1786322457.869789,89.539,54.400,85.500,13.281662,2.247696
1786322458.896135,90.565,57.600,85.600,13.292366,2.236992
1786322459.914259,91.583,69.000,85.900,13.336880,2.192478
1786322460.934041,92.603,62.000,86.500,13.438560,2.090797
1786322461.951000,93.620,55.400,86.600,13.445297,2.084061
1786322462.961439,94.631,56.400,86.500,13.431786,2.097572
1786322463.979058,95.648,55.300,86.600,13.446110,2.083248
1786322464.997397,96.667,55.200,86.700,13.464790,2.064568
1786322466.020230,97.689,60.100,86.800,13.476616,2.052742
1786322467.034797,98.704,58.100,86.900,13.495052,2.034306
1786322468.052877,99.722,55.900,87.000,13.513439,2.015919
1786322469.066926,100.736,52.200,87.200,13.536949,1.992409
1786322470.081677,101.751,58.800,87.300,13.559391,1.969967
1786322471.104687,102.774,56.000,87.600,13.608231,1.921127
1786322472.126314,103.796,55.700,87.600,13.601009,1.928349
1786322473.135862,104.805,52.400,87.400,13.568378,1.960979
1786322474.151938,105.821,55.300,87.400,13.570175,1.959183
1786322475.173442,106.843,54.300,87.700,13.619358,1.910000
1786322476.194230,107.863,53.300,87.700,13.623550,1.905807
1786322477.215885,108.885,53.100,87.600,13.608105,1.921253
1786322478.235891,109.905,52.200,87.600,13.604538,1.924820
1786322479.259415,110.929,67.100,87.700,13.623146,1.906212
1786322480.282539,111.952,71.600,87.900,13.657471,1.871887
1786322481.303581,112.973,61.600,88.200,13.692139,1.837219
1786322482.321112,113.990,62.500,88.100,13.676277,1.853081
1786322483.345228,115.014,53.200,87.800,13.640507,1.888851
1786322484.358035,116.027,52.500,87.900,13.652374,1.876984
1786322485.373981,117.043,51.900,87.900,13.651829,1.877529
1786322486.395075,118.064,54.300,88.000,13.666454,1.862904
1786322487.415542,119.085,55.700,88.000,13.661648,1.867710
1786322488.435978,120.105,52.400,88.100,13.674854,1.854504
1786322489.491567,121.161,56.000,88.200,13.690643,1.838715
1786322490.512525,122.182,58.300,88.600,13.760693,1.768665
1786322491.528921,123.198,54.000,88.700,13.777054,1.752304
1786322492.551385,124.221,56.600,88.400,13.729092,1.800266
1786322493.567606,125.237,54.800,88.500,13.745438,1.783920
1786322494.587360,126.257,57.300,88.600,13.765392,1.763966
1786322495.608656,127.278,55.600,88.700,13.778069,1.751289
1786322496.628950,128.298,53.700,88.900,13.804024,1.725334
1786322497.649237,129.318,55.600,88.800,13.791637,1.737720
1786322498.666249,130.335,51.800,88.900,13.806961,1.722397
1786322499.692723,131.362,62.300,89.300,13.872765,1.656593
1786322500.708919,132.378,55.100,89.400,13.881832,1.647526
1786322501.732731,133.402,54.800,89.300,13.861988,1.667370
1786322502.753674,134.423,56.100,89.200,13.846313,1.683044
1786322503.771220,135.440,52.300,89.400,13.887676,1.641682
1786322504.793545,136.463,55.100,89.500,13.902195,1.627163
1786322505.807926,137.477,53.500,89.400,13.881210,1.648148
1786322506.829949,138.499,53.500,89.500,13.894543,1.634815
1786322507.850761,139.520,55.600,89.700,13.928013,1.601345
1786322508.852451,140.522,59.900,89.800,13.946507,1.582851
1786322509.886000,141.555,71.700,90.100,13.998749,1.530609
1786322510.907217,142.576,59.500,90.200,14.008503,1.520855
1786322511.928311,143.598,60.500,90.500,14.051281,1.478077
1786322512.943779,144.613,54.100,90.400,14.043377,1.485981
1786322513.963876,145.633,55.000,90.400,14.039566,1.489792
1786322514.984048,146.653,52.000,90.500,14.048794,1.480564
1786322515.997926,147.667,52.600,90.500,14.056679,1.472679
1786322517.020861,148.690,54.800,90.600,14.068748,1.460609
1786322518.043337,149.713,53.600,90.600,14.064182,1.465176
1786322519.065123,150.734,55.500,90.600,14.072781,1.456577
1786322520.086104,151.755,63.200,91.100,14.140633,1.388725
1786322521.106817,152.776,56.000,91.200,14.170124,1.359234
1786322522.123908,153.793,59.100,90.900,14.123062,1.406296
1786322523.143241,154.812,58.200,90.800,14.095219,1.434139
1786322524.158822,155.828,56.300,91.000,14.132153,1.397205
1786322525.177510,156.847,49.900,91.200,14.166248,1.363110
1786322526.202370,157.872,55.000,91.200,14.170403,1.358955
1786322527.222893,158.892,53.000,91.100,14.149220,1.380138
1786322528.239461,159.909,53.100,91.300,14.176346,1.353012
1786322529.261753,160.931,52.900,91.400,14.188118,1.341240
1786322530.275822,161.945,61.900,91.800,14.254707,1.274651
1786322531.298473,162.968,54.600,91.900,14.270969,1.258389
1786322532.313750,163.983,57.200,91.600,14.224556,1.304802
1786322533.340551,165.010,54.300,91.700,14.241734,1.287624
1786322534.360141,166.029,55.200,91.700,14.242203,1.287155
1786322535.379220,167.048,53.800,91.700,14.247349,1.282009
1786322536.400587,168.070,59.800,91.900,14.271248,1.258110
1786322537.419828,169.089,52.000,92.000,14.279709,1.249649
1786322538.436360,170.106,55.800,92.000,14.292881,1.236477
1786322539.486628,171.156,68.700,92.100,14.302059,1.227299
1786322540.509063,172.178,67.400,92.600,14.377274,1.152084
1786322541.530123,173.199,55.600,92.700,14.389576,1.139782
1786322542.550531,174.220,57.700,92.400,14.346447,1.182911
1786322543.572045,175.241,53.000,92.500,14.362000,1.167358
1786322544.590484,176.260,54.500,92.500,14.365059,1.164299
1786322545.611969,177.281,54.400,92.600,14.380020,1.149338
1786322546.631006,178.300,58.400,92.600,14.383347,1.146011
1786322547.652425,179.322,57.600,92.700,14.391048,1.138309
1786322548.674407,180.344,53.800,92.800,14.404270,1.125088
1786322549.696437,181.366,59.100,93.000,14.439934,1.089424
1786322550.719451,182.389,59.900,93.200,14.479328,1.050030
1786322551.740545,183.410,54.300,93.300,14.496082,1.033276
1786322552.762586,184.432,60.700,93.200,14.470638,1.058720
1786322553.783935,185.453,51.700,93.300,14.495071,1.034286
1786322554.803830,186.473,53.500,93.600,14.530418,0.998940
1786322555.824524,187.494,52.700,93.600,14.539112,0.990246
1786322556.848631,188.518,58.300,93.600,14.530460,0.998898
1786322557.870886,189.540,58.700,93.600,14.537792,0.991566
1786322558.890305,190.560,52.600,93.700,14.555515,0.973843
1786322559.910518,191.580,64.000,94.000,14.602604,0.926754
1786322560.933796,192.603,58.400,94.300,14.646191,0.883167
1786322561.950359,193.620,58.200,94.300,14.649746,0.879612
1786322562.969847,194.639,53.300,94.400,14.656017,0.873341
1786322563.990718,195.660,55.300,94.600,14.696732,0.832626
1786322565.009694,196.679,52.500,94.700,14.711994,0.817364
1786322566.030891,197.700,55.400,94.800,14.722347,0.807011
1786322567.052317,198.722,55.400,94.800,14.722713,0.806644
1786322568.068786,199.738,52.900,94.800,14.718094,0.811264
1786322569.086825,200.756,53.400,94.900,14.731350,0.798008
1786322570.114250,201.783,66.100,95.300,14.804276,0.725082
1786322571.128215,202.797,42.600,95.400,14.814346,0.715012
1786322572.137717,203.807,31.100,95.300,14.798424,0.730934
