timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786967475.320918,0.014,31.800,90.400,14.038898,1.490459
1786967476.350731,1.044,29.800,91.300,14.184395,1.344963
1786967477.464803,2.158,79.100,92.200,14.321129,1.208229
1786967478.495536,3.188,93.600,92.600,14.376213,1.153145
1786967479.523200,4.216,95.200,92.900,14.432358,1.097000
1786967480.553324,5.246,97.300,92.500,14.372025,1.157333
1786967481.578662,6.272,68.900,92.900,14.419727,1.109631
1786967482.594377,7.287,35.200,93.200,14.476883,1.052475
1786967483.609673,8.303,34.400,93.400,14.506584,1.022774
1786967484.630055,9.323,35.800,89.900,13.966259,1.563099
1786967485.651209,10.344,39.000,87.700,13.622787,1.906570
1786967486.677389,11.370,47.900,87.600,13.606636,1.922722
1786967487.712946,12.406,80.800,88.900,13.806202,1.723156
1786967488.748408,13.441,82.800,89.400,13.881660,1.647697
1786967489.781559,14.474,90.400,88.700,13.778309,1.751049
1786967490.818097,15.511,92.800,88.200,13.699448,1.829910
1786967491.847467,16.540,87.200,88.400,13.731441,1.797916
1786967492.882014,17.575,83.400,88.300,13.718266,1.811092
1786967493.907961,18.601,86.800,88.100,13.676807,1.852551
1786967494.931846,19.625,76.000,88.000,13.661858,1.867500
1786967495.964863,20.658,80.600,89.700,13.926609,1.602749
1786967496.983237,21.676,70.100,90.500,14.059258,1.470100
1786967498.010382,22.703,81.700,91.600,14.223633,1.305725
1786967499.048063,23.741,89.200,91.200,14.158909,1.370449
1786967500.075132,24.768,80.100,91.100,14.152855,1.376503
1786967501.109560,25.802,74.200,91.100,14.142673,1.386684
1786967502.135822,26.829,77.000,91.500,14.205570,1.323788
1786967503.155394,27.848,42.800,91.500,14.211632,1.317726
1786967504.172044,28.865,38.900,91.300,14.185844,1.343513
1786967505.206323,29.899,42.500,90.800,14.101654,1.427704
1786967506.222320,30.915,50.400,89.900,13.965637,1.563721
1786967507.236410,31.929,38.800,84.100,13.053902,2.475456
